
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	2	1.5741	-0.3837	4.1027	-1.9275	0	2	0	3	2	1.5803	2	-0.6927	5.8321	3	0.2578	0.4109	3	-0.6103	-2.5226	2	3	1	-4.8271	2	-0.4473	-2.3138	2	0	1.0066	1	3	0.1204	-1.4271	-0.1631	-1.8056	3	-1.7452	2.2837	2	0.8388	3	0	1	-1.7146	0	-9.1916	3.5973	0
3	1	-1.8332	2.7217	-0.8631	-0.0811	1	1	2	3	3	-1.1422	0	-0.5594	-2.1207	0	-0.8268	-1.1188	0	3.0703	-0.0681	1	3	2	-0.0684	3	-2.8102	-1.2195	2	1	1.9240	2	2	-1.5565	0.2140	1.8982	-0.2912	2	1.9668	0.5502	1	-0.5487	1	0	3	-3.5436	1	7.2028	3.3863	3
0	2	-1.0461	0.6416	-1.3914	4.0633	1	0	0	1	2	-1.3056	1	-1.3199	-1.6083	1	0.4849	1.2472	0	-0.4526	2.0534	1	2	2	-2.3457	3	0.8553	-0.5412	0	1	2.5480	2	1	0.0011	5.2509	-0.2893	1.3878	3	7.4562	-0.8247	3	-1.9134	3	1	3	-2.0393	0	2.1712	-0.8954	2
0	3	-0.0369	-0.9182	2.8978	-0.0039	1	1	3	2	1	-1.6769	1	-0.5553	0.9689	2	-0.3135	-0.3479	1	0.1600	-0.2797	0	1	1	-1.9355	2	0.0882	1.8306	0	3	-0.8698	1	3	2.0375	0.0929	-0.4521	-2.9556	3	-0.0635	-0.3140	3	0.3309	0	1	2	-1.6050	0	0.3399	2.0624	1
1	3	0.5177	0.0658	-2.6415	2.4723	0	0	1	3	2	1.2773	1	0.8004	0.4275	1	-0.9100	0.9326	1	-0.4093	1.0796	0	1	3	-1.1593	2	-2.3606	-0.7556	3	2	0.8871	3	0	-2.7418	0.9914	1.2553	0.9462	2	5.3224	-1.3057	2	-2.2973	2	2	1	-0.2015	0	0.1111	0.0880	2
3	3	2.0502	0.2312	1.4652	-3.0596	2	3	2	2	2	0.0340	2	-0.6234	-0.8611	1	0.3665	-1.4858	1	0.0770	-0.4001	2	3	1	-2.5681	1	-3.1342	1.5735	1	3	1.4734	3	2	-0.5589	-0.7805	0.4522	-0.6505	0	-4.5333	-1.1696	0	-0.0562	1	0	3	1.9775	1	1.3410	0.0537	3
1	3	-2.3103	0.0173	2.2444	0.5693	1	3	0	1	3	-0.9738	2	-1.8648	-0.0629	0	0.3972	0.9298	1	-1.8550	2.5017	0	0	0	-0.6674	2	1.1456	1.4010	0	3	-3.2592	1	2	-0.1698	0.7519	-2.4706	0.2174	0	1.5182	0.6768	0	-1.2427	2	0	2	-0.6874	2	0.2781	-0.4182	0
1	2	-0.7435	-2.0683	-1.8093	-2.0270	0	3	3	2	3	0.6026	2	-0.4991	-0.9408	3	-1.1336	-1.6157	2	1.3668	-0.3711	2	1	2	1.4007	0	-3.9013	-0.0432	0	3	1.0654	3	3	-1.2164	0.9653	-0.9263	0.8090	3	-1.2499	-0.4776	3	0.5773	0	1	0	-2.1853	0	0.5865	-1.0822	2
0	1	0.3317	1.5152	-2.5081	-1.5079	2	3	2	3	1	-2.3102	3	-0.0151	-5.4067	2	1.6865	-0.4191	3	-0.3047	-2.5901	2	2	0	2.1774	1	-1.0347	-4.4985	3	2	2.0061	0	2	-0.1690	3.1087	0.8409	0.8293	0	-2.8596	2.9471	1	-1.0126	3	3	0	-1.2882	3	3.7145	-1.9629	3
1	2	0.8916	-1.9604	-0.5653	-1.2083	3	3	1	1	1	0.3939	1	0.3170	2.1890	3	0.6237	-0.7793	2	1.8872	1.7754	0	1	0	-1.1315	0	0.1330	1.2377	1	3	-0.7665	2	3	2.0049	-1.5608	-1.0648	0.0685	0	-0.7640	-1.2404	1	0.9116	2	1	1	-1.3676	2	-1.4791	0.1562	3
2	3	1.0396	-1.1071	-1.2840	1.7653	1	2	3	3	1	-0.7593	1	-0.3554	-3.0651	3	-0.2334	1.0518	2	2.5072	0.0829	1	3	3	-1.9472	3	5.0685	0.1814	3	3	-0.0772	1	2	0.7290	-0.3742	-1.9746	1.6506	3	5.2660	-0.0877	3	-3.6375	1	1	1	-3.8894	1	4.9100	-0.0389	2
1	2	1.4775	-1.0189	-0.4401	-0.4250	1	0	3	2	1	0.1910	3	0.6562	0.9158	0	0.0111	-2.2429	3	-0.4001	0.7940	2	1	1	2.3328	2	-2.1053	-1.5416	1	1	-1.0080	0	0	1.5911	-1.8085	0.1695	1.0175	2	-0.6889	-0.1118	1	0.6762	3	2	2	-0.2677	0	-0.5718	-1.8713	0
2	1	1.2635	-1.6941	-0.5335	1.8485	2	3	2	1	3	-0.9932	0	4.1361	-3.4876	1	0.4136	-0.4661	2	-1.6052	-1.0386	1	3	3	1.9844	3	-1.0724	-1.8595	1	2	-3.1107	2	3	0.1325	3.4664	-1.8788	-2.4916	3	2.8864	1.1758	2	2.5026	1	1	2	-2.2459	1	4.2774	3.4582	0
3	3	-0.6148	1.7163	-0.4983	0.0579	3	2	2	0	0	-1.4390	3	-1.0144	-0.3635	1	-1.1364	0.7201	3	0.9129	1.5912	2	1	3	1.5232	1	3.8981	0.9307	2	2	3.0043	2	3	2.2151	-2.2086	-1.5851	-0.7528	0	-2.8178	-2.2914	3	-1.0256	1	3	3	2.0061	0	3.3116	-1.4337	3
3	1	-0.0220	2.2363	-4.3666	1.1338	2	0	0	1	2	-0.3197	1	-1.2729	-3.0900	1	-0.2763	1.6707	2	-0.4184	-0.5174	3	0	0	-1.2023	2	1.3661	0.1508	3	0	-0.6494	3	1	-3.4311	-2.5488	-1.1135	1.6025	3	3.2425	0.0827	0	-0.1225	2	2	2	-1.5071	2	2.6028	0.9420	2
2	1	-1.3510	-0.6831	-2.3477	0.5160	3	1	2	0	0	0.4302	3	1.2239	-5.3848	3	0.1335	1.4438	2	0.9949	1.2860	3	0	1	0.5266	3	-0.4787	0.1947	3	1	1.5622	2	0	-1.8952	0.6510	-0.8852	0.3540	2	-0.8695	0.0422	1	0.0262	1	1	3	4.6063	2	8.5960	-0.2190	3
0	3	0.3139	-0.8470	1.4361	-0.2173	2	3	0	2	2	-1.2397	0	-0.4062	0.0354	2	-0.6975	-2.5250	3	-0.4100	1.1939	1	1	0	-2.7171	0	-1.4787	-0.9986	1	3	-0.3819	0	0	0.8466	-3.8046	1.6413	1.1933	2	-4.7305	1.1410	2	2.1119	0	0	1	6.0268	2	2.2048	-1.6301	3
0	1	-1.2956	-1.4626	-0.6854	3.0213	1	0	3	3	1	-0.7372	1	-0.7712	3.3549	2	1.2300	-0.6117	0	-0.7650	1.4235	1	2	0	2.4404	0	-4.4047	0.7356	2	1	0.5069	3	2	1.4448	2.9446	0.9985	-0.8872	1	7.2058	1.3943	1	-0.2207	1	3	3	-5.5940	3	-7.6055	-2.3608	2
1	1	0.1407	-0.2176	-0.0580	-1.3368	3	3	2	3	1	-1.3191	3	0.6941	-3.1663	0	0.5676	-1.0669	0	-1.5900	-0.3893	0	0	2	0.6611	1	-2.8102	-0.8972	3	1	-0.3371	3	0	-0.1852	-3.0693	-0.9620	1.3070	1	0.5100	0.2358	1	1.7331	0	2	3	-2.7527	0	1.3914	0.9555	0
1	2	-0.3796	-0.3895	-0.7031	0.6258	1	1	3	0	1	0.2456	1	-1.1614	-0.4046	1	-0.6501	-1.5024	2	1.2511	0.0909	2	2	1	1.0798	2	-1.2854	-1.0887	0	1	0.2327	2	3	2.1398	-2.7900	0.6260	0.4161	0	1.5714	0.6655	1	-0.2884	1	3	2	-2.2674	2	1.9455	1.6735	2
0	2	-1.9439	-0.2839	1.3997	0.5291	3	3	0	0	2	-0.0756	2	-0.0806	3.3355	3	0.6172	0.2971	1	0.7105	1.2406	2	2	3	1.3896	0	0.3635	-1.1428	0	1	0.1107	2	1	-0.4464	-1.9819	0.3468	-2.2318	3	1.1285	-0.3319	1	0.8505	3	3	3	0.5167	1	-4.8825	-0.3360	1
1	3	-0.3789	-0.5117	-2.4350	-1.0885	1	3	2	2	1	-0.1241	2	-0.2640	-1.5874	1	-0.5231	0.3294	3	-1.0118	-0.3911	2	3	2	-3.5471	3	0.2847	0.2419	3	1	-1.4713	1	0	1.3119	1.2324	-1.6292	0.2112	2	-1.8184	0.0283	0	1.5611	0	3	2	0.4996	3	0.5797	2.1082	2
0	0	2.2747	1.5803	-0.4790	-0.5500	2	3	1	3	3	1.0548	0	-1.2612	-2.3156	3	-0.1857	0.5473	0	-1.1910	-0.3580	0	0	2	2.9675	3	2.6797	1.8165	3	3	0.1655	2	0	0.4193	-1.6928	0.7869	0.2040	2	-3.7510	-2.2451	2	-0.9975	3	2	3	5.0391	3	0.2111	-1.5394	3
3	3	-1.8299	1.1535	-0.4043	2.2230	2	1	1	1	2	3.4602	0	0.8686	1.2720	2	-0.1185	0.0053	0	-0.6279	-0.8313	0	1	0	2.5734	2	0.5572	-1.6445	2	2	-0.6838	0	1	-1.8351	2.9029	0.0725	-0.0553	3	6.0431	-0.9273	3	1.7813	3	2	3	-4.8660	2	-2.3580	1.1015	1
2	3	-0.1059	-1.1579	-1.6559	2.5840	1	0	3	2	1	-0.2977	0	0.6524	-1.1017	2	-1.3225	-0.1408	1	-0.9047	1.3823	1	1	0	-2.4460	2	3.1015	-1.0666	1	3	0.2639	1	3	2.3176	-1.8087	1.7623	-0.2432	2	2.8198	0.6584	2	-2.7556	3	1	0	-1.3091	2	2.2037	-0.2448	2
0	1	-1.2738	-1.9193	0.6106	-0.6209	3	0	2	0	3	-0.6670	3	1.7765	3.2782	3	2.9975	-0.8933	1	-0.5828	1.1605	1	1	1	0.1583	3	-3.3441	-1.7017	1	0	-0.0481	3	2	2.7370	5.4887	-1.0068	1.0147	2	0.4068	-0.1020	1	-0.8706	2	1	3	0.1948	1	-6.2320	2.8118	3
3	2	-1.0413	-1.1053	0.5615	1.1683	2	0	2	2	3	0.5582	2	0.0139	0.5384	0	0.9073	-0.7503	2	-0.4569	-2.5052	0	2	0	0.8988	1	-1.8467	-0.5934	1	3	1.0320	3	1	-1.3670	2.3296	-0.8261	1.4340	0	0.0422	2.2077	2	-1.7583	1	0	3	2.8088	3	0.3405	-0.2045	2
2	2	-1.4430	-1.3723	-1.3295	0.0531	2	1	3	0	1	-0.2911	0	1.0445	-1.7985	1	-0.7262	1.8647	2	0.3918	-0.9728	1	2	2	-1.9214	3	1.4889	0.7090	2	3	1.6824	3	1	-0.2846	1.2202	0.0539	0.3188	0	-1.7177	0.1415	3	-1.9489	3	1	0	0.6675	2	2.5426	-1.6298	2
0	1	-0.9332	1.8123	2.4762	-0.7183	2	2	2	0	0	-1.0524	1	-1.2702	3.0469	3	-0.4359	-0.1939	3	-0.4768	-0.9243	3	2	3	-0.7210	3	-1.3251	-1.1776	1	0	-2.4305	2	0	-1.4775	1.7491	-2.4961	-1.8646	1	-1.6882	-0.0308	1	1.0924	1	1	2	2.4467	3	-6.1346	-1.9645	1
0	3	1.3241	-0.3858	2.6356	2.9482	1	1	0	0	0	0.4817	2	0.5679	3.7813	1	0.4887	-1.2208	2	-0.0975	-1.3895	2	2	1	0.6381	2	-1.7939	0.3979	0	1	-0.6709	0	0	0.3838	-3.8147	-1.1936	-2.8293	0	1.9262	-0.3226	1	3.8437	1	2	1	1.9364	3	-4.9075	1.3066	1
3	1	-0.4812	-1.7211	0.3038	0.2694	1	2	1	1	0	3.4012	1	-1.2401	0.9664	2	0.3628	1.7199	0	-0.8899	-1.8899	0	3	3	-1.9191	2	1.7178	1.4961	3	0	-3.2224	2	1	-0.9534	1.3540	0.5933	-0.3517	0	2.7918	1.7409	3	-1.3160	3	2	2	-3.3558	1	-1.6265	-2.0144	1
2	2	2.2952	1.2519	1.0777	1.9796	0	2	1	1	3	-1.3532	2	2.1676	-0.0058	3	-2.3793	-0.1576	3	0.6709	3.6600	1	0	0	0.3014	1	-0.1251	-0.4158	1	0	0.6525	3	2	-2.0561	-1.3030	0.1748	-0.9477	2	5.1104	-1.5205	0	1.4382	1	0	1	-3.8244	2	-1.6236	-0.9420	1
3	3	-1.3582	-2.3992	1.0481	1.4308	3	3	1	1	2	1.7576	3	-0.6381	0.6643	3	-1.2964	1.4028	3	-0.3249	0.3124	2	0	0	-0.4890	1	0.0243	-4.2270	2	2	3.5307	1	2	0.0719	-1.6015	-1.6636	0.2218	0	0.9374	2.8796	1	-1.4493	2	1	3	0.6575	2	0.3708	0.7028	0
1	3	-0.1646	0.0286	0.8147	-0.5765	1	0	0	3	0	0.6468	0	-0.6720	3.1716	2	1.6537	-0.5866	1	0.0275	1.7212	3	2	3	-2.3745	3	1.0036	-1.0458	2	0	-3.5333	3	2	1.5193	4.7820	0.2522	-0.2702	1	0.8356	-0.9104	1	-1.9955	0	0	2	-0.8939	1	-6.7802	-1.0763	0
1	1	-1.5998	1.9499	-1.1467	3.5993	1	2	1	3	0	3.0288	2	-0.4806	-0.2694	2	0.7079	1.1253	2	1.2317	-2.4183	2	0	1	1.8603	2	1.5331	-0.3656	3	1	-0.3752	0	2	-0.9955	-0.0477	-1.5883	-3.2138	0	5.6517	0.8580	3	-0.2622	0	1	0	-5.0481	1	3.7661	0.1253	2
0	1	0.7905	1.2644	-0.3241	0.9116	0	2	0	1	3	-1.2012	3	0.3749	-1.5421	0	-0.9338	-0.3907	0	-1.4153	-0.3995	3	3	0	1.3614	3	-0.7719	0.6288	0	1	-0.0309	0	3	0.8268	-1.7216	1.7533	0.0401	3	2.0466	0.3481	2	0.6699	2	2	2	-1.7915	1	-0.7164	-2.6398	1
0	3	-0.6583	-1.3842	0.1244	1.7007	3	2	3	2	0	1.5708	0	1.5212	-2.6808	1	1.0753	1.1563	0	-1.1240	0.0544	2	3	0	-1.7561	2	-0.1320	1.5706	0	1	0.0523	2	2	-2.9743	1.4118	0.1877	-0.2768	2	2.9758	-0.1495	2	-1.8302	2	2	0	0.3750	3	1.5914	-0.8871	3
0	1	0.2186	0.3999	-1.0554	-3.1299	1	1	3	1	1	-2.0984	0	-0.5150	-1.6160	1	0.5913	0.8306	2	-1.2598	-0.4429	3	2	3	-1.4325	0	2.1269	-1.1236	3	1	-1.4605	1	2	-2.2255	0.9286	-1.6009	1.7124	1	-2.6022	0.3324	1	-1.2715	3	0	2	0.9973	3	0.5731	1.9803	2
2	0	1.8915	2.0436	0.8774	3.0077	0	3	1	2	0	-0.9758	3	-0.6400	0.0112	1	-0.4351	-0.4517	0	-1.9301	1.4830	0	1	2	-0.0369	2	-2.0670	-0.6040	0	3	2.1412	0	0	-1.2273	-2.5641	1.6175	-1.8293	0	5.8824	0.3384	2	0.5012	3	3	3	-1.5441	3	-0.8856	-0.4796	0
2	1	0.2180	2.6305	-2.2695	-1.6877	0	0	3	0	3	-2.3234	1	-0.8938	-1.4599	0	-0.7745	2.0173	2	-0.1257	1.9043	0	0	1	1.4699	0	4.5183	1.0332	1	2	-4.2695	2	1	-0.0221	0.1451	-0.6814	-0.4061	2	-3.8221	-1.4923	3	-3.5658	1	1	2	1.0979	2	3.3021	0.4475	0
2	1	-1.3697	1.0040	-0.0943	-1.6300	0	1	3	2	3	2.2724	0	1.7188	-0.4257	2	0.4379	-0.5334	3	-0.0858	-4.0206	3	0	3	2.1702	3	-1.6007	-1.3316	1	2	0.3608	3	3	2.3204	-1.3043	-2.2549	-2.3285	2	-4.0003	1.9652	1	-0.5793	2	3	3	2.1570	0	-1.8332	-3.0027	0
3	0	-1.2077	-0.4403	1.6966	0.3220	0	1	2	3	0	-1.8607	2	-0.5247	0.1217	3	0.4274	-0.8502	0	1.2300	-1.5988	3	2	0	0.0322	1	-1.2972	2.8984	1	2	2.7126	1	1	1.2045	-2.4186	0.3313	0.7709	0	3.7329	-1.5574	0	-0.5247	2	0	0	-5.3474	3	2.9610	2.7178	3
3	0	-0.8631	-1.2396	0.7404	-3.3883	2	0	0	3	1	-1.4582	1	0.1409	-1.1543	1	1.0654	0.6250	1	0.1537	-1.6594	1	2	0	0.7885	0	-1.8845	-2.0029	0	1	-1.1272	3	1	1.1222	-0.4359	2.0226	0.0182	1	-1.4227	1.0037	1	-2.1936	2	0	2	0.0800	3	4.5825	-1.4021	1
3	0	-0.8132	0.8789	1.6008	2.2533	1	2	2	1	1	5.1242	0	1.1103	2.6992	3	0.5149	1.2632	2	-1.1277	-2.2032	3	2	0	-0.6182	1	-1.0800	1.8858	1	2	-1.4820	0	0	1.9638	-2.2830	-0.2418	-1.3001	2	-2.0122	-0.6908	2	-2.4477	0	0	2	2.3274	1	-6.1217	-2.5739	0
3	2	0.9032	-0.7298	-0.2961	-0.3152	1	3	3	1	2	-0.5085	3	2.4645	-0.1687	1	-0.0594	-0.9111	2	1.4412	-0.5746	0	1	2	1.7227	2	1.6883	0.2172	0	1	-1.8594	1	3	-2.1478	0.5999	-1.4611	3.1283	3	1.1667	0.6336	2	0.7639	0	0	2	-2.1390	3	5.5103	1.0536	2
2	2	0.2541	3.8684	0.1638	1.0114	2	3	1	3	0	-1.7287	3	-0.7249	-1.2436	2	-0.9662	0.5492	1	2.0409	0.2944	0	0	3	0.1513	3	2.1162	0.1604	3	2	0.1293	3	1	-0.4962	-2.8456	-1.7466	1.4384	0	2.1660	0.0649	0	1.8814	2	1	3	-0.7449	2	4.2223	2.0348	0
3	3	-0.3007	-1.1559	-2.3402	0.3458	1	2	3	2	1	-2.6990	1	3.7280	-1.0403	3	0.2510	0.6132	2	-0.4702	0.6991	0	2	0	-0.1987	0	-0.3472	0.5525	2	3	-4.9488	2	2	3.2981	-0.4360	1.3035	-0.6573	3	-0.9862	-1.7176	1	-1.0013	0	0	2	4.0036	3	5.2056	-4.1732	2
0	2	0.7483	2.3318	-3.1250	-0.4129	0	3	0	1	3	0.3922	0	1.7236	-1.9232	2	-0.5012	1.5833	1	0.9892	0.4220	3	1	3	1.7634	1	3.8577	0.5151	2	0	1.8262	3	1	2.2496	-1.2358	1.2689	-1.6885	2	-2.1787	-0.5693	3	0.0604	2	1	1	0.6356	0	1.6525	-0.4928	2
0	1	0.1742	-1.3801	-3.1007	-2.0949	2	2	1	1	2	2.6864	0	-2.1862	-3.0071	1	-0.3211	0.7151	1	-0.0417	-1.8614	0	3	0	0.0359	3	-1.2569	-1.3134	2	3	1.3131	1	0	-0.3419	1.5664	-0.8319	0.8152	0	-1.6737	0.4878	2	-1.2473	1	1	3	-1.5081	3	2.3996	1.3228	2
0	0	0.2330	-2.4516	-0.0148	-4.2283	2	0	3	3	0	2.7902	1	1.0165	2.4127	0	0.6805	-0.0852	3	-0.8813	0.7714	3	0	2	0.3547	2	2.3388	-1.4586	3	2	-0.5312	1	1	-0.7765	0.1801	1.3739	-0.4750	3	-6.2415	-0.5554	0	-0.5586	1	1	2	3.0790	0	-5.5583	0.0905	2
3	0	-0.0691	-1.6302	-0.7669	-1.5870	0	1	2	3	1	-0.4522	2	-1.6610	0.4717	3	-0.1501	0.3082	3	0.3285	1.5444	1	3	3	0.5273	1	-0.3438	-2.2946	3	1	0.0967	1	0	-0.0709	2.0289	1.2085	0.1007	1	-3.2160	1.8115	1	0.2302	3	0	1	5.6609	3	0.0948	-1.3834	2
1	0	-2.2789	0.1163	-1.7862	0.9348	1	2	2	1	1	0.4096	3	-1.6411	-0.6108	1	-2.3976	1.2339	3	0.4508	-1.3337	2	1	2	-2.7862	3	0.3534	0.3285	0	1	-0.6814	3	1	1.4433	-6.6638	0.7061	-1.6683	2	2.2317	2.0154	3	-1.5435	0	2	1	-0.0143	0	4.2140	1.2439	2
3	1	-1.5405	-3.1548	-0.1352	-0.4119	3	2	0	3	2	-1.6339	2	3.1287	0.8055	2	0.3944	1.3573	3	-1.0294	-2.2126	1	2	1	2.1612	3	2.5711	-1.6633	3	0	-0.9959	1	1	-4.0935	3.8077	-0.3070	1.6789	2	1.0822	2.7069	2	-2.1058	3	0	2	-4.1406	3	3.0172	-3.2224	3
1	3	1.4579	2.3993	-0.3507	1.6231	2	2	3	1	1	-0.7544	3	1.4395	2.3982	3	1.2242	-0.3634	1	2.3991	0.9061	0	2	0	-1.4280	0	-1.3351	0.6127	1	1	-1.3957	3	3	2.0299	1.5396	-0.0772	0.1735	2	3.1051	-2.9040	1	2.2395	3	0	2	-3.1036	0	-2.8423	1.1009	0
3	2	0.8133	-0.0085	-1.9542	-0.5573	2	3	2	1	0	-0.6218	3	-0.0379	-3.2648	2	0.7986	0.9905	1	-1.1313	-0.3631	2	3	2	1.6828	0	3.3625	-0.3385	0	1	0.2968	3	2	-1.4168	-2.5033	-0.0669	-0.3780	1	1.5552	0.1553	1	-1.3283	0	0	1	-2.4509	1	7.1930	1.8666	2
3	3	-0.3539	-3.9917	-2.8497	-3.0110	1	2	2	1	2	0.0180	0	-2.4754	-4.1169	1	-1.0730	0.2100	3	-0.6384	-1.8847	3	0	0	-2.6107	3	0.5432	-0.1118	3	1	-2.5435	2	2	-4.2822	-1.2517	1.0454	-1.5754	3	-4.1309	0.0227	0	-2.6811	2	1	2	0.9806	1	6.5958	1.1713	2
0	2	-1.0012	-2.5815	-0.0600	-0.6262	0	0	0	0	1	-2.5055	2	-0.3206	-0.6184	3	1.3805	-0.9523	2	0.1847	2.3379	0	0	1	0.5813	3	1.1730	-0.2527	3	0	1.5853	1	0	0.4269	-1.2746	0.4133	-0.5878	3	-1.7532	0.2761	2	1.2624	2	0	0	2.0123	1	1.1811	0.5870	2
3	0	-2.1399	1.2837	1.3733	4.6415	2	0	1	3	1	-0.0459	1	1.7010	2.7270	3	0.3278	-1.0961	0	0.0324	1.2639	3	3	2	1.5468	2	1.5424	-0.5380	3	0	-0.2412	3	2	0.7909	-1.5788	1.9389	1.9371	2	8.5608	0.7509	0	-0.8528	1	3	2	-8.2934	3	-1.1806	1.4050	1
0	1	-0.2118	4.6453	1.8638	2.3723	2	2	0	3	0	0.8437	2	0.5988	1.6630	3	0.0892	-2.0185	3	0.4137	0.2421	1	3	2	-3.2534	0	-2.5594	-0.4315	3	1	-5.5931	0	2	-3.9349	1.1899	2.0424	-0.5063	1	0.5603	-1.5475	1	0.5637	2	0	2	0.7814	0	-2.2774	-0.5926	1
2	3	-0.8026	-2.1476	-2.0795	-0.2164	3	2	1	2	0	-0.8367	2	1.1211	-1.6036	0	0.8076	-0.1681	2	1.4630	-1.1264	3	0	3	-0.3187	1	0.2028	1.6575	0	3	0.4501	1	2	-0.8898	-0.6426	-2.1254	1.3732	2	1.1371	-1.3524	3	-0.1925	0	3	0	-0.9701	2	-0.1293	-2.8525	2
3	0	1.3574	0.9394	1.6313	0.3786	2	2	0	0	1	-0.6686	2	-0.4147	1.9273	1	1.7269	-1.5262	1	3.2072	-1.2191	3	2	2	4.2846	2	-0.6052	0.0053	2	3	2.2606	3	0	1.4977	-1.4384	3.1339	2.0977	0	-2.6081	-0.7721	2	1.9296	0	3	3	3.6651	3	-0.1104	0.5896	3
0	3	1.5638	1.9072	-0.0581	-0.0047	0	3	0	2	3	-1.3937	3	0.3459	1.9447	2	1.0726	-0.3995	0	-1.0165	-0.0911	1	2	3	-1.7257	2	3.0374	-1.4042	0	3	-0.6893	2	0	1.9726	0.7181	-2.5801	0.5166	1	-0.5200	0.0749	2	-0.9922	0	3	2	1.9481	3	-6.2063	3.4649	0
0	0	1.1778	-5.4093	0.3922	0.8681	1	2	3	3	3	-0.6291	0	2.8094	0.5554	1	-2.0536	0.7044	1	-2.6305	-2.6762	1	0	1	0.6976	3	-0.5005	0.2871	2	0	-0.2574	1	3	1.4212	-2.4408	2.0917	-0.8235	2	1.4194	-1.6853	0	-0.6984	3	3	2	-0.2576	0	-0.7118	-1.4205	3
3	1	-0.7644	-1.2645	-1.5658	0.8445	3	3	3	0	2	2.5499	0	0.2850	1.5684	0	1.8737	-1.2093	0	0.0406	-0.5689	0	1	0	2.1414	2	-1.3379	-1.4335	0	3	-1.7204	3	0	-0.5457	1.7093	0.0868	-0.0469	1	2.4706	-0.7524	2	-0.0180	0	0	2	-0.5945	0	-0.7668	0.0558	2
3	1	-1.2739	1.7937	-0.8665	-2.0658	2	3	2	3	3	-0.9027	3	-0.2244	2.4779	1	-0.2894	-0.8844	1	0.3053	2.6991	2	3	1	-0.5256	0	-0.6835	-1.0738	3	0	-0.5178	3	1	-1.0601	0.7256	1.6091	1.5023	1	-1.7972	1.8270	2	2.7168	2	3	1	-4.9126	1	-1.3211	-2.1013	1
0	2	0.7472	-2.9410	-0.7097	0.6923	2	3	1	0	1	-2.2129	2	-0.6781	-3.8084	0	0.3693	1.5221	2	0.1335	0.3844	3	1	1	-0.6846	3	1.0597	-1.6715	0	3	-1.6673	0	1	1.9783	1.7128	1.0155	-0.0227	0	-1.5568	-0.1944	2	-2.2353	1	3	1	4.1381	0	3.8607	-0.6240	2
1	1	1.3521	4.5012	1.8674	-1.6692	1	2	2	3	0	-1.9290	3	1.1403	0.8117	1	0.3919	1.0695	2	1.5904	-0.0699	2	1	0	-1.0762	0	-1.0731	-1.1786	2	2	0.4490	2	1	-1.6503	0.9615	1.4209	1.3592	3	-1.0353	3.1111	3	0.6393	0	2	3	-0.4857	0	-2.4617	-2.9265	1
3	2	0.0248	2.0824	0.9187	-0.1065	0	1	2	3	1	3.7057	0	1.7207	3.3402	2	0.5595	-1.4710	3	-1.2408	2.9613	1	2	3	-1.2611	3	-2.3322	-1.1517	0	2	0.6006	3	0	0.9056	-2.5000	-0.8497	-1.9149	2	1.1472	-0.9165	1	-2.1418	0	1	1	2.6925	3	-3.1606	0.2863	1
0	0	-0.1352	-4.6290	-1.6694	-0.4232	2	3	2	1	3	0.0938	0	-0.9879	0.3844	1	-0.0215	-0.8808	2	-1.0475	-1.1643	2	1	3	1.1998	2	0.7132	-0.7238	1	2	-0.3379	3	0	1.6925	-2.5237	0.2942	-4.4960	1	0.5979	0.9785	2	1.8628	2	0	1	-3.4983	0	-1.2761	-4.4748	2
0	1	-0.1291	-0.0330	-1.5757	-1.1379	0	2	0	2	3	0.5848	2	1.0395	0.2483	0	0.5136	0.1562	2	0.5161	-1.2821	0	3	0	1.3795	3	-0.9190	1.5150	3	3	-3.5530	1	0	0.9530	3.5243	-0.6896	0.9921	0	-4.4129	-3.5215	3	0.2994	3	1	2	4.6339	3	-5.2541	2.3364	2
2	0	1.0395	-2.0298	-4.0754	0.5944	1	1	0	3	1	-0.1552	2	-0.2168	-3.0942	1	0.7816	-1.3446	0	3.2642	0.1745	1	3	2	-1.6326	1	-0.7873	-0.8656	0	2	-1.7133	2	2	1.5066	-1.7666	0.2097	1.9640	2	1.6887	0.6343	2	0.1828	2	1	2	0.4490	1	1.5911	-3.4181	2
2	1	0.7115	1.3699	-4.1836	-1.1953	1	3	3	3	3	2.6354	3	2.0543	-7.1287	2	1.2329	-0.3266	3	0.7798	0.8892	1	1	3	0.4409	3	-1.0171	2.4128	3	1	-3.7855	1	0	-0.5336	1.7292	-1.1113	-1.6169	0	-2.3150	0.2249	3	0.1663	3	1	2	1.4856	3	7.2917	-2.8219	2
0	1	-1.3317	1.8859	-2.5009	3.2440	0	2	0	3	1	-1.9569	2	2.7215	-4.1468	0	-0.2534	-1.4070	2	-0.9860	3.2308	1	3	0	-2.4576	3	-1.8137	-0.6390	1	2	2.7425	0	0	0.3557	0.3653	0.1304	-3.3966	0	5.1435	-0.4435	0	3.5223	3	3	0	-2.2023	1	1.6368	-1.8945	2
