
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.0272	1.9308	0.6745	-0.6584	-0.8427	-0.7912	0.8301	-0.3772	-1.3082	-0.0482	0.1495	0.1379	0.0764	1.1489	0.2044	0.5282	0.7352	-0.3912	0.7601	0.0881	0.1931	-2.2006	-1.1268	-1.3710	-0.5807	-0.0096	0.9394	0.1902	0.5355	-0.8455	0.5817	-0.6241	-0.2213	-0.6289	0.1149	-0.2706	-0.3664	0.4141	2.2206	-0.7561	0.7408	0.7125	0.4648	0.7077	0.0259	0.5094	-1.4266	0.6098	-1.3310	-0.6867	-0.9331	-0.7858	-0.0565	0.0420	-0.5557	0.2103	-0.1458	-0.9947	1.7937	-0.2180	0.1380	-2.3185	0.3015	-0.7911	0.1304	0.2024	0.3358	0.8504	-1.3751	-1.2230	0.2926	0.3459	-0.8565	-0.4345	0.4320	0.5715	-0.0164	0.0143	0.2598	-1.3364	0.0351	-0.2915	1.8501	1.7383	-1.6748	-1.2255	1.1312	-1.5971	-0.5517	1.1611	0.6788	-0.5371	1.7488	0.1376	-2.2064	0.9816	-0.3824	0.8026	0.8233	0.2821
1.2646	0.9371	0.2984	-0.5022	0.4143	-1.2881	0.0425	-0.5241	-1.7495	0.3958	-0.9476	0.4380	0.1214	0.2767	-1.4500	0.0301	-0.1757	-0.0961	0.5900	2.1095	0.4690	-0.4871	1.2245	0.2440	-0.2278	-1.3826	0.5247	-0.8242	1.1449	0.5008	1.1471	-0.5361	0.0325	0.2751	-1.6487	0.9097	-1.4263	0.3056	0.4372	-0.6622	1.3216	-1.2946	1.0193	0.7420	-0.3826	0.8106	-2.6362	0.0359	-0.4416	-0.5898	0.7024	-0.5484	-0.4265	-0.0313	-0.4216	0.4118	-1.0113	-0.7097	0.4836	-0.8500	0.0886	0.3615	-0.0928	-0.3289	-0.5410	-0.6153	-2.0314	0.0714	-0.4656	-2.0420	1.2257	-0.4248	0.2791	0.1031	0.0309	0.5622	-0.7888	-0.3413	-0.1382	0.0299	1.0549	0.1936	0.2086	1.4341	1.0373	-0.6005	1.7554	-0.8971	0.1036	-0.5673	0.0696	0.3602	0.2950	0.0965	-0.5996	0.1275	-0.6449	0.2506	-0.0395	0.1535
-0.4796	-0.0497	-1.3065	0.6280	-0.0916	1.4423	0.7577	0.8972	0.0896	0.3923	1.1146	-0.4508	1.0099	-0.2545	0.1622	1.2963	0.6304	-1.5137	0.3333	0.8422	1.8187	0.4636	0.0124	-1.0261	1.6948	-1.0272	1.0925	0.3417	0.9247	0.4624	0.4544	0.3083	-1.2798	0.3406	-0.5715	0.5796	0.4103	-0.7476	-1.3575	-1.3558	-1.9079	0.8334	0.9477	1.0728	1.4424	1.4886	-0.0636	-0.9864	0.1577	1.1558	0.7973	-1.2265	-0.3165	-1.4122	-1.5576	0.0221	2.0441	0.6821	-0.5078	-0.4503	-2.3174	1.7034	-0.1102	0.0676	0.2819	-0.0839	0.0869	0.9238	-0.8913	0.0570	-0.2264	-0.5649	-0.9519	1.2707	-0.7851	0.6639	0.8399	0.8487	-1.0445	0.2381	-0.8325	1.2946	0.3976	0.2224	-0.7398	-1.1160	0.3596	-0.6211	-1.0934	-2.0008	-0.7503	0.8177	-0.5306	-0.9531	-0.8063	-1.3435	0.9203	0.4172	-1.9256	0.0305
-2.4720	1.1618	2.0684	-0.6825	-0.4650	1.8343	-0.9779	2.0452	0.2749	-2.1765	0.8576	0.5023	-0.1698	0.2740	0.7287	-0.2298	0.1863	0.5724	-0.3266	-0.4029	1.0233	0.2316	-1.3674	-0.5313	0.6416	-1.4989	0.0827	0.0019	-0.3873	0.4436	-1.1305	-0.0700	-0.0361	-0.2536	-0.6923	-0.5216	-0.1240	-0.4946	1.4089	-0.5676	0.2145	1.0740	0.1421	0.5031	0.6996	0.3583	1.1392	-0.8468	-1.2470	0.9409	-1.1148	0.6269	-0.8801	-0.8926	-1.4499	0.2341	1.2681	-0.8090	-3.1349	-0.0244	-0.4330	-1.2929	0.0855	1.3405	0.1144	-0.1153	0.7015	-1.0693	-0.9387	-1.0329	0.3185	0.1599	-1.4255	0.4868	1.9701	1.5661	0.2661	-0.4570	-0.6276	-0.1460	2.8202	-0.3853	1.3925	-0.7996	-1.1671	-0.8715	-0.8098	0.3767	0.7134	1.4178	1.3175	1.7387	-1.3478	-0.8710	-0.9703	0.1119	-0.7235	0.0298	1.4669	0.3114
-0.2615	0.2575	1.2381	0.4397	-1.2148	0.1952	-0.1238	2.3427	-0.3305	0.0132	-0.2822	-0.7887	0.8145	0.3237	-2.0401	0.7840	0.1633	0.2561	0.4704	-1.6004	0.3711	-1.9360	-0.4352	-0.3158	-1.1606	-0.3765	1.6809	-0.0371	1.2132	-0.0663	0.5319	-0.8087	-1.0893	0.0021	0.3709	-0.3012	-1.1913	0.7641	0.5705	-0.0086	-0.6210	1.4372	1.3130	1.0345	0.9263	-0.3753	0.0632	-1.1036	-0.0631	1.2237	-0.2936	-1.2808	0.1433	-1.1085	-0.8959	1.9843	1.2278	0.2634	0.0883	-1.4128	1.0963	-0.9264	-1.1001	1.7298	0.5168	0.1688	1.6453	0.6591	-0.4417	-0.0052	-0.1477	-0.2968	-1.3016	0.9701	-0.7945	-1.3350	0.9303	2.0587	-0.5448	-1.6809	-0.8671	0.6324	0.2495	1.3154	-2.5478	-0.4500	-0.2927	-0.7224	-1.0854	0.6352	0.3577	-0.5559	-0.2117	-0.1723	-1.3351	-0.6840	1.8720	0.8604	0.6018	1.3792
0.8416	0.4032	-0.2327	-0.4212	0.3229	-2.0101	-0.0819	0.7084	0.0754	-1.1081	0.3826	0.5904	-1.0161	0.1014	3.0173	-1.0492	-0.9585	-0.0344	1.3482	1.0420	1.5993	1.2497	-0.7026	0.2693	-0.8433	0.4620	-0.4360	0.7410	0.9276	0.6437	0.7164	1.2483	1.4007	1.2675	2.0625	-0.2726	-0.2702	-0.8740	1.2868	0.8141	0.9679	0.2720	-1.4446	0.2574	0.1388	-1.1007	0.0332	-0.9022	-1.3676	-0.0648	-0.0883	1.1741	-0.0420	-2.0563	-1.7165	1.0026	-0.3190	-1.6852	1.7968	-1.2618	0.7878	-0.8897	-0.4100	0.8488	0.5806	-0.5358	-0.3382	1.0240	0.1396	-0.1213	0.5661	-2.2079	0.2571	0.0521	-0.1955	0.1110	1.1677	-0.2439	-0.0748	-0.1078	1.2043	-0.7148	0.6263	0.8756	2.3285	0.1347	1.4491	-1.3602	1.2614	0.8568	-0.3909	1.1133	1.0172	-0.7610	-0.4211	0.6395	-1.0024	0.1379	0.9956	0.7945
-1.6059	0.1699	-1.2228	-2.4124	2.5115	-1.1648	1.5629	-0.6296	-1.2760	0.2300	-1.7459	0.0135	1.0012	0.7816	-0.9651	-1.8798	-0.9759	0.0028	-1.8339	-0.7935	-2.0614	-0.2010	0.3942	-1.9516	0.6421	0.0002	-0.7537	0.6957	-2.1980	-1.1502	-0.1848	0.7568	-0.0900	0.6970	-0.6221	-0.9705	1.4040	-1.0869	1.6380	-2.3885	0.4865	-1.6251	1.6671	-1.0471	0.1683	2.2803	1.1034	-0.3317	0.0504	-0.2952	-0.3453	1.6947	0.4680	-1.0570	1.3698	-0.4809	-2.8143	1.3953	0.3626	1.0257	-1.2291	-1.4457	0.3087	-0.0494	0.2817	0.2295	1.5342	0.3406	-0.6412	0.9549	-1.9009	-0.7531	-2.7522	0.5667	0.9393	0.8296	-0.4366	-0.0571	-0.9515	-0.5117	-0.0520	-0.1539	-0.0456	-0.7912	-0.3922	-0.6327	-1.1602	0.2414	-0.1434	0.1926	1.6689	-0.1403	-1.2042	-0.6788	-2.4547	-0.5434	-0.1946	-0.5715	0.5250	0.2931
-0.1471	0.4489	-1.0695	-0.3260	0.7041	-0.9311	1.5152	-0.0051	-0.5746	-0.5832	-1.0679	-0.1905	2.0153	0.2808	0.3907	0.5490	-0.3222	-2.1295	-0.5298	-0.6888	0.6728	-0.3841	-0.9693	0.6466	-0.8884	-1.0602	-1.0090	1.1252	0.8003	0.3722	-0.5369	0.7157	1.1728	-1.2105	0.0947	-2.1299	0.1077	-0.6594	-0.8895	-0.9117	-1.0081	1.2251	-0.8300	-2.5089	0.7665	0.6388	0.6751	0.2124	-0.7665	-0.3277	-0.7365	-0.9550	-0.8722	1.3420	-0.2757	0.4811	0.9352	0.0985	1.7623	-0.5076	1.8526	0.8165	0.3654	-1.6759	-0.9995	-0.8659	1.5221	0.4508	-1.0438	0.9239	-0.2557	1.2131	-0.0140	0.0615	-0.0775	-0.9232	-0.1099	-1.0659	0.1972	-0.8700	0.2737	0.8633	-1.0175	0.8561	-0.0796	-0.9430	-0.9829	0.3996	-0.1331	-1.0380	1.3340	-1.3324	-0.4246	1.1718	-0.2686	0.0894	1.1336	-2.6227	-1.1679	0.5699
-0.5229	0.0469	2.0530	1.3588	0.1695	-0.6682	-1.4332	1.0721	0.1965	1.5141	-0.1579	-0.2526	-0.5126	-0.7245	1.8872	1.6756	1.1338	-0.7588	0.2218	1.1439	0.1870	-0.2608	-0.3912	1.2096	-0.2939	-0.4674	-0.7663	-0.5212	0.4360	-1.2974	0.8032	0.1829	1.7916	0.8628	-0.9469	0.5083	-0.2959	-0.0004	-0.6024	1.0695	-0.6473	0.1150	-1.0107	-1.1004	0.6246	-0.6502	-0.1336	-1.0024	-0.2879	0.0643	0.8385	-1.4514	-0.7563	-1.0404	-0.2649	0.6080	1.7180	-1.4937	-0.1247	-0.6495	0.2860	0.6000	-0.1055	0.7307	-0.5548	-1.7572	-1.3881	-0.8782	0.1254	-0.4564	1.3637	-0.9161	2.0535	-0.0376	-0.1202	-0.2560	0.5590	-2.5319	0.1404	-0.5088	-0.1801	1.6537	0.8149	-0.2340	0.9674	0.1716	1.0350	-0.5056	0.0482	1.5208	-0.6688	0.4650	-1.1845	-0.8489	0.0105	0.6119	0.0083	-0.0609	1.8884	0.4591
0.1952	-0.7050	-1.0229	0.8791	0.8412	0.8136	0.2845	0.1642	0.5431	-0.8618	1.1622	-1.4963	0.7782	0.2658	1.1990	1.2171	-0.0812	-0.7224	-0.3006	0.9934	-0.9128	-0.0546	-1.4986	-2.0640	-1.5212	-0.5944	0.2914	0.8039	0.1864	0.0347	-0.2774	0.0363	0.7691	-0.1841	-0.0114	0.3346	0.0699	0.0522	0.7681	-1.6237	-0.4686	1.5651	0.4022	-0.1275	1.2349	1.4498	-0.4517	-0.6514	-0.6964	1.0784	-0.6859	-1.1928	1.4764	-0.2022	0.6841	0.0704	-2.4959	-2.5771	-0.1659	-0.1011	0.9976	-0.3097	-0.7158	0.2329	-0.2062	0.3935	0.8152	-1.1336	-0.5546	0.6868	1.1069	0.2833	-0.5915	1.2688	0.7461	0.7777	0.0519	-0.2568	-1.1791	-1.4304	-0.3401	0.8382	1.1016	-2.6863	-0.4669	-0.5873	0.3001	-0.8992	-1.0739	-0.2971	-1.2736	0.0462	-0.4448	-0.6815	-1.6623	-1.2980	0.8902	1.2279	-0.4131	1.0581
0.4561	0.4869	-0.9428	1.2722	-0.0184	0.7281	0.8786	-0.7999	-1.2816	0.7625	0.1738	0.8602	0.1837	-0.5022	-1.1978	1.3987	-0.3313	-1.7225	0.4881	2.1307	0.8595	-0.9718	-0.3317	-0.4029	-0.7545	-0.7574	0.4388	-0.6008	0.0729	1.4345	1.5712	0.0903	0.1634	0.6594	-0.0289	0.8232	-1.4455	-0.0105	-1.9839	0.1072	0.3691	1.4812	0.3891	1.4959	0.1036	0.2766	-0.1432	0.1498	-0.9141	0.0482	-0.9122	-0.5343	-0.6168	-0.3055	-0.6659	-1.3253	0.5967	0.8566	-0.6136	0.7898	0.9432	1.4885	0.1585	-0.8816	0.9260	1.1323	-1.5671	1.0179	0.1219	-0.3617	0.0442	0.2897	1.1112	0.1319	-0.0998	0.2357	1.2591	0.5986	0.1233	0.0465	-0.1415	-0.2930	-1.0348	1.3786	0.3256	0.0043	0.7596	-0.1876	-0.4269	-0.5313	-0.8981	0.8944	-0.2337	-0.1497	0.8093	-0.3528	1.4243	0.7824	-0.9073	-1.5578
-0.5007	0.2347	0.8294	-0.2603	-0.9199	-0.2965	-0.4310	0.5241	0.9601	0.4947	-0.2859	0.1900	0.8957	0.8976	-2.5386	-0.6750	-1.9200	0.8612	-1.3684	-0.5713	2.9314	-0.2316	0.3691	1.4017	-1.2665	-0.1475	0.2721	0.1256	2.6445	0.2073	0.3359	-0.9740	-0.8215	-2.9220	-1.7817	-0.4307	0.1929	0.9714	1.3898	0.4475	-0.4219	-0.1426	1.0111	0.4384	-0.8587	-0.2291	-0.3049	0.7437	0.6656	-0.8818	0.7502	0.7024	0.8976	1.6253	-2.8864	2.4433	-1.1390	1.4820	1.5328	-2.7705	1.0487	-1.3313	0.1776	-0.9150	-0.8039	0.9329	0.6219	-0.5969	0.3230	-0.1569	-1.1810	1.4615	-0.0446	-0.6926	1.0075	-0.8058	-1.7412	0.0600	1.9801	-1.1585	-0.9671	-0.6670	-0.7266	0.4762	-0.7605	0.7117	-1.0223	0.5308	0.3510	0.5130	-1.1101	-1.0682	-0.6565	0.1763	-0.9917	1.4927	-0.6704	-0.8967	0.2334	1.9275
-0.1444	0.4308	-0.2517	-1.4433	0.4249	-0.7349	0.3668	-0.8609	-1.1043	-1.5305	-0.3478	-0.5045	-1.5656	1.0445	1.4555	-0.9598	1.8904	-0.9736	-1.3203	0.3014	-1.2061	-1.0035	2.4647	-0.3150	0.4319	0.7121	-0.8885	-0.0275	-2.3952	0.2222	-0.8482	-0.0797	-0.3082	1.5859	2.1563	-0.3381	0.0941	0.2198	0.7344	0.7935	-0.9106	-0.9966	-1.6953	-1.2639	-1.4874	-0.9913	1.3120	1.4857	0.8454	-0.3898	-1.4057	0.9471	-1.7694	0.0629	0.3319	-3.0388	0.7343	-0.4920	1.1320	3.1522	-0.3813	-1.0002	2.6866	-2.1139	-0.6935	-1.2507	-0.7403	-0.6478	0.6587	-0.4158	-0.9572	0.9055	1.1634	-1.0066	-0.2256	-0.0260	-0.0600	0.5146	0.0650	2.2738	-0.0762	-0.3845	-0.3618	-0.9247	0.9043	0.3147	-0.9763	1.5905	0.6530	0.5164	1.0568	-0.5990	0.8243	-0.2145	2.0582	0.8854	-0.8942	1.1146	0.3459	-2.6213
-0.0605	-0.7457	0.3138	0.4992	0.5908	0.5367	2.1989	-0.6847	1.5854	1.3246	-1.1875	-1.2713	-1.2078	-0.9797	0.7105	0.5113	-0.7986	-1.1905	1.8574	-0.2634	-0.1739	1.9176	0.8111	0.3591	-0.3105	-0.3216	2.8455	0.6864	-0.1786	-0.3173	-0.2830	0.6284	-1.9147	0.3340	0.2491	0.8152	0.5577	-0.9267	-1.3027	1.1321	0.7320	-0.1396	1.2558	2.6694	0.9703	-1.0517	-0.1315	0.4646	-0.5399	2.1185	-1.6492	0.2949	0.9933	0.4151	-0.3579	0.2817	-0.6307	-0.8205	0.4843	-0.4074	-0.0899	1.4851	0.3727	-0.3411	1.4907	0.1131	1.1080	0.5435	-0.3045	-0.4811	0.9816	0.6133	-1.3555	1.8804	0.3301	0.4259	0.8646	1.6862	-2.0171	0.4767	-1.0045	-0.1898	-1.0965	-0.8395	-0.7676	-0.2223	0.6359	-1.0396	-0.8659	-1.9902	0.4178	-0.1229	0.5456	1.2378	2.0277	-2.1259	0.1458	0.0708	-1.6698	1.1066
-0.2633	1.3599	1.3372	-0.0661	-0.0017	-0.2323	-0.7821	0.3708	1.3850	-0.9254	0.0417	-0.5834	-1.0158	-0.8649	-0.4139	-1.9468	0.9560	0.0122	-0.1165	-0.5622	-0.4766	1.7263	-1.7784	0.8871	0.4408	0.4822	-0.4533	0.0870	0.9655	0.6464	-1.0083	-0.2387	1.0371	0.2054	0.4931	-0.7793	-0.7513	-0.4514	-0.4442	0.0361	0.4800	0.5127	0.1187	-0.2380	0.1406	0.0555	-0.0971	-0.7497	-1.3163	-0.2857	-0.0258	1.8917	-0.9141	-0.0258	0.1432	1.2594	0.3862	1.1437	-2.1766	-0.9666	-0.0560	0.3214	0.6584	-0.1302	0.0043	-1.0421	-0.1116	0.5433	0.8314	0.7618	0.0440	0.5644	0.1025	-0.2423	0.2623	0.1313	0.7037	-0.6634	0.2089	-0.8513	-1.1164	-1.1835	-0.2409	0.5486	0.3032	0.6101	-0.0990	0.4596	1.0681	0.6159	-0.5434	0.3006	0.7450	-0.1832	-0.4851	0.3292	1.1466	0.4422	0.2543	1.1063
0.5023	0.0403	0.8291	0.0822	0.8907	0.8063	-0.5516	2.2451	-0.6242	-1.1814	-0.4961	0.8116	0.3937	-1.2836	-0.4938	-0.6951	-0.2439	-0.8327	0.4810	1.9181	-0.3959	-0.8298	-0.8632	0.9356	-0.3929	0.1048	0.4670	1.0696	-0.7816	-0.3894	-0.8587	-0.4641	-0.0435	-0.2277	-0.5205	1.0448	0.0023	-0.3081	1.1036	0.2473	0.4325	-0.6712	-0.1488	0.6213	-0.1296	-0.3201	-0.4173	-0.1083	0.1261	1.2599	-0.0050	0.1017	2.0404	0.5658	-1.3164	-0.2219	0.1801	-0.5885	-1.3668	0.1214	-0.3403	0.5130	-0.7650	-0.5426	0.0102	0.0951	-0.9924	-0.5890	0.2981	1.5853	0.3665	0.9800	0.5033	0.8398	1.0111	0.5955	0.0952	-1.0342	-0.8797	-0.9085	0.9426	-0.3336	0.5872	-1.5718	0.1141	0.2853	-0.4722	0.7969	0.1296	-0.3976	0.7767	0.8220	0.8678	0.4444	-0.6324	-0.5570	-1.2013	2.0420	0.0827	0.3041
-0.8964	1.0657	0.4957	0.4556	-1.7752	0.0623	-0.5736	0.8712	-1.5531	-0.3186	-0.4291	1.4572	0.0668	-0.6735	0.3399	0.8485	0.9840	0.2013	0.8683	1.8956	0.3464	-2.0097	-0.9799	2.0521	2.1659	0.8855	-0.9333	-0.0814	0.3354	-0.4263	1.2842	-1.9157	2.0549	0.0068	-1.0784	-1.0626	0.1699	1.6821	0.2028	1.8469	-1.6865	1.0576	-2.7306	-0.3638	-1.7324	-1.7025	-0.2767	1.4409	1.2187	-1.5350	-0.6971	-1.5477	0.4108	1.6487	-0.8637	0.7558	-0.2991	-0.5159	-0.3547	-0.5311	-2.4040	-0.2749	-0.2154	0.1428	-1.3793	-1.9136	-0.8279	-0.5598	0.4435	0.2814	-1.8875	0.8031	2.2210	-2.3463	2.1111	1.0016	-0.9885	-1.2309	3.0337	-1.2895	-0.3772	-0.4089	-0.4053	-0.8043	0.0353	0.4239	0.6052	0.0322	-0.2197	0.3708	0.8669	1.1988	-1.7698	-0.6648	0.0450	1.6369	-1.2807	-0.9093	0.5367	0.1295
0.1307	-1.0270	1.0772	-0.4041	-0.7180	0.5151	0.0747	-0.0512	0.3937	0.6135	1.7583	-0.3406	-0.6627	-0.8629	0.6455	-0.6459	0.7733	0.0031	0.3533	-0.1962	-0.9184	0.3079	-1.1137	-1.5370	1.7037	0.6945	0.1308	1.1055	-0.8084	-0.6111	1.0207	0.2869	-0.0582	2.3401	-1.6983	-0.3296	0.1702	-1.3047	0.0347	-0.3557	1.1276	1.1888	0.1937	-0.4447	0.6812	-0.4809	-1.6627	-0.7825	0.5869	1.1088	2.9997	0.8919	0.8403	-2.0699	1.1812	-0.1399	1.2033	-0.0096	-1.2231	0.0089	-1.5313	-0.1240	-0.6030	-1.2079	-0.4656	-0.3250	0.5069	2.4401	-0.0021	-1.1946	1.5891	-1.6248	-0.7749	0.9316	-1.0034	-0.5711	0.5995	-0.3381	-1.5397	0.1215	-1.1243	-0.9863	0.9049	1.9392	-0.0158	-0.1364	2.3588	-2.3052	0.8807	0.8529	0.0748	-0.4109	-0.5302	-0.4218	0.4673	-0.7072	-0.5973	-0.5548	0.8874	0.7941
1.1392	0.2849	1.2745	-1.2749	-0.4290	1.2374	-1.2928	-1.6987	0.6375	0.5700	-0.5595	0.6701	0.2527	0.3434	0.6451	-1.8971	1.6433	-1.6201	0.2998	-1.1357	-0.2247	0.8404	-0.3824	1.4123	1.3723	-0.5631	0.2423	0.3302	-0.8454	-0.0151	0.1308	0.2994	-1.4003	-0.2898	0.9083	-0.2579	1.1717	-0.1153	-1.5985	1.2883	-0.9924	0.9104	-0.4035	0.5150	1.2927	-1.3746	0.5310	-1.5973	-0.2842	0.8893	0.3808	1.6467	-0.2676	-1.5951	1.4439	-0.8435	0.1285	1.6048	-0.8980	1.0011	-0.9405	2.1508	-0.5347	-0.3499	0.5509	-1.3628	0.2389	0.5943	1.0437	-0.0152	-0.1054	-1.1264	-0.0121	0.6889	-0.9557	0.7531	0.0311	1.2587	-1.2546	0.7267	0.5462	-1.0578	0.2850	0.5063	-0.2495	1.1455	0.3319	-0.3682	0.5026	-0.3991	-0.2577	0.2728	0.7393	-0.0633	1.1558	-1.0260	1.0828	1.2022	-0.7060	-1.0284
-0.4948	-1.0553	-0.2145	-0.7734	-0.1995	-1.5035	-1.1634	-0.2377	-0.6574	-0.3298	0.9242	-0.5739	0.1459	0.5534	0.9889	-1.9083	-0.2937	-0.0914	0.1875	-0.3181	2.3117	1.0559	0.7186	1.6974	1.1575	0.3616	-0.2992	-0.1791	1.9840	-0.7789	-0.4581	-0.4560	-0.1931	0.5318	-0.8039	-1.1894	0.5007	1.0446	-1.2004	0.8330	0.9450	-0.7753	-0.6570	-0.4372	0.0797	-0.9116	-0.4865	-0.7153	1.0116	-0.7576	0.5490	1.8186	-0.7826	-0.2700	-0.4928	0.7936	2.0055	-0.8844	0.8015	-1.6125	-1.1946	0.3695	0.0108	-0.6762	-0.0246	0.2241	0.2774	-0.4047	2.1925	0.1736	1.7168	-1.0224	-0.6388	-0.7957	1.9806	0.3411	1.6877	-0.8165	1.4785	0.1039	0.0773	-2.2004	-2.1943	-0.1214	1.5888	2.2241	1.1118	-1.1423	0.6288	0.7434	-0.3703	0.0483	0.4135	-1.2854	0.7798	0.9893	-1.1774	-0.5465	1.6533	0.8515
0.8361	-0.1411	-0.9747	-1.1742	0.6319	-0.6820	0.5256	-0.7994	0.8884	0.0727	-1.1352	0.5814	0.2976	0.3502	-1.8314	-1.5681	-0.3462	1.4699	-1.4397	0.2950	-1.1730	0.6726	1.9617	-1.1343	-0.9243	1.6199	-0.0840	-1.6455	-0.7768	1.2633	-1.4345	-1.4137	-0.1785	-1.5183	1.2568	-0.2501	1.5263	1.1311	0.6333	-0.3596	-1.4465	-1.5916	-1.0137	-0.0151	-2.8386	0.8019	0.3795	2.4181	1.8367	-1.5013	-0.3939	1.3336	0.5034	3.3224	0.5321	-0.6462	0.1753	1.4093	0.0185	0.9319	1.4843	-0.8467	2.6850	0.7450	-1.2105	1.4898	-1.4368	0.5379	1.6964	1.4614	-0.9598	2.3070	1.4340	-1.9858	-2.1593	-2.6302	0.3020	0.1561	0.9613	1.0320	-0.3617	-1.5246	-0.3142	-0.0344	2.2493	1.8847	-0.7966	1.6221	0.0647	0.1259	0.7636	-2.7450	0.1500	2.4709	-0.1867	1.4803	0.8015	-0.5070	0.1368	-1.5885
-0.1654	-1.8236	0.7242	-0.1257	0.7693	-0.9086	0.9428	-0.0941	0.0251	1.0555	0.5993	0.2431	0.6830	-0.8930	-0.1034	-0.1214	-0.7203	0.3532	-0.5336	-1.0095	-0.2848	0.0111	1.8970	-0.3332	-0.4945	1.7404	0.4835	-2.6999	0.2516	-0.2959	1.2495	1.6585	-0.1874	0.2965	-0.6922	-1.4911	-0.6433	-0.8958	0.3697	-1.3328	-1.0539	-0.2609	-0.1178	-0.2950	0.0977	1.3665	0.2687	0.0838	-0.0399	0.4373	0.1422	0.6115	0.0849	0.5855	0.8557	-0.0106	0.9472	1.6426	0.3639	-0.0863	0.1085	-0.3094	0.0791	-0.0152	1.5115	0.7157	-0.7179	2.6546	0.2534	-1.1554	-0.7718	0.9531	0.2352	0.6935	-1.5669	-0.8398	-0.1655	-0.2381	-0.6631	0.5059	-0.3410	0.8059	0.8824	1.5132	0.8225	0.1879	-0.2747	0.4753	0.7018	-0.0349	-1.3116	-0.5863	-1.5383	1.4984	-1.2646	-0.7098	1.0973	-1.9082	0.2687	-1.3590
-0.6757	0.8614	0.5839	0.7329	-1.5832	0.7199	1.7510	-1.6952	0.5261	-0.4904	-0.1368	1.8683	0.1388	0.8685	0.2571	0.2459	-1.3606	1.2262	0.6551	-0.1371	-2.3650	0.8154	-0.6740	0.5831	0.3485	-0.3610	-0.2481	-0.7389	-1.3348	0.0064	-1.7970	1.6812	0.1121	-1.6528	0.0395	-1.3152	0.0175	-1.5225	0.7894	0.3085	-0.7935	0.4219	0.4183	0.8504	0.8927	-0.4869	0.4041	0.0560	-2.4140	1.4918	1.3217	-0.3367	0.2746	0.4562	1.6268	-1.0181	0.7900	0.8571	0.1262	0.9872	-0.1446	-0.2407	-0.6202	2.5488	1.8690	-0.0966	-0.0335	0.5027	-1.4173	1.5164	-0.3693	0.1451	0.0719	1.4837	-1.5968	1.7923	0.5759	-0.4391	-2.0159	0.9871	-0.1625	0.8762	-0.2409	0.6191	-0.8630	-1.1545	-0.5286	0.3041	-0.6738	-1.6353	0.4229	1.1850	0.0159	1.7590	0.2526	-2.1231	0.4950	-1.2198	-1.6628	-1.6527
-0.9672	-1.7756	-0.1828	-0.8488	-0.5172	1.3378	-0.4373	0.2259	-1.5516	2.1049	-1.3489	1.8382	-0.7111	1.8312	0.6973	-0.2663	-2.6671	1.0417	0.7673	-0.1032	0.4803	-1.7807	0.2301	0.7171	-1.4488	-0.0018	0.5191	1.7191	1.0435	0.1685	1.5060	-0.2810	0.4386	1.2038	0.9257	0.6275	-0.6305	0.4386	-1.2994	1.7560	-0.9224	0.0506	-1.2916	1.1621	-0.8189	-1.6576	1.5372	0.6805	1.3525	0.9422	-0.7488	0.6878	-0.7094	0.4220	0.5012	0.5779	-1.1047	-0.3570	-1.9788	-0.6378	1.4555	0.6543	0.1857	-1.3316	0.4419	0.9380	1.2869	0.7659	1.7508	-0.8692	-0.5228	0.6854	-0.1634	0.3691	-1.6130	-2.6987	-0.4757	0.8213	-0.6268	-1.0487	-1.5758	-1.2525	-1.2867	0.8025	-2.1061	1.5638	-0.8280	0.1054	0.3047	-0.3140	-0.6481	-1.7358	-0.1598	2.2477	0.7362	-0.8160	-0.1878	-0.2596	-0.4976	0.3350
