
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1	1	3	-2.7987	0.9706	1.7474	3	1	0	1	0.4509	0.2951	0.1776	-0.8540	0	-2.3233	0	-0.1106	3.4405	0	-0.2485	-0.4025	3	-0.9015	-1.6127	-0.5418	1	1	0.9520	1	2.1454	3	-2.4768	0	0	0.4781	0	-0.2286	1	1	0	2	-0.0346	-2.5020	2	-1.2123	-0.6578	2	-0.8154	0.6746	0	-0.2782	3	0.3762	2.4383	3	1.1691	1	-2.6242	0	0.1554	0	0	0.1646	1	3	1.3000	-1.8591	-1.2621	3	-0.6003	1.5994	-3.1793	3	2.4240	-0.7473	-0.9209	-1.1983	1	-1.6406	-2.5793	1	1.2364	3	3	1	1	2	2	-0.2248	-0.0950	3	1	3	0	0	3	-0.3498	3	0.0269
1	3	2	4.8542	-0.1141	-0.5182	1	3	2	1	0.6853	0.5324	0.5727	-1.2568	2	0.7756	1	2.8065	-2.9280	2	0.0393	-3.9023	2	-1.2641	3.8103	-1.0862	3	0	0.0117	2	2.0489	2	-2.8260	1	3	-1.8835	1	1.1030	0	2	2	3	1.0478	0.2372	2	-0.5338	-1.0105	0	0.3231	-3.0324	2	-3.1856	2	-0.2560	-2.2587	2	-0.1130	0	-0.3872	1	2.1561	1	1	1.1107	3	1	1.4211	2.2608	2.8117	1	1.6439	0.9527	0.1461	0	-0.5821	-2.9519	1.3832	0.5034	3	1.8105	-2.3329	1	-1.5429	0	3	3	0	3	1	-0.2354	-0.4841	0	2	2	3	3	0	-0.8175	3	-1.1164
3	3	2	-0.7916	2.4683	-1.6547	3	0	2	0	-1.0541	-0.3820	0.3092	-0.4175	1	0.7096	1	-0.9527	-1.3602	0	0.8772	-2.1983	2	1.7756	-0.7416	-0.4983	3	2	0.3686	0	1.1630	0	-0.7106	0	1	-0.4188	3	-2.9026	1	2	2	0	-1.3226	-1.9058	0	2.4454	-0.9263	0	2.7520	0.8599	1	0.2492	3	-3.3495	0.0016	0	-0.3169	3	1.4090	3	-1.9500	2	1	0.2220	3	0	4.1799	0.5206	1.2506	3	0.3884	-1.4203	2.4737	1	0.9357	-1.2659	-1.1064	1.2466	0	0.5961	2.0913	0	-0.2240	3	0	1	0	3	1	-3.5597	0.3733	3	3	2	3	3	0	-0.9714	1	1.1465
2	2	0	-4.6031	-1.2186	1.7920	2	3	2	2	-2.1037	-0.5118	-0.7415	1.3068	2	0.6513	2	-1.6909	-3.5149	1	-0.7946	0.0763	3	2.6363	-3.2013	-1.3000	1	1	-0.4129	0	-0.2118	0	1.8650	0	1	-1.8794	0	-4.1398	1	1	2	0	1.5345	1.5903	1	-0.5041	1.9678	0	-0.3561	1.7830	0	-3.0152	3	0.6434	-0.6312	2	-0.5275	3	1.9296	1	0.9001	3	2	-0.4690	2	1	0.9303	0.1199	-0.1640	1	0.8832	0.5677	-2.9351	1	1.4087	1.5899	2.4858	3.2142	0	4.2612	-0.8332	3	0.0831	3	3	3	0	1	0	-0.2904	0.1648	2	2	2	1	0	0	-2.9329	2	0.7488
3	1	3	-2.6569	-2.3662	0.4469	0	3	0	2	-1.0584	-0.5233	-0.0593	1.5743	3	-0.8673	1	0.0108	-2.1493	2	-1.8573	-1.8882	2	1.2660	-1.0170	-1.5853	3	2	-0.2316	1	-0.1084	3	0.0091	3	2	0.4695	0	-1.5013	0	1	3	3	-1.0830	-0.5339	1	0.1994	5.5393	2	0.9343	0.5921	0	-3.3841	3	-3.3513	0.9083	1	0.2093	3	5.7270	1	1.6734	1	0	-1.1822	2	3	1.5671	-0.9037	1.9072	2	1.4131	-0.6007	-1.6683	2	-1.7479	0.9899	-0.3138	-0.9150	3	-0.3730	-0.2789	3	0.9002	2	3	0	3	1	2	-0.4177	-1.0546	1	2	2	1	3	1	2.7173	3	-0.1179
1	0	2	-0.2882	0.6644	-0.9385	1	0	1	3	1.6962	-0.2737	0.3290	0.8296	0	0.9489	1	0.5518	-0.0400	0	1.0726	0.0102	2	-0.3201	1.5998	-0.5172	0	0	-0.9533	0	0.4454	1	0.6012	2	2	0.1204	0	2.0493	2	2	0	1	-1.8878	-0.3473	1	-0.7738	-1.7210	3	-1.3456	-0.8670	1	-1.1654	0	-2.1221	-1.5849	0	-1.2746	1	0.4579	2	-0.2142	0	3	2.1780	2	0	0.7731	1.4194	-0.4615	2	0.5826	1.4892	0.9352	3	-1.7267	2.2872	-1.3578	-0.7539	1	-2.5492	4.5884	0	-0.0820	0	3	3	1	2	0	-0.5161	0.2798	1	0	0	0	0	3	0.8500	0	-0.7234
1	2	3	-1.0741	1.5583	0.3870	0	2	3	3	-1.0615	-1.1412	-2.1495	0.6311	0	-2.0211	1	-0.2337	-0.6552	2	1.4314	-2.0425	1	1.3858	1.2616	0.7227	0	2	0.0329	1	0.2041	2	1.7327	2	3	-2.5747	2	-0.2893	1	0	2	3	1.7710	-0.2053	3	0.0814	-3.0834	0	0.3192	-1.3703	2	-3.6701	1	2.8663	1.9869	2	2.7822	2	2.0559	1	-0.7217	2	2	2.4904	0	2	2.2164	1.1925	-2.6695	3	-1.4883	-1.1481	-1.4856	1	2.0261	-0.2165	0.7884	-2.9603	3	2.0812	-0.2479	2	-0.5280	2	2	2	2	3	2	1.7335	1.2151	2	3	1	2	1	0	-0.9626	1	0.5261
3	0	3	-1.4692	0.5598	1.3234	2	3	1	1	-1.8648	0.4384	-0.9563	-0.4124	2	-1.5370	2	0.9153	-1.3735	3	1.6098	0.7416	3	-2.2966	-1.5178	-0.9327	0	0	-0.6351	0	0.4169	3	-0.9527	1	0	0.5791	1	-3.5013	3	1	1	2	2.0334	0.9511	2	-1.6631	2.4909	0	0.4481	-0.7278	2	1.6543	3	4.4462	-1.9272	2	1.1435	0	-0.7182	1	0.8277	0	0	0.3522	1	3	0.6976	-3.0503	0.7511	2	0.1020	-0.6950	1.4006	2	-0.4480	1.5363	2.5768	-0.6237	3	1.5903	-0.1339	3	-0.0011	0	3	1	2	2	2	-2.3747	-2.0617	0	3	2	2	3	1	-0.5038	0	-0.3483
1	0	0	-2.8576	2.1836	1.8324	2	2	2	1	-1.0596	-0.6986	2.6442	-1.4189	3	-3.3021	2	-0.4245	-3.5237	0	-0.9444	-1.0887	3	1.2269	0.4445	1.6725	2	1	-1.2656	2	-2.7591	1	3.3957	3	0	0.7851	0	-3.0255	2	1	0	0	-0.2859	-0.2706	1	-0.1215	1.8073	2	-0.0276	-0.0892	1	2.2425	3	-1.0421	0.7479	1	2.7914	2	0.2089	2	3.2395	1	3	3.1658	3	2	-0.0097	-0.6715	0.6960	2	-2.0886	-2.1816	-0.7874	0	-2.5273	3.1925	-2.8084	-3.6249	3	-0.7214	-2.0405	1	2.0661	2	1	1	1	2	0	0.6568	-0.0983	3	3	2	1	0	3	1.2187	0	1.2784
2	2	1	1.2743	-1.8032	0.4977	3	2	0	2	-1.4981	-0.3795	-1.7054	0.2714	3	-1.2589	3	0.4502	3.1331	1	-0.7257	2.4167	3	-0.5791	3.2087	1.1755	3	1	0.3151	0	-0.7896	0	-0.5905	0	3	-0.6842	2	-0.7131	0	2	2	2	0.7800	0.2414	3	-0.9879	-0.5213	0	1.3734	0.3493	3	2.2307	2	1.5356	1.5486	2	0.9270	1	0.9230	3	-2.4086	2	1	-1.3227	2	3	1.0985	1.8335	0.8506	3	0.8957	-1.9823	2.7545	1	-0.5838	-1.1335	-0.5250	-0.8334	3	1.7012	-2.6964	0	-0.1593	3	0	2	3	2	3	-0.9083	-0.7717	1	1	2	1	3	3	-1.4963	1	2.9425
0	3	2	-1.0544	0.6940	2.5847	3	3	2	2	-2.0364	-1.4424	-3.2496	0.6753	3	-3.1138	0	-1.9269	2.9725	0	-1.2941	0.1189	3	-2.3832	-2.4208	-0.7536	2	2	-1.1441	2	-0.9836	3	1.6793	3	2	4.3579	0	-4.3503	3	1	3	0	1.5309	0.9029	3	-0.3695	-0.0741	0	-0.0264	0.0421	2	-0.7864	0	1.7902	-0.2933	1	1.7847	2	3.5436	2	-2.5148	3	3	-0.2748	1	0	1.3374	0.8389	-0.8637	3	-0.8199	-2.8184	-0.3533	2	-0.2938	0.0018	2.1127	0.1104	1	2.1908	1.5378	3	-0.2552	1	1	1	3	2	1	-1.8732	-0.3196	1	1	2	0	0	1	2.4986	2	-2.0486
1	2	2	0.0966	-0.6632	-0.2083	0	2	3	2	2.0658	0.0936	0.1494	-0.8928	3	1.0875	2	0.8703	0.8485	0	1.0618	-1.1806	0	-0.3161	-0.4544	0.7783	1	2	1.7325	1	-0.9276	3	-2.2166	2	0	0.7928	3	2.3104	3	3	2	3	2.7317	-0.6102	2	1.2316	0.9940	2	0.3636	-0.3241	3	0.5851	1	3.6117	0.3799	0	-0.5867	1	-1.5109	0	0.5513	3	0	1.7214	0	0	0.0150	-1.1795	-0.2296	3	0.7335	-0.3395	-0.3804	2	0.3547	0.6616	4.9603	-1.8270	2	0.8827	-0.3637	3	-0.6870	0	3	1	1	3	1	0.1140	-0.2241	1	1	3	2	0	0	-1.8013	1	0.3675
3	1	3	1.1660	-0.3643	0.8360	1	1	1	1	-1.9057	-0.2297	0.2990	2.4191	2	0.7931	0	-0.2730	1.9178	1	-1.8918	-1.1115	1	1.9336	-0.0927	-0.0099	1	0	0.9924	3	0.1032	1	-4.3609	1	3	0.2352	3	-1.6781	3	3	3	2	0.7514	0.2203	0	-1.2950	-2.7700	2	0.3898	1.0269	2	-2.5777	0	3.0231	1.0500	1	1.0055	2	3.0417	2	0.4477	0	3	2.4830	1	0	-0.8802	1.5488	3.1688	1	-0.0274	0.3248	1.0512	2	-1.3914	-0.0630	1.8074	2.2017	1	-1.3176	-2.8354	0	0.8682	2	0	1	3	2	0	0.5375	-0.4229	0	1	2	0	1	2	-1.2335	1	-2.4272
0	1	2	-0.0016	0.8223	-0.9342	2	0	2	0	-0.5761	1.7632	-0.6425	2.6576	0	1.8092	3	0.1449	1.0556	3	1.1275	0.1403	2	1.5253	4.6782	-0.6476	0	1	0.8786	0	1.1009	0	-0.3588	0	0	-0.6648	1	-0.8768	1	2	0	1	-1.2915	0.7784	2	0.6102	-1.6377	0	-1.7012	-1.3421	0	1.3645	3	-1.9529	-1.6470	1	-0.6700	3	1.9227	2	2.8017	3	1	-1.8485	3	2	-0.5395	-1.7678	-0.2508	0	0.4521	0.9070	-0.9499	1	-1.4711	3.0660	-0.2976	2.2450	3	0.3642	-0.1448	3	0.5123	1	2	2	0	3	1	-0.0065	-0.6596	3	2	3	1	2	0	2.1181	1	1.6375
2	0	3	-0.1190	0.2450	2.4143	2	3	3	3	-1.4059	-1.1043	-1.3489	1.0834	3	-3.0795	0	1.8915	-3.5567	3	0.1449	-0.1376	3	-0.4878	0.0993	-0.8588	0	0	-1.0117	0	-1.0522	1	3.4963	1	3	0.6810	1	-1.7557	0	3	1	1	0.9332	2.2623	2	2.8085	-1.2883	1	2.0026	-1.3319	3	-0.5409	2	-1.4930	1.6305	3	3.4789	1	-3.0166	2	1.0495	2	3	1.5413	3	1	2.3436	-0.0936	-1.1694	2	0.2390	-2.4356	0.3386	2	-1.2186	-0.8950	2.9374	1.1149	2	0.2760	-2.8575	1	1.5539	0	1	3	0	3	2	0.2431	0.8928	2	3	2	2	2	2	0.5119	0	1.2689
0	3	1	-1.7980	1.1895	-0.0745	2	2	0	0	-0.1337	-1.1675	-2.9509	1.2329	3	-0.2263	0	0.1988	-0.1565	0	-2.9091	2.5256	3	3.3727	0.1751	1.1093	2	3	-2.4163	2	-0.3551	1	1.2473	0	1	2.0466	3	-0.4469	1	1	0	2	2.5796	0.3489	3	-1.8822	0.4112	0	0.5263	1.2764	0	1.6539	2	4.5026	3.3813	0	0.1480	3	-2.2931	0	-3.9695	3	0	-1.2020	1	0	2.2455	-0.5567	-0.8985	0	-1.0542	-2.9778	-1.4052	1	-1.4517	-0.3445	2.6324	1.9929	1	-0.7047	2.0959	3	1.6085	0	3	1	1	2	3	-2.7631	0.2257	1	0	3	0	0	3	-0.5640	3	-2.3621
2	1	2	1.4139	0.6238	1.5721	3	3	1	2	-0.1352	1.2492	0.6924	2.3853	3	-1.8298	2	1.1164	-0.8938	1	-0.3387	1.3644	3	-0.4203	6.3187	-0.4096	2	0	-0.4172	2	-0.7521	3	-0.7307	1	1	0.0957	3	0.1502	0	1	3	3	2.2152	-2.1822	3	-0.5551	-0.1665	2	0.4605	-0.5555	3	-1.9664	3	3.7231	-3.3357	2	1.4068	3	1.8256	2	1.4209	1	0	-0.9229	3	0	0.5153	-1.6749	-0.1265	3	-0.7277	-1.2456	0.8031	3	1.8004	1.4107	3.7733	-1.4173	2	1.8144	-2.0191	2	-0.2301	3	2	3	3	2	2	-3.4455	0.9139	1	2	0	2	0	3	4.1218	1	-0.2924
3	2	2	2.2778	-1.1957	1.2591	3	0	1	1	0.0473	-1.2782	-0.0337	-0.0020	0	-1.6419	1	-0.3252	-0.9752	2	0.6611	-1.4527	2	-0.1067	1.3805	-0.4002	3	0	1.2927	0	0.0788	2	-2.7306	1	2	-1.6291	3	1.0744	3	2	3	2	-2.7008	2.2903	2	0.1281	1.5424	2	-0.7006	1.9953	2	1.7537	0	-2.9711	-1.5378	3	1.7288	3	1.0423	1	1.1932	2	2	0.7268	1	1	1.1465	-0.9697	-1.9078	2	-0.2585	-0.0589	-1.4234	0	-3.0927	-2.4105	-3.5819	-1.2839	3	-0.0769	1.8565	1	-2.3502	0	0	1	3	2	1	0.9467	0.8273	0	2	0	1	2	3	3.7001	3	-0.8873
1	0	2	0.8150	0.3486	0.8792	2	2	0	3	2.1056	1.3362	-0.7999	-3.3479	0	-1.4424	2	-1.3065	1.1156	0	0.7043	-1.7990	2	0.4265	-1.2483	0.9297	2	0	-0.6705	2	-0.8797	1	0.0119	1	1	2.9060	1	2.7349	3	2	0	3	0.3114	-2.4655	3	0.8373	-1.9907	0	-1.2344	1.2911	2	-3.6190	2	-0.5551	-0.1433	2	2.0092	1	-0.6905	0	1.2407	0	0	-2.0607	1	0	-1.5384	-0.7330	1.4052	3	0.7348	0.0775	-5.1728	2	-1.4943	-1.5899	0.5538	3.1971	3	0.3852	2.6199	0	0.3659	2	3	2	1	1	2	0.9912	-1.7351	1	1	0	0	3	1	1.5513	3	0.6197
2	0	2	1.2233	2.4103	0.2161	1	1	0	0	2.5464	1.7527	-1.3076	0.0493	0	-3.4378	2	-0.5787	-0.1108	1	1.2198	-0.7980	2	1.9924	0.2902	-0.9745	0	3	0.6919	2	-2.6507	2	0.6402	3	3	-1.1089	1	3.3759	2	2	3	3	1.6436	-1.0053	2	-0.8865	-3.2738	2	1.5517	0.4390	3	0.9510	3	4.7896	-3.3193	3	3.3317	2	0.4183	2	0.8432	2	2	1.0471	3	3	0.0394	0.4402	-0.4993	3	2.0113	1.2945	-1.1105	3	1.5153	0.7582	-2.1723	-0.2102	2	-0.9935	-1.9830	0	-1.7359	3	3	3	3	2	0	-0.6300	3.1792	1	2	1	2	0	2	-0.3099	1	1.8059
2	1	0	-1.1313	-2.2643	-0.8860	2	2	0	0	1.1889	0.3775	0.2324	0.3481	2	0.4038	0	1.6160	-3.5721	1	1.2219	-0.2594	1	2.9974	-0.2742	1.7287	2	2	-1.9040	0	-0.2134	0	0.0532	0	1	-1.1740	3	2.1945	2	1	0	0	1.2528	-1.6907	2	0.5445	0.5773	2	-0.0569	1.2459	3	-0.4675	1	0.9727	-0.9841	1	-0.3380	2	-0.8722	0	-1.4529	3	2	0.2142	0	3	0.5202	-0.5123	-1.3627	3	-0.8442	2.1263	-1.0732	1	0.3663	-1.3358	1.2150	2.2023	0	3.0088	0.4117	1	-0.1590	0	3	2	0	1	0	1.5571	0.1694	1	2	3	1	1	1	-2.3329	3	-0.1686
3	1	0	-3.8640	1.1421	-0.5129	2	1	2	2	2.3581	-0.3137	-0.2050	-3.4527	1	1.2729	2	0.7125	1.8035	3	-0.5923	2.2952	0	-0.9984	-1.0983	1.3527	0	1	0.5825	0	-0.5937	1	2.0870	2	1	1.1342	1	2.2794	2	1	3	0	-1.0145	-0.3967	2	1.3859	-1.7397	1	0.4128	0.1583	1	2.1249	0	-3.1329	-0.2134	0	-0.4390	2	-1.9134	0	-2.5673	3	1	1.4836	1	2	-2.2680	0.0810	-0.1273	0	-0.2106	1.3393	-0.3025	0	-2.5438	2.9064	0.5233	-2.3659	3	-1.3803	0.2320	3	-0.4507	0	2	1	0	3	0	0.9823	0.9186	3	1	2	1	1	0	0.5119	0	1.5270
1	2	0	-0.9216	-2.2165	0.8108	0	0	0	0	-1.3478	-0.1228	0.4938	0.7141	0	-1.7295	2	0.0440	-2.5841	0	-0.2844	-1.8881	0	-1.4956	1.1788	-1.5198	0	3	0.1305	0	0.5301	0	0.6490	2	0	-0.1242	2	-0.2548	2	3	1	0	-0.9076	1.0657	2	-0.1840	-0.5435	3	-0.9209	-1.9336	2	-1.7351	1	-3.1299	-0.8521	0	2.0086	3	-0.1113	1	5.2377	2	0	1.0124	3	2	0.3320	-2.3107	-1.0110	3	-1.8659	0.4557	-2.4946	3	-2.4524	-1.4831	-2.3435	-0.6014	0	2.1095	-4.7334	1	-0.5216	1	1	3	0	2	1	-2.1505	-0.9845	1	3	0	0	0	3	-1.2025	3	2.2811
0	2	3	-0.5163	0.0701	-0.4876	1	2	1	2	0.0065	0.9010	-0.0363	0.2527	3	-0.2471	0	0.0598	0.4607	0	-0.4414	-0.0165	3	-0.3542	-3.2304	0.3895	3	0	-0.3698	1	-0.1760	0	1.3938	3	1	0.5303	2	-0.4046	0	2	1	3	2.0488	2.5941	3	1.5941	1.6556	2	1.5671	0.0883	3	0.6899	2	-0.3000	-3.9262	3	2.1299	1	-2.7185	3	0.6844	2	3	0.4046	0	2	3.1693	1.7466	-2.1191	3	-1.2675	-3.2594	0.1542	3	0.5530	0.5063	0.4505	-0.7189	0	1.5854	-0.1192	3	-0.3713	3	0	2	2	3	3	2.5038	-2.2111	1	2	3	0	0	0	-1.8316	0	-1.1727
0	3	1	1.4539	-0.2520	-0.8612	1	3	2	3	0.2442	-0.3116	-1.3486	0.5658	2	4.0102	2	-1.8827	2.3764	2	-0.0694	-1.5562	1	-0.5655	0.9082	1.3199	3	3	-0.1266	0	0.7308	3	0.5635	3	1	0.2826	3	-0.7529	3	0	0	0	2.3261	-1.4093	0	-1.5237	0.9017	1	-1.0422	-1.1406	2	0.5400	2	4.3178	-0.1639	0	-1.9066	1	0.7075	3	-3.4563	1	1	0.4312	0	0	-2.5937	-0.1206	3.5559	3	0.7090	-1.2340	-0.8322	1	1.6596	-0.2603	2.6697	-0.1857	2	-1.1689	0.9942	2	1.2055	0	3	2	0	0	1	-0.6122	-0.7160	0	1	2	2	2	2	0.2761	1	1.3196
2	0	0	2.4311	0.2657	-0.3434	0	3	3	2	-0.4374	-1.0324	2.9466	1.0202	1	1.3156	3	0.8519	1.0056	2	1.3892	0.7987	0	-4.9350	1.0369	0.8689	3	2	-1.4926	1	0.9410	1	-0.8864	0	2	-0.7994	0	-0.0077	0	3	1	0	1.0533	-0.5026	1	0.5819	-0.3961	1	0.6585	1.5911	3	3.1412	2	0.9543	6.1732	1	-1.7530	0	-1.7165	3	-2.3453	1	2	2.5779	2	2	-1.1878	1.7959	2.0568	0	0.5371	-0.0669	-0.7929	3	3.1986	-1.7316	-0.5372	-1.7808	1	0.3413	2.2245	1	1.5566	1	2	0	2	1	1	1.8750	0.4739	0	1	0	0	2	3	1.2856	3	-1.2497
1	3	1	-0.7775	0.2072	0.0281	3	3	0	3	-0.0661	-0.1465	0.1734	-2.4265	2	-1.6562	2	-1.1475	-1.9203	3	-0.6403	2.3770	0	1.9401	-0.2729	0.8745	3	3	0.8353	2	-1.0777	0	-3.1916	2	0	-0.3800	3	-0.2013	0	3	1	3	0.4483	1.2022	1	-1.3488	-1.5375	0	-0.8015	-0.9008	3	3.5642	0	-0.0320	0.3349	3	0.2300	1	1.4368	2	-0.7358	0	0	1.1048	0	2	-1.7655	-0.5107	1.6621	3	-0.2616	-0.8062	-1.6204	3	2.0286	5.7214	-2.4080	0.5057	3	0.1627	-0.0910	0	-1.2173	2	1	0	2	0	2	-3.2665	1.1375	1	2	2	0	2	0	-0.8219	0	-0.9712
3	0	2	-2.8277	-0.6493	0.9760	0	1	1	3	0.5419	-1.1264	1.9610	-2.8871	2	-1.2801	0	0.4795	3.3352	2	-2.1094	1.0405	2	-0.7554	-1.4620	-1.1956	0	0	0.0656	1	1.1565	1	4.1791	1	2	-1.2269	0	2.8927	0	2	0	0	0.2301	-0.8018	2	-2.2346	2.7634	1	0.3028	0.6600	3	0.1276	3	2.0577	2.1865	2	-0.8324	0	0.4719	3	-3.3861	0	2	-1.4737	0	0	-0.2032	0.7471	0.7290	0	-0.6580	1.4578	-3.1488	3	0.7099	-1.1047	-0.6618	-0.5765	1	-1.0826	-0.2577	3	1.6906	3	1	2	3	2	3	-0.1804	0.6730	0	1	1	3	0	3	-1.3856	3	0.8074
3	1	0	3.9674	1.2088	0.0293	3	2	2	3	0.6210	-0.0434	-0.5602	-0.9420	3	-0.4054	0	1.7210	0.3657	1	-2.1143	2.5630	0	0.6287	1.1105	0.4748	3	1	-0.6869	1	-0.8436	1	1.1442	2	3	-0.8885	1	1.0090	3	3	2	2	0.3460	0.3796	3	0.4079	-2.6974	3	-0.4860	-2.0396	0	2.6969	1	1.5060	0.9794	2	1.6500	0	0.9826	0	1.1450	1	1	-2.9299	2	1	0.0649	1.4511	-0.9167	0	-1.3713	-1.8935	1.1965	3	1.8664	-0.8319	0.2883	-0.3564	2	-2.6950	3.2893	0	1.3454	3	1	2	0	1	1	1.8750	-0.5623	3	1	3	0	2	2	-3.1323	1	1.2914
2	2	3	-1.4849	0.2657	-0.4638	3	2	3	3	-0.6420	-1.4550	0.0982	0.4560	2	2.2644	2	-0.5149	1.3972	2	0.2860	-0.3508	2	-0.2444	-1.6897	-1.3033	2	2	-1.2070	3	-0.5441	2	1.3635	1	3	1.6814	0	-1.1194	1	2	3	1	1.1703	0.8287	3	0.9132	-0.0974	2	2.3721	0.3999	1	0.9664	0	-0.7426	2.0389	1	0.3245	3	0.9186	2	-4.4671	2	3	0.6841	0	3	1.1021	1.4519	0.4380	3	0.2663	1.0838	-1.3233	0	-1.4609	-0.2470	3.9046	2.0493	1	-1.5454	-1.5951	1	1.4306	1	0	0	2	1	2	-2.5900	-1.5004	1	0	2	3	0	0	2.5073	0	1.4265
3	2	3	-0.4986	1.5285	-1.8636	0	1	3	0	-0.5834	-1.4657	3.6615	-3.0230	0	2.7759	0	0.3978	1.1576	0	0.8596	0.3939	1	1.7484	-1.1688	0.4264	0	2	-1.5165	1	1.0314	1	-1.1944	3	3	-1.1738	1	0.7117	2	3	0	2	-0.7717	-0.1683	3	-0.1382	-0.3627	0	-0.1711	-0.7053	3	3.5092	3	-1.4611	3.3587	1	-0.8620	1	1.7273	2	-2.6136	3	2	-0.2982	1	0	0.1653	-0.1924	-0.8751	0	0.2682	-0.2030	3.4484	0	3.8368	1.9502	-0.8411	-1.3215	1	-3.6464	4.0676	1	2.2224	1	1	1	1	2	3	-0.3585	0.3672	1	1	0	3	2	3	-0.0169	0	1.0321
0	3	1	-0.7116	0.6367	0.5934	2	3	0	2	-0.9158	-0.1862	-0.6088	0.3895	3	2.4049	2	2.4427	1.5425	1	1.3115	1.5928	0	-1.7774	3.7058	-0.0370	3	2	-1.7802	2	1.2077	0	0.3004	0	3	1.4753	3	-0.1489	2	2	1	2	-0.0449	0.2626	0	-1.2751	-0.0081	2	-1.1248	2.3052	1	0.4036	2	1.0097	0.7633	1	-2.2723	0	-4.0864	3	1.4237	0	3	0.1054	3	3	-0.7384	-0.2644	-1.3812	0	-1.1740	-1.1669	-4.9689	0	1.7201	-0.5253	-2.3211	0.0927	0	0.6318	-0.8130	1	-0.2434	3	0	0	2	0	0	-0.3374	0.2858	1	0	0	0	2	3	-0.0287	2	-2.8918
0	0	3	-2.2723	0.6408	-1.7678	2	0	1	3	-2.8941	0.2205	0.7070	-3.7560	1	1.3987	1	1.8047	-1.4361	1	-0.6506	-0.2416	1	-2.0061	-1.0104	0.1985	0	0	-0.5994	2	1.8854	0	0.8829	2	2	-0.4318	2	-3.7520	0	1	0	3	-2.6182	-0.1025	1	-0.5444	-0.9143	3	1.9302	0.4395	1	-0.3631	3	-1.7677	-1.7430	0	-3.3400	1	-1.9185	1	1.1614	0	3	2.2639	0	1	1.4609	-0.3301	1.3010	2	-0.2994	-0.8784	5.0321	0	-2.6573	1.4928	-2.9059	-0.7497	2	4.1807	-0.1364	3	-1.9075	1	0	2	1	3	3	-0.8394	-1.9760	0	2	2	3	1	2	1.0533	0	1.0263
1	1	1	1.5559	-1.6528	0.3446	0	2	3	0	1.3523	-0.5329	3.0677	1.8083	2	1.3770	1	-0.2518	-0.5289	3	1.0373	3.8417	3	-0.1936	0.7430	-0.7893	0	0	-0.1036	0	0.4863	2	1.2130	0	2	-1.9242	3	2.0037	3	1	3	1	1.5386	-1.0041	0	-0.4736	0.3873	0	1.2124	2.0414	2	-0.0528	2	3.2985	-1.2732	2	-0.7011	1	-0.1597	3	2.7225	2	2	-0.3384	3	1	0.0373	-1.7191	3.2525	0	1.6380	0.5162	0.3407	3	0.6535	-3.4735	3.1656	2.5813	0	-1.2035	1.0144	3	-0.1039	3	3	2	3	1	1	0.3593	-0.0894	0	3	1	2	2	1	1.7915	3	-0.3847
0	1	1	3.2273	-0.2374	0.0308	1	3	1	2	0.6408	0.5596	2.1236	0.5211	0	2.8076	2	-0.1214	-0.5206	1	0.0416	-1.1270	0	-2.1799	-0.2241	-1.2308	1	2	0.5692	1	1.1566	3	-0.5578	1	3	2.0285	1	2.0242	2	3	0	0	1.7441	0.0871	3	-2.0668	-0.2752	0	0.2416	0.6522	0	-2.2231	3	3.2853	-0.9010	2	0.5614	0	-2.5858	0	1.7833	2	3	-0.9697	0	3	2.5250	1.8364	2.5466	1	-0.6006	1.5704	3.3975	2	0.4235	-3.7000	3.0786	-0.6618	1	-0.5201	-2.3923	3	0.1573	0	2	3	2	0	2	0.9243	1.8120	0	0	0	0	1	0	2.0738	3	-0.2760
1	2	2	-1.9643	2.0996	-1.2625	2	2	0	3	-1.0370	-0.0977	-3.0932	-1.0999	3	-2.3981	3	-2.7254	-2.1090	1	-1.3540	-1.4295	1	-0.5602	-1.3598	1.6809	1	3	0.6993	0	0.6277	3	-1.2812	0	3	-2.0189	2	-1.1893	3	2	0	2	0.4173	3.1733	3	-0.8247	1.4303	3	2.1141	-1.7861	0	-0.1926	3	0.8389	0.2276	0	2.2054	2	-0.3072	3	-1.4338	2	2	1.6027	0	1	1.6598	-0.3851	-0.1852	2	-0.3453	-1.5076	-0.9740	0	-3.7758	-0.5349	3.4458	3.3916	3	0.7661	0.2601	1	2.3561	2	1	2	1	0	1	3.6000	0.8857	2	3	2	1	3	0	1.1992	1	1.1935
