
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.2698	-2.2496	-1.7641	-1.5145	3.2947	0	2	-0.3109	3	3	-1.3526	3	5.1449	0	1	-0.7438	-1.1608	0	0	0	2	3	1	0	0	0.5067	2	3	2	2	0	-2.1195	-0.3430	0.5208	1	2	-0.6585	-5.9255	0	1	-2.5504	3	0.8899	-0.1989	-1.8272	3	-0.2841	0	2.3199	0.4341	1.9677	1	1.7818	1	1.9733	1.7001	5.6223	1.7223	-4.3383	1	2	2.4488	1	-2.5582	0	-5.3387	0	1	0	-0.7691	-1.0718	3.1345	1.8123	1.2173	-2.2948	-5.4924	-1.5223	3	2	2.3252	4.4588	0.5731	0.8658	2	-1.7344	3	1.3023	2	2	2	2	1	1.1270	0	0	-2.6610	2	1	1	1.7392
1.6363	-0.0033	2.0775	0.1657	-2.6397	2	3	1.3361	2	1	1.4352	1	-4.2726	1	3	-1.8194	-1.0686	3	1	0	0	3	1	2	2	-0.0251	3	1	2	1	0	-3.1080	1.3017	-0.1934	2	0	-0.3886	-2.1707	1	0	1.6754	3	0.1132	-0.7128	-2.3034	0	1.3592	1	3.2112	0.6351	2.7854	3	1.9501	2	1.3332	-0.4712	-0.3651	-0.4351	-1.1643	2	2	2.0234	2	-1.1156	1	-2.1822	2	0	0	-0.2807	-0.8149	0.1664	4.1842	0.7461	-1.6904	0.0917	-3.3325	3	0	2.1012	-2.0026	-5.1421	-2.8032	2	-0.4460	3	0.5687	2	2	3	3	0	0.3539	1	1	-7.6158	1	1	1	-1.0636
0.5496	0.5625	-0.9120	0.8135	1.4942	1	1	-5.0155	2	0	0.1396	2	-0.0866	1	0	0.6479	-1.7547	2	0	1	1	3	2	1	2	-0.3466	2	2	2	3	0	-0.2479	-2.5577	2.5727	1	1	4.4134	1.8544	2	0	1.0528	3	7.6538	-2.2331	-0.7803	3	10.9309	3	1.2412	1.3148	-1.7468	3	-2.4276	1	0.5560	1.2922	-0.9670	-0.0866	1.4914	1	3	-2.0967	3	-0.9156	3	-0.5622	2	0	0	1.3152	-4.2090	2.1496	-4.4466	0.3384	-0.4842	0.8860	1.7123	1	1	0.2102	0.5660	2.7681	9.7675	0	1.5108	0	-5.1479	3	1	3	0	2	-1.2242	0	3	9.0129	3	3	0	-0.9564
-1.0123	-0.8381	0.3248	-2.8348	-0.4807	0	1	4.4330	1	1	0.1558	1	4.7778	2	0	1.3798	-2.3744	3	1	0	1	1	1	0	1	1.2968	1	0	0	2	2	-1.6294	-2.1189	-4.9263	2	3	-0.3415	1.1227	2	1	-0.7908	3	-6.5186	3.6553	-0.4989	3	-8.7184	1	-2.3397	-1.4260	-0.3408	1	-3.8268	1	0.3122	-0.5141	2.5414	-0.1464	-1.7157	0	0	-3.5441	3	0.5543	0	1.7850	3	3	2	-0.2594	6.4791	0.0106	2.7354	0.0967	-0.1946	-2.5754	6.6226	0	2	-2.7880	-1.5227	5.2740	1.0508	3	-0.7981	2	8.2023	3	2	0	1	2	-1.9400	1	2	1.6895	0	0	1	4.8753
0.7080	-0.8907	-0.0437	1.6343	0.6991	0	2	0.8719	3	0	-0.5251	3	-1.3945	3	0	1.9495	0.2710	1	1	2	3	2	1	1	3	0.4537	0	1	0	3	3	-0.7251	-0.9286	-1.7914	1	3	-0.9130	5.3718	3	3	2.1422	0	-1.8741	-0.7253	-2.9965	3	-1.8971	1	-2.6577	1.2708	0.3784	1	2.1599	2	-1.8007	0.9851	-0.4546	1.2136	-3.1141	0	0	2.9776	3	0.6897	0	-1.2008	0	2	2	1.3868	0.6090	0.6162	2.3725	-0.9641	0.3509	2.0723	-2.5698	3	3	-1.8674	2.9120	0.6702	-0.5010	1	0.6802	3	-0.9298	1	2	3	0	1	0.3995	2	1	-6.6743	3	1	0	0.0315
2.5279	1.0637	-0.4467	2.4465	-1.9579	0	1	-0.8059	3	1	2.6595	2	1.2070	0	2	1.7815	-2.2592	3	0	1	3	3	1	1	1	-0.7015	0	2	1	2	3	-3.3835	-0.3711	-1.2359	0	0	0.3376	-2.0900	3	1	2.5828	2	1.2250	3.5825	-1.7296	0	1.7548	3	-0.6374	-3.3367	3.1444	2	0.1534	2	-1.2660	-0.9317	0.9613	0.0784	-1.4956	2	1	0.2850	0	-0.9039	0	-1.7141	3	3	2	-0.1351	2.9055	-0.9750	2.9748	-0.1477	-4.2373	-3.8547	-0.3218	0	3	-2.0693	0.6467	4.1946	1.4010	3	-1.2145	3	4.6875	0	2	2	2	0	-0.6916	3	3	-6.2578	0	1	1	-1.7437
-0.0529	0.9745	-1.8809	2.8944	0.6917	2	1	0.8595	2	1	1.3977	1	-0.8488	0	2	1.3694	-0.0939	1	3	3	2	2	1	1	3	2.7253	2	2	3	2	1	-0.6949	-2.2210	-1.9112	1	3	-1.6344	1.5952	2	1	0.3246	3	-3.0741	1.1791	2.9484	0	-6.3893	1	-1.3742	-1.3808	2.1693	1	0.3850	1	-1.4332	-0.2741	0.4218	-1.7296	2.5692	0	3	-0.5453	2	0.1085	2	-1.1662	1	3	3	-2.9031	0.6981	1.3873	9.0847	-1.3925	-0.6381	1.3674	2.0157	3	2	-1.2022	-0.4659	1.4327	0.5065	2	-1.0924	2	-1.3682	0	3	3	1	0	0.5107	1	1	-4.6643	0	2	1	-3.9019
-2.0646	0.6517	-1.3343	-1.4812	0.9218	3	3	-0.7698	2	0	1.8912	2	-1.8038	0	0	-0.5240	-1.8308	3	1	3	2	1	1	0	0	-1.1836	3	3	2	2	2	-1.2555	-1.9490	-1.7198	0	3	-2.3869	3.5751	2	1	-0.2993	1	1.2981	0.9728	0.1476	3	0.9762	3	0.7151	-4.6257	-4.9931	0	0.9914	0	1.9004	-1.1554	3.3302	-1.0998	1.0579	1	0	-0.9320	0	2.9473	0	-5.6612	2	1	2	0.1990	5.6565	0.6196	-8.5966	1.9224	0.5145	-5.2589	0.6393	0	0	0.6260	-0.9751	-0.7444	-1.6292	0	-1.4577	3	1.3494	2	1	0	1	2	0.1547	2	2	6.1941	2	3	1	1.4537
0.4493	0.0543	0.6279	1.0085	-2.7408	0	0	-0.5552	0	2	2.4324	2	-3.5462	1	2	1.7382	2.6704	3	3	1	0	0	2	1	3	-0.7414	0	1	3	3	2	1.9345	-2.3380	-1.5658	3	1	-0.0157	2.6753	3	3	-2.1283	1	-1.5706	0.1395	-1.2562	0	-3.6125	1	-3.3857	-1.7771	1.3011	2	1.0878	3	-3.0335	1.4923	-1.1104	1.3337	-1.0800	2	0	-0.8341	1	-1.5351	2	1.6903	3	0	2	-2.0809	4.4102	-3.1115	8.3004	1.7932	-2.1053	1.7520	1.9012	0	1	-1.4247	-0.9751	1.8969	-2.6325	3	1.2836	1	-1.0614	3	1	3	0	0	-2.0834	3	3	-12.5860	3	3	2	-0.5343
0.3320	1.3875	-1.1615	-2.0519	1.7991	2	0	-2.3952	2	0	2.8107	0	2.4396	0	0	1.2052	2.7916	2	3	3	0	0	2	2	3	-0.4070	3	2	1	2	0	5.4117	-2.0427	-0.2187	2	3	-0.8561	-1.3216	2	1	-1.3040	1	3.8027	-0.1257	1.9629	1	7.2028	3	-1.2802	0.2811	-0.8890	1	0.4766	1	1.4972	0.3358	4.1843	-0.1931	2.6693	1	1	-0.3715	1	0.7176	0	2.5595	2	0	1	-0.7064	-0.2416	-1.2335	-1.5321	-2.2663	-3.8971	-2.6374	3.9524	2	3	2.2843	0.5628	-2.1065	2.0725	0	0.5237	3	-0.6084	3	3	3	0	3	-0.8992	0	3	3.6596	0	2	2	2.7750
1.6352	-1.3802	-0.6588	1.6545	0.3335	0	2	-2.9887	1	3	0.0576	1	0.5188	1	0	-0.8641	2.2280	1	0	1	2	3	3	1	3	-0.9205	0	3	1	3	2	2.5796	-1.3823	1.8048	3	0	1.7564	-5.7324	3	2	2.3826	0	5.8935	1.7624	1.3759	3	7.8837	3	0.2928	1.6213	3.7192	3	-0.0781	0	0.0416	1.2782	-1.8024	0.9965	-1.0110	1	1	-1.1214	3	-0.1094	3	3.1388	0	2	3	0.7713	-7.6601	1.6054	4.3656	0.8409	-2.7969	1.2326	3.2490	3	3	0.4492	0.1127	3.2750	1.6496	3	0.9674	3	3.9376	3	3	0	1	0	-1.4515	2	0	-6.3942	3	2	0	-0.6448
1.3368	-0.5148	0.7614	2.1522	-0.8316	1	3	2.5651	2	1	3.0873	1	-2.4291	2	2	0.6410	-1.5013	1	0	1	1	1	3	0	0	-1.4260	3	3	2	1	1	-2.8336	-1.9411	-0.0033	2	0	-3.6184	-5.2296	0	0	2.1748	1	-1.6995	1.3045	1.7773	2	-4.1659	0	-0.6801	-2.2001	4.9088	3	0.2511	3	-1.3398	0.9752	-0.0408	0.2881	-0.2762	2	2	0.8800	0	-2.6477	3	-3.9061	3	3	1	2.0887	0.8292	-1.5654	6.9703	-2.6029	-3.4574	-2.4231	-0.3281	0	3	0.1460	-1.4720	-1.3059	-4.8514	2	0.8987	0	1.4926	1	2	0	1	0	-1.0421	0	3	-7.4841	2	1	1	-0.7502
0.0473	-2.5052	-0.3098	0.7612	1.7384	0	2	0.0166	0	1	1.7839	2	1.4733	1	2	1.7588	-1.0700	0	0	2	1	0	3	2	0	0.6734	3	3	3	3	3	-0.9430	0.8858	-1.0048	0	0	0.9798	-1.0924	1	3	-2.8831	0	-2.2052	-0.1153	1.7729	1	-2.5882	2	-3.1993	-3.6381	-2.4876	3	-6.0031	0	-0.1659	-0.8946	-3.4044	2.8144	-1.9388	0	2	-5.6635	1	-0.6338	0	6.7491	0	1	2	0.5472	1.9853	1.1500	2.1780	2.0797	-0.7853	7.3833	6.6291	0	2	-0.5297	2.1097	10.4400	1.2092	0	-0.9388	1	0.6971	1	1	0	0	0	-1.2413	3	0	6.3175	2	0	0	-1.3861
0.9478	-4.3694	0.7984	0.7097	-1.6012	0	3	-1.2482	1	2	1.9036	3	-1.7669	3	2	0.4716	-2.3116	1	2	2	2	1	3	1	0	2.3390	1	3	3	1	2	-2.5523	0.8687	-5.0182	2	0	-1.7217	-0.6695	1	3	-1.5075	0	1.9097	-1.3105	1.8236	1	-3.0328	0	-2.0661	-1.7811	0.7127	0	-0.9545	2	0.4640	-0.9488	-0.0180	4.4688	-4.1182	0	1	-2.0915	0	-0.8122	0	-2.8416	2	1	0	0.9024	-3.6876	-4.2573	-0.9112	-1.4815	-0.6363	-0.3644	2.6989	0	2	2.3166	-1.1205	0.7252	-3.6798	2	0.8709	0	2.6211	1	2	2	1	0	1.1738	2	3	1.0615	1	0	2	-1.7647
0.4976	0.3861	0.4138	-0.8731	-1.6834	1	0	-1.2802	0	3	1.3763	1	-2.9341	0	2	0.2096	4.0474	1	1	3	0	0	3	2	2	0.1773	2	2	0	0	3	5.5603	-1.4858	2.8011	2	1	-1.1256	-7.5212	3	2	0.3996	1	-0.1647	2.8833	1.1259	1	-1.4659	3	0.1407	-2.1272	1.9567	0	1.5332	0	-1.1383	-1.4954	0.0159	1.5663	2.1828	2	1	3.8020	0	1.6426	3	-1.2931	3	3	1	-1.6142	3.6565	-0.6722	0.7113	-2.6938	-0.4042	1.0210	-6.5152	1	0	-1.6200	-1.1896	-4.1858	-3.5577	1	-0.1997	0	5.4362	0	3	0	1	2	0.5874	2	0	-3.0705	2	1	2	0.5935
-1.2491	-0.1236	1.7458	-0.6749	-0.9626	0	1	-0.7710	3	2	-2.3311	0	1.8544	2	0	-0.8230	-1.0657	2	2	3	2	1	0	2	2	-0.1678	3	3	3	3	1	-3.3513	1.7420	3.6085	1	3	-1.4781	0.2126	0	1	-1.3513	2	0.1351	1.2211	0.3109	3	2.3396	2	0.8550	2.6571	-0.7107	0	0.2299	2	-2.0295	-2.2130	-1.3520	-2.8437	-1.0108	1	3	0.3505	0	2.7948	3	-0.4413	3	2	0	-1.0050	-4.9852	-0.6686	-0.4970	1.7423	-0.1930	1.9195	0.9655	1	1	1.2707	1.1443	-3.2766	-3.3662	3	1.6583	1	4.3149	1	0	0	1	1	-0.5920	2	1	3.0684	3	0	2	1.0894
0.8298	1.8367	-1.2376	1.0839	2.3568	3	1	3.0889	0	0	1.7672	0	1.2328	2	0	0.6623	1.5265	2	2	3	3	3	2	1	1	0.5085	3	2	1	2	1	2.3630	-0.3802	1.6430	0	2	2.9344	-0.7715	3	2	0.6771	1	-2.9982	2.3179	0.1003	3	-6.3492	1	-0.5199	-1.1619	2.2065	3	0.6106	1	-1.4576	2.5489	0.1699	-1.3360	2.2308	0	1	1.2384	0	-4.9044	2	1.3977	3	0	0	-3.2799	4.9753	2.5902	9.0593	-1.0540	-0.5944	-0.8845	-2.6204	3	3	-2.3837	-1.7621	-3.8324	7.3014	2	0.4120	0	1.9731	3	1	0	1	1	-1.2280	0	1	-9.7668	3	3	1	-0.0637
-0.0405	1.2429	0.2923	-0.5967	-2.9432	3	3	-1.2339	3	0	-0.3106	1	3.7382	1	2	0.5650	1.4389	2	0	3	0	0	0	1	3	-0.7081	1	3	1	1	1	6.0159	0.0251	3.2721	1	3	0.2870	-3.4518	2	3	0.4723	1	1.0692	-1.3136	-1.1301	0	-1.0282	3	-1.0434	1.4159	2.1044	1	-2.9345	2	2.9590	-1.9919	-0.2038	-1.7836	0.1362	3	2	-4.3412	3	4.1829	1	6.7792	1	2	3	0.6108	-0.9745	0.1730	4.8939	-1.9670	-1.3022	1.1996	4.3430	1	1	-1.0396	1.5654	6.6435	0.3858	3	-0.9879	2	-4.3289	2	3	3	0	0	-0.2727	1	2	0.0754	0	2	2	3.1167
-0.4922	-0.6947	0.6115	-2.6259	4.9873	2	2	1.8492	0	1	-3.6682	0	-0.9515	1	3	-2.0126	-1.1422	3	1	2	1	2	1	0	0	-0.0843	3	2	0	1	1	-4.1680	-0.9528	1.8541	2	3	2.1218	-1.6543	0	0	0.2211	2	-0.9872	-1.9235	2.0811	0	0.9054	0	3.5756	1.2892	-0.5029	1	3.1698	0	1.6427	-1.4120	2.1330	0.4828	-1.7367	1	2	3.1836	2	0.4523	1	-0.8052	2	3	1	0.7591	-3.0759	0.0393	-4.4136	-1.7805	-1.1390	-4.1762	-4.2082	1	3	-0.0632	2.1227	-2.7423	2.7690	1	-2.0299	2	-3.5274	3	2	3	3	3	0.9927	2	0	-0.2195	1	1	0	5.2570
-0.9286	0.3784	0.4699	-1.3614	-0.3266	3	3	-1.3758	1	3	-0.2077	1	-2.3223	3	3	-0.8648	1.7761	2	2	3	3	2	0	0	1	-2.2730	3	0	1	0	3	1.8220	-3.4913	-0.8306	2	2	-1.5264	1.7517	0	3	2.9305	3	1.6599	-1.9065	3.0827	0	4.8538	3	0.1729	-0.7448	-0.6071	1	-0.2182	2	0.1549	5.2017	2.3820	-0.4816	1.9298	1	0	-0.7130	2	-7.2838	0	-0.5945	2	0	3	-0.4137	0.9892	-0.9896	1.0641	-0.0922	-1.6198	-2.1475	-1.1945	1	3	1.9971	0.0112	-4.4917	-2.5281	1	1.0632	3	0.7792	1	3	2	2	2	1.7779	0	2	-0.7929	0	1	2	2.0848
-1.1384	0.7429	1.7899	-0.8656	-0.3080	3	1	-0.6064	2	1	-2.6463	0	-1.3611	3	2	0.9121	-0.9065	0	2	2	1	3	3	3	3	0.2507	3	2	0	0	3	-1.8588	-2.1726	3.6825	3	3	-0.7981	-5.1037	0	0	-2.2037	2	2.1747	-1.3447	0.8516	1	3.8843	2	-0.9431	4.0094	-2.2038	0	-1.2539	2	-1.1878	-1.5502	0.9443	-0.4848	1.6131	1	2	-1.8118	3	3.5610	3	0.2317	2	2	1	-0.7476	-1.4354	-1.4762	-0.2833	-0.0171	0.8377	0.6772	0.9064	3	0	0.1114	0.9187	1.7186	-3.6353	0	2.2927	2	-0.6563	1	2	1	0	2	-0.5071	2	3	0.6909	0	1	3	0.5158
2.8868	-0.1499	-1.6265	-1.5133	1.3309	2	1	-0.7379	2	2	0.3440	0	-0.9658	0	2	0.5465	-3.9753	2	0	2	2	2	1	1	0	0.5407	3	3	3	2	0	-3.7254	-0.2912	-1.5476	1	0	1.6095	-2.1270	0	1	0.2295	3	2.1154	0.4785	-0.5697	1	3.5114	3	-0.3862	-1.3139	5.2489	0	1.1412	0	-0.4818	-1.3921	-1.8722	-0.7844	0.0899	1	2	-0.1741	2	1.5725	0	-4.9968	2	2	1	1.3035	-2.3447	0.3866	5.5193	0.9619	-4.9616	1.5953	-0.9097	0	2	-1.0641	-1.3358	1.3905	3.6307	2	-0.3522	0	2.2773	3	0	0	1	0	2.2265	2	1	-7.7987	2	0	3	3.7162
-0.7895	-0.6788	-0.4157	-1.3571	1.7393	2	0	1.4058	0	1	-1.9425	3	1.7343	0	3	-1.3039	1.5548	1	3	2	1	1	3	0	3	0.3642	3	2	2	2	1	0.9572	-0.5271	-1.7409	0	0	0.1595	0.3954	0	3	-0.1218	3	-3.6398	-0.0283	1.6874	3	-3.0137	2	2.2303	3.7941	1.8189	3	0.8518	1	-1.2148	0.8918	1.8456	0.5287	0.5996	0	3	2.5335	3	-0.4287	2	1.8416	1	3	1	0.1773	-4.3040	-2.0288	3.6439	1.2980	0.4819	-0.8544	-2.8669	2	0	0.4265	2.9070	3.2075	-0.1824	1	0.3928	3	1.2099	1	3	1	1	1	0.8144	0	3	-2.2262	2	3	3	0.8131
-0.0103	-0.4010	-1.5358	2.1249	0.8927	3	3	1.0780	1	3	-0.9348	1	-1.6905	1	3	-0.3617	1.5291	2	1	1	0	0	1	1	3	-1.3642	1	1	3	2	3	0.4926	-0.7640	3.3667	0	2	-0.9483	-4.3883	3	3	0.0298	3	-0.7101	0.8128	0.6714	0	-0.2408	1	3.2004	2.8142	2.9141	1	3.3357	1	-1.2874	-0.5351	-1.1416	1.7984	-2.1655	1	1	2.0181	2	3.9600	3	-4.6270	0	1	0	-1.1738	1.9773	0.4254	-0.7849	0.3601	-1.0319	1.7306	-3.3991	1	2	1.2069	-0.1934	-4.1462	1.0161	1	1.4952	2	-1.8412	3	3	3	3	3	1.1540	2	0	-3.8167	3	1	3	-2.8793
0.7344	2.3188	-1.5651	-2.0871	0.1003	3	3	-1.6785	2	1	-2.2578	2	-2.6665	0	0	1.3025	-0.8624	3	2	3	3	2	3	1	1	-0.3212	2	1	1	0	3	-1.0441	1.5051	-1.4763	0	0	-0.3318	3.0949	1	1	-2.4346	1	3.6663	-1.6897	1.7944	1	3.5011	3	-1.3079	2.2543	-0.7618	1	2.1416	1	-1.0383	-1.9549	-1.5427	-4.3750	3.5721	1	0	1.7189	2	2.8295	0	-2.5827	2	1	1	-1.7894	0.1270	-0.6129	3.4317	-0.3229	-2.0615	-1.2202	-5.7516	0	1	-0.4912	1.8106	2.7901	2.4143	1	-0.8069	0	-3.6241	0	3	3	2	0	1.1499	2	1	-6.9458	0	1	2	1.4042
1.9491	0.6050	-1.2796	5.5781	-1.8900	3	1	2.8419	3	3	0.7328	0	-0.9546	1	2	2.4628	0.8900	3	0	0	0	3	3	1	3	-0.9850	1	1	1	2	0	4.1248	1.2113	1.6619	3	0	0.6851	-1.0783	2	3	-0.7214	0	-1.4377	2.3114	-2.8450	2	-2.9957	1	-2.9774	0.7256	2.1528	0	0.1464	0	2.3685	-2.5178	-2.7319	-1.5950	-0.9357	2	3	1.2912	2	2.6108	1	-0.5893	3	3	1	0.8744	5.7190	1.4687	6.0619	-1.4782	-0.2110	3.5090	-3.7778	2	3	-0.1443	-1.3465	-0.6996	2.9120	2	-0.5449	1	2.0394	0	3	2	1	0	0.6668	1	1	-6.3355	0	1	2	-8.9924
0.4332	-0.4881	-1.2528	2.2330	1.0265	0	3	0.9670	0	2	-0.0016	2	-3.3917	0	2	0.7343	-1.1996	0	1	2	2	0	0	2	0	-1.9008	2	1	3	2	2	-0.6351	-1.0805	0.9823	2	2	-0.4563	-2.9891	1	2	-1.6501	3	-3.8208	3.1320	0.9448	2	-5.4102	1	0.3019	-1.2780	-1.5155	3	1.7101	1	0.5594	1.7509	1.8095	0.3892	-1.4702	3	2	1.7132	0	-3.1140	1	-3.2599	3	0	2	-0.6144	2.1174	2.5659	-2.8371	-1.1730	1.3013	-4.3131	-4.6028	2	3	-0.4463	-0.5290	-4.5940	2.2879	1	-0.1089	1	3.2192	1	0	0	1	2	1.5350	3	1	1.1524	2	1	3	-1.1692
1.6952	0.1606	0.5346	2.6230	1.8015	3	2	0.2728	1	2	0.4469	1	-0.0842	3	2	-1.4330	0.3810	3	2	2	0	2	0	3	0	0.6601	1	2	0	3	0	-0.5314	2.3934	-1.6491	2	2	2.4910	1.0390	1	0	1.9965	3	0.6635	-0.7522	1.7524	0	0.0335	1	0.9496	-1.6386	4.2361	3	2.8721	3	1.5866	1.2854	3.7349	0.6172	1.7302	2	0	2.4638	1	-1.1400	0	-5.9445	1	0	0	-0.7585	-1.2683	-0.0855	7.7241	0.4252	-2.1104	-1.5003	-3.8468	3	0	2.7716	2.8437	-2.7120	2.1522	2	0.6872	2	-0.2204	1	0	0	0	0	-0.4266	2	0	-9.6421	1	1	1	-5.0398
-0.6326	-0.5124	-0.1829	4.9565	-4.7406	1	1	-5.6247	3	2	3.2659	1	3.6811	0	3	-3.3803	-0.3466	0	1	1	1	1	2	0	1	0.3837	2	2	2	2	1	0.0061	-0.0629	-2.1050	2	1	-0.0002	1.8359	0	3	0.6852	0	7.8313	-0.7762	-2.6136	0	8.7995	3	5.8366	-3.0678	-1.1541	2	2.9100	0	-2.2009	-0.6429	-0.6133	1.5302	-1.7324	1	2	3.9662	0	0.9381	0	-6.2004	2	0	3	-0.2413	-10.1811	-0.6816	-7.1271	-2.2616	2.2641	-2.1619	-3.9294	0	3	4.5748	-2.9427	-9.9859	1.2119	1	-2.6912	2	-1.0708	2	3	3	2	2	-2.2360	2	0	5.2483	2	1	3	-5.6673
3.6482	0.1284	-0.4171	1.9191	-1.5401	0	0	-2.3735	1	3	0.4675	3	0.5622	2	3	-1.1242	-0.0433	3	0	1	0	3	2	0	1	1.8273	0	2	0	3	2	0.2678	-0.2359	-0.8798	1	0	3.6169	-0.7382	1	1	-0.1327	0	1.6817	0.8014	-0.1563	0	2.0983	3	0.9159	-1.6115	6.9741	1	2.4802	0	-1.8173	0.5736	1.4191	1.4036	-2.1109	2	2	1.5687	2	1.6994	2	-4.7175	2	0	0	-0.7167	-2.9755	-0.2123	10.9842	3.8091	-2.2375	-0.0980	-1.3165	1	2	1.1474	-0.6114	-1.5118	5.3180	2	0.1267	2	1.5103	1	0	2	1	0	0.0933	2	0	-12.5279	3	3	1	-3.5418
-0.6890	1.5077	-0.4000	-1.5812	0.0506	3	0	1.7333	1	3	0.4716	3	-1.2746	3	2	1.2866	2.8758	3	3	3	1	1	2	2	1	0.8421	2	0	3	1	2	2.3092	0.1316	-3.3551	2	1	-1.8781	3.8433	2	2	-0.4484	1	1.6272	0.2924	-1.5822	1	1.2023	1	-1.8973	-0.1582	-3.0096	3	1.1712	0	1.5447	-0.3597	3.4847	-0.6236	-0.3435	1	0	2.7963	0	0.0752	0	3.7955	2	2	0	-2.1959	1.0508	0.7643	3.3326	0.0677	2.8363	-4.1110	-3.4431	0	3	-1.1091	-2.6040	-4.5287	-1.8869	1	0.9368	1	-2.7811	3	1	3	0	0	-1.5019	2	3	-1.0028	0	3	1	2.9462
-1.1037	2.1592	-0.6565	-2.1301	-0.3366	3	1	-2.4537	2	0	0.3073	2	-2.3893	0	0	0.0702	5.4560	0	2	3	3	1	1	2	3	-1.5445	0	2	3	0	0	7.8690	1.7767	-0.1610	1	2	0.1697	1.5994	2	1	0.8600	3	4.1759	-0.1145	-0.6150	1	5.1987	3	-0.9851	1.9301	-2.3054	2	-1.0627	1	0.8389	1.7297	0.9927	-3.0861	0.7477	1	3	-3.3609	3	-1.5551	3	6.0518	2	0	2	-1.2791	-2.1588	-2.5866	-1.5034	0.7250	-1.3033	0.1121	5.4087	3	3	-0.0178	2.5710	5.3910	1.2967	0	-0.7846	2	-2.7906	2	3	3	0	0	2.1335	3	1	1.6112	0	2	3	1.7848
-1.5717	-0.1080	-0.8031	0.8349	2.5843	0	2	-1.5783	1	1	-0.3319	1	2.4463	3	0	1.4104	-0.5283	3	3	2	3	2	3	1	0	0.9811	1	0	2	3	3	-1.6982	0.2793	0.3793	3	2	-1.8882	0.6529	1	2	0.6975	3	0.1584	-1.8233	-0.6378	0	-1.4497	3	-1.9006	-1.0353	0.2032	1	-0.6547	2	0.1009	0.0088	-0.4360	1.3360	0.9552	0	0	-2.1615	3	2.3972	1	-1.8798	0	0	3	-1.7484	0.3790	5.0073	4.8332	1.4410	2.4700	0.4809	3.5814	1	0	-2.2647	1.2724	3.8707	-0.8401	3	-0.2366	3	-1.9409	2	3	2	3	3	1.3433	2	0	-3.8243	3	2	3	-4.4558
1.6382	0.5217	0.0535	1.5460	1.7346	0	2	-1.4185	0	2	0.4437	3	-0.0951	0	3	-3.5469	-3.3593	1	0	3	0	3	2	3	2	0.3828	0	2	0	3	2	-4.6586	1.8192	-0.5442	0	2	2.0336	-0.6452	1	2	0.9633	1	1.6343	0.9463	-1.5843	0	3.3660	3	5.3599	-1.0604	1.4538	1	4.8229	2	-0.8368	1.0376	0.4492	-0.3601	-0.1064	1	2	4.7400	3	-4.0749	1	-7.3546	0	2	2	0.0266	-1.8309	1.8659	-5.7597	-0.6552	-2.5385	0.1925	-8.9480	0	3	4.0671	-3.2115	-13.7117	2.4427	1	0.9798	2	-0.6433	1	2	1	3	3	0.1763	0	0	-1.5382	1	1	0	-4.3953
1.0478	1.1203	1.7580	-2.8085	-1.3418	2	2	-1.1112	2	3	-0.9406	2	-2.3536	3	1	-0.8589	0.8458	1	0	3	0	3	3	1	0	-1.0932	2	1	0	1	1	1.0369	1.8670	-1.9231	2	0	-0.4338	0.6285	2	0	-1.4061	2	1.9673	-1.5878	-2.3059	1	3.4563	3	2.4969	4.1080	2.7664	0	2.0954	3	-1.5903	-1.0474	-0.0333	-2.2556	-0.8891	1	3	2.3444	2	2.1612	2	-2.5275	2	2	3	-2.2406	-7.0764	-0.8106	5.5061	-0.1619	0.3278	-0.3915	-3.4410	0	1	1.4960	-5.5285	-9.2806	-2.6124	1	1.1753	2	2.9046	3	3	1	1	0	-0.2069	2	1	-8.1958	3	1	0	3.7647
-0.9346	0.0769	1.4834	0.0756	-1.9110	1	0	0.1046	3	0	0.4555	0	0.9656	0	3	-1.4322	-0.1504	3	1	1	2	2	1	3	0	-1.1037	0	0	0	1	1	-1.9753	-1.1306	1.4953	3	3	-2.6552	-3.3846	1	2	2.5633	3	1.9271	0.1523	-2.9990	3	2.1912	1	2.0000	-3.2112	-3.1139	3	1.4702	2	-1.6582	-1.3880	-2.7445	-0.6511	-2.2487	1	1	1.9007	2	2.9176	1	-3.1772	2	2	2	1.5297	-0.7945	0.7061	-7.8201	0.3629	2.0613	4.6647	-1.2638	2	1	2.5649	-0.5709	-7.4130	-6.5608	0	0.0745	2	-2.7563	3	1	3	3	2	0.7045	2	0	2.2077	1	3	1	-1.9195
