
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.3559	0	-0.7831	0.5198	1	-1.5475	0.9770	0	0	2	-0.1243	1.7268	2	1	0.4661	3	3	0.6475	-1.5053	-1.1434	0.7212	2.3828	-0.7688	3	2	2	-1.0986	3.3240	-0.2700	-0.9499	-0.2923	0.3074	-0.7521	1	-0.5736	3	0	3	2.8716	1	2	0	1.6731	0.2791	0	3	3	1	0	1	2	2.0579	3	2.5456	3	2	2	2	1	2.1447	0	1	0.8925	0	2.5925	0	-1.3323	-2.0868	0	2.2035	2	1.6741	0	2.6458	3.1244	0	0	0.2619	2	-0.2575	2.5102	2	-0.5851	1.7003	3	2.1441	0.5929	3	1	2.4294	-2.0229	0	0.9850	3.3012	1	2	1.0491	2	-0.3137	-2.5734
-0.5233	0	-1.6089	-2.0182	0	-0.6426	0.8177	0	0	3	1.2308	-1.6302	1	0	3.9116	1	1	-0.0501	2.3428	0.2009	-0.0294	-4.5668	-0.9595	1	2	1	-0.6401	-2.0712	-1.4189	1.4923	-1.0901	0.1466	0.1620	0	-1.2330	1	0	3	-4.7010	2	0	1	0.1186	0.8015	3	0	2	3	3	1	2	-0.5190	0	0.6289	1	1	0	0	2	-0.3934	3	2	2.5014	2	-4.8099	2	-0.0403	-0.4521	0	-1.1091	0	-0.3231	0	0.9137	0.5312	2	3	1.1354	3	-1.5713	-0.9893	1	1.0005	-0.5692	3	2.4905	0.4067	1	3	-0.6298	-0.8649	3	1.6790	-0.7062	2	1	0.3536	1	-1.4340	-6.7876
-0.7749	1	-1.7297	0.2417	3	-1.1417	1.6744	1	1	0	-0.9040	0.7814	0	1	0.8004	1	0	0.2212	0.8143	1.1612	-1.8671	0.7542	-2.2897	2	0	1	-1.4922	-0.4083	0.5183	0.1144	-1.7117	-0.3081	-0.2103	1	0.0588	1	0	3	1.4485	2	2	1	-3.8031	-0.0344	2	1	3	1	0	3	2	0.0328	1	4.7514	1	3	1	1	0	0.0154	3	1	-0.7380	1	1.8264	2	-2.7002	-2.6207	2	-1.1023	3	4.0757	0	-0.4943	-4.3141	1	1	0.7240	0	-1.8271	0.0124	2	-1.5014	0.9558	1	-2.1528	1.0603	1	3	-0.2474	0.3220	1	-0.5591	-0.2710	1	1	3.3227	2	0.1984	1.3742
-0.8940	0	-0.5667	-2.4329	1	0.7553	0.0812	1	0	0	0.0673	-1.4604	1	3	1.3951	3	1	1.2117	1.9983	1.0653	1.0602	0.1465	1.4641	3	1	1	0.4810	-0.5407	-3.4584	-1.6620	-0.9557	-0.6274	0.3219	0	-1.9326	2	0	3	-2.3921	3	3	2	1.1192	-0.1472	3	2	2	0	2	0	0	-2.3914	2	0.8699	2	0	2	1	3	0.2048	2	2	0.7251	3	0.3702	3	1.4006	2.2952	2	3.0199	0	-1.4223	3	-0.9764	-1.1579	0	3	0.2019	1	1.4109	0.6579	1	-0.2706	-0.8688	0	0.3227	-1.0532	2	2	4.6453	-4.1681	1	0.5358	-1.6652	2	1	0.3192	2	-0.4659	1.8390
-0.3676	0	-1.9086	-1.1034	2	0.1364	-0.2839	2	0	1	2.6848	-1.2062	3	0	1.7553	2	1	1.2880	0.1750	-2.5693	0.3942	1.6195	4.6783	2	0	3	-0.9170	-1.5331	2.1570	0.1073	0.9597	0.4297	0.0110	2	1.6159	0	3	0	-2.9188	0	1	2	0.9429	-5.1981	0	0	3	1	2	1	2	-1.6776	1	0.3548	2	0	3	2	3	-0.2073	3	3	2.1583	2	1.7020	3	0.4490	2.8297	3	2.9053	1	-0.0771	1	0.8429	1.8819	1	0	-1.2875	3	-0.5072	2.2524	3	-1.7684	0.3004	2	2.3394	1.1063	0	3	4.0106	-0.8567	2	0.3875	-0.9959	1	2	-0.2212	0	0.5910	-0.3270
-0.1987	0	2.9523	0.5768	2	-0.0144	0.5256	3	2	0	0.2702	-0.8308	0	1	-3.1981	0	3	0.6158	-0.6605	1.2630	-0.8985	0.1815	-0.6203	0	0	2	-1.5746	0.7632	-1.3979	-0.7457	-1.9341	-1.9359	-0.3652	3	-0.2983	0	1	3	-1.5130	2	1	1	1.3007	-1.9985	0	0	1	3	2	2	0	-0.8994	0	4.8107	0	1	1	1	0	0.5594	0	0	0.4829	1	-0.0309	3	1.1474	0.7723	3	-2.6849	0	-0.9679	1	0.1593	-5.2547	3	0	1.3104	1	-1.1916	-3.0315	1	0.3656	3.6161	0	-4.1352	-0.8160	2	3	-4.3868	-1.0558	0	2.2053	0.7877	0	3	-2.2192	1	1.3572	4.3625
-0.5384	3	0.0564	1.3742	0	-1.4281	0.9744	2	2	1	-0.9200	0.9581	3	3	-0.3146	3	2	1.8384	-1.3702	0.0493	1.2678	0.2846	3.1738	3	1	0	-0.3135	0.4463	2.0592	0.5527	0.2141	-0.0003	-0.1347	1	-0.3572	0	2	2	2.2529	3	1	2	-0.5302	-0.3846	2	3	3	1	2	2	2	-0.8951	2	-0.1957	0	3	3	1	0	0.9525	3	3	-0.3984	3	1.9309	3	-0.8168	-1.3179	2	0.2930	3	1.5959	1	1.1942	-2.0439	1	3	1.7181	0	1.7713	-0.1112	0	-2.6639	0.2271	1	-3.1200	-1.0206	3	2	3.2856	0.3363	0	-0.5381	-1.1976	1	2	1.1515	1	-1.2560	-2.2224
-0.6727	3	-0.2173	-0.7376	1	1.9386	1.6062	2	2	3	-1.5143	-1.5940	2	1	-0.4834	0	3	-0.3288	1.3504	-0.1686	-0.5893	-1.9474	-4.7409	3	1	2	-1.3087	-2.2582	1.0403	-0.8587	0.3859	-0.5612	-1.2295	3	0.7425	2	1	0	-1.9986	2	1	2	2.1093	0.1069	0	3	3	3	0	1	2	-1.2874	2	1.6584	0	2	0	2	3	0.8585	0	1	0.9619	0	-3.5869	3	-1.2038	-1.9584	1	-0.4933	0	3.3802	0	0.9712	-6.2074	3	1	0.4604	2	0.8570	-0.4418	0	-3.3291	-1.7328	2	-1.4331	-1.7978	2	3	-1.3071	1.8892	3	-0.0461	-0.3960	1	3	0.1134	1	0.2107	1.3587
-3.2765	3	1.6348	-2.6554	1	-0.7057	0.8409	0	2	2	-1.4080	0.0297	2	3	-0.4971	2	3	1.3515	2.5108	0.7072	-0.7586	1.2041	-0.7530	2	2	2	-2.4513	1.0077	0.5184	-2.0031	0.4774	-0.6050	-1.8303	0	1.9044	3	0	2	-2.7170	2	1	2	1.4042	0.7716	3	2	2	3	2	1	1	0.3757	1	-0.2578	1	1	3	0	1	0.9365	2	1	0.7275	0	2.4194	0	-0.1301	-2.7654	0	1.5590	0	-0.4892	1	2.9295	1.9870	0	1	1.7742	2	-2.0265	-0.7461	0	-0.0266	1.1368	2	-0.5491	0.7115	1	0	2.0076	6.6384	2	-1.4869	-0.6212	3	1	-2.3118	3	0.0156	3.7101
0.5730	3	0.1557	0.9024	1	1.0958	-0.6891	3	0	1	-1.3415	-2.8799	1	2	-0.1990	1	1	-1.0927	-1.6358	-0.4791	-1.1166	-1.9380	-1.1836	3	0	3	0.5982	2.5401	-1.8802	-0.7901	-0.3049	-0.1528	-0.9093	3	-0.5453	1	3	2	-6.2811	2	0	0	-2.6653	-0.1793	3	2	0	2	3	1	2	-0.3388	2	-2.2789	3	1	2	0	1	-0.0496	2	1	-1.0213	2	-2.2411	2	1.6171	1.3988	2	0.5065	0	-2.1610	2	0.2762	1.3678	3	0	-1.0070	1	1.0156	1.9233	2	1.9550	1.8657	3	-0.5116	-1.1580	3	3	2.8216	-0.1689	3	-1.3826	1.1108	3	3	-2.5628	3	1.3088	1.5095
-2.5676	2	-0.0322	-0.9904	1	-2.9402	0.1851	1	3	3	0.3586	3.3541	3	1	-0.5828	0	2	-2.7801	0.4648	2.7481	0.7757	2.8092	3.3253	1	1	3	-1.9844	2.5854	-1.2489	-0.4251	-0.5363	0.1788	1.3335	0	-1.1337	0	0	2	5.6447	3	0	1	-1.8282	1.8262	3	0	3	0	0	2	3	3.1135	3	0.7459	0	1	2	3	0	0.5423	3	3	1.8769	2	-0.1276	0	-0.1988	3.0590	3	1.9433	3	-0.3235	3	0.2887	-0.6940	2	0	3.0555	1	1.0446	0.6079	1	-0.0688	-0.9139	3	1.6738	0.7203	0	2	3.3165	0.9240	2	3.3183	0.3663	1	2	0.6069	2	-0.5764	-2.1860
1.7784	3	-0.1569	-0.4222	3	-0.5558	1.0037	2	0	2	0.5139	0.4459	3	0	-0.3075	0	2	-1.0750	-1.3548	1.5557	-0.5242	1.4780	0.6181	1	2	2	-1.0000	-1.3820	-0.9385	0.0130	-0.9109	-0.9472	1.6006	3	-0.8528	3	2	3	-1.8270	0	1	0	2.4058	2.9269	1	2	0	3	0	3	2	1.2484	0	0.0857	2	3	1	1	3	0.1530	2	0	-0.2945	1	3.4266	0	0.2332	-1.9416	0	-2.0326	0	0.0625	3	-0.0522	-0.1962	3	0	1.3040	2	-0.8123	2.2743	1	-0.4539	0.4010	2	3.1636	0.9141	3	2	-2.6571	-2.7519	2	0.0650	1.1555	1	2	-0.8383	0	-0.0313	3.4477
-2.5292	2	0.3863	0.0566	2	-1.4191	0.8143	2	3	1	-0.6656	2.5317	0	2	-3.0261	1	1	0.8408	-1.5094	-2.3976	-1.9825	0.5239	-0.8570	3	2	3	-2.3433	-0.6206	0.1859	3.0110	-0.4869	2.3570	1.4334	1	0.1079	3	1	2	5.0554	2	3	2	0.0567	0.8251	1	2	1	2	2	3	0	1.0226	1	0.7504	1	2	3	0	0	1.3378	0	1	-1.3687	1	-0.4157	0	2.3526	1.7796	3	-0.3462	2	-1.8090	1	-1.0595	1.5096	3	0	0.0989	0	1.0525	-4.0464	2	-0.1677	1.6262	1	-0.0398	0.4791	1	3	-3.3546	0.2210	0	-0.9902	1.0905	1	1	-1.2852	3	-2.7245	3.3933
-4.2564	2	-1.2228	0.4933	0	0.6110	-0.8223	2	1	3	-0.3124	0.2951	0	1	0.2026	3	0	-1.8780	-0.4684	2.5630	-0.4999	-2.8590	1.4094	3	0	2	1.7732	-3.7409	0.8762	1.0080	-0.3459	1.2552	-0.0735	2	-0.2773	2	2	0	0.1646	2	0	2	0.7599	-0.8515	0	2	0	1	2	1	3	0.9367	3	-3.4154	1	1	1	3	2	-0.6513	2	3	-0.2755	3	-3.0255	0	0.1588	0.4506	3	-0.5909	2	-2.1943	1	-0.5252	-1.8989	3	0	-0.9246	1	0.3079	-1.0038	0	0.6581	-0.5647	3	2.9563	1.1909	1	0	-0.7737	0.6549	3	2.1927	-2.7102	0	2	2.9237	0	-1.0275	-0.8182
-1.7521	2	-0.1828	0.7324	2	0.8875	-0.2354	2	3	0	-0.4794	-2.4608	0	2	-2.6663	0	1	0.4350	-0.5753	0.1016	1.6223	0.0315	0.1617	2	1	0	-1.6352	1.7490	-1.0547	0.6804	-2.6178	0.4051	2.2047	3	0.8665	2	1	0	-2.5085	0	3	2	0.2339	0.5155	3	2	0	0	0	1	1	-1.0213	3	-1.4084	2	0	1	1	3	1.5139	2	3	2.2448	2	1.7805	1	0.3547	3.3102	3	0.1181	1	-2.1758	3	-0.5917	-1.6673	3	0	-0.1028	3	1.5672	-2.6752	1	2.5491	1.4258	0	-0.3431	2.0178	2	2	-0.3849	4.1269	0	1.2756	3.1247	3	3	-0.2706	0	-4.1332	2.0738
-0.0505	1	0.0438	-2.0703	1	-2.4258	1.1581	2	1	2	-1.3509	3.0697	0	3	1.8780	3	0	-2.8892	1.7522	-1.4930	2.6299	-0.8184	-1.9386	0	3	1	0.7590	-0.8275	-1.7275	-0.8786	-0.2429	0.3983	0.1473	3	-0.5800	3	0	1	3.1946	3	0	1	-1.7163	2.4942	2	1	2	2	1	3	0	0.3670	2	0.3269	0	1	0	1	0	0.4289	3	2	0.1556	3	1.7629	1	0.1927	2.4959	0	-0.9588	3	-0.9145	2	-2.6724	-0.4037	1	1	-0.2845	1	-2.6423	1.9584	1	-0.6151	-2.0096	3	-3.3390	-0.8426	3	2	-2.2212	-1.9344	3	-2.0707	0.2968	2	3	0.7138	3	-1.1883	-3.2044
-0.0678	1	0.4783	1.2533	2	-0.0599	-2.8219	1	3	1	-1.0758	0.3926	3	2	-0.1936	0	3	-0.2417	-0.2556	-0.7962	-1.3722	-0.4892	-1.5842	0	0	1	0.8917	-1.5201	1.0312	-1.9338	-0.5368	-0.5148	-0.3476	2	1.3597	3	1	1	0.8862	2	0	3	2.1133	-1.4005	1	2	3	1	0	3	0	-0.4612	1	2.3301	1	3	2	3	0	-0.7993	3	1	2.8435	2	2.1055	3	-2.0609	-2.3389	2	-0.6173	2	0.3463	1	-1.8747	0.1910	2	0	-1.7795	3	-0.9097	0.7262	0	-1.4027	1.5650	0	-4.4848	-0.3356	0	3	0.6437	-1.2308	2	2.7499	3.9173	2	2	-2.0159	1	-2.3045	-0.5167
-1.0938	0	0.9717	-0.5202	0	-2.2551	-1.2096	2	2	2	1.3791	2.6133	2	0	0.9597	3	2	-0.3741	1.3140	0.5752	-1.6027	-0.3805	1.9925	3	0	0	0.2291	-1.8820	-3.1144	0.3718	2.4555	0.3825	0.9336	2	0.0178	2	0	3	5.2293	2	1	2	-0.5476	-1.6743	0	0	3	1	3	1	0	0.6917	1	0.5594	2	2	3	0	3	1.3939	3	0	2.1270	2	-0.9358	0	-0.1339	2.0779	3	-0.2857	3	4.0962	0	0.0927	0.4956	0	3	0.6811	2	0.9728	-0.8645	1	-1.7184	-3.5506	2	0.9397	-0.2762	1	3	3.4515	0.5415	2	-2.5435	-3.2721	1	2	-1.6533	3	0.8659	-5.2366
-1.7602	3	1.2567	0.1009	1	-0.6333	0.5180	0	2	1	-1.6802	0.0578	0	0	-1.4070	3	1	0.1112	-1.1181	-2.4367	-0.8702	0.0600	-0.4447	2	3	3	2.2732	-3.5903	0.6054	1.3205	1.0730	1.5504	1.7131	2	0.6475	0	3	3	1.9876	2	0	1	-1.6983	-1.5264	3	3	1	2	1	1	0	0.0955	1	-4.1094	1	0	0	3	0	-0.3546	2	2	-1.8077	1	1.4374	3	-2.0771	3.4744	2	0.6971	3	1.7812	3	-0.5612	2.5735	1	1	-0.6063	1	-0.1963	-0.0375	0	-1.4273	0.4269	2	-1.9522	0.7213	1	1	0.2236	-2.5264	2	0.3072	-1.7535	1	0	-2.2706	1	0.8202	1.5924
2.4717	2	-1.8922	-1.3355	3	3.0534	1.2507	3	3	3	-0.6814	-1.8895	0	3	-2.4067	2	2	0.6445	2.0296	-4.9255	-0.8736	0.9964	2.7910	3	0	0	0.8236	-0.4180	1.4551	1.1175	-0.2483	-0.9062	0.0444	0	0.4479	2	0	1	-2.5270	2	3	0	-2.0964	0.2715	3	1	3	0	0	1	2	-2.8614	2	-0.0013	1	0	2	3	1	-0.3267	0	0	-1.4427	1	-0.8587	1	0.1242	-1.4453	0	-0.2339	0	-2.1824	3	0.0496	-0.6977	3	3	-2.0157	0	-0.5528	1.2686	3	2.9717	1.1091	1	-2.5881	-0.4119	2	1	-3.2309	-3.7803	0	-1.9462	0.5062	3	3	0.9712	3	1.5782	3.9630
3.2947	3	-1.3124	0.0349	2	-1.0594	-0.6190	3	0	1	1.6839	1.8530	2	2	-1.5564	0	2	1.3412	2.9059	0.7659	-1.3436	-0.3447	1.0658	1	1	3	0.3005	-2.4957	-0.1072	0.9654	0.4154	-0.1177	0.9680	0	-1.4073	1	1	2	3.0178	2	1	0	0.9112	4.7894	1	3	3	1	0	3	2	0.5055	0	-2.0418	3	3	2	2	3	-0.6508	2	2	-1.0607	1	-0.1146	3	-0.5782	2.8685	3	-0.2382	3	0.3158	3	0.6724	-4.3963	2	2	-0.1409	0	4.0580	-0.8461	1	-1.8553	0.9729	1	5.5058	0.9412	0	0	2.5672	-6.7330	2	0.6279	0.9388	1	0	-0.1683	3	-1.6292	0.4288
-0.2224	3	1.2162	-0.4096	1	-1.6043	-1.2822	0	3	3	-0.1701	3.4015	2	0	-4.2994	2	3	-0.0257	0.3760	2.4393	1.6376	-0.5051	-1.6483	2	2	2	0.9248	0.1286	-0.8986	-0.6956	1.8291	-0.8216	0.8378	2	1.8329	3	1	3	4.4754	3	2	3	0.4233	-3.2766	1	0	0	0	2	0	2	0.5884	3	-1.7327	0	1	3	1	0	1.7895	2	2	1.3683	2	-3.0205	2	-1.7514	-2.6172	2	-0.2780	3	-0.0313	1	0.5587	2.7687	0	2	-1.0120	2	-0.9825	-2.5032	0	-1.0321	0.1017	0	-4.8882	1.3523	3	1	0.9584	0.0273	1	0.8232	-2.6882	0	1	-0.9740	3	2.9604	3.5428
-0.4318	2	0.3416	-0.2843	0	1.3172	-3.2115	3	2	0	0.0071	-0.4962	3	0	0.9626	0	3	-0.3486	-1.6204	0.9251	0.6141	1.8448	-2.9572	2	2	2	1.0346	0.6427	-3.7028	0.6985	-0.6183	-0.7618	-0.1087	2	-2.6203	2	0	0	1.2973	1	1	0	-0.8914	-2.7335	1	0	1	3	2	0	0	-1.9943	1	-1.4158	1	0	2	2	3	1.8664	1	2	-1.1401	1	3.0165	1	-1.6078	-0.9560	0	1.7755	2	2.9899	2	-1.9677	-1.8642	3	3	-0.4715	3	-2.1613	2.4288	0	-3.3968	0.8204	2	-1.8721	0.2112	2	1	2.1767	0.3360	0	-1.3061	0.6780	1	3	-0.7648	3	0.4113	-2.6644
1.6077	1	-0.4599	-1.3320	2	0.5728	1.5446	2	0	2	-0.0479	-0.7094	1	0	2.0107	1	1	0.8757	-1.2098	1.2359	-0.3599	2.5557	2.1065	0	1	3	0.6125	-3.8757	-0.4546	0.3522	-0.5575	-0.4158	-0.8877	1	0.9815	3	2	3	-1.5893	2	2	2	-0.9718	0.5893	3	1	2	0	2	2	3	0.4067	1	0.8558	2	2	2	0	1	-0.9949	0	0	-0.6156	2	1.0482	1	0.1918	-2.3565	0	0.4071	0	0.9006	1	-1.5983	-0.0264	3	3	-1.3556	3	1.5581	-0.1934	1	0.3949	2.8954	3	-0.7428	1.8858	0	0	-1.7608	0.7791	0	0.1010	2.0284	2	1	-1.1159	2	-2.8407	-3.2075
0.8156	2	0.2211	-0.5398	2	1.3713	0.6769	0	2	3	-0.7664	-0.9124	2	2	0.9651	3	1	-0.4095	0.5727	-1.2391	1.0166	-0.6697	1.3339	0	3	3	-1.3192	-3.2030	-0.5251	-3.1086	-1.1793	-0.8952	-0.3934	1	3.4110	2	3	3	-0.9069	1	1	3	-0.9461	3.2456	3	1	3	1	1	1	0	-0.2402	1	2.9750	2	2	0	2	3	1.6101	0	1	-0.0164	1	0.7192	1	-1.8042	1.2670	1	-0.3290	1	1.5315	1	1.0138	-2.2621	0	1	0.0708	1	-0.2873	-3.8085	2	-0.1119	-1.0764	2	1.9734	0.9317	2	0	1.2833	0.2019	0	-2.2249	0.5975	1	2	-2.3183	3	0.4046	0.4644
0.0061	2	0.7853	-0.2312	1	-0.7065	1.4111	1	1	1	-1.2671	-0.6100	0	0	0.1742	3	0	-0.5229	2.4727	-0.2246	-1.0262	0.7470	1.5754	0	1	1	-1.3232	-1.4534	-0.1766	-1.0395	-0.9804	1.3252	-0.8319	0	0.0412	3	2	3	-1.2977	2	0	3	-0.3285	-1.6880	2	0	1	0	2	0	0	-0.4763	2	1.3522	3	0	2	3	1	-1.8807	0	2	-1.7883	1	-4.6713	1	-0.2601	5.0399	1	1.3511	0	1.5987	1	1.7128	0.8731	3	1	-0.6625	1	-1.0309	-3.0954	3	-1.4888	1.4060	1	-2.9919	1.4606	1	0	2.3184	0.2365	2	0.1292	2.5591	0	0	-0.7435	2	0.2419	-1.2380
2.5046	1	1.9647	0.1298	2	-1.7381	2.0607	1	3	3	-0.4387	1.1357	3	3	3.4091	2	1	-1.6615	-0.9369	1.7204	0.6902	-2.3580	-3.1368	0	3	3	-1.6549	-0.1858	-1.9404	1.3331	2.2084	0.9421	0.8572	0	-2.1967	3	2	2	2.0028	1	0	0	-0.6823	1.1617	0	3	2	2	3	3	2	2.7390	3	2.5015	3	0	3	1	0	1.6083	0	2	-0.2995	3	-0.5424	0	-0.2119	2.5477	3	-1.1786	2	-0.0614	0	-0.9593	4.1701	2	3	-0.3056	1	-2.0541	0.7872	1	-2.2673	-4.7607	0	1.7218	-0.7508	3	3	-1.9334	-1.3831	3	2.5064	0.0803	1	0	-1.1192	3	-0.4392	-3.7420
1.9339	2	1.1231	0.5139	2	2.1401	0.0163	2	2	0	2.4163	-3.7801	2	0	-0.6141	1	3	1.1898	-3.0286	0.4888	0.8121	-3.3875	0.7617	2	2	2	-0.4965	-2.3898	0.0390	-2.7960	1.2695	-0.1395	1.1388	3	-1.3789	1	0	0	-4.9130	2	1	0	0.2511	-1.5341	1	2	1	2	2	0	2	-2.6940	0	-0.0601	1	2	3	3	1	1.3912	1	3	-1.4396	2	-1.2976	3	-0.7768	0.8480	1	-0.7841	0	0.4750	1	2.1441	0.7267	0	1	1.1459	1	1.3912	-3.0784	3	-1.1745	-2.1957	2	-0.1737	2.6901	2	2	-0.7124	-1.2219	3	1.0003	0.9020	2	3	-1.8616	3	1.6929	0.1185
-0.0667	2	0.2817	-0.6248	2	2.0738	-1.0120	3	2	1	-1.0063	-1.3098	3	0	0.6705	0	2	1.5092	2.6760	0.1332	0.6664	-1.7111	-0.6370	1	2	3	0.2094	0.3455	-0.0608	-1.0870	-0.3008	0.1031	0.0522	0	0.4882	0	0	0	-0.2746	0	1	1	-2.7991	1.8909	0	0	0	2	1	0	0	-0.8304	1	-0.5453	3	0	3	1	2	0.1351	2	1	-0.1711	2	-2.8074	2	0.8125	0.7674	0	-0.0539	0	0.5497	2	-0.5056	2.6042	3	1	-2.4323	3	1.4724	5.8982	1	-0.7168	-0.3948	3	0.2168	-0.0340	3	2	-1.6662	3.0310	0	-1.6227	2.3119	0	3	0.4237	3	1.7960	-2.0210
4.5571	2	1.8434	-0.6107	3	-1.9802	0.5309	2	1	1	0.7843	3.8718	3	2	3.1450	0	2	1.2309	1.4107	2.3075	-1.3763	-1.6355	2.0868	0	0	2	-1.8600	-0.0869	0.2894	-0.2740	-1.0280	-1.4919	0.0154	0	-2.5419	0	3	2	5.6065	2	2	1	-1.7396	-0.4872	2	2	2	3	3	2	1	2.3652	0	4.8897	3	3	3	3	3	0.8922	3	3	-0.9802	1	0.0462	0	0.2818	-0.6403	3	1.7430	3	1.7167	0	-0.2588	-0.5046	3	1	-0.0531	0	0.8374	2.2608	1	-2.6332	2.3194	1	-1.2074	2.2378	0	3	4.6680	-4.8351	1	1.2247	-0.8790	1	0	-0.0093	2	2.8354	-4.6538
0.7960	0	0.4267	-0.1528	1	-3.0735	3.8168	1	0	1	-0.1402	7.3292	1	3	-4.1453	3	2	0.1844	0.9175	-1.4250	-3.8494	2.5235	-1.2700	2	2	0	-0.1831	-0.7324	-1.0074	-2.1915	-1.7596	1.9379	0.8863	0	-0.6043	2	0	3	10.1404	2	0	2	0.4732	2.4895	1	3	1	0	0	2	3	2.9569	3	-0.6737	2	2	0	3	3	1.1081	1	2	-1.9482	1	-1.1869	0	-0.3439	1.0761	1	-0.8733	3	1.7363	3	-1.1878	-0.3478	1	3	-1.2085	1	0.5458	0.9932	1	-0.4750	1.9960	3	0.9098	3.1044	1	3	-1.4755	-1.8408	0	0.1718	1.8889	1	0	-0.7999	1	-0.5353	2.3577
2.4472	2	-0.6062	1.7030	3	1.3500	-1.5985	0	0	2	0.6470	0.2939	3	0	1.4647	2	2	-0.2546	-2.4385	-0.7001	-0.2301	-1.0997	1.6129	2	0	2	-0.1540	2.5150	-3.1808	-2.0052	-1.3189	0.3565	0.6992	2	1.5814	1	0	0	1.7062	2	1	2	-0.5571	-2.8512	0	3	3	1	2	3	3	0.3229	3	-3.4873	1	3	2	1	1	-1.0963	1	3	1.7665	0	3.5077	2	0.0741	1.7516	3	-0.1669	3	-0.0683	1	-0.9860	-3.1850	3	0	-1.9807	1	0.1084	0.4595	1	-0.8178	0.8937	3	-2.0608	-0.2210	2	0	2.5029	-1.3764	3	2.2532	2.2201	0	1	1.2312	2	0.9057	0.5196
0.3505	2	1.0541	-1.0810	0	-0.3811	-1.2801	2	3	2	-0.2656	-0.0565	2	2	0.6809	0	1	-0.8285	3.2168	-0.4581	-0.3360	0.9943	-0.7217	1	2	2	-1.2707	-3.0944	0.1974	-0.2411	0.6290	-0.7808	-0.0470	3	-1.4772	2	0	2	-3.7730	0	0	2	2.7337	-1.2798	0	0	3	0	3	0	3	2.9065	0	3.8012	0	2	0	2	3	-0.8377	0	2	0.7317	3	0.8789	0	0.3671	-2.5740	0	-0.9605	0	1.7608	0	-1.2404	2.4258	2	3	-2.0915	2	-0.1500	-2.8737	2	-0.2288	-0.8094	0	-3.3717	-1.8036	1	2	-0.0217	-2.3042	0	-1.8253	0.8448	3	2	0.5639	3	4.0176	-3.3328
-0.7113	1	-0.9146	1.1754	1	3.1868	-2.0208	3	3	3	0.8068	-5.6296	0	3	1.7695	2	3	0.0585	-2.6347	1.1377	-0.5691	0.9995	0.4418	3	0	2	2.1345	1.2634	0.7327	-0.0721	1.2144	0.0786	1.5039	2	0.9093	1	3	0	-6.2335	2	0	3	0.9443	-1.9839	3	1	2	3	2	1	2	-0.4003	3	0.1647	2	0	3	2	1	-0.4389	0	3	-3.3971	1	-0.8863	1	-1.3684	0.4003	3	0.3066	0	-0.2600	2	0.7726	0.5242	2	0	-1.3106	1	0.0698	-1.1571	0	2.5642	-0.7499	3	0.2838	2.3183	3	3	-1.4860	1.3482	2	-1.2559	-1.3861	3	3	1.3735	3	2.1859	-3.6492
0.1515	3	0.5161	1.4304	2	1.0768	0.6942	0	0	2	0.2595	0.3861	2	2	-0.9561	3	3	1.8848	-2.0210	-2.2920	0.8559	-1.6109	1.0094	3	1	3	0.2070	0.4625	-0.9154	0.1107	1.4066	-0.4749	-0.0188	1	-1.9341	0	0	0	1.2501	3	1	1	-3.5158	1.2140	1	3	0	0	2	0	2	-3.3550	0	0.6350	3	2	0	0	3	1.0400	1	3	-0.4631	1	-4.3400	1	0.9060	0.3136	3	0.6935	2	-1.6129	1	0.0123	-1.9804	3	0	-1.9498	1	-0.0124	-1.9612	2	1.2444	-0.6363	3	-1.1180	-0.6309	2	2	0.6030	-0.0431	3	-1.3342	-2.6106	3	0	0.3456	3	-0.1885	1.1135
1.6179	3	0.3475	-0.0435	1	-0.5594	0.3677	3	1	0	0.1618	0.0590	0	1	2.0197	1	2	-0.0474	0.2151	-1.1120	0.1300	1.1458	2.7185	0	2	1	-1.6848	0.4891	-1.1295	-1.5193	-0.2282	0.0281	-1.6035	3	-1.6034	1	1	1	1.8057	1	1	0	-1.9555	-5.0731	1	0	2	3	2	3	0	-1.4248	1	0.1153	1	0	2	1	0	0.8565	1	3	-5.2098	1	1.3109	3	1.0196	-0.3757	1	2.9133	2	1.0678	3	-0.6453	1.6730	3	2	-1.1906	0	-1.0382	-5.1435	0	-1.1477	-0.1706	0	-6.0794	1.0221	3	3	2.2442	1.0422	0	-0.2454	-0.0894	1	0	1.4325	2	2.0919	-5.9137
