
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
1.2171	-2.6115	-1.0837	4.8727	1.4179	0	1	-0.3933	3	2	0.1101	1	0.1521	0	0	-0.0969	-0.5725	2	0	0	2	3	2	3	1	-1.7333	3	3	3	2	3	0.3205	1.2799	1.3425	2	3	2.5567	-5.3061	1	3	1.3574	1	-2.0119	2.0698	-3.4141	1	1.4398	1	0.8334	0.4953	3.9897	3	-3.6184	1	-1.5369	-0.5698	1.4486	-2.6730	1.0765	2	2	-7.1364	1	-0.0925	1	0.3787	3	3	0	0.4297	-2.8275	2.0692	-6.7822	-1.7721	5.7405	0.4330	-3.9052	3	1	-0.7791	-1.3502	-2.5719	-0.2724	0	-0.2576	1	4.0350	1	3	1	3	3	2.1608	1	1	-9.2752	0	2	3	7.6954
0.7799	-0.9421	0.7267	-2.6407	0.3835	0	1	-2.7718	0	3	0.3782	0	0.8674	2	0	2.3382	1.3052	3	3	2	0	2	0	0	2	3.5846	2	0	2	0	0	-0.2744	-0.0916	-2.0417	1	0	-0.0318	2.9978	3	2	1.7702	2	-1.0355	1.3230	-2.4926	3	3.3538	2	7.6372	-1.2358	-0.6131	1	3.9428	2	-0.9001	-1.7267	-1.6647	0.7196	3.3108	0	0	0.9988	3	-3.5639	3	-3.6554	1	2	1	-1.3259	-3.8487	4.4077	-3.2393	0.8490	3.1435	0.8303	0.9404	0	3	3.6910	1.2663	-5.8373	-0.2513	2	1.8743	1	2.8792	3	0	0	3	1	-3.8138	2	0	1.0391	1	3	2	-7.7277
-1.0496	1.0802	0.7117	1.5240	0.3376	2	3	0.3070	3	0	-0.1769	0	0.1483	2	2	2.9344	-2.0558	0	3	2	3	0	0	0	0	-1.9957	2	2	1	0	3	2.0517	0.3145	-3.1626	0	0	0.7549	6.4504	2	3	1.6896	0	0.5439	-1.3549	0.4201	2	0.9435	0	-1.1038	-2.4160	2.6330	2	-2.5369	3	-2.9858	-1.4879	-1.7218	2.1722	0.5481	3	0	-2.0007	0	-3.2419	3	2.2946	2	1	2	2.2591	8.0847	0.4589	-3.8909	-4.1290	1.9369	2.8317	-0.9271	3	2	7.3683	1.1978	-4.4254	1.9374	1	-0.1230	0	-1.9845	0	3	3	0	3	-0.8999	3	0	-5.4919	1	2	2	2.2955
-0.8748	-1.4997	1.0046	-1.8156	0.8215	0	1	1.9483	2	0	0.3929	2	2.4502	0	3	-0.8683	-1.4831	2	2	1	3	1	1	1	0	-0.8549	3	2	1	0	1	2.3126	-1.2427	2.9070	0	2	2.6235	-2.3158	2	2	-2.4865	2	4.8193	-2.4234	-0.7063	2	-6.5036	1	-2.3368	-1.0278	-0.1653	1	-3.6214	0	1.2026	0.3693	1.0974	0.2396	-0.1877	2	2	-3.1348	1	1.0217	1	0.4657	1	3	3	-3.0711	-0.7598	1.0121	6.3210	4.6196	1.8258	0.2303	-5.8629	1	0	1.1351	1.9502	-0.6383	6.1126	0	-0.1275	3	2.3961	1	3	0	2	0	0.2800	3	1	1.3922	1	2	3	-5.0427
0.8738	0.7365	-2.4443	3.2236	0.1366	2	1	-0.1143	1	0	-0.6571	1	0.7742	2	1	0.7182	-1.3258	3	2	3	1	1	0	0	0	-3.3190	2	0	0	3	3	0.5170	-0.7962	-2.9553	2	2	1.1386	4.2411	3	3	-3.9676	2	-2.9321	0.8251	0.3457	1	2.3293	0	-2.4754	0.1137	-0.7232	3	-0.4680	2	-1.0403	0.6094	-0.4095	1.7439	-1.3012	3	0	2.2000	1	3.6435	0	-1.6643	2	0	3	-2.0728	-3.7412	-0.1507	4.2416	0.2734	0.0968	1.1517	2.9999	0	0	2.0809	-1.2134	-1.0591	-4.4397	2	-0.2664	1	-0.6959	3	3	3	3	0	2.4022	1	2	4.4915	0	3	0	6.0286
0.1841	0.3474	1.8777	-1.1442	-0.4399	3	1	3.4260	0	0	0.6617	1	1.9894	1	0	-3.1653	-2.8789	3	3	2	1	1	2	3	0	0.1037	1	0	1	0	2	3.3962	0.1448	1.2927	0	1	-0.5795	-4.5500	2	1	-1.2046	0	6.0196	3.3355	0.4246	3	-9.1334	2	-2.9810	-0.6736	2.0939	0	-0.7895	1	0.6860	1.7528	0.9900	-1.5230	1.1449	1	2	1.0621	1	2.0327	1	-1.8213	0	1	0	4.7993	4.4764	-4.1743	-7.1573	-1.9048	-3.2867	-1.2662	1.7927	3	0	-4.4002	-1.0861	3.4966	3.0961	1	0.2102	3	-4.8492	3	3	3	0	3	-2.5606	2	0	-6.7987	1	3	1	0.2628
0.3454	2.1565	1.3249	-1.6447	0.4773	2	3	0.5330	0	0	0.0790	3	0.2247	0	2	-0.9918	-2.1909	2	1	3	1	1	2	0	0	0.9008	0	0	0	0	2	2.2021	0.3614	1.8330	2	0	-1.1776	-5.1179	2	1	-2.1979	2	0.9928	-2.1022	-2.4243	3	-1.4214	0	1.8929	0.1654	-3.2881	0	2.0480	1	-1.3600	-0.1352	-3.9854	3.0223	3.7348	2	2	1.5271	2	-0.0036	0	-5.8924	2	2	1	3.3524	1.2273	4.5758	-1.5508	1.6330	-0.2901	2.5745	3.4254	3	0	-6.4297	-2.2219	6.4368	-0.7719	3	0.3271	2	2.8445	3	3	1	3	3	3.5296	0	3	1.7465	1	3	0	-4.2913
0.3747	0.1681	0.1365	-2.8853	0.6538	1	3	1.4774	0	3	1.0500	1	-0.1210	0	0	-3.2396	-0.4470	1	2	0	2	3	3	3	0	-1.0206	2	2	1	0	1	-0.6801	-0.0530	0.5605	1	1	-0.1383	-1.1662	3	0	0.1101	3	0.2541	2.7175	-0.3566	3	-0.8452	2	-1.0236	-0.8222	0.0121	2	-2.2895	2	-0.1601	-0.6284	0.9476	2.3522	1.3449	2	3	-1.2179	1	0.0497	0	3.2221	0	3	0	0.4147	2.3382	0.8413	3.5670	-1.5887	1.5165	0.7215	-1.4725	0	3	-2.6349	-1.6303	-2.4348	-1.5797	0	0.9811	0	-1.0359	0	3	2	1	2	0.9175	0	1	0.3825	1	2	0	-3.1882
0.8200	-0.8882	1.4109	0.6980	-1.0360	1	0	-1.6294	1	3	1.6308	1	1.9366	2	0	-0.3654	-3.3122	1	0	0	3	0	2	0	3	-2.6934	0	1	3	0	2	5.0882	-0.4546	-1.2199	0	3	0.6837	0.7889	2	2	1.7439	3	-3.3171	-1.9880	0.3491	0	4.1260	0	-4.0068	-0.2311	0.4666	1	-2.8611	3	-0.7908	-1.3958	-0.6306	-3.5824	-0.3747	3	1	-2.0193	1	1.7231	3	2.7716	3	0	0	-1.0353	-4.4741	-3.8448	0.4188	-1.3923	1.9379	0.9641	-0.7538	0	0	-0.1104	-3.0030	-1.8509	3.2088	3	-0.8166	3	3.1112	1	3	1	3	2	1.9814	1	1	-1.2454	1	1	1	-1.0635
0.2398	-0.2350	0.4237	-3.9333	-0.2969	3	3	-0.9598	1	3	-1.4490	0	0.7283	3	1	1.3519	3.0373	3	3	3	1	3	3	0	3	-2.4775	1	0	0	1	1	-3.7842	-0.6627	-1.9021	1	3	-2.4288	0.9830	3	2	4.2879	0	-1.6028	4.7354	0.7042	3	2.7595	1	0.4246	4.9020	-2.0069	2	0.6244	0	-0.5841	0.2587	0.2054	-0.2931	-1.3123	0	3	0.4155	3	-1.7994	3	3.8937	0	2	2	-0.3739	0.9008	-1.5854	1.3952	-2.4249	-1.1568	-1.4631	-1.4653	0	2	1.0786	-2.8551	-2.3279	-4.7384	0	-0.9991	1	-9.0602	2	1	3	0	2	3.7565	2	1	2.6095	2	1	2	-8.9879
-0.5555	-0.9308	1.5169	-1.7257	-0.3221	3	0	0.7216	0	3	-1.1216	3	1.9065	0	1	3.0190	0.2619	1	0	0	3	1	1	2	2	-1.7946	2	3	1	0	3	-1.1306	0.4585	0.7429	0	2	0.3135	0.6198	3	1	1.6104	3	1.3976	-0.0357	-0.9558	2	-0.0403	3	-0.3217	3.5193	-2.2163	3	4.6587	1	-1.3536	-0.6273	1.3389	-0.7441	1.4354	1	1	4.5596	3	-0.1648	2	-4.4018	0	3	2	-3.7275	-4.4575	-3.0610	5.4260	2.2396	0.5532	-0.6840	4.4829	0	3	3.8071	-2.0611	0.0119	3.7475	2	0.4526	0	-3.8316	0	1	3	0	2	1.6767	3	2	5.6683	1	3	1	-4.2691
0.3602	-0.1627	0.5721	0.5818	0.5194	0	2	0.5002	1	2	-0.0209	1	7.1205	3	0	0.0555	0.4672	0	0	0	2	3	1	1	3	-2.0418	3	0	0	0	0	1.0815	-1.0750	-1.6329	1	2	-0.9543	1.3334	2	0	-0.7557	1	2.5194	-1.5246	-0.7701	2	-3.9630	2	2.3221	-3.2958	-0.6333	0	-0.0205	3	0.5965	0.4868	-1.4569	0.5199	1.3142	2	2	-2.2229	1	1.1659	1	0.3747	1	3	0	-0.3698	1.1042	-0.2779	-2.3484	2.9987	-0.6507	1.5117	-3.0811	0	3	-2.1898	-0.0313	-0.8920	-2.3172	0	0.7648	0	0.8686	1	2	0	3	1	-1.5360	0	2	-2.4451	0	1	3	0.1721
0.5768	1.6414	0.0477	1.7678	-0.9358	2	2	0.8340	1	2	0.5561	1	-2.5499	3	3	-1.3823	-0.1604	1	1	3	0	3	2	1	3	2.2700	1	0	0	3	3	1.5164	0.8798	-1.3660	2	1	0.0223	0.3373	2	0	-0.6469	0	2.7546	1.5536	1.9043	0	-1.7856	2	2.4109	-1.2407	3.3693	1	2.8331	3	1.8030	-0.3763	-2.5472	0.4433	-0.9799	2	2	2.6407	2	1.2755	2	-6.4144	2	3	3	2.3319	7.2173	-5.1996	-9.9585	1.8958	-2.2443	1.7393	-0.7368	0	3	-0.1262	1.3385	2.5030	3.1727	1	-1.1816	1	-6.2157	1	3	3	0	3	-0.0271	2	2	-5.0114	1	3	0	1.3240
0.0370	0.0662	-0.0965	-2.7198	-0.9768	2	3	-0.9649	3	1	0.0794	0	2.5926	1	0	0.5936	-0.4155	3	3	3	0	2	2	3	1	-4.2209	2	2	3	3	0	0.4734	-0.0551	-2.3474	2	0	-0.7067	6.0850	3	0	0.9259	2	-0.5000	-1.9680	2.4664	3	3.0369	3	-4.6414	1.0961	2.5041	0	-1.5824	0	0.5916	-0.6749	0.1786	1.0494	-5.6043	3	0	-1.8959	0	1.2538	0	-0.2966	2	0	0	4.7960	-2.5832	-2.8890	-7.7871	0.6581	-2.7333	0.6940	-1.9763	0	0	0.4575	-0.3182	-3.0519	-0.9992	1	-0.7216	3	5.2470	1	2	0	2	3	-0.3040	2	0	-8.3721	2	2	0	-4.8333
-1.4129	1.3688	-0.9664	1.2263	0.0050	3	1	-1.9492	1	1	0.8445	1	-1.8882	1	1	0.5616	0.7458	1	0	3	3	0	0	0	1	-1.6707	1	3	2	2	1	-2.1836	0.5012	-4.2314	0	0	0.9439	8.1126	0	1	1.5695	0	-2.7587	-2.9093	3.2529	0	3.8869	3	-4.8950	-1.5600	-1.2088	0	-0.1741	2	0.6801	0.1530	-2.7732	1.3656	-4.9550	0	0	-0.1000	3	-0.1372	0	0.9231	1	0	1	-1.8552	-1.6854	-4.5478	8.4510	-3.5123	-2.6275	2.3661	-1.4398	0	2	1.1688	-0.7910	-0.1267	-0.6504	3	-0.9460	2	2.0713	1	2	0	2	2	0.4773	3	2	4.9609	0	2	0	4.0774
1.7541	0.7459	2.8399	-1.9301	0.6156	1	3	-1.9259	3	1	-0.4014	3	-0.1122	1	2	0.1552	-0.9162	0	1	0	3	1	2	1	0	2.9794	3	3	2	0	2	-2.6507	-0.1928	-1.2858	2	3	1.3458	-1.9999	3	2	0.1718	3	0.1274	-1.5676	-0.5429	3	0.5736	3	4.9838	-0.9028	4.5639	2	0.3477	3	1.5802	-1.4641	-0.8417	3.4212	1.4324	0	3	2.3714	0	-3.4517	0	-2.6423	3	0	2	-2.9588	-3.9671	-5.5133	-5.5169	-4.5523	-0.7298	4.3943	-1.4104	0	2	-0.1052	-1.6352	1.0308	4.6840	2	0.1681	2	0.9343	0	2	0	1	1	2.3050	0	2	-4.9879	2	2	0	-7.1262
0.1863	0.3109	1.4700	0.4747	-3.7297	2	0	-0.7348	0	3	-0.9822	0	-0.5396	3	1	-0.9689	4.9295	3	2	3	2	1	3	1	1	0.6639	3	2	3	0	3	-5.1791	0.2095	-0.9481	0	1	-1.0876	-0.1152	1	0	-0.3828	3	-2.9697	1.4118	8.0462	1	5.0049	0	1.9964	1.7013	1.0995	2	1.4281	3	-0.8856	-0.7565	-0.3622	-1.3466	-11.8227	0	2	-0.9571	0	0.8678	3	5.0144	3	0	1	-1.6316	-3.3721	-14.5580	0.4185	0.1126	-10.0596	-0.0527	-1.7694	3	2	1.3067	-1.6875	-6.1470	0.7796	0	0.7981	2	-4.2840	0	2	3	0	0	0.4825	3	2	-0.4010	1	0	2	-3.3573
0.8953	-1.3711	1.0594	2.0268	0.9978	2	1	-0.2276	2	2	0.4545	0	0.1030	3	2	1.6021	0.3238	1	2	1	2	3	0	2	2	-3.0971	3	3	0	1	1	0.3000	0.9317	3.5232	0	2	-0.1523	-6.7077	0	3	-2.2559	3	-0.3495	3.3784	-1.6790	3	1.3093	1	-2.7711	-0.4913	1.9253	1	-2.1244	2	1.5709	-0.9711	-2.1073	-2.2211	0.3642	3	2	-1.2109	0	3.1371	2	6.6921	2	3	1	-0.0848	-0.3646	3.8654	1.0796	2.3594	3.6035	0.7987	-1.1994	2	0	2.9229	1.3435	-2.2070	2.6968	2	2.2506	1	-5.6765	3	0	3	0	3	-1.3542	2	0	0.8720	2	2	3	2.7838
0.1569	1.3261	-0.9434	0.3411	-1.6468	2	3	0.1440	0	0	-1.0940	2	-2.6807	3	0	-0.5162	-1.1952	2	3	2	1	0	3	3	3	-0.0097	0	1	1	2	2	1.7194	0.0414	0.2404	0	1	-0.7814	-0.9047	2	1	-2.3468	3	-0.2056	2.8213	4.3762	1	0.5372	3	-0.3040	4.6531	-0.2374	1	-0.9929	3	-0.0373	-0.1544	-1.4530	3.6747	-5.6963	1	2	0.7456	1	-0.0367	0	-0.2350	2	0	2	-1.8681	1.5297	-6.2824	6.8040	-0.9702	-6.6936	1.5396	-0.6670	2	1	-1.2362	2.2718	4.6302	-1.9373	0	0.4266	3	-0.2894	3	1	3	3	0	-0.4017	3	2	3.5608	1	0	3	2.2839
0.0113	-1.2839	-1.5052	0.6078	-1.9314	1	2	0.0817	0	1	3.3949	2	1.9979	2	1	2.6476	-3.5572	1	1	3	0	1	0	3	0	-1.5183	2	0	2	3	0	5.5414	-1.4854	-1.3891	0	3	-0.1239	4.4127	2	0	-0.7128	1	-0.5330	0.7807	2.4445	2	1.6416	1	-2.7448	-4.2814	1.2179	2	1.5081	2	-1.2027	0.5000	-1.0725	-2.4849	-4.4759	0	1	0.2515	2	-1.9526	3	-6.8107	3	0	0	2.1367	7.0610	-4.5606	-6.0333	-0.7457	-5.1290	2.4260	2.7834	3	3	1.9254	3.0837	0.0473	-1.2511	2	-0.5952	2	0.6281	0	3	0	2	3	0.4742	0	1	-3.1160	1	3	0	3.1222
-0.8013	1.0874	1.3219	-2.2102	-0.7102	2	1	-2.0161	0	1	-1.6906	3	0.3863	3	1	1.0794	-0.9654	1	3	3	0	2	3	2	0	0.2951	2	3	2	2	2	-2.3810	-1.0872	1.7022	1	1	1.0663	-1.4396	0	3	2.9007	1	-4.8013	-0.2423	1.4323	3	5.4025	0	1.7097	1.1885	-1.0408	1	1.8996	1	1.2043	-0.1920	0.6248	-0.4166	-1.2993	0	3	1.5206	1	-1.6948	1	-5.9892	2	0	3	1.3929	-2.1142	-3.7582	0.2873	2.9278	0.4955	0.7703	3.0739	3	1	5.0012	-1.9219	-5.1918	1.8378	1	0.5755	0	-4.6541	3	1	3	0	2	-2.3626	3	0	2.4681	0	0	3	-5.4175
-1.6745	-0.6012	-1.4503	0.8047	-0.6697	1	2	-0.7448	0	3	0.6928	2	-1.4968	2	0	1.2725	1.2902	0	3	1	2	0	1	2	3	-0.2717	0	2	2	2	0	0.8896	0.9750	0.5720	3	2	1.8311	-1.1083	2	3	-4.1217	3	-0.5410	0.2934	-0.9251	0	0.9381	3	-0.1428	-1.2701	-3.7754	1	3.7128	2	-1.5842	-0.7970	0.1338	1.7104	3.6298	0	2	7.9880	1	-3.5973	0	-6.2140	3	3	3	0.9047	-3.1970	3.2639	8.0018	-1.0129	3.8912	-0.3948	3.0252	1	3	5.1460	1.6832	2.4219	-1.2060	3	0.2635	1	7.2602	3	3	0	2	0	-0.9747	0	3	15.2146	1	3	3	0.3750
0.4668	1.8861	-0.9202	-1.0723	-2.0542	1	3	-0.3463	3	1	-3.2041	0	-1.2146	2	0	0.1824	-0.6748	3	2	2	2	0	3	2	2	3.1670	3	0	1	3	3	-0.4132	-1.4933	-0.4689	0	1	-0.0634	-0.7771	2	3	4.8589	0	-1.0021	-1.1207	2.3517	3	-2.2583	0	5.1058	6.8791	0.8072	2	3.9792	1	-0.5941	0.0854	-1.3402	-0.5620	-0.3301	2	2	1.8713	1	-1.8801	3	-4.4704	3	0	0	-0.9322	-3.8246	-6.2085	-4.7868	-2.2443	-0.8650	0.8910	2.6406	0	0	0.3932	-0.8211	-0.3056	-1.8035	2	-0.7885	0	0.8733	0	0	2	3	3	-1.6203	3	2	-1.1911	2	1	1	1.3001
-0.5339	-0.0728	-2.9245	1.6352	0.5534	3	2	-0.7463	2	0	2.1123	1	-3.1828	1	0	-2.5626	-2.0341	1	2	0	0	2	3	3	0	1.1812	0	0	3	2	3	0.9529	-1.5133	1.9745	1	1	-0.6405	-1.5256	1	1	-2.6854	1	-1.9735	0.6614	-0.8213	1	4.8881	0	1.0240	-3.5881	-0.0112	3	1.4639	2	-0.3961	0.4779	-1.3605	1.4697	0.3278	3	3	0.1474	1	-0.5294	1	-6.3069	0	0	0	1.3320	0.9540	-0.8977	-6.9837	0.5496	-1.2632	-0.3858	0.8290	2	3	-3.7292	0.5285	0.6315	-3.5764	2	-1.4660	2	-1.3907	1	2	1	0	3	3.1411	0	1	-3.4874	0	2	3	4.8872
1.7598	3.4292	-0.5516	1.8377	-0.2277	2	1	3.1717	1	1	-0.5236	0	0.2739	0	0	-5.1913	1.9242	1	2	2	3	3	0	3	2	1.0170	3	2	3	1	3	-1.1174	-2.7200	-1.5480	3	0	-1.6809	-1.8523	0	1	0.5220	2	4.3433	0.9666	0.9466	0	-3.1522	2	-0.2590	-2.0424	2.7691	0	-5.2848	3	-2.5479	1.8328	-2.3490	-0.8176	-0.4641	1	2	-5.4672	1	2.3584	0	10.1904	0	1	1	3.2497	5.9565	3.2167	-12.0172	0.9075	-1.6193	1.6824	-3.6339	2	2	-7.0836	-0.8147	7.9539	-3.2094	0	2.2184	1	-3.6840	3	0	3	0	3	-1.3488	1	0	-14.9438	3	2	0	3.1524
-0.0677	1.4199	-2.9017	1.5010	-0.4034	2	3	0.3657	2	1	0.0937	1	-3.8210	3	0	-1.9557	0.0748	3	1	2	2	2	2	2	1	-0.7422	0	1	0	3	1	-2.5648	0.8524	3.6391	3	3	-2.1938	-4.4557	3	0	-3.2340	1	0.2200	-0.3860	-2.3230	0	-0.7860	3	-1.6582	0.6150	2.5508	1	-3.5513	2	1.7509	-0.3469	1.7697	0.1766	4.1562	3	3	-5.9039	0	1.6449	1	5.0036	2	3	0	-4.0296	1.3778	-0.5667	3.7577	1.4017	3.9974	-3.4066	-5.4905	2	1	-2.4334	-1.8955	-1.2853	-6.1273	0	-0.3492	1	2.8508	2	2	1	2	0	1.7184	0	3	-1.3680	1	2	1	3.7442
-1.6657	-2.3572	3.9823	-0.1340	-1.2097	1	0	1.3336	0	3	-1.9390	0	2.8697	0	1	2.1581	0.0461	0	3	1	3	0	3	2	2	-1.3187	1	2	1	0	2	1.9764	-1.8383	1.7998	1	1	-0.9158	-1.3944	0	2	0.4556	0	1.2512	-0.4671	2.3751	1	-1.4296	1	-1.1721	2.4489	-1.8651	1	1.5575	3	0.4426	-0.3038	2.0951	-0.3090	-4.4845	1	2	0.8351	2	-0.7305	0	2.1401	0	1	2	-2.6187	-0.9865	-5.2477	4.9301	1.4565	-1.4143	-0.3942	-0.8878	2	1	3.3390	0.6342	-3.8728	1.7059	0	0.2466	1	-1.0166	3	3	2	0	2	-0.3326	1	2	9.3516	3	3	0	4.0829
0.5117	-0.4096	0.3059	0.4432	-0.3770	2	0	-1.0067	0	0	-0.1797	2	1.5143	1	1	-2.2078	2.5958	0	1	3	1	1	0	3	1	0.5287	1	1	2	1	3	-0.6256	1.8582	-1.9759	0	2	-2.8831	0.5716	1	3	0.6651	1	-2.9353	-1.2802	1.9070	1	2.6068	0	1.8396	2.1414	-0.5531	2	2.8744	3	1.0060	-1.5967	0.8912	-1.5980	-5.2798	3	0	3.7791	1	-1.4840	3	-0.1093	1	0	2	-0.8634	-4.6403	-0.1805	-2.3689	-1.7617	-0.8305	-3.7305	7.0477	0	1	-4.0030	0.1282	8.1106	-3.8990	2	-0.0008	2	-3.9446	0	1	3	0	3	-0.1274	2	0	-1.8871	0	3	2	1.5909
0.0875	-2.1368	-3.1120	-2.2183	-0.4638	0	2	2.1412	0	2	-0.7054	0	0.5463	3	0	0.1590	-1.7688	1	2	1	1	3	0	1	0	-4.1906	0	1	1	2	1	2.3967	0.0575	-0.5288	0	0	-0.9587	-0.5442	2	0	0.3511	3	3.8146	0.2222	-0.0612	3	-5.2953	1	-8.1675	-1.6189	-0.1226	2	-2.5698	2	0.3539	-1.0471	1.4864	-1.9528	-0.7855	1	0	-4.2842	2	-1.1387	3	0.5958	2	1	1	-2.0834	0.1948	0.8975	9.9696	2.5071	1.4623	0.6458	-4.4112	0	3	0.0940	-2.9728	-3.6881	-3.3448	0	1.0298	1	5.2729	0	3	0	2	2	-0.5186	1	1	4.8013	0	2	2	-3.6022
-1.1336	-0.1416	1.8375	1.2673	0.7693	2	1	1.0494	0	0	-0.8871	1	0.4708	3	1	0.3702	-1.4004	0	3	2	2	3	0	0	2	-0.5446	3	3	1	0	2	-0.7581	0.1111	1.9164	0	0	0.0548	-2.3801	0	2	-0.5588	3	-0.9796	-0.8538	0.0796	1	1.6057	2	1.7291	-1.1373	1.5828	2	2.0820	3	-0.8623	2.1142	-0.1895	2.9731	0.9622	2	2	2.0133	3	0.1151	3	-3.0899	2	1	0	-2.8273	1.0399	-0.4036	-0.4516	-2.0002	-0.7162	2.8530	3.0318	2	2	0.7839	0.6816	6.4854	2.9692	2	1.5167	0	-2.2035	3	2	3	1	0	-0.4280	3	3	-3.4579	1	3	1	1.0695
-0.1791	-0.4013	-1.7544	-1.2092	1.5623	0	3	-2.2544	3	2	1.7721	2	-1.1641	1	0	-0.5073	0.5458	0	3	1	0	3	2	1	2	0.9554	1	2	1	3	1	-3.1194	1.9443	-1.9955	1	2	1.5110	3.6015	1	2	-0.0941	0	-2.7032	-0.5629	-2.6896	2	1.9252	0	4.5692	-0.9730	0.7013	1	4.2271	2	0.4278	-0.5475	4.4500	0.4740	3.6221	3	0	2.8561	3	-0.6398	0	-6.3789	1	0	1	-1.8047	-3.4939	5.6484	-4.8917	0.3249	1.2127	-1.8317	2.1400	0	0	0.8830	-2.1857	-1.7634	-0.0796	1	-1.7583	0	5.0740	1	0	0	1	3	-2.1636	3	0	0.0180	3	3	0	-0.9598
-0.6896	-0.8226	1.3345	0.5570	1.7622	2	1	0.1474	0	0	-0.3049	0	-0.0079	3	0	1.3547	-0.3626	0	3	1	1	1	3	0	0	-1.2675	0	0	3	3	2	-0.7846	0.1311	1.0359	1	1	-0.6242	0.9985	0	2	1.7315	2	-2.6759	-1.1286	-2.2043	0	7.1123	1	-1.3417	0.8138	-0.2538	1	-0.1063	3	-0.0420	2.0371	1.3753	1.2366	3.8262	3	3	0.3212	1	-0.2469	1	0.3474	1	0	2	1.6491	-1.0200	9.1830	1.2737	2.3406	2.9291	-2.0863	-1.9197	3	3	0.7419	-2.5469	-2.5247	0.0648	0	1.0602	1	4.2823	3	1	0	3	1	-0.9033	0	3	2.1393	3	2	3	3.9368
2.0673	-1.0907	-1.3501	1.9879	-1.0508	1	3	-2.0509	3	1	-0.6048	3	-1.9336	1	3	1.0471	-3.0759	3	2	1	0	3	3	3	0	-3.3484	0	1	2	2	3	4.1200	-0.5800	-2.8515	1	1	-0.9733	1.6501	2	3	-0.9581	1	-2.4616	-1.6941	0.8809	1	1.8936	3	-2.8425	1.2482	3.0301	3	-3.0654	2	-3.7417	0.9586	0.3122	1.1795	-2.4013	0	0	-2.0555	2	-1.7094	3	-2.0222	3	0	1	-1.9721	-3.6354	-3.7225	-1.6395	-1.8617	-0.0775	-2.1655	-3.2603	2	2	-1.9941	-0.5644	2.3688	-3.8559	0	-1.7941	2	2.9423	1	3	0	2	1	2.6136	0	3	-3.7793	1	1	3	2.4826
0.8842	-1.0478	-1.3899	-1.3497	-0.6179	1	0	0.8286	0	3	2.0045	3	0.0353	0	2	-1.3441	-1.0315	0	2	1	1	1	1	3	2	-0.7928	0	0	2	3	1	5.2634	0.8970	0.6008	3	1	-0.2986	-2.3978	2	1	-1.4704	3	0.5977	0.3154	1.0129	3	0.6177	1	-3.3194	-2.9569	-2.0993	1	-6.8438	2	-0.0561	-0.0931	-0.2765	1.7869	-2.1543	0	2	-4.9687	0	1.5380	1	2.5666	3	0	2	-2.0639	1.6633	-1.2023	9.7624	1.3897	-2.5011	-1.4378	-3.2719	1	1	-2.1552	2.4503	-0.3417	-0.1289	0	1.9828	2	2.6826	0	3	0	2	0	-2.7622	3	0	4.4221	2	2	0	-0.4821
0.0765	-1.3391	-0.5813	-2.9756	1.7474	1	0	-0.8937	3	1	-2.3289	2	1.0219	1	2	1.8292	-0.1442	1	2	2	2	3	0	2	0	4.1235	3	3	1	2	0	1.1624	0.2263	0.8536	0	0	1.8144	-4.2627	2	0	1.7382	1	-2.2270	-1.0955	-1.6234	2	5.0957	1	4.8166	0.3546	1.7370	1	4.1815	1	-0.9149	-0.7625	0.8741	-1.9126	-1.5588	0	2	6.2623	0	-0.9636	1	-3.9496	3	2	2	0.3832	-0.5961	6.5417	-5.9729	2.0776	0.9941	-0.6546	3.5788	3	2	3.5381	-1.5405	-2.7015	-0.0213	2	0.0887	0	5.9668	1	1	0	3	3	-0.9623	1	3	-0.2194	1	3	3	-8.9417
0.2476	1.9521	0.9914	1.2938	-0.5841	1	1	-0.2895	1	2	0.7020	3	1.8216	0	0	-0.3522	0.3938	3	3	3	1	1	3	0	3	-2.7383	0	1	1	1	2	-1.2611	0.4517	-0.6144	0	1	-0.1673	0.3506	0	0	0.6600	3	0.0221	-0.2843	-0.7597	0	1.8142	3	-2.1084	-1.6292	0.1432	1	-1.6618	3	-0.5049	-0.6708	-1.6261	1.9517	1.9839	0	2	-2.3945	1	0.6788	2	-2.1548	1	0	2	1.4411	6.2996	-0.2346	1.4660	-3.9346	1.1103	3.0914	0.3383	3	1	0.1331	-1.3299	-4.8015	0.9550	0	-0.7451	2	0.2835	2	0	2	1	0	1.3375	3	3	-4.2534	2	1	2	2.8744
