
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
2	0	1	3	0	2	2.8883	-0.9755	-0.0210	1	1	2	2.1594	3	-2.7136	2	2	1.7751	3	1	-0.0892	-3.8573	-1.6455	-1.8011	2	1	2	0	1.2464	2	-2.4670	-1.5097	0	-2.1752	1	-4.2406	-0.3795	-3.7762	-0.3098	-6.5859	-0.5535	2	-2.9552	2	-0.9362	3	4.5443	0	3.6597	-4.2515
1	2	2	2	2	0	0.7267	2.6297	-0.5896	2	2	3	2.3701	3	-3.8466	3	0	1.7036	0	1	-3.8244	-0.4201	1.9167	6.5118	3	2	3	2	-2.9820	0	-4.8407	-1.5528	2	2.9107	0	2.0336	2.8310	-1.0811	-5.0930	7.3653	-7.7530	0	4.5747	0	5.2820	1	-7.7036	2	-1.9259	-7.9189
0	2	0	1	0	3	-0.8186	0.6355	-2.4218	3	2	3	-1.4703	2	1.4605	1	3	0.2464	0	0	0.4477	-3.0674	2.7696	5.8170	1	2	0	3	-10.4335	0	3.2591	-1.2190	2	9.5159	1	-1.9927	0.4530	-1.8616	-4.4053	-4.1477	-0.9906	3	2.7040	0	5.5588	1	-5.7326	1	0.5950	4.6827
3	2	2	2	2	1	0.7689	-1.7917	0.6339	0	2	1	-2.8396	3	3.7359	3	3	0.7776	1	1	-1.3200	3.5240	-1.3753	-1.9012	3	1	1	2	4.9543	3	3.5173	2.3201	0	-2.1009	0	2.7025	-4.2515	3.8858	6.2075	1.3777	3.8381	0	-4.8009	0	-2.4572	3	3.8468	1	2.3714	7.1829
0	1	0	0	0	3	-1.8721	1.0436	-0.6074	2	2	0	3.5050	2	-6.6438	1	1	3.8825	0	1	-0.6091	-4.9246	4.2535	7.9871	2	2	2	3	-12.9703	0	-5.8357	-0.6207	2	10.6051	3	-2.9246	2.6526	-6.7864	-13.4350	0.7901	-17.0336	3	1.1146	1	11.0638	1	-5.0598	0	0.8637	-9.9323
1	3	3	0	0	0	-1.3915	1.1801	-2.7095	3	1	2	-3.7817	1	7.2807	2	3	-0.3424	1	2	0.9342	2.3737	0.5563	2.0324	0	0	0	3	-7.6468	0	6.2841	-0.1693	2	5.4738	0	3.5439	2.5075	4.9622	2.3462	0.6864	3.5289	0	1.7996	2	7.0066	1	-3.2227	1	1.2884	14.8114
1	1	3	0	3	3	-0.2075	5.1108	1.8907	1	0	3	-0.0125	1	-2.4325	3	2	2.4062	2	0	2.4177	-4.3665	0.9457	-2.8957	1	3	3	1	2.4709	3	-4.4222	1.6532	3	-0.1093	3	-3.0859	10.2029	-2.9255	1.1940	-1.5261	-4.6715	1	5.9582	2	4.4282	3	5.1786	2	-8.1377	-6.1301
3	1	2	3	2	2	0.7620	-1.1122	2.8872	1	3	1	-2.6209	3	2.9432	2	1	-0.8574	2	1	-0.1787	1.9335	0.1470	0.1930	3	2	1	0	2.4404	1	2.4776	3.3190	0	-1.7179	3	3.2162	-0.9126	2.1547	5.0676	3.0577	1.1957	1	-2.7880	0	0.0365	3	-0.6707	1	-3.2488	5.1834
1	1	3	3	3	2	1.6207	1.0167	2.1831	1	0	1	2.5974	1	-2.6292	3	3	0.9246	2	2	0.0909	-3.6690	-3.0921	-3.8374	0	1	2	0	4.9179	3	-2.2678	3.9334	1	-5.0337	1	-0.2627	1.7930	-5.6500	-2.5961	3.5902	-6.2028	2	0.2642	3	-3.6624	3	4.0567	0	-4.7135	-5.3605
3	1	3	2	3	1	-3.7175	-2.9762	1.4425	3	0	0	-1.1526	0	1.5912	1	2	0.1939	3	0	2.5639	-1.9130	-3.8753	-8.5791	3	1	0	2	10.7344	3	-0.1906	-1.5258	0	-7.2996	3	2.6284	1.5219	-3.6617	8.0375	1.3908	7.2008	1	-5.0105	1	-7.2731	3	13.4405	1	0.1038	-0.0742
2	3	2	3	2	0	-2.0194	-2.8801	-0.5275	3	3	0	-1.6151	1	5.8227	3	1	0.1453	3	0	0.5404	4.6833	-1.2206	-4.4504	2	1	1	3	6.0558	3	6.2327	-0.3044	0	-5.0572	1	1.4671	-3.5061	3.5918	9.1236	-0.7127	10.9162	0	-4.2825	3	-4.1152	3	10.4314	1	4.4773	9.1797
1	0	3	2	2	1	2.5689	1.8695	-3.5588	0	3	2	2.6648	1	-5.0588	2	1	-0.0447	1	1	-2.2342	0.4596	-1.5455	-0.3870	2	2	2	2	2.0047	1	-4.7601	-0.6736	1	-2.6683	2	-1.4278	-2.9248	1.6646	1.3038	-0.2548	0.7979	1	0.6702	2	-0.6633	3	-0.4389	2	3.4397	-10.6114
3	3	2	2	2	1	0.5292	-1.5956	1.6592	2	1	1	0.5967	3	-2.7039	1	3	-1.4715	2	2	-2.2664	2.2040	0.1012	4.1187	3	2	1	0	-2.8270	0	-1.9156	2.8201	2	1.1590	3	-1.7460	-3.8718	0.9859	-2.1356	-1.4238	-3.1844	3	0.0208	0	1.2041	1	-8.8307	0	0.3276	-3.8960
2	3	1	0	2	3	1.1600	1.8383	-3.7258	1	3	2	-1.6383	1	1.5575	3	2	0.0462	1	0	-7.8970	9.0317	4.4029	18.1005	3	2	1	3	-16.7127	0	2.0485	-2.2810	2	11.5684	3	1.8574	-2.5070	6.9491	-6.5331	1.0112	-6.6752	3	1.4156	3	10.1036	1	-26.8238	2	2.9846	5.7338
1	0	0	1	2	0	1.0593	-0.5027	-1.1785	0	3	2	-4.9047	2	5.5625	3	1	0.7397	3	1	-1.1908	3.8610	0.4620	4.0121	3	2	0	0	-3.3239	0	3.7606	-2.3491	2	0.8258	2	4.1825	-0.2170	4.5372	4.5911	2.8068	4.0084	0	0.1007	1	2.6698	1	-6.9701	1	1.4942	10.0010
3	3	2	2	3	1	2.4118	-0.7950	1.2697	1	3	1	-1.0204	3	-0.6197	0	2	0.7365	1	0	-1.8176	3.3376	0.5289	4.6266	3	2	2	1	-7.2727	0	1.4919	0.5876	1	6.5904	3	-1.9957	1.5240	-0.0646	-3.0400	-0.7151	-4.9117	3	-3.9884	3	3.9632	1	-6.4729	3	2.2656	3.7009
0	3	3	1	0	0	-1.6523	-0.4446	0.7184	0	3	0	-0.5539	1	2.4028	0	3	-1.3820	2	2	-2.6682	2.0825	4.2807	11.1409	0	2	1	2	-10.6170	0	0.3591	3.3939	2	8.6540	3	6.8211	-3.2699	3.5328	-4.4378	6.0448	-5.5138	0	-0.6129	0	13.5686	1	-15.9062	3	-2.5340	-0.5325
2	3	1	3	1	1	-0.1648	-0.7686	-2.4133	0	0	2	-1.6323	0	2.0114	0	2	0.2239	0	3	-1.0926	2.7059	1.0278	2.3732	1	2	0	1	-1.5890	0	2.8560	-5.9279	2	0.2926	3	-3.1625	-3.8308	2.7417	0.1913	-7.6153	-1.3563	3	0.6844	0	-1.6459	2	-6.5610	1	1.0990	5.1227
0	3	0	1	0	0	2.0990	1.4643	-1.7614	3	2	2	-2.1590	2	2.6448	3	3	-0.9453	1	3	-2.5728	-0.3488	0.7513	4.9209	0	2	0	3	-4.0416	0	3.0754	-0.3453	2	1.2621	3	2.4881	-3.9942	-1.7538	0.7171	5.3677	0.8925	1	3.2426	2	1.2558	2	-6.6341	3	-0.5511	8.3614
0	2	0	0	0	2	-0.6987	1.8809	-0.4167	0	0	2	0.0585	0	0.6245	0	2	-1.1727	2	1	0.0446	-3.9919	0.8458	3.1652	3	2	2	1	-4.5625	1	-0.8954	0.6611	2	2.3454	0	2.3747	1.0424	-2.6018	-6.2538	5.3004	-8.2507	3	5.5073	1	5.1412	1	-5.5395	0	-0.8366	0.1128
2	1	1	0	1	3	-1.0982	-0.0983	-0.8918	2	2	3	-2.1330	2	3.1132	1	3	2.2793	3	3	3.2062	1.3691	-3.2158	-6.9011	3	1	1	3	8.1281	3	6.2575	0.1632	0	-8.2486	0	-0.8047	4.1522	-2.8517	10.2149	-3.0965	8.3428	1	2.7220	3	-13.1733	3	14.7756	1	3.0571	10.0634
1	3	3	3	3	2	-0.4655	0.0861	-2.9766	2	0	2	-1.9583	1	6.7772	3	3	1.3222	1	2	-3.4366	6.4479	0.1976	2.8206	1	2	0	0	2.7775	0	5.3342	1.3732	2	-1.7947	2	2.9257	-1.0751	4.2174	2.8014	1.2309	3.7652	0	-0.9983	2	-2.2792	0	-2.2448	1	4.2208	8.9383
1	0	2	2	2	1	1.1741	0.8349	-0.3020	2	2	2	-2.3270	3	2.6581	2	3	-0.9057	0	0	2.0459	4.1618	6.5743	7.5556	0	2	0	2	-16.4761	0	3.1537	-0.1552	2	13.3069	0	0.8503	4.0192	3.6569	-4.9172	-0.8040	-3.4745	0	4.4190	0	12.2451	1	-10.7296	2	-4.9800	6.8939
2	3	1	2	1	2	-0.6760	-1.3775	-0.9520	0	3	0	0.4062	0	1.7636	0	1	2.4442	0	0	-1.8387	2.8369	3.5061	9.6148	0	2	1	2	-11.9526	0	2.6510	-1.9797	2	9.0972	3	4.3882	0.0933	0.0427	-8.9092	4.2553	-12.0423	0	-3.1660	2	8.7908	1	-10.2209	2	2.9855	4.5637
2	0	1	2	1	3	1.4788	-1.2180	0.8892	2	0	1	1.6947	0	-2.2759	0	2	2.0107	2	2	-0.9328	-1.1810	4.3552	5.7948	2	2	1	2	-7.9482	0	-1.4002	0.1516	2	7.8520	1	-5.0306	1.4631	-2.7748	-11.9326	-7.7661	-10.4605	3	-1.3211	1	9.1600	1	-5.9504	0	-1.7664	-1.3286
0	2	0	1	0	0	2.4378	-2.6520	0.8140	0	3	1	1.2702	2	-3.8576	2	1	0.1947	3	1	1.7043	-7.0628	-4.9513	-9.6634	1	1	2	2	13.1557	3	-7.5237	0.0998	0	-11.9643	1	0.7635	-0.7342	-4.5466	6.3976	4.5390	8.0204	2	-2.3217	3	-11.2483	3	13.3199	0	2.9352	-9.4509
1	3	2	2	2	1	-1.4246	1.2305	-4.4569	3	3	2	-1.5206	3	0.3485	2	1	2.8416	0	1	-7.6903	6.6611	6.3880	16.5071	3	2	1	0	-13.7462	0	1.8881	-6.7572	2	11.3566	0	-1.0635	-4.4696	5.9995	-2.8372	-2.0937	-3.3383	0	-0.6339	3	9.8548	1	-20.9516	2	6.1546	3.4867
1	2	3	0	0	3	-0.8531	2.7598	0.4235	1	1	3	1.3637	1	-3.6159	0	1	2.0711	3	3	2.7016	-4.7842	-5.6353	-10.2905	2	1	2	1	12.4167	3	-5.3061	-1.0325	3	-11.7859	2	-0.5194	9.9478	-2.8074	8.7783	1.4090	6.8894	1	1.8218	0	-12.6489	3	20.9445	0	-4.7217	-7.6382
3	3	2	1	2	0	2.9642	4.1432	-3.8191	3	0	2	-3.1366	0	3.7304	0	0	1.7694	1	3	-3.7939	7.8101	1.6601	5.9928	2	0	0	2	-7.9210	0	2.9763	-3.6273	2	6.6997	3	1.7016	0.8189	12.5257	0.0731	0.1768	-2.3224	0	1.3889	2	8.2794	1	-8.5249	2	1.1857	7.3826
0	2	0	2	3	2	0.4655	3.4420	-0.6026	2	1	2	0.4519	2	1.1494	1	2	-0.9064	1	0	-1.4605	0.4421	-0.2690	2.4131	1	0	0	3	-4.0843	0	0.6093	-2.4289	2	1.1509	0	-0.1551	0.5796	0.9585	-0.8212	-1.1383	1.7553	3	7.3877	2	1.1962	1	-5.3871	2	-2.6115	1.8293
1	0	3	3	3	2	2.2164	-1.2528	-0.1036	0	0	2	0.2595	0	0.2969	0	1	3.8709	2	2	-0.4913	0.2051	3.5714	2.7335	3	2	3	2	-4.4442	1	-1.9054	-1.9638	3	5.2343	2	0.9345	0.1018	0.3909	-2.9147	1.4270	-7.5145	0	-2.8447	2	9.5616	1	-1.8257	2	3.5602	-3.3309
3	3	1	0	1	3	1.7713	-0.0409	-2.1902	3	1	3	-3.9669	3	5.3914	2	3	0.5997	0	2	2.9820	-1.0641	-3.2075	-8.0940	0	1	0	3	11.3369	3	5.6891	-2.1373	0	-9.4893	0	1.8283	3.7307	-1.8067	14.7210	-0.9062	14.0290	1	4.4818	3	-13.3710	3	14.2320	1	1.4257	10.6429
0	3	0	3	0	3	-0.8585	-0.4749	-0.5942	1	2	3	-2.2619	2	1.0780	1	0	0.4592	1	0	3.3202	-4.8727	-4.3136	-9.9127	0	1	0	0	10.6966	3	-0.1332	1.1852	0	-11.3610	2	1.9492	3.4176	-5.1571	13.2852	5.1792	11.9258	2	1.0903	2	-13.9401	3	15.1728	1	4.6861	2.2507
3	2	2	2	0	1	1.8317	-3.0465	-0.5784	3	2	2	-2.2422	3	-0.1436	2	1	1.3564	1	1	-2.5733	2.9058	1.1142	4.9078	0	2	1	3	-7.2601	0	2.1340	0.0105	2	4.0337	3	1.7037	-3.2308	1.9679	-1.5845	4.1670	-2.2118	0	-3.3662	1	1.1705	1	-6.7108	1	2.9711	6.2020
2	1	1	3	1	2	1.2865	-1.3176	0.0319	1	1	2	-0.3981	3	2.9654	2	3	-0.3078	2	1	-1.3110	2.2519	3.1396	9.5555	0	2	3	0	-13.0191	0	2.4934	1.9248	2	8.1555	2	4.1094	-5.3966	0.9140	-3.2734	5.8196	-4.9778	3	-2.6836	0	11.7926	1	-17.9643	1	-1.9670	2.9696
2	0	1	1	1	0	0.0847	-2.1358	-0.1552	2	1	1	1.7294	2	-3.4343	1	2	0.7897	0	0	0.0391	-1.6252	0.1612	-1.1196	3	0	2	2	-0.4573	0	-3.4338	2.1576	3	-0.6804	3	0.5619	-1.6119	-0.2472	-2.0285	4.7716	-2.4023	0	-2.4674	1	-1.8051	2	0.0680	0	-0.4100	-5.3466
2	3	1	3	1	3	-0.1707	-0.4977	2.8515	1	2	0	1.4615	0	-0.7445	0	0	-1.2807	2	3	4.9842	-4.4850	1.6117	-4.4299	3	1	2	3	-3.8089	2	-0.2943	2.6113	3	-1.8623	0	1.7551	3.4795	-4.7723	-3.0505	4.0248	-4.3387	2	-3.4814	0	-0.5834	1	7.1069	0	-5.3938	-1.2886
2	0	1	0	1	2	1.0387	-0.8602	-0.0961	1	0	2	0.5946	0	2.5428	3	2	1.8799	0	2	-2.2702	2.9874	2.6584	7.2515	3	2	0	3	-5.6501	0	4.4930	0.0872	2	5.0221	3	2.8870	0.3707	2.8607	-2.8712	-0.3389	-5.0076	0	-1.9921	0	1.0890	1	-8.8865	1	-2.5692	6.1330
3	3	2	3	2	1	-0.8459	-0.3221	-3.1912	2	2	2	-1.0246	2	-0.0377	1	2	-3.2049	1	3	-4.9097	4.5388	4.5723	9.7826	3	2	1	1	-13.6114	0	3.0486	-4.1076	2	11.5830	3	-0.2170	-5.8926	3.3523	-5.3486	0.1590	-3.1125	3	-3.2989	0	8.3370	1	-18.0008	2	3.7714	4.6401
3	3	2	3	3	2	-2.7902	1.4509	-1.2852	3	2	0	-2.3604	2	5.3394	3	1	-0.6813	3	1	1.2925	2.1073	-2.2741	-6.4872	0	1	0	0	7.6849	3	7.2297	-2.1059	3	-6.0765	2	0.7106	0.4417	-0.0174	9.4451	-1.5691	10.1961	1	-2.1209	2	-10.7143	3	9.5161	1	0.7778	11.7978
1	1	3	2	2	1	-0.7758	-2.3477	1.5590	1	0	0	-1.7408	3	2.3840	2	1	3.4049	3	1	2.2352	1.0695	0.5731	-7.5510	2	1	1	2	8.4645	3	2.9900	1.2045	0	-4.2761	0	-1.9190	1.1812	1.0283	5.9578	-3.4514	2.6454	2	-2.3108	2	-6.0181	3	13.6183	1	-1.7468	8.5236
2	3	1	2	0	0	2.2284	1.0150	-3.5852	2	1	2	-1.2173	0	4.7575	0	2	1.9031	1	0	-5.5403	4.6189	-0.5877	7.1336	1	2	3	2	-2.4674	0	4.1541	-3.4713	2	0.7902	1	3.3766	-2.7718	3.5168	0.6158	4.3776	0.0404	0	6.1446	2	2.3830	1	-9.9492	2	5.1118	6.1053
0	3	3	3	2	2	0.4122	1.5761	0.4099	3	0	2	1.2794	0	-1.6986	1	2	-1.0159	0	1	0.9602	-3.3400	-0.0422	-4.3249	3	1	2	0	5.4240	3	-2.7738	1.2898	3	-4.0349	1	2.0390	0.7908	-3.6084	0.5029	4.1175	5.4972	2	1.0732	3	-3.9264	3	4.8645	3	0.8740	-2.6633
1	2	3	0	3	1	-2.5077	2.3481	-1.3987	0	2	0	-3.9758	0	6.3996	0	0	-0.6597	0	3	1.2388	-0.1969	1.1996	2.3481	3	2	1	1	-0.7119	0	5.4845	-3.3142	2	2.1204	2	2.8692	4.7512	0.1735	1.9745	1.9319	1.0812	1	2.3915	0	2.0270	3	-3.1889	1	-0.2360	9.7957
1	2	3	0	0	3	0.2459	-0.5778	-0.4752	1	0	0	-3.3408	0	2.6521	0	2	-0.5035	0	0	-0.1956	-1.2109	2.9454	4.8334	1	2	1	0	-7.0094	0	1.7925	-1.1961	2	8.3355	3	-0.2532	-1.5023	-1.2638	-3.8105	-2.8107	-5.3808	3	-4.7366	1	7.5957	1	-9.6178	1	-1.3140	2.6177
3	3	2	0	3	0	2.9838	-3.5130	4.3699	0	3	1	1.0615	1	-1.0243	3	1	-2.2915	2	3	4.3593	-1.9666	-0.7112	-5.1721	3	1	2	1	1.3257	3	-0.7033	2.5113	0	0.4549	3	1.0947	0.3929	-1.5813	-2.5463	1.7234	-4.5561	1	-7.2800	2	2.2358	3	3.5979	1	-4.5479	-3.2731
0	0	0	3	0	2	-2.8628	-0.8456	2.0006	2	3	0	0.2062	1	0.9226	3	1	-0.5162	2	1	5.2712	-8.5423	1.3337	-4.8116	3	1	0	1	3.2367	3	1.1053	2.3839	3	-0.6243	0	1.1877	5.7582	-6.1327	-0.8589	0.6282	0.8506	1	1.6697	1	-0.8624	3	6.8074	0	-2.7974	2.9303
1	0	3	2	2	1	-2.1854	0.7337	1.2720	0	0	0	-1.2413	1	2.8926	3	1	0.9003	0	3	-0.6684	4.3683	2.3218	3.2722	2	0	3	2	-6.2393	0	2.8868	1.7092	2	6.0184	1	-1.5926	-0.7411	7.0835	-3.9245	-4.3272	-2.6530	3	-1.6572	1	5.7796	2	-1.1947	1	-6.6368	3.5965
0	2	2	0	2	1	-0.7537	0.0942	-0.1461	2	1	3	0.7565	3	-0.9429	2	3	-0.0927	1	2	-2.6262	2.5011	-1.2397	0.9249	0	2	0	1	-1.4787	1	0.6556	1.2358	1	-0.4733	2	-0.3924	-3.1994	3.3785	5.3947	2.2405	7.1731	0	2.6535	2	-1.6689	1	0.6606	2	1.8704	0.1879
1	2	2	0	3	3	0.7365	1.8059	-0.5743	1	0	2	-2.4395	3	1.1245	2	0	-3.1410	1	1	-3.9347	3.8114	0.1355	3.6338	1	2	0	3	3.5190	0	1.3908	-2.5778	2	0.5774	1	-1.4555	-3.3550	3.3404	5.6645	-2.0192	10.4977	0	1.8243	3	-1.0251	3	-11.1852	1	2.0445	4.6116
0	3	0	1	1	0	-1.5975	2.3146	-2.0239	3	3	2	-1.3207	3	2.2596	2	1	-0.3518	1	1	-6.7346	6.1665	4.2607	16.0299	3	2	3	2	-12.4957	0	0.7018	-1.3325	2	13.1397	3	1.9019	-6.7685	4.3264	-9.1974	1.9182	-6.7570	0	3.6293	1	14.8685	1	-22.2087	2	-4.3279	0.7047
3	1	2	2	2	1	-1.3088	1.6231	-3.7578	1	2	2	-0.7495	2	-1.0483	1	1	-0.1339	0	0	-1.0649	1.8833	0.7151	2.1984	1	2	3	3	-1.1243	0	-0.7074	-3.5090	2	2.6794	2	-1.4697	-0.5985	1.5194	1.7651	-3.9688	1.0232	0	0.0007	2	2.6660	0	-1.4164	2	3.3130	-2.6258
1	0	3	0	2	2	-3.2128	-0.3730	1.0675	2	1	3	0.7589	1	3.6672	2	3	0.0853	2	3	3.8242	0.2624	-1.5068	-6.0504	1	1	0	2	6.5056	3	0.7009	1.9767	3	-3.8659	0	4.2997	4.1318	1.9278	2.5347	6.2815	1.7665	1	0.0684	2	1.5649	3	9.4616	1	-1.1672	0.1267
0	0	0	0	0	3	-1.5181	1.7699	1.1870	2	3	0	1.2292	2	-3.0933	0	0	-0.0601	3	3	4.1775	-8.3154	-2.1092	-9.1079	1	1	2	1	6.7694	3	-4.4343	0.6740	3	-6.5556	3	0.5708	2.4641	-8.2328	4.4551	1.9225	4.8335	1	4.9623	1	-7.1985	3	15.9100	0	-5.5780	-7.6162
0	3	0	2	2	1	-0.3035	-1.6215	2.5429	0	3	1	-1.9973	1	1.4338	3	3	-2.6594	2	3	5.0761	-2.9676	-0.4956	-8.5288	0	1	0	1	3.6958	3	0.7246	3.9196	0	-5.3629	3	3.4776	1.9042	-1.1673	5.8239	4.9486	3.9090	1	-2.5924	3	-3.8757	3	6.8313	1	0.5604	5.7175
0	1	1	3	1	2	-0.2874	-0.8830	2.2178	0	2	1	-2.2061	1	5.9886	3	3	-1.0276	2	0	3.4769	-0.7742	-3.0010	-9.3049	3	1	1	0	9.8951	3	6.1820	1.4375	0	-7.8298	1	0.7388	1.0321	-2.6929	6.3008	-3.3938	4.8449	1	-3.2701	0	-7.0061	3	10.5247	1	-2.7022	9.2627
2	1	1	3	1	3	1.4341	0.1174	-1.5212	0	1	2	0.1319	0	-0.6783	0	3	0.9437	0	2	-6.4059	4.8057	3.1596	12.5908	1	2	2	1	-8.8028	0	1.9176	0.1057	2	7.8345	3	-4.1135	-4.3183	2.0646	-6.3855	-5.7451	-6.0452	3	-0.1345	3	3.7415	2	-20.1503	2	3.7652	0.9356
2	3	1	0	1	3	1.9131	4.5693	-4.4810	3	1	2	1.3301	3	-1.4962	2	0	0.3906	0	3	-4.1091	1.5091	6.1971	14.7865	2	2	2	2	-16.2904	0	-0.6808	-4.7688	2	15.1687	3	-2.2892	1.6114	-0.0658	-12.9190	-3.3479	-10.4315	3	7.9261	1	13.0419	1	-20.3690	2	0.6904	-1.9864
1	2	3	3	3	2	-0.2687	3.8092	-1.7398	0	1	3	1.2587	1	1.4956	3	1	-0.9079	0	0	-0.1009	0.6800	4.6240	7.1660	2	2	2	0	-6.1568	0	0.4579	-3.6892	2	5.1069	1	-0.4091	2.3573	-1.6184	-2.4128	-3.3512	-0.7535	0	3.0160	1	6.6783	1	-10.6337	1	-2.3192	0.0637
0	3	1	3	1	2	1.5350	1.8436	-1.6364	2	2	2	1.2702	0	0.6773	0	2	-0.8767	1	0	-2.7597	-1.0970	-0.1716	4.7249	1	2	2	0	-7.1387	0	1.3035	-5.9681	2	4.0393	3	0.8313	-2.7433	-0.5737	-5.5288	-0.8678	-4.7656	3	2.7791	1	4.5906	2	-8.2747	0	-1.1073	2.6459
2	2	1	3	2	2	-1.0935	1.1880	0.0883	0	1	0	2.6358	3	-0.6194	2	0	1.2168	2	1	-1.9158	4.7109	4.5054	7.4302	0	2	2	0	-10.1705	0	-0.3448	-1.4308	2	8.6755	1	1.5212	1.2963	1.6761	-10.7341	1.4036	-11.2960	3	3.8049	2	10.2602	2	-8.1059	2	-4.9295	-4.1377
2	0	1	1	1	0	-1.2526	-1.8170	2.5972	0	1	0	2.5772	0	-0.6425	0	2	2.2045	2	0	2.5456	0.1123	3.6582	3.1774	3	2	2	2	-3.8724	1	0.1798	3.7741	3	5.0953	2	-0.0517	-0.5374	-2.7247	-8.3329	0.1914	-9.4448	0	-1.3479	2	6.3057	1	-2.6643	0	-2.6968	-1.5973
3	0	2	1	3	0	0.4428	-0.4710	-0.2161	0	1	2	0.6806	3	1.2714	2	1	-1.8687	3	1	0.8940	3.7653	1.0390	1.9791	1	2	1	1	-4.7391	0	1.1517	-1.1277	2	4.4211	0	-1.3564	-3.2705	2.6210	-0.9454	-4.4106	0.7804	0	-0.6584	0	5.1496	1	-5.4808	1	1.4235	-0.4954
3	0	2	3	3	0	-1.7300	-0.1493	-1.0821	1	2	0	1.3871	3	0.5189	2	3	0.9597	0	1	-2.3021	4.9125	3.2685	7.9940	1	2	2	2	-7.8383	0	0.9266	0.8904	2	9.8601	2	1.5317	-1.9985	3.7552	-6.4401	0.9989	-5.7103	3	-0.7324	0	9.6780	1	-9.2310	2	-0.4946	0.2585
3	0	2	1	3	0	0.3056	0.7838	-1.6785	0	3	2	-1.9008	0	2.2190	2	1	-4.3188	0	1	-2.9362	3.1861	1.3021	5.0578	2	2	0	2	-3.3489	0	1.4201	-2.4129	2	1.5308	3	-0.1289	-7.1357	1.2775	6.6019	0.5208	8.1998	1	-3.7650	0	2.7994	1	-11.7067	1	-1.3967	4.3339
1	1	3	0	0	3	0.9472	1.3065	0.5421	3	0	2	0.9354	2	-3.7114	1	2	-1.6936	3	0	-0.1617	-2.4968	0.9005	2.4284	3	2	2	1	-1.6840	1	-3.6472	2.3785	3	1.9916	2	-1.0687	-0.7123	-0.3234	-4.3278	1.7365	-1.1160	1	0.2029	1	-0.2166	0	-6.1255	0	-3.1974	-7.4424
2	0	1	2	1	0	-0.2764	2.2499	-0.4997	1	1	3	2.9032	1	-0.8093	3	3	5.0791	2	3	-1.1999	1.3120	-0.7477	2.6544	0	2	2	2	-2.6767	0	-0.8877	-0.1880	1	-1.5387	1	1.0346	3.0872	-3.4543	-2.4461	-2.0852	-6.4572	0	5.1983	3	0.2305	0	3.3647	2	-3.7780	-3.3786
2	2	2	2	0	1	1.8539	-2.8635	-0.4080	0	1	1	1.0409	3	-4.9400	0	2	0.5052	3	1	-4.6876	1.6932	0.7946	10.5649	2	2	3	2	-10.2528	0	-2.6076	3.2385	2	7.7717	2	-4.9709	-9.2428	2.0530	-10.1284	-2.4124	-10.7368	3	-4.4318	2	5.7198	1	-13.9186	0	2.9234	-3.2188
3	1	2	0	2	3	1.7807	1.5026	-1.2496	1	2	2	1.0658	3	-2.8852	3	0	-0.2627	1	3	-0.1655	-4.2719	2.8198	6.6828	3	2	3	3	-12.3623	0	-1.8386	0.3361	2	8.7391	3	-1.0464	2.1085	-4.2155	-6.9218	-1.4348	-7.0637	2	-2.6508	1	8.3733	1	-7.3823	0	-1.4446	-4.0051
3	1	2	3	2	2	0.1340	3.5928	-0.8468	3	0	3	-0.2474	0	1.9819	2	2	1.5477	0	0	0.5288	3.1494	0.9075	-0.9517	1	3	1	0	2.8099	3	3.8106	-2.9276	3	-3.3088	0	-1.6502	7.4764	4.3160	7.7926	-3.3232	7.9424	1	3.2610	1	-7.9549	3	2.7411	1	-3.0988	4.4779
2	3	1	0	1	3	-1.1292	2.9834	0.0768	3	0	0	2.7930	0	-3.2695	0	2	1.2200	3	2	-2.6325	-0.1633	2.6277	6.6187	3	2	2	1	-8.2739	0	-3.7726	-1.1333	2	6.7111	1	1.3004	2.6263	-1.2295	-8.8776	4.0966	-6.0461	3	5.3800	3	8.1479	1	-7.8909	2	-1.3507	-8.0101
1	3	3	1	2	0	2.8165	0.5869	-1.9624	3	0	2	-1.9435	1	1.9896	3	2	1.7822	0	0	-0.9205	2.5129	2.3583	7.4367	3	2	0	3	-8.9860	0	-0.4736	-3.0351	2	7.8570	3	2.0339	-0.7114	2.0290	-1.9496	1.3855	-1.6247	0	-3.2781	3	12.8141	1	-12.4188	1	2.6105	3.0070
0	0	0	1	1	3	1.0348	-4.4155	6.4186	3	3	1	0.4988	1	-3.7056	2	3	-0.1469	2	3	2.5904	-4.0035	0.1776	-5.7656	2	1	3	3	2.7136	3	-4.5811	7.7200	0	-2.3400	0	-2.5564	-3.3116	-5.7206	0.9913	-0.2804	2.0323	2	-4.1507	1	-1.0905	3	7.7588	0	-6.5034	-7.7793
3	1	3	1	1	0	1.1802	1.0583	1.0167	1	2	3	-0.8045	0	0.2627	0	3	-2.3370	2	2	0.9576	-0.9025	0.4749	0.1077	0	3	3	2	-1.7466	1	-0.6650	1.6990	3	2.9124	2	-0.0219	-0.8328	-0.6892	-2.7718	-0.1092	-3.1589	3	0.7373	0	6.6349	0	-4.6364	0	-6.8752	-2.6819
