
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.2889	0.3334	-0.9079	-1.2650	-0.9249	0	1	3.3311	3	2	1.7231	1	-2.0214	1	1	1.9702	1.0888	2	3	3	1	3	2	0	3	-0.6825	2	0	2	1	1	-3.6413	1.4255	0.7746	0	3	-0.6653	-2.4624	2	2	-3.6514	0	-2.2532	0.3302	-1.1543	1	-2.0536	3	-3.0475	1.0530	-1.8913	0	-2.4589	2	2.0221	-1.0408	-2.4483	-0.8224	-1.8817	1	1	1.3443	3	-0.6254	2	5.9747	1	0	3	-2.4490	4.5170	-0.8272	2.2992	-1.0612	0.0017	-1.2202	0.7977	0	3	4.2162	-1.6036	0.8488	-0.3347	2	-0.9752	1	1.0205	2	3	1	2	0	2.1847	0	1	-6.1084	1	3	1	0.0850
-0.8246	-0.4229	2.5172	0.4785	0.9498	1	3	-2.0558	0	1	-0.0078	1	0.6428	3	1	1.3338	-0.3075	2	2	2	0	3	1	0	2	-1.9317	1	1	3	2	3	0.3747	-1.8959	4.1978	3	1	-2.1487	-3.8209	2	1	-0.5915	0	2.0235	-0.5252	1.7880	1	2.3937	2	-0.3925	1.2101	-2.7340	1	-0.4416	3	-0.1826	0.3045	-1.8542	-0.9644	2.1270	1	3	0.8882	2	1.5841	0	-2.0752	2	3	3	-2.3010	-2.6416	-0.5318	3.6681	1.8772	-2.5963	-1.3251	1.7960	2	3	2.0800	-1.1695	0.9191	-0.7025	2	3.6145	2	-2.6097	0	2	0	1	0	-1.3918	0	0	-1.5531	1	0	3	0.2756
-0.0402	1.8830	1.0683	-2.5286	2.7340	0	0	-1.3292	3	1	-2.1677	3	-3.3067	0	2	0.5839	-1.6178	0	0	3	3	2	3	3	0	-2.0822	3	1	0	2	2	0.6867	1.9205	-2.1838	1	2	-0.3244	4.0212	1	0	1.3500	1	0.9608	-0.8985	4.3413	1	2.9635	0	-2.2660	4.4298	-0.4856	2	-3.9634	0	-1.5501	-1.1988	2.6705	1.1917	9.5005	2	0	4.5520	1	1.6648	3	3.8643	1	3	0	-0.5579	-5.8819	-1.0995	-2.4579	-2.5617	-5.5407	3.8411	5.4033	2	0	0.9332	0.9322	-1.9974	0.5826	3	0.3307	2	-0.8213	0	2	2	3	1	1.7097	0	1	-2.5474	3	3	1	-0.0604
-1.2209	-1.6953	-5.4903	-1.9386	-0.2680	0	3	2.3210	1	3	-0.8041	3	-2.2767	0	3	0.8195	-0.3931	3	3	2	0	2	2	1	0	0.8722	0	1	1	0	0	-1.2287	-0.7513	-1.3762	3	0	-0.4465	-0.5565	3	2	0.1313	0	-2.6043	-2.0571	-0.7244	1	-1.4445	1	-0.2758	1.6366	0.3398	2	-3.8612	1	-0.6992	-0.4163	1.8666	0.6046	-2.8476	2	2	6.0965	3	1.2749	1	4.0997	1	0	0	0.9367	1.5065	0.1813	-0.5672	-1.1456	0.2703	1.3603	5.8553	3	1	0.2325	-0.0946	-3.3376	-7.7678	3	-2.7567	1	10.3121	3	2	1	0	1	0.6435	0	1	-5.4491	2	3	1	-1.3787
0.5581	2.1190	-0.1042	2.6924	-1.4765	1	2	-0.8571	3	3	-0.2063	3	-0.9632	2	2	-2.3354	-2.2390	2	1	3	2	2	2	1	0	-3.3078	3	1	3	2	2	-1.4662	1.2000	-1.8421	3	3	1.7918	2.8294	1	2	-1.7683	3	-2.9334	0.0219	-1.6924	2	-2.5373	3	-2.3717	-0.1513	2.3119	3	-3.4173	0	-1.1136	-0.2394	-4.0221	-0.7547	-3.2514	1	0	1.5796	1	0.2618	3	3.9933	1	0	0	0.3775	-2.4242	0.5472	-7.4075	-1.6099	5.9942	-4.7326	1.2477	0	0	-2.1117	-0.8811	-1.9656	1.3699	3	0.3317	3	0.0403	1	1	2	2	1	0.5200	1	3	-2.4055	3	3	3	0.8546
-0.0165	1.2260	-0.3090	1.5459	0.1292	1	0	0.8833	3	0	1.0312	1	-0.4385	0	1	-1.0877	-0.1610	2	1	2	1	3	1	3	0	1.0197	2	2	0	3	1	-0.3611	-1.4469	-2.1420	0	0	2.4660	0.7427	0	1	-2.3556	0	-1.8758	-2.1241	-1.1785	3	-0.1076	3	3.8407	-2.9720	-3.7321	1	6.1320	3	1.5589	-0.2371	-1.0521	-0.6003	0.0350	2	0	-6.0428	1	-0.7079	3	-5.7194	1	3	3	1.2006	1.5136	2.5067	7.6479	-2.3618	1.4235	-2.8499	-6.6197	1	1	-1.7958	-0.5225	3.6795	0.9049	0	-4.8317	3	2.5822	2	0	3	0	0	1.3139	3	3	3.1656	1	0	0	3.5984
-1.9800	1.0839	-0.3922	2.1318	5.9208	1	1	-1.3766	2	0	-0.5199	0	1.2519	0	3	2.1586	-0.7852	2	0	2	0	1	3	0	2	1.2633	0	0	3	0	3	2.2322	2.1842	-0.5476	0	0	2.2896	-3.5104	3	3	-0.8686	3	1.9606	-0.2618	6.5569	2	1.8889	0	-1.6994	2.2600	-1.5067	3	-3.6999	1	0.0926	-0.4787	-0.7584	2.2524	11.0886	2	1	6.0445	0	1.1668	1	6.9884	2	3	0	0.4616	-0.4616	3.9130	-1.3277	-0.7378	-8.4394	-1.2110	7.6110	3	3	2.0692	0.9596	0.6272	1.0840	2	-1.5908	2	1.8750	3	1	1	0	3	-2.4859	1	3	-4.1989	0	3	1	2.1329
1.6611	2.3603	1.5371	1.0274	1.6861	1	1	-1.7928	0	2	-0.0650	2	1.5648	1	0	-2.7019	-1.0982	2	3	2	0	0	3	3	0	2.4826	1	0	1	2	1	2.3848	1.4676	1.5656	3	3	1.9286	-1.1002	0	0	-0.7438	3	1.4100	2.4043	1.4777	2	3.4659	0	7.0385	-0.3989	-0.0939	2	7.2357	3	-1.7458	0.1438	0.6397	2.5197	5.4676	3	2	-8.1334	1	0.3716	0	-8.7444	2	1	2	-0.2372	-2.7620	-0.3387	9.2140	0.6473	2.9231	0.0367	-9.3334	0	1	-2.3961	-0.6920	-0.3327	2.9662	0	-0.4454	3	-1.8403	2	1	3	1	0	0.4816	2	2	3.8021	0	0	3	-0.4138
0.4850	-0.4613	-1.8611	-1.3913	3.6540	1	1	-0.7154	1	3	-0.7487	2	-1.6412	3	0	1.9237	-2.0795	3	1	0	0	3	0	0	0	-0.6252	3	3	2	0	3	1.2689	-2.1900	0.1835	2	3	-0.6324	0.3189	2	2	0.4673	2	1.6939	1.7779	3.7785	1	2.7234	2	-2.0603	5.0467	0.9014	0	-2.1568	0	-0.0350	-1.8911	0.2996	-0.4196	1.4042	3	2	2.4505	3	0.8089	0	3.9648	3	0	2	-0.6244	-1.4773	-0.4564	-1.0346	-1.4635	-3.6896	1.2211	1.0408	2	3	3.0856	-0.7281	2.1079	-1.4856	3	-1.6978	3	-2.3393	2	2	2	1	2	1.7285	0	0	-6.3502	0	1	3	-0.3043
1.0359	3.2591	2.1902	2.8098	-1.4826	1	3	-2.6976	3	1	0.6744	2	2.5202	1	0	-0.1737	0.3296	3	1	2	3	2	3	0	2	-2.3248	2	2	2	2	0	3.0855	1.6935	-1.7470	1	0	0.5718	5.1206	0	0	-2.0716	1	0.9791	2.5007	1.3620	2	0.6801	0	-1.8208	-2.5739	-0.6409	2	-1.1240	0	0.5004	1.0456	-2.2650	2.6115	7.9954	0	0	4.0492	0	-0.9795	2	1.1547	3	3	0	-1.0384	0.9548	-6.3755	-0.4045	-0.9488	1.6262	-1.8257	4.0195	1	0	-0.6212	0.0902	-1.4316	4.1104	2	-1.5439	0	-6.4386	3	1	3	1	1	0.2261	1	1	0.4878	0	3	2	1.5262
0.7302	-1.3610	-0.3573	1.8893	-2.6442	2	2	2.4996	0	0	-2.5147	2	-0.8536	1	1	2.7315	4.3167	2	1	2	1	3	3	2	2	0.0637	3	0	2	3	3	-4.1436	1.5705	1.4059	1	3	0.7774	-2.9272	2	2	-0.9931	1	-3.5263	-0.8415	-2.1258	2	1.0251	3	-5.6468	0.2553	2.6880	0	-3.8158	3	-1.1408	-0.4013	-0.3991	-2.6541	1.4513	3	3	3.2030	1	-4.8280	3	10.9770	0	0	0	-3.2438	5.8907	0.5161	-7.0075	-0.0208	2.3814	0.6334	4.4433	0	2	5.1218	-1.3917	2.0597	-0.9940	3	1.6227	0	-2.1285	0	3	0	2	1	-0.7885	3	1	2.3310	1	3	0	-0.7570
1.3436	2.0996	-2.1599	-1.7834	0.8481	1	3	2.4390	2	2	-0.3412	1	0.0934	2	3	3.9032	1.3109	1	1	2	3	1	1	2	2	-1.5857	2	2	2	3	1	-1.4052	0.6340	-1.5435	0	0	2.9220	3.4028	0	2	1.7182	2	-3.4731	-1.3737	-0.9119	0	-4.7491	3	-5.7337	1.4194	1.6214	0	-2.0207	1	0.1440	2.4423	2.2642	2.6847	2.9980	0	0	5.4029	3	-5.2241	3	4.5056	1	2	3	0.6953	8.5999	3.8441	-7.1481	0.6660	5.1995	2.0297	7.0433	1	0	4.3329	0.3937	4.9016	1.8026	3	-1.5631	1	8.9376	2	1	1	2	2	-0.3256	3	3	-0.0797	1	3	0	-2.6469
0.6635	3.7462	-3.0236	-0.2140	-0.1266	1	2	2.1392	3	2	-1.5175	2	-0.9765	0	2	2.4631	-0.8089	3	3	2	1	2	3	2	0	-0.9654	1	2	2	1	0	-2.4089	-2.7727	0.3809	1	2	-2.1595	-0.1814	2	2	1.0263	2	-2.4248	-2.0387	1.0415	1	-2.6368	3	-5.6171	1.4449	-0.9059	0	-4.5858	1	-0.9419	0.6751	-3.3537	1.6951	4.4464	0	3	4.8273	0	-2.8256	3	4.0344	0	0	2	0.1182	8.5497	-4.1367	-4.3575	-0.9966	3.5002	-3.4788	6.1916	0	2	2.3962	-1.3708	-5.0648	-6.3414	3	0.1848	0	9.2268	2	3	1	2	2	1.7239	3	1	-3.1574	1	3	2	-1.8209
-1.0622	-2.7423	0.5725	1.5324	0.3094	3	3	0.4833	1	1	-1.0395	1	-1.9403	2	2	-4.7403	1.6707	0	0	0	1	0	2	1	3	3.0988	2	0	2	1	2	-0.7959	-0.9344	-3.0455	3	0	0.9277	1.9336	0	2	0.6701	0	-3.2895	-0.2297	0.3501	2	-2.7297	2	5.0203	-0.6368	-0.5971	3	4.8427	0	-2.7227	-0.4436	2.1773	-0.1234	-0.5182	1	0	-6.2902	1	1.3512	3	-4.5288	3	3	3	1.5890	-6.1322	0.2668	-0.3496	1.1701	-0.6845	-0.1832	-7.2777	1	1	-5.4374	-2.4629	-5.6654	1.8102	0	0.8359	0	-4.4398	1	1	0	1	3	3.6726	0	3	7.5513	0	0	0	0.1220
-1.1605	-0.8778	1.5047	2.2470	-0.0867	2	0	2.6707	1	1	2.6220	3	-0.1637	2	1	2.6276	1.0850	2	0	0	2	3	3	2	2	-0.3233	0	0	0	2	1	1.4141	-1.4342	-6.1560	3	1	2.3836	8.9949	3	3	-1.1636	1	-1.3344	-0.0488	0.8038	2	-3.5038	3	-5.4464	-3.9142	-0.0728	3	-6.6357	2	-0.7064	-2.5238	0.6945	-2.2472	-0.3096	0	0	8.5860	2	6.1193	3	7.1745	1	0	0	2.6961	8.5579	-1.3219	-8.1527	-1.1825	-1.6474	1.7953	8.8275	1	3	1.5375	0.2519	-4.2456	4.1290	3	2.0456	1	-4.3814	0	1	3	1	2	4.4794	0	1	-4.7559	3	3	1	-2.9357
0.2030	1.4965	-2.1355	0.0805	1.4127	1	1	1.7148	2	0	-1.1874	1	1.8244	3	0	-6.0202	0.6507	1	1	2	3	0	2	1	2	2.3751	3	3	3	1	3	0.8162	-0.9408	1.6406	1	2	-0.5261	-2.8848	1	2	0.0472	3	-2.9278	-0.1567	2.1517	3	-4.2622	1	8.5453	4.0142	0.5207	0	7.0193	1	1.7128	-1.0116	-5.0282	2.1132	5.3203	0	3	-8.4792	3	-0.2957	0	-8.3278	1	1	3	2.6396	-9.2897	1.8894	6.3301	-2.2792	-1.1340	-5.8448	-10.4029	3	1	-9.4621	2.1934	-8.1525	-3.5486	0	0.9295	1	3.2109	1	2	1	0	0	-1.3487	3	3	9.4106	3	0	3	1.6913
0.1821	0.5748	-0.6448	-0.5414	-1.3362	0	2	-0.8902	1	0	-0.6075	1	-0.7768	3	2	-4.0499	-1.6646	3	0	2	2	0	3	1	3	-1.9532	3	2	2	3	1	2.8241	-2.2098	-3.2954	1	1	1.7831	4.9589	0	2	-0.8283	2	2.1614	0.6530	-1.0656	1	-0.1722	0	3.0051	1.1693	2.9782	0	5.4171	1	-1.0578	1.6541	2.8136	1.4137	0.5040	3	0	-8.6883	1	-2.8120	3	-9.6895	3	2	0	-1.8257	-5.9744	2.3253	-0.8156	0.5117	1.6224	1.6727	-9.2597	0	3	-5.4898	-0.5682	-5.3671	0.4645	0	1.9801	2	3.1242	1	1	1	0	1	0.0848	3	3	8.2331	2	0	0	-3.0127
-1.0398	-1.5951	-1.6067	0.6905	0.7893	3	1	0.5321	0	1	-0.2865	3	-2.3964	0	1	1.4759	0.7299	2	0	3	3	0	1	1	2	-0.6767	1	3	0	0	2	-7.0932	1.2113	-0.1296	0	1	2.1799	-0.7452	2	0	-1.6745	2	-2.4369	-1.4367	0.6628	2	-0.9555	2	-2.7259	0.2244	0.4367	2	-2.4376	1	1.0827	-0.6294	1.0623	-2.1674	-1.2289	2	3	2.2023	0	1.5015	2	2.2633	1	0	0	-0.3311	2.2296	3.1231	-2.7028	-0.9322	-1.1119	0.7403	1.2392	0	3	1.1270	-0.9828	1.3087	0.8833	2	-2.7749	3	2.2728	2	3	1	2	2	-1.5648	0	2	-1.0316	1	3	2	-1.3246
-1.0412	-1.0009	1.8653	-0.6882	2.1650	2	2	0.4870	2	2	0.4999	2	0.8460	3	2	0.3675	-2.3997	2	0	0	0	2	3	3	0	-0.0739	2	0	3	2	2	-2.3087	-0.7146	3.0817	3	0	-1.7804	-4.4944	0	1	2.6521	1	1.1728	2.6653	1.2632	0	2.5077	2	-3.0802	1.0215	-1.6218	1	-3.8843	3	0.9559	1.6327	-1.5807	-0.5941	-3.6908	2	1	6.6936	1	-3.1045	0	3.5749	3	0	0	-2.9274	-2.2321	-3.0005	1.7590	3.4050	-3.9620	-1.3791	7.4863	0	0	0.6484	0.3548	-0.6726	0.9326	2	1.4945	3	-6.2356	0	2	3	1	2	-2.3385	2	2	-6.2253	0	2	2	0.1453
-1.5691	-2.5781	-0.4787	1.1358	-2.8110	2	1	-0.0985	3	1	0.3989	3	-1.0094	2	0	-2.7453	2.9689	1	0	0	1	0	0	2	1	-2.8883	2	3	1	1	2	-4.2797	1.4193	-2.7111	2	3	-0.7242	0.1221	2	2	-0.9796	2	-2.6685	0.5145	-0.6148	0	0.8304	2	-0.3567	-3.0504	-0.0212	3	-2.7361	3	0.7599	0.5346	5.4298	-1.8527	-7.6625	2	2	2.5275	0	2.8141	3	7.1313	0	0	2	-0.4389	-3.2358	-1.3291	-1.1414	1.0082	-0.9981	7.8603	4.0847	3	2	-3.3310	1.2188	-1.8639	-0.3636	3	-0.6496	0	-3.4194	1	3	3	2	1	2.0829	0	1	-2.4704	1	3	0	2.3652
1.5428	-2.3269	-2.0644	0.9982	0.9432	3	1	0.3540	3	2	-1.7598	0	1.6295	3	0	-1.9391	-0.8362	1	2	2	3	1	1	1	0	0.4635	0	3	3	1	0	2.3663	-1.6599	-3.9993	0	0	0.7262	4.8011	3	2	-3.0950	3	2.3926	0.2102	1.4025	2	4.2705	2	5.8414	4.0990	-0.0609	0	6.4036	0	-0.0102	0.3891	-0.8169	-0.9668	-3.6198	3	0	-7.0534	3	-3.0130	3	-6.9115	2	3	1	-2.7161	-9.9616	2.1243	8.6720	1.5638	3.0352	-0.9003	-8.8039	0	1	-3.2431	0.0423	2.1035	-1.7282	0	1.7601	2	0.7333	0	1	1	2	0	-1.7849	1	0	6.9170	2	0	0	1.8808
-2.5900	1.9824	-0.1920	-2.1897	0.0300	1	2	-1.8860	3	0	2.2580	1	1.3082	0	0	-1.4139	2.1257	1	0	3	2	0	3	1	1	2.2569	2	2	1	0	0	-3.4633	-0.0062	1.3312	1	0	0.8618	-3.4556	2	3	2.9627	0	1.4307	-3.4226	-1.0097	0	1.0465	0	7.2914	-3.9394	-2.0167	3	5.0904	3	1.0661	-2.2126	-2.4518	-0.0996	-2.3674	2	1	-5.1796	2	3.9593	2	-8.5148	0	3	3	-1.0796	3.4839	0.6566	6.9435	-1.6022	-4.4274	-6.1993	-6.8395	0	1	-1.0864	-0.8304	4.3473	1.0712	0	-4.0663	2	4.6872	3	3	1	2	0	0.2410	0	3	1.8037	0	1	0	-1.2364
-0.5620	-1.1860	-0.9738	-2.4670	0.7846	3	0	0.2843	1	2	-0.0148	2	-0.9703	1	0	0.6897	1.9298	1	3	0	1	1	0	2	2	2.1811	3	0	1	3	1	-4.2827	-0.2472	-0.7684	3	1	-2.7564	-0.5751	2	3	3.7463	1	1.1279	1.7107	0.8434	0	1.0791	2	2.6686	-0.6409	1.7910	3	0.0584	3	1.3174	1.9711	1.4779	-0.6494	2.0044	2	1	-1.6192	1	-2.8055	1	-0.1755	2	2	0	1.6720	-0.6752	-0.5422	3.8230	1.7434	-2.9769	1.5837	-0.8845	0	3	0.4222	-0.1710	0.5735	-5.2422	0	1.6565	2	-0.5489	0	3	2	2	0	1.3898	2	0	-3.4472	1	2	0	0.7004
0.8127	2.1920	-0.7954	-0.9766	1.0125	1	1	2.4983	2	0	0.3934	3	1.3676	0	1	0.7256	-0.0260	1	2	0	0	0	2	2	0	1.9080	3	0	1	1	1	0.8407	3.3925	0.1115	3	1	-0.9617	0.8506	0	0	0.5869	1	-5.3065	-1.8169	1.1978	0	-6.1244	3	4.8582	0.7256	0.8271	0	6.3590	1	-3.5986	1.5595	0.9537	4.0739	5.7782	0	0	-7.5065	3	0.5448	2	-7.8129	1	2	2	0.3554	3.4530	-4.4156	2.5152	-1.9896	-0.7939	-0.6677	-9.0397	2	3	0.8009	1.5913	1.9580	-3.2341	0	0.4845	1	5.7641	0	3	1	0	0	-0.6646	3	1	8.0334	0	1	2	2.7534
1.1014	-2.5884	-0.6618	-1.8026	-1.5620	2	0	-0.3544	2	1	-0.2000	0	2.1403	2	2	-2.2456	2.8945	3	2	0	1	0	0	1	1	1.2536	3	2	2	3	0	-2.5813	1.2154	-1.0166	2	2	2.3910	0.9216	2	1	-0.8543	0	-4.5590	0.3286	-1.2289	0	-5.1394	2	5.2577	-0.1906	0.0016	1	6.6405	3	-0.3562	1.3418	-0.5909	-1.1200	-3.7352	0	3	-6.9728	3	-0.2092	3	-7.0598	1	2	2	1.2036	-5.9288	0.5711	4.8625	1.0073	2.5733	-3.9891	-7.4670	1	2	-3.0207	-2.4855	-3.6095	4.6032	0	-0.6203	0	-1.0263	2	0	2	2	0	-2.2419	3	0	4.2001	1	0	0	-0.5230
-0.6869	-2.1169	-0.3211	0.3536	-3.4576	3	2	-0.0748	3	0	0.1429	0	0.6053	1	3	-1.3817	0.4113	2	1	0	2	2	1	1	0	2.5345	0	1	2	0	2	-0.5195	0.2091	-0.3790	2	1	3.3579	-4.1501	0	2	0.7247	2	-0.6175	1.9284	-3.0724	0	-1.5896	2	2.0258	1.3271	-1.5381	0	1.3995	3	-1.4821	-0.2707	-1.6119	-0.0809	-7.4104	1	1	-3.0353	3	1.3197	3	-0.4465	3	2	1	-1.0346	-4.6922	-0.4833	3.8702	1.1321	2.6507	-0.6633	-3.1282	2	2	-2.1592	0.9454	-3.1815	1.8739	0	0.7386	0	-3.3588	1	1	0	2	0	1.1522	0	3	-1.6021	0	3	3	-0.4056
2.3021	0.7248	1.0175	-0.1724	-1.5000	1	3	0.0445	2	1	2.6418	3	2.3070	0	1	0.1219	-0.8448	2	1	3	1	0	3	3	1	-0.2476	3	1	2	2	3	2.1752	2.9934	-0.2155	3	3	2.6885	4.9300	0	3	-0.2772	2	-1.1726	-0.9638	-1.1372	0	0.4136	0	-0.6385	-5.5310	4.3433	3	1.4256	3	0.7223	3.4028	1.2367	-1.1771	0.7846	0	0	-1.9713	3	-3.8845	1	-1.8941	1	2	0	0.4656	5.7266	-1.9934	-8.4127	-1.3629	6.9631	2.1266	-3.6686	0	2	-1.4076	-0.3622	-1.7833	2.4510	3	-2.6585	0	-1.7108	2	1	3	1	1	-3.6128	3	2	7.2409	0	0	1	-0.7945
0.2717	-0.2381	-1.0494	2.1281	0.6257	3	1	1.6539	2	2	-0.7978	0	1.1141	0	2	0.3634	0.9509	3	0	1	1	0	3	0	1	2.5044	3	1	2	1	0	-0.3369	3.0051	-0.3773	1	2	-0.8791	1.8023	1	2	-0.6209	1	-1.1739	-0.2211	0.8308	2	-0.1239	1	3.3940	0.6912	-1.6132	0	3.7454	1	0.6886	-0.7335	-1.7958	-1.6867	5.7639	3	0	-4.0327	1	-2.6122	0	-4.2157	1	3	0	2.4048	-0.0298	0.6669	0.7532	-0.2576	2.5921	-3.6794	-3.8055	3	2	2.5840	2.0335	3.3689	-2.8269	0	-2.3478	3	-0.3173	3	2	0	1	0	-1.7013	3	2	3.5003	2	0	2	3.6858
-2.4362	-0.4969	-1.4751	3.5417	1.0870	3	2	-0.9172	0	1	-0.0971	0	-2.3254	2	2	0.1989	2.9377	0	0	0	2	0	1	2	1	2.4771	2	1	2	0	1	-1.6945	-2.4673	1.3806	2	1	1.1955	-4.2762	1	2	1.7459	2	1.6614	2.2661	-0.5733	2	2.7944	2	0.1360	-2.4082	-2.3839	0	-2.5578	3	-1.3051	0.2604	3.6126	-0.5786	-1.9343	2	1	1.8197	1	0.4088	0	3.5376	2	2	1	-1.7176	2.3263	2.8792	4.2401	2.9212	-2.4316	2.6926	3.0224	2	3	1.3517	-0.4178	0.6535	-2.0359	2	-1.5515	0	-2.2540	2	3	3	1	0	0.7806	2	0	-5.8101	3	1	3	2.5543
-1.9382	-1.4753	-0.4997	-0.1450	0.6771	0	3	1.4361	1	0	-0.7801	3	0.4619	2	0	3.7063	1.3113	3	3	0	3	2	1	0	0	0.5321	2	2	2	1	1	-2.5852	-1.4347	-5.5079	3	3	-1.9176	5.4318	2	3	0.9039	1	-3.4377	0.3814	0.3722	0	-3.3191	3	-4.9074	2.8874	-1.1517	3	-6.2650	1	-0.1698	-0.6885	3.5503	-3.8154	-2.6505	1	0	4.5860	0	4.9978	3	9.5285	0	0	1	-1.5948	1.8277	4.7871	-5.0267	0.4697	-3.8658	5.4412	4.4341	1	1	4.5866	0.1103	5.9282	-3.3553	2	4.3817	0	-0.9668	0	2	1	2	2	-2.2359	0	0	-6.4674	2	3	3	0.8090
-2.6338	-1.1017	-1.1606	3.3657	3.1473	2	3	0.8304	3	0	0.9976	1	2.2008	2	0	1.5580	0.5722	2	0	3	0	3	2	2	0	1.3686	3	1	3	1	2	1.9059	-1.6525	-0.3303	1	1	5.4489	-1.0733	1	2	-1.0575	1	-2.1896	1.4919	1.8684	2	-4.3672	1	-1.3319	-1.1325	-2.6959	2	-3.4942	2	-0.5595	-1.6496	-1.4373	-1.3902	-1.4684	1	2	5.2212	0	5.0444	0	5.1800	2	2	0	0.5913	3.4274	1.0828	-2.5299	-0.7764	-5.0273	-2.6753	5.1508	2	1	2.5469	-0.2500	3.6938	1.9270	2	-2.3488	2	-0.5993	2	1	3	1	2	-2.6436	0	0	-4.4508	2	3	3	2.2154
2.1449	-1.1944	-1.0957	2.4036	1.6936	3	0	-1.2001	2	3	-0.8249	0	0.0466	2	1	1.0512	-3.0034	0	2	0	3	1	3	1	0	3.3974	0	2	0	0	1	-0.7076	-1.5347	-2.8482	3	3	0.5321	9.3410	0	2	-1.4701	1	1.6112	-0.3297	1.4978	3	0.0886	0	2.7213	2.2532	2.9722	0	1.6441	3	-0.8803	-0.7003	0.1831	-1.8300	0.2681	3	0	-4.4359	0	-1.1488	1	-0.7914	2	1	0	0.5332	-3.1609	-0.6800	-1.6591	-0.3552	5.7820	-0.5108	-4.2516	1	2	1.2499	0.3003	4.8823	-2.2797	0	-1.2699	1	1.2079	3	3	1	0	2	0.8456	2	1	2.7771	0	1	3	2.7404
1.7173	-0.5463	2.0940	0.9097	3.9038	3	3	-0.3859	2	1	0.2976	2	-2.2818	3	3	-3.0495	-0.4712	3	1	3	0	1	0	1	1	2.3507	2	2	3	2	0	2.4072	2.5570	2.3758	1	1	-0.1639	0.3556	0	0	-1.3300	1	1.0630	0.1404	3.7734	2	2.5974	2	7.4166	-1.6456	-2.3328	2	6.9387	3	0.0485	1.9801	0.3953	2.5854	3.0955	3	0	-6.4438	1	-2.6926	2	-9.8410	2	2	2	-1.9917	-1.5035	-0.1809	14.3406	0.0372	0.5449	0.6685	-8.2389	3	2	-3.6885	-0.4856	0.2301	1.0669	0	0.3722	2	-1.6184	0	2	3	3	0	-1.2483	3	2	3.3004	3	0	2	0.3823
-0.0058	3.6176	-2.7805	0.0966	-2.7856	1	3	-0.2469	1	0	0.9885	1	-2.4388	2	3	0.5210	-1.4768	3	0	1	2	3	0	0	0	-0.7017	2	0	2	1	2	2.5660	0.4355	0.3596	0	0	1.9680	-0.9031	0	2	3.9426	2	-3.0052	2.2739	-3.4458	3	-0.7616	3	-4.0193	-1.4554	1.9946	0	-3.4284	1	-0.7865	-0.0232	0.3109	2.2138	-1.1842	1	1	1.8222	0	0.7605	0	2.3200	3	0	2	2.3145	4.6607	-1.1405	-9.8336	0.5437	3.8839	0.1002	2.1983	1	0	-1.1538	0.0769	2.4369	-1.1449	2	0.5193	1	6.5240	0	1	1	0	1	-1.0055	0	2	0.7363	2	3	3	-0.4222
1.0887	-0.8107	-0.1228	-0.3957	1.9949	2	3	-0.4370	3	1	-0.3756	1	0.6006	2	2	2.4650	2.4037	2	2	0	2	1	2	2	1	-0.4002	3	1	1	0	0	-2.7928	1.5444	-3.1582	3	3	1.2096	4.0719	2	2	-0.3447	1	-1.4058	-0.7992	0.7239	0	-1.6807	1	-1.7635	-0.2969	2.3113	0	-1.7950	3	-0.8364	-0.9247	-3.5812	-2.0589	0.3017	0	0	4.4323	3	-2.5841	3	5.1057	0	0	3	0.2294	4.4082	3.0355	-3.7880	2.0163	0.7794	-3.3733	7.5529	1	3	2.6004	0.5896	4.8014	0.0312	3	-1.7795	1	-1.1846	3	3	3	2	2	1.6591	2	1	1.3113	1	3	1	-1.9981
-0.9510	0.4447	-2.1074	0.3154	0.6785	1	2	-1.5993	2	0	-0.2755	2	0.2070	0	1	1.1146	-0.7262	1	0	3	0	1	2	2	0	-0.6179	0	3	3	0	2	-0.0396	2.3228	-0.9849	1	2	1.9206	-0.0867	3	0	2.0097	2	0.2407	-1.1945	2.0308	3	0.5529	2	-0.8242	2.5293	-2.5091	2	-1.5629	3	0.6603	-1.5308	-0.1091	-2.2337	5.5974	2	1	3.2487	2	0.6854	3	1.9731	0	1	2	-2.3406	-4.0212	-4.7745	4.4703	-1.2268	-2.1439	-1.1154	4.5728	0	2	2.0615	0.7862	3.0839	-0.8273	1	-1.8816	3	5.9978	3	0	1	0	0	-1.4932	1	1	-2.5142	2	2	3	0.3212
