
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	0	1.4307	0.4702	0.8765	1.3667	3	3	2	1	1	0.0138	3	1.0901	2.0529	2	-0.1074	-0.7713	1	-1.3872	0.8760	2	0	0	0.9109	1	0.9302	-0.1369	3	2	-0.5305	3	0	0.9097	-0.8140	0.5814	0.3270	1	-0.1753	-0.5698	1	-0.1901	1	3	1	3.0958	3	3.8529	-0.0896	0
2	0	0.8834	-1.6553	0.4910	1.2630	1	0	0	0	3	1.5205	2	1.1768	3.8429	2	-0.6101	0.5059	2	-0.9481	1.9853	0	2	1	-0.3080	2	0.6494	-2.3836	1	1	0.0995	1	3	-0.6380	1.0555	-1.1424	1.8285	0	-1.6789	-0.9273	2	-0.7726	0	2	2	-3.0345	0	0.7211	-1.9025	1
3	2	-1.7671	-1.3519	1.2085	-0.4418	0	0	1	0	2	-0.7547	3	-0.3605	-0.7541	3	1.9804	-1.6020	2	-0.6177	0.0025	0	0	3	-0.6975	0	0.0527	0.5045	3	3	-0.6871	3	3	0.9791	-1.8649	-1.9922	-0.7757	1	-2.5585	-0.9961	2	-4.2528	3	2	2	-2.4978	3	-2.6795	0.1300	2
0	0	-1.9442	-0.6575	1.7124	-0.5632	0	2	2	0	2	0.3135	3	0.9191	2.2381	2	0.4969	1.7424	2	1.2932	-1.0397	2	3	2	-0.6726	3	1.5078	0.2424	3	0	0.0299	0	1	-0.6238	-0.3649	-2.0672	-0.5150	0	-0.2803	1.3280	1	2.5723	1	0	1	0.5531	1	1.3232	0.3128	1
1	1	-2.2531	0.4234	0.2212	1.4665	0	3	2	2	3	2.3833	0	0.2548	-1.2783	2	-0.7887	0.4220	2	1.0226	-1.7229	2	2	0	0.5219	0	2.2655	2.7347	0	1	-0.3376	1	0	-0.0147	-0.0189	-0.5966	-0.5993	1	0.8152	1.9598	3	-3.9639	3	3	0	2.9327	1	-1.3642	-1.1065	2
1	2	2.2105	-0.9389	0.9209	-1.5858	2	2	2	2	2	-1.4461	0	-1.4545	2.3025	1	3.2088	-0.7049	0	0.8872	-0.0482	2	1	1	-0.5300	0	1.1730	-1.8536	1	0	0.2665	2	2	0.0591	-4.1580	-2.4242	-0.2256	3	3.7950	0.2547	0	-4.6397	2	3	1	1.4912	2	1.9143	0.8983	2
0	2	-3.2512	-0.4774	0.9575	0.3468	1	2	1	2	0	-0.3770	2	3.0828	-0.1315	2	0.0310	-0.4155	2	-1.8313	1.9199	0	0	3	-0.3708	2	-2.5584	-1.3437	3	3	-1.1274	3	3	0.5221	-0.5215	0.8436	-1.3971	0	-2.2073	-2.4958	3	-2.8566	2	3	1	-2.9425	3	2.2922	1.8446	2
1	3	1.4793	-1.2641	2.7027	-0.0870	1	1	0	1	0	-1.4351	2	-0.3516	3.5963	1	1.3268	0.4198	0	-0.1766	1.7656	2	1	3	-0.7248	1	-3.1972	0.4883	2	1	-1.9832	2	1	0.1471	-0.4708	-0.3143	-1.9752	0	-0.8092	2.6625	1	0.2814	2	1	3	-0.5201	2	4.4248	-0.3571	1
3	2	-1.5188	0.6362	0.7343	-0.9206	2	0	1	2	1	0.9414	1	-0.0403	0.1835	2	2.8657	1.3023	0	1.1363	-0.8394	1	1	1	0.7900	3	2.5290	-0.7974	3	0	-1.5223	2	1	-0.7339	0.2225	2.4531	-1.0101	1	0.4503	-1.3957	2	7.5334	1	1	1	-0.5747	0	-0.4734	0.3883	2
0	1	1.9746	-0.7871	-0.3189	-0.1067	3	2	2	2	1	-0.2926	3	1.1087	1.2282	0	1.4879	1.6707	1	1.1841	0.0426	0	3	1	1.2657	2	1.2145	0.6838	2	2	1.7317	0	1	-0.2594	-2.5552	0.6109	1.2322	1	-1.8565	-3.2027	1	2.9071	0	0	2	-5.9774	0	4.2246	0.7595	3
1	2	0.8122	2.0433	-2.5188	-0.2659	3	1	0	1	1	-0.9316	3	2.7437	-1.0731	1	-1.2092	0.6471	2	-0.9612	1.1965	3	0	3	-0.5144	2	2.0474	1.0307	0	3	1.6029	2	2	1.0438	1.9217	0.2612	-0.5212	3	-1.0360	-1.4598	0	1.2594	2	3	2	-0.4046	0	1.9152	-0.5056	0
0	1	2.2608	0.4148	-0.1342	-0.7528	1	1	1	2	1	-0.3393	3	-0.2440	-0.3652	2	4.0781	-3.5024	2	-0.1702	1.6868	1	1	2	0.8547	0	0.5128	-2.3949	0	3	-0.2561	1	3	1.0181	-2.2307	2.2528	-0.6425	1	-0.3640	1.0425	2	-6.6965	3	1	2	-4.0013	0	-0.3269	-0.2492	3
2	2	-1.5968	0.0001	-0.3591	-0.4071	2	2	1	2	1	-0.0280	3	0.5635	1.5390	1	2.1533	-0.8418	3	-3.8225	0.9264	2	3	0	1.6666	3	1.9972	0.3840	1	0	-0.2711	2	3	-2.1107	1.0063	1.7167	-3.0946	3	-0.1643	-1.0173	0	2.9858	1	1	1	-1.7042	0	-1.4386	1.0629	0
3	0	-0.4150	1.8452	0.4421	0.6919	3	0	1	0	2	0.7965	1	-1.6841	1.1444	1	0.1500	0.6466	3	-1.1906	-1.2466	1	3	2	-0.6299	3	0.7879	0.1913	1	3	-1.4989	2	1	0.2679	0.4965	-0.2036	0.6633	3	-2.8824	-0.1352	3	-0.4455	2	1	0	-0.7596	0	0.7416	-0.7584	0
2	3	1.2862	1.1796	0.3119	-0.8288	1	3	0	0	3	1.0764	2	1.3631	-1.2819	1	-0.0575	-2.9711	0	-0.5782	-1.3928	0	0	3	-0.5774	1	-4.8626	0.2006	2	3	-0.5750	3	0	0.7054	-0.4810	-0.5432	1.1966	3	1.6215	-1.0937	3	0.1623	1	1	1	-0.0589	0	-1.6310	-0.6429	0
2	2	-1.9505	-1.0523	0.4037	1.0220	1	1	0	1	0	0.1573	3	-2.6714	-1.2234	1	-0.2328	0.5779	0	-1.4853	-0.8797	1	2	3	0.7454	0	0.5591	-1.2286	2	0	-1.9233	0	3	2.1554	0.1033	-0.7406	-1.4412	2	-0.5072	-1.9607	0	2.9116	1	2	1	-1.3794	0	-3.1998	-1.6762	1
2	3	1.1294	-0.4499	-0.3849	2.1117	3	3	1	1	0	0.3258	2	-1.0042	0.5258	2	-3.2871	-0.5908	3	-1.9546	0.2576	2	2	3	1.8632	3	-1.1342	-1.4863	1	1	1.9417	2	2	-2.0668	6.0861	0.9330	-1.0804	2	-5.0167	-1.4675	2	-0.8771	3	2	3	-1.5342	1	-0.5232	-0.6180	2
0	1	0.0332	-0.8436	0.1311	1.7676	0	0	0	3	1	0.0402	1	-2.2590	-0.8126	0	-0.8644	0.1007	3	-0.5936	-1.0627	2	3	1	-1.6825	0	-3.8763	-2.0332	2	3	-0.8937	0	1	-1.1631	3.0514	-0.5008	0.4767	1	-2.1798	0.9175	2	1.9396	2	0	2	-1.2389	3	0.4088	-0.8327	3
2	3	1.3589	1.1797	-0.9471	-1.1803	1	2	1	3	1	-1.1215	1	0.8419	-0.2028	0	-1.5255	1.1596	0	1.3269	0.1485	3	2	0	-1.5369	1	1.0630	-0.0084	1	2	-1.1918	3	1	-0.6265	1.7637	-1.6860	-1.3233	3	0.0019	-0.7796	1	3.1191	2	2	1	-5.5173	1	-0.1641	-1.0993	3
0	2	-0.9794	-0.8335	-1.1707	0.5568	2	3	3	1	1	-0.5182	3	-0.4132	1.9069	2	-0.4466	-0.3410	0	2.7722	0.1546	3	0	1	0.8935	2	-2.8793	-0.2918	3	0	1.5511	2	3	-0.3738	1.3380	-0.3973	0.2228	0	1.1579	0.6844	2	-2.0458	2	0	2	-2.3601	3	0.4893	0.5453	3
3	1	-1.2289	-1.3709	-0.2314	-0.2838	3	2	3	2	3	0.8888	1	-1.4313	3.1154	0	-1.2828	0.3874	1	1.2589	0.7046	0	2	0	0.1364	3	-1.5448	-1.3388	0	0	0.4379	0	0	-0.5706	1.3622	0.3542	-0.9410	2	2.6390	-1.6815	0	0.9593	0	1	0	3.3961	1	3.9997	-0.4978	2
3	1	-0.8196	-0.9712	3.0699	1.5133	1	0	2	0	1	1.4365	0	-0.8031	5.5116	1	0.4641	1.9440	1	0.8564	1.1975	3	3	0	1.0030	2	0.5679	1.3087	2	0	-1.3683	3	1	-0.0193	-0.8372	0.2565	-0.6617	2	-1.1911	-1.1193	3	3.5385	1	2	1	1.3864	0	4.4231	-0.1957	1
0	3	2.7584	-0.3645	-0.2846	-0.4784	2	2	1	0	0	-0.5814	3	0.1719	3.0715	3	-0.1998	-0.1010	0	0.1094	1.3842	3	2	1	0.1593	2	0.7348	0.8381	0	0	0.2178	0	3	1.1396	2.2439	0.9326	-1.6008	0	1.9074	-0.7096	3	1.5962	0	0	3	-2.2769	1	4.2694	0.3976	3
0	0	1.0410	-0.2590	0.6595	-0.5597	2	0	3	1	3	-0.1538	2	-1.0911	2.7565	1	-2.4158	-0.5846	1	-2.5531	0.7570	3	2	3	-0.8906	3	-1.1681	-2.1263	2	3	2.0321	3	2	0.6730	4.0837	0.4948	2.9445	3	2.6747	-1.8903	2	-2.2813	0	0	2	3.1613	3	3.4353	0.4360	1
0	2	-1.2839	-0.7564	-0.2944	-0.9651	3	1	3	3	0	-0.2783	2	0.5810	-0.9422	2	0.0384	-0.9458	2	-0.3005	1.1009	0	1	0	0.1292	3	0.7978	-1.9444	0	2	1.6270	0	2	0.5607	-0.3615	0.9290	-0.6908	2	-1.1465	-1.9725	1	-3.0077	0	2	2	-3.9946	2	1.8060	1.1867	0
1	0	2.3749	0.5089	-2.1333	0.8562	0	0	0	0	1	0.4649	3	0.2599	-2.9963	0	1.1552	0.1205	3	-2.1530	-0.8839	3	0	2	-0.5233	1	0.3913	0.6886	1	1	-0.0986	1	0	-0.0842	-1.7047	-0.0609	-1.0204	2	-3.1922	2.6299	2	-1.7844	3	1	2	-0.8657	0	-4.4571	0.5803	1
2	2	-0.1404	-0.1056	0.2240	1.6590	1	1	1	0	1	1.1118	1	0.0845	1.0090	2	-0.7453	2.4476	1	-2.3808	0.5610	0	3	2	0.2994	3	2.5965	-0.7714	3	2	0.1807	0	1	-0.3532	0.7952	-0.2566	-2.6871	1	-3.3519	2.1978	2	3.8896	1	0	3	-1.0282	3	-1.1164	0.8967	0
0	0	-0.9186	-0.4294	-0.3400	1.9948	2	2	2	0	2	-1.6028	1	-0.0230	-3.2417	2	2.5300	-0.3261	1	0.6752	1.1749	0	1	3	0.9804	2	-0.8031	0.4066	1	0	0.4155	1	0	-0.2736	-0.7448	-0.4635	0.7095	1	-2.9589	0.1513	1	-2.2800	2	0	2	1.3026	2	-0.6218	-0.1919	1
0	0	2.8994	-0.7031	2.0127	-0.9274	3	1	2	2	1	-0.3295	1	-1.0224	5.5033	2	0.4017	1.0327	3	1.5382	-1.3187	0	3	0	0.4081	0	1.1051	0.3360	1	3	0.2701	3	3	-1.5794	2.6190	2.0432	-0.0547	3	0.0269	1.1743	3	1.5052	1	0	2	1.4882	0	5.9284	-1.8793	2
2	1	0.2516	0.6213	0.8685	1.2942	3	3	3	1	2	-0.9230	3	-0.1158	5.3895	2	2.8253	0.6443	1	-1.7997	0.3690	0	1	0	-2.4780	1	0.5479	0.2496	1	1	-1.7984	3	1	-0.2268	-1.8692	-0.4633	-0.4570	2	-0.5517	0.6262	3	1.2978	3	2	2	0.5811	1	2.2244	-0.8575	1
1	2	0.3674	-0.1070	0.7693	-0.5404	2	2	2	2	1	-1.5134	3	0.2400	2.9832	1	3.5148	0.8053	1	-0.7749	-0.0633	1	1	3	-0.7602	3	0.3227	-1.1167	2	2	-1.9565	2	1	-0.4520	-5.7020	-2.4363	0.5346	3	1.0227	-2.2966	1	1.0659	1	3	1	2.3919	2	1.8162	-0.3420	3
0	2	-0.3252	-1.2465	-0.2176	1.3896	3	3	0	0	2	1.5224	0	0.8264	1.8572	1	0.6471	1.1007	0	-0.1334	-0.5851	3	0	3	-2.3790	1	-3.7905	-0.5081	0	0	-3.8262	3	1	-0.2319	0.2732	-0.7828	0.1182	0	-3.5196	0.6707	2	0.2271	2	0	1	-2.0359	3	3.9160	-0.6826	1
2	2	2.9375	1.4182	-1.0430	0.0859	0	3	1	1	0	-0.5977	1	-0.0687	-4.1681	1	0.8001	-0.2000	1	1.7391	2.2622	1	1	3	-1.0794	0	-3.9649	0.5330	3	0	-1.7202	3	0	-0.3957	3.9483	-0.4844	-0.7638	3	0.8710	-0.6527	3	-0.1256	3	2	1	2.6925	2	-2.4021	-0.2389	0
1	0	0.2157	-1.0341	-0.1221	0.6980	3	0	0	0	0	1.2754	3	0.0990	0.0853	2	0.0003	0.2744	1	0.7326	-0.0324	2	0	0	0.4468	2	0.5594	3.1079	3	2	-1.1261	3	0	-2.4726	0.8425	0.4542	0.0450	1	0.4931	1.7691	3	0.6073	2	1	0	1.6596	2	3.0788	-3.2263	0
3	3	1.9898	0.8491	0.0233	0.3135	1	2	2	2	2	1.5582	0	0.7724	-1.5120	3	-2.7459	0.4190	3	-2.4573	-0.4102	2	2	0	1.3359	1	2.0904	0.6770	0	2	-0.2353	1	2	3.5371	2.1043	1.4431	0.1810	1	0.7457	0.6105	1	3.8573	1	0	2	-0.4449	2	-3.5067	-1.7352	0
2	1	0.0051	-0.6121	0.9425	-0.5573	3	2	0	3	0	1.4400	1	0.0453	2.0911	0	-0.2024	-2.5450	3	-1.1250	-0.6918	1	2	1	1.4401	1	-0.0309	2.2440	1	2	-0.6972	1	0	-4.4516	1.7046	1.0765	1.7657	3	1.6668	0.5724	3	-1.7991	3	2	1	6.4022	3	1.2747	0.0419	3
2	0	2.2843	0.7665	-2.2082	1.2404	2	3	2	0	1	1.4962	1	1.5830	-3.0870	0	-2.3405	0.4995	2	0.7561	-0.4814	1	2	2	0.9365	0	0.8780	-1.1217	0	0	0.1520	2	1	-0.5858	1.6690	0.2517	-1.0472	2	-2.7606	0.7223	0	1.6460	2	2	2	-4.3116	1	-3.8574	-0.6164	3
2	3	3.2716	-0.9277	0.4062	-1.2673	0	1	0	0	1	0.1082	1	0.5230	2.4410	3	-1.5024	-1.2519	0	-1.3872	-0.0367	0	2	1	-0.7828	2	2.3646	0.9927	2	0	1.4781	1	3	2.4507	-0.2626	0.2687	0.1309	3	0.5837	0.4052	0	-3.0034	0	2	3	-4.1627	3	0.6722	1.3911	2
1	2	1.3105	0.1473	-0.5475	1.0572	1	1	2	1	2	-0.8351	1	0.0888	-2.2164	3	-1.7402	-1.9983	3	-0.2377	-1.1875	0	2	2	-0.6692	1	1.2958	0.4794	3	3	-1.9340	0	3	-1.0911	1.3575	1.0088	1.2469	0	2.1626	-0.5882	3	-3.9207	3	3	1	3.5416	0	0.3758	-0.8228	2
0	2	1.3570	2.4406	-1.6434	0.5492	3	1	1	2	3	-1.6119	1	0.5513	-1.4495	3	3.5281	0.6403	2	2.8881	-1.1360	1	1	2	0.4175	2	0.4208	0.5028	0	3	-0.7290	2	0	1.5618	-1.7434	-0.3086	-1.7954	1	3.5250	-1.3556	2	1.3719	0	2	0	8.3360	2	2.3882	0.3191	0
1	2	1.2523	0.4532	-2.0360	1.5877	3	0	3	3	1	0.3076	2	1.0433	0.1437	0	-0.4524	-0.0621	1	0.9963	0.4199	3	3	1	0.2100	3	-1.1243	-0.8011	1	2	2.6070	0	1	-1.9610	-1.9455	-0.7834	0.1096	3	-0.4567	1.4967	3	1.1330	1	1	2	0.5657	0	2.7360	-1.4582	0
1	0	0.2982	-0.3428	-1.4534	-1.0817	1	2	2	3	2	0.3808	1	-0.2879	-2.7223	1	0.8401	2.1255	0	0.5163	-1.3942	1	3	1	-0.9613	1	-4.2193	0.4346	3	1	-1.5366	1	1	1.5215	0.2325	1.5522	-0.4247	1	0.4147	1.4305	3	3.5635	1	2	1	-0.1531	0	-0.6219	-0.1749	0
3	3	-1.0337	1.7156	-2.7021	0.2112	2	1	0	2	0	0.7066	0	1.0306	-1.4874	3	-2.1880	-0.0204	2	-0.8732	1.2582	2	2	3	-0.6798	2	-0.4232	1.4951	0	2	1.5387	3	2	0.1589	3.0815	-1.4085	-0.7144	2	2.3217	2.1532	3	-0.2085	1	3	2	2.5979	1	-4.2634	-1.2276	0
3	0	-3.8905	1.0424	-3.6333	-1.2567	3	3	2	0	0	0.8359	0	0.5508	-1.0673	3	0.0566	-0.2344	1	1.2011	-1.5360	0	1	3	-0.3787	3	-2.2570	-0.7926	0	2	1.1752	2	2	0.1377	1.7687	2.0894	-0.0702	1	1.4828	-2.0885	1	-2.4980	0	1	2	-0.9422	2	-1.3736	-0.0237	0
0	0	-1.1650	-2.5567	0.8093	0.7397	2	2	0	2	1	-0.6283	1	-1.4502	2.7432	0	1.5975	0.1646	3	-0.9678	-1.3157	3	1	1	-0.5423	1	2.9397	-0.4801	3	1	-1.2684	0	2	0.1015	-1.9069	0.6582	-0.1914	1	1.2170	0.5667	0	-1.0247	1	2	1	2.8043	2	2.9750	0.3074	1
1	1	-0.2120	-0.7624	-0.9761	2.0586	0	1	2	3	2	-2.2098	1	0.9209	-1.0331	3	-1.8496	2.6977	1	0.2218	2.6215	0	2	3	-0.7145	2	2.7612	1.0144	2	2	-0.2151	0	1	0.8734	-0.7367	-0.4002	1.1749	0	-3.1643	-0.0091	3	4.7884	3	3	3	-0.4023	1	0.2261	0.1179	0
0	1	2.9139	-0.5681	0.1068	-1.3409	0	2	0	2	2	1.5532	1	0.6036	2.2364	3	1.0283	-0.6375	1	-0.6840	-0.2676	1	0	2	-0.8253	1	1.0975	-0.9995	3	0	1.2282	3	0	-0.1948	-1.1038	2.5484	-0.6334	3	1.4914	-1.5877	2	0.4776	0	0	2	2.3509	3	1.3619	1.7896	0
2	2	0.0565	1.1171	-0.9410	1.5890	0	2	2	2	2	0.2075	0	0.8871	-1.0295	0	3.2659	-1.5658	1	-1.5691	-1.2200	3	1	2	-0.3578	0	-3.8096	-2.1570	0	1	-1.7755	2	3	1.2436	-2.2420	-1.2094	-0.3557	3	-2.2607	-2.2542	2	-0.7198	2	2	1	-1.1125	0	-4.0194	-1.7011	3
0	0	-0.7941	-0.6680	-0.4041	-0.3518	1	0	2	2	3	2.1859	0	1.2175	0.3858	3	-1.0617	2.1214	3	2.5511	-0.0962	1	1	0	1.6254	0	3.7413	0.3009	3	3	0.8810	1	1	-2.1052	-0.3166	-0.7530	0.3156	2	0.8082	0.9845	1	2.5117	0	0	2	0.0665	1	3.2144	-0.3659	2
1	0	-1.6221	-0.3748	-0.7812	1.3589	2	3	1	0	0	-0.4994	1	1.5326	-0.2869	0	-0.1374	-0.2792	1	1.1195	-0.6014	2	0	1	-0.5328	0	0.8932	-2.1719	2	0	-0.0926	2	0	-0.9394	0.3912	-1.8580	2.5330	1	-2.1204	-0.1410	2	-0.7724	2	2	1	-2.1204	3	-0.1769	-0.9196	2
3	1	-0.5346	0.4625	1.2283	1.4296	0	2	0	1	0	0.2362	0	1.3555	4.5748	0	-3.6153	1.1237	0	1.7329	0.1630	3	2	3	0.0373	1	1.9936	1.2107	0	2	1.2638	3	1	0.0165	1.8815	-0.3246	-0.1905	1	-1.1225	-0.3246	3	2.4902	3	3	3	2.0301	1	2.0041	-0.1957	1
3	3	-2.2265	0.1700	-2.8934	-1.5058	2	0	3	0	2	-0.1484	2	-0.7255	-1.5465	3	-2.4491	0.5303	0	-2.0113	-0.7216	1	2	1	-0.0804	1	-2.4361	0.7147	0	0	2.9812	1	1	4.3502	1.8218	0.3632	-0.2914	3	1.9456	0.8509	0	2.6223	0	0	2	0.6513	1	-3.2198	0.8433	0
3	0	-1.0201	3.2345	1.6332	0.0729	1	3	1	1	0	-0.9064	3	-0.0602	0.7816	2	0.5973	-0.6400	0	2.2164	-0.2469	0	3	2	-0.0260	1	-2.1209	-0.0106	3	0	0.5172	0	3	1.3992	-1.7852	-1.8396	0.8596	3	-0.7573	2.0906	3	-0.6087	3	2	0	-0.3496	0	-0.2473	-1.4126	2
1	1	-0.3562	-0.8384	-0.3116	-1.1200	2	2	2	2	0	-0.0001	3	0.0615	-2.0951	0	-0.5862	-0.0645	2	1.5719	-0.8087	0	2	0	0.9490	1	2.5000	-0.4248	2	2	0.2432	2	0	0.1588	0.8957	2.3005	0.9137	0	1.0787	-0.6444	1	-0.7961	2	1	3	-1.7130	1	-1.6991	-0.1618	2
3	1	-0.5065	1.9631	1.3648	0.6442	0	1	2	1	2	0.9078	0	-0.0920	2.9605	3	-0.5529	-0.1674	0	0.1192	1.3501	3	1	3	0.1395	2	1.1790	0.0800	2	3	1.1952	2	3	2.6692	2.6316	0.1867	1.2085	0	2.4968	1.3011	3	-0.9997	3	0	2	4.1199	2	1.4014	-1.8327	2
1	0	-0.8122	-0.1432	-1.8726	-0.7898	0	3	2	1	3	1.8807	0	0.2833	-2.4633	1	1.1472	-1.4418	2	1.8624	-0.0482	0	1	3	0.2454	2	0.4837	1.2548	1	3	-0.8141	2	2	-2.3396	-0.6889	-0.3811	-3.1119	3	1.3843	-1.6608	1	-1.7484	2	2	2	-1.0893	2	-1.8685	1.4384	0
3	3	-1.6962	0.3666	-0.4697	1.4786	3	1	3	0	3	0.3169	1	0.3788	-1.6188	1	0.3585	1.4952	3	0.3470	0.9319	1	0	2	0.3560	1	1.7107	2.1782	3	0	1.1567	0	1	0.8944	-1.1506	0.1691	-0.5689	1	0.6323	1.2676	3	0.1065	3	0	0	1.5460	1	0.7946	2.0638	1
1	3	1.4422	0.3500	0.1772	0.8657	1	1	2	0	2	-0.0259	2	-0.6750	2.4113	2	0.6529	0.6385	1	1.4552	0.4966	3	1	3	1.1897	1	-0.9338	-0.1508	2	0	-0.4698	3	0	0.5094	-0.3966	0.1442	0.0891	0	0.6797	2.3220	3	0.8134	2	3	3	3.0450	2	1.6873	1.6182	1
0	1	0.8013	0.9219	1.0635	0.8524	3	3	1	3	2	-1.4795	1	-1.0061	2.1978	0	1.2448	0.5738	2	3.1798	-1.0001	1	1	0	1.8809	1	-0.7070	0.1589	2	0	-2.3742	3	0	1.2994	-2.8332	1.2933	-0.3874	1	0.9794	0.0421	1	-1.2192	0	0	1	3.6938	0	4.4413	0.5382	3
3	1	0.5295	1.1572	-0.9337	-0.2094	1	3	2	3	1	0.0873	3	-0.7685	-2.1252	0	0.4612	-0.6188	2	-2.4331	0.4820	0	1	0	-2.4521	1	0.9610	-0.4082	3	2	-2.1293	1	1	0.4177	-3.1259	-0.0212	2.5600	1	0.0890	-0.7524	1	0.1629	3	0	1	-1.4475	2	-4.5453	-0.6299	0
1	1	-0.3487	0.4698	1.7423	-0.6893	1	0	0	0	3	-0.5399	0	0.7215	4.2783	2	-0.7653	1.6882	3	-1.1112	0.2745	2	2	0	-1.0298	2	-0.9464	-0.8623	2	0	-1.7444	2	1	-0.4205	0.3320	-1.2359	0.7976	2	1.6673	-0.0830	0	4.4331	2	1	1	-1.2084	1	5.7057	1.1021	1
2	0	0.4490	2.5114	-2.0869	0.6839	2	3	3	0	2	1.7068	2	-1.5050	-5.8095	0	-2.7482	1.5248	0	-0.5569	-0.0024	2	2	2	-1.1087	2	-0.9628	-0.1095	1	0	-1.1317	3	2	-2.1079	3.8843	1.1124	0.5765	1	1.4718	-0.8205	2	1.8715	1	2	1	1.6509	2	-7.2657	-0.0956	0
1	2	-1.1925	-0.1161	-0.5435	-0.4945	3	1	1	1	1	-1.2412	0	0.0957	1.0659	3	-2.0536	1.8378	1	3.4238	-0.5691	1	2	3	0.3614	2	-0.3119	0.5062	0	3	-1.7751	0	1	0.3134	-0.6144	1.4491	0.0465	3	-1.3336	1.2276	0	2.2700	0	3	1	-0.9462	0	3.2197	0.4524	3
2	3	1.1930	1.4404	0.2275	0.2487	1	3	3	2	3	-2.9929	3	1.7087	0.7426	2	4.5004	1.2403	0	-0.8336	-0.7780	0	1	2	-0.9863	1	-0.9695	-0.6896	0	1	0.9310	1	1	1.6001	-5.4415	1.4137	0.3777	0	-3.2455	-2.8848	2	2.2711	3	1	2	-6.6042	3	-0.8964	-0.6180	2
1	2	0.6661	-0.8269	0.0074	-0.7262	1	3	0	2	3	-2.9832	1	0.9165	1.0499	1	-2.3800	-1.6075	1	-0.0750	0.6479	3	2	3	-1.5171	0	-1.2036	-0.6991	2	2	-4.3233	3	3	1.8566	1.8693	0.5559	0.5015	1	2.2036	-1.0348	3	0.0363	0	3	1	0.3054	1	2.0394	0.6636	0
2	0	-0.7429	-1.1715	2.0666	-2.0595	0	1	3	0	3	2.7155	2	-0.5417	0.6390	3	0.9460	0.2437	3	-1.3626	-0.4690	3	1	0	0.6427	1	4.6855	-0.8474	3	1	-0.1758	0	3	-0.4784	-3.7490	0.2932	-0.2519	3	2.5011	-0.3272	1	0.1924	1	2	3	-2.8382	2	-0.2816	1.2879	1
2	1	0.0798	0.4238	2.1359	-0.3369	2	2	3	1	2	0.8530	0	2.4702	2.3148	1	-1.3605	-0.1501	3	2.4161	0.1833	3	2	2	0.8521	2	-0.9968	0.0672	1	1	-3.0121	0	2	-0.9306	2.0925	2.2934	1.5335	1	-2.3234	-2.6583	2	3.6338	3	2	1	-1.3523	1	0.3688	1.0241	2
2	0	-1.0580	-0.3303	0.5520	1.3499	3	0	1	2	0	2.0278	1	1.2213	1.5018	2	1.2223	0.2859	1	2.4426	0.8001	0	1	0	1.2122	2	0.5602	-0.3510	3	1	-2.2123	1	1	-0.6542	1.0077	1.8340	0.5111	2	-2.9287	1.0219	2	-0.4111	1	1	1	-1.2785	1	0.4871	-0.0121	1
1	3	-0.8128	1.8247	0.7064	-0.7686	1	1	1	2	2	-0.0030	0	1.2834	1.9221	1	2.8977	-2.4240	3	-0.4590	0.4153	3	1	2	1.3779	3	0.8032	-0.0627	0	3	-0.0356	0	3	3.8309	-5.3297	-2.1785	0.2173	3	2.2855	-2.7059	1	-3.3323	0	3	1	-0.2047	2	2.3152	-0.6960	0
1	1	-2.7189	-2.6825	-0.5998	1.2485	0	2	1	1	1	-0.5703	0	-2.2195	-0.0328	0	-0.5935	-2.8826	1	-0.0145	-1.5584	1	2	0	-2.3009	1	0.8184	-1.2374	0	0	0.2405	3	3	0.2006	-0.3566	-0.3230	-1.2522	1	0.6340	0.1197	2	-5.0947	2	1	2	2.3184	1	0.4744	0.6002	0
2	3	0.2718	0.2685	0.8160	1.7419	0	2	3	2	3	2.7251	0	0.1611	1.8547	0	0.1967	-1.6052	0	1.3248	-1.0987	0	1	2	-0.1803	2	-0.8243	-0.8469	0	2	-0.8110	0	3	0.8808	-0.5269	-1.5556	0.6135	2	-1.9327	0.1216	1	0.0360	1	2	1	0.6932	2	-0.3675	0.3688	2
3	1	-1.1037	-1.2078	-1.6336	1.3737	0	3	2	0	2	-2.3587	2	0.2893	-3.6480	0	-0.9516	-0.3839	1	0.2065	-0.6257	0	0	1	0.3896	3	-0.6193	0.6642	0	2	2.2413	0	2	2.0468	-0.0152	-0.2224	0.5413	2	0.0314	0.7363	1	1.5576	3	1	2	4.4548	2	-5.7515	0.3767	3
3	1	-1.5565	-1.1231	-0.6290	-0.7580	1	2	3	0	0	-0.0752	3	1.0026	-0.5623	2	0.4176	-1.0206	2	-0.2005	-0.5613	3	0	2	-1.3986	2	-3.2221	-1.4476	1	0	1.8716	3	3	-3.0660	0.0572	-0.3212	-0.1373	0	1.7733	-0.0584	0	-1.6677	2	1	2	0.1295	2	-1.6527	1.8869	3
