
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2	0	1	-3.3006	-3.4846	0.6911	0	0	3	3	0.0139	4.6885	0.1799	0.6577	2	-2.3773	2	-4.2695	1.1020	3	-0.4514	0.3828	0	-2.6977	3.4186	-0.8198	3	1	-1.4496	0	2.1599	0	-0.3699	2	2	-0.6042	3	0.3744	2	0	0	1	1.3788	1.6283	3	1.4723	-2.5368	0	-0.0523	-3.7016	0	0.1037	0	5.1105	5.7400	2	-1.4612	0	-1.0419	1	6.0741	0	1	-2.9203	1	1	1.2192	-2.3855	0.5166	2	0.4298	0.6308	-0.7240	3	1.9938	0.2735	1.7404	3.0431	3	0.8972	3.5779	3	1.9845	2	3	3	1	2	2	-0.7126	-0.5025	0	0	2	3	0	2	2.5670	2	2.6057
0	1	3	-1.4220	0.4107	-3.4669	3	3	2	3	1.5243	2.0064	0.8098	0.2482	0	5.2960	3	0.3108	0.0482	1	0.6711	-2.6095	3	-1.3271	-0.0942	-1.1300	0	2	-2.1375	3	0.0933	2	-0.0511	0	3	-0.4387	0	1.1532	2	3	2	0	2.9704	-0.2912	2	-0.0519	0.8471	1	1.6903	-0.6600	2	-0.4397	0	2.9845	2.1248	0	5.9954	1	0.3723	0	2.5861	3	3	-0.2800	3	0	-1.5000	-1.3454	2.0345	2	1.1857	-5.1122	-0.0224	0	0.3232	1.0884	6.8208	-0.0113	2	-0.5464	-0.9914	1	1.2584	3	3	0	3	2	2	0.4945	-0.9737	1	1	0	1	3	3	-0.2219	2	-0.6591
1	3	2	0.6500	-1.3414	1.7615	0	3	2	0	1.6873	3.7361	0.4478	0.7436	2	-0.4999	3	-0.5891	0.6061	3	2.2863	-0.4633	3	-5.7310	-0.3295	-0.5090	3	1	-1.8930	0	-0.9355	3	-1.3020	2	1	-1.2217	2	0.6320	1	3	2	3	-0.0839	1.8669	0	-0.5913	0.8372	2	3.0436	-1.8245	3	0.6724	1	-2.6590	4.2950	3	-4.8936	0	-0.3441	3	5.1888	1	0	0.6511	2	2	-0.5058	3.1851	-0.8247	1	3.0116	2.1620	-2.1522	1	-1.0330	0.3105	-0.9436	0.6357	0	-0.0263	0.0136	1	-2.1770	3	1	1	0	3	3	-0.2317	-0.9418	0	0	2	3	2	3	-0.1150	2	-0.2098
3	3	3	-2.7107	-0.1776	1.4137	1	3	3	3	-1.7948	0.2019	-1.5394	0.4855	0	-1.1632	0	-3.3451	-0.3734	2	-1.0918	0.6293	0	2.4101	1.8603	0.7841	0	1	-1.5655	0	0.0489	3	-0.1429	3	1	-0.9242	0	-2.0911	3	1	2	1	1.1169	-1.9688	3	4.4625	-1.7643	1	0.8887	-0.9184	2	-1.4455	3	6.2116	-2.3720	0	-0.0491	3	-0.1928	1	4.0416	3	1	0.8459	1	0	-0.8247	-0.9811	-2.0298	2	2.7893	2.0209	2.2268	0	-2.6329	-2.4359	2.6644	1.6932	2	-0.0154	-1.8387	1	-0.3252	3	1	1	2	0	3	-1.5386	-1.1645	0	1	3	3	3	1	-0.0062	3	-1.2232
2	0	3	-1.5699	-0.7626	-0.0918	3	1	0	0	-1.5248	0.7192	1.3984	-1.3938	3	-0.5668	3	0.1571	2.4896	0	1.9015	-0.9743	3	1.2296	1.3645	0.9283	3	2	3.4253	1	-1.1442	2	0.8145	2	1	-0.9139	1	-0.9212	1	3	0	1	1.0735	-1.0994	3	-0.7173	-0.0220	2	2.2157	0.3993	2	1.7917	1	2.1292	0.6813	1	0.4556	2	2.9221	0	-0.5914	1	2	-0.3008	0	1	0.1672	-1.6969	0.6801	0	-2.5692	-0.8364	-0.3535	2	0.6373	0.0637	0.6057	0.7716	1	-0.1271	2.8361	3	-1.6316	2	3	3	1	1	1	-0.8975	-1.5259	0	3	3	2	2	0	-0.8081	2	0.9333
2	0	2	-0.7305	2.2410	-1.0187	2	1	0	2	-2.3245	-0.2104	-0.0987	-1.1334	0	0.4551	0	-0.8117	1.3234	0	-0.4583	1.6388	1	2.0289	0.2529	2.4569	2	2	-3.8073	0	-0.6922	3	0.3356	3	2	0.1476	3	-3.1510	0	0	1	3	2.0640	1.3615	3	-2.5713	-1.2103	2	-1.1194	-0.0725	3	0.4930	2	-0.6459	2.6712	3	1.4351	3	-4.2673	2	-1.8475	0	1	0.4245	0	0	-0.0373	1.7533	-0.0533	0	-1.1978	-2.4939	-1.2224	1	3.7075	1.1864	2.4072	-0.8244	1	-1.0422	0.2848	3	-0.4755	3	3	3	2	3	3	-0.6614	1.2125	1	2	3	0	2	2	-1.4773	1	3.4561
1	1	0	-1.7410	0.1478	1.9946	0	2	0	1	0.5422	1.7415	0.6524	-0.1088	2	-1.8225	3	-2.2570	1.3554	3	-0.6906	-1.6994	3	1.8668	0.6137	2.1012	3	1	1.2429	3	-2.2168	1	-0.5560	0	1	1.8532	0	0.9829	1	1	3	1	-2.0787	-1.0977	0	1.7209	0.5250	3	-0.3305	-0.8206	3	1.5666	1	1.0868	1.3502	2	-0.0621	3	-1.2010	2	4.1033	3	2	0.6968	0	2	0.0235	-0.1943	-0.1755	3	4.2704	-3.0842	0.2318	2	-1.5768	1.5166	-2.9980	-1.8520	0	0.1296	-1.6397	3	-1.5642	1	1	2	0	0	1	1.4633	-2.0157	0	3	1	2	3	0	1.0762	0	-0.2268
0	0	1	0.0863	-0.0529	-2.4636	1	1	0	1	0.9620	-0.1589	2.7214	0.4373	3	0.8695	1	-0.8012	0.7056	1	-2.0296	0.9664	2	1.1437	-0.1323	1.8932	1	0	-0.4344	2	-0.2181	1	0.0360	3	2	1.0795	0	1.5485	1	1	0	1	1.5812	-0.2606	0	1.0200	-0.5176	1	-0.5771	-0.0443	0	-1.3905	0	1.1637	-0.1586	3	1.9121	2	-1.5428	0	1.4887	1	2	-1.6227	0	0	2.6120	-0.8063	1.1037	1	-2.9667	1.1399	-1.7164	0	-1.1027	0.4252	2.4234	-1.7434	0	-0.1893	1.9328	2	-1.4999	3	3	3	1	2	1	1.6928	-0.8669	2	0	2	3	0	0	1.3363	2	2.9725
0	1	0	4.7018	0.1234	-2.1101	0	3	1	2	-0.0429	2.1479	-0.6427	0.6998	3	2.4352	3	-0.4870	3.6239	0	-0.6651	-2.6121	1	-1.7661	1.2622	-0.1558	2	0	2.2400	2	2.2288	2	-1.1980	2	0	-1.2623	0	-1.8987	0	0	3	1	-1.3975	-1.9421	1	-1.3804	-1.9075	3	-2.0099	0.1210	3	-0.5514	1	-2.2600	2.0200	2	4.4003	0	-1.4958	1	3.8397	2	0	1.8549	0	0	-0.8897	-2.8679	0.5474	1	0.4663	0.1087	-0.5859	3	0.8319	-1.8083	-4.4512	-1.4429	1	-0.0308	-0.4220	2	3.3500	2	0	3	0	1	0	-0.2182	1.0136	2	3	3	2	3	0	0.8088	3	-0.2660
0	3	1	1.3545	-1.5662	-2.1711	2	0	0	2	-0.9308	2.2241	0.5626	-0.2004	1	1.1409	1	-2.1240	-2.1101	2	1.5611	0.3801	3	0.2915	-0.3233	0.8090	2	2	-0.1527	1	2.0755	1	0.6821	3	3	0.0766	3	-2.4465	1	3	2	1	-0.1144	0.7155	0	1.5387	-0.2880	2	3.5008	-0.4222	2	1.1317	3	0.5495	2.7237	1	4.3530	0	-0.4062	1	3.4786	2	0	0.9477	3	3	-1.6128	2.0640	-0.4115	0	-1.7982	0.8167	5.5339	3	0.0177	-3.6455	-2.9459	0.3965	0	2.4933	1.3545	0	-2.1465	1	0	1	3	0	1	0.5287	-0.2444	1	1	0	0	0	0	1.4621	3	-0.2682
0	0	1	-3.1691	1.9146	4.6633	1	2	1	1	-0.6229	-0.0790	-0.3949	-0.2091	2	-4.8499	1	0.1549	3.4359	1	-0.4615	-0.6934	2	-0.3038	-0.3578	0.2347	3	1	0.4395	0	-1.3850	1	0.5086	2	1	-0.8413	0	-0.9828	2	1	2	1	-0.7327	0.0266	1	1.1169	-2.7012	3	-1.1941	0.8559	2	-0.2388	3	1.8806	0.0466	0	-6.0492	0	0.0456	0	0.3280	0	1	0.3432	2	1	1.6188	0.9771	-1.7759	2	0.1331	-0.7399	-0.2640	0	-2.8452	0.9673	4.3181	-0.8410	3	-0.3789	-1.0617	0	-1.8105	0	2	3	3	0	0	1.3253	1.3525	2	3	3	1	2	2	-0.9303	3	-0.1042
2	0	3	-1.6180	-0.1813	-4.5050	2	1	2	3	1.3669	-0.1024	-1.0016	-0.0352	2	3.5983	2	-2.1498	-0.5940	3	0.3968	0.0177	1	-0.6341	1.2516	-1.2704	3	0	-2.6915	0	-1.3617	0	1.5855	0	3	-0.3526	1	1.0045	3	0	2	1	1.6008	0.4096	3	1.1622	1.3767	2	-1.2538	-1.2113	3	0.0527	3	3.6568	-0.7239	3	8.0959	2	0.8577	3	-0.7549	2	1	0.5934	0	2	1.6895	0.0028	0.1800	3	2.5121	-1.6367	2.8126	2	0.8978	2.4566	4.7967	-0.8129	1	-1.2374	-0.0328	2	2.1697	3	2	3	0	0	3	-2.4088	0.6888	1	2	1	1	3	2	-0.9756	0	1.9071
0	1	2	-1.6501	2.1818	-0.9994	0	2	1	1	1.0463	1.1895	1.0594	0.4334	3	1.0082	3	2.3303	-0.9732	0	1.5283	1.9521	1	1.3323	-0.8061	-0.6351	1	0	-0.7899	3	0.5534	2	0.4921	3	3	1.1476	0	-0.0226	0	3	2	1	-2.0739	0.0622	0	-1.6972	0.0196	1	1.6185	1.3652	3	-0.0954	3	-3.8454	1.6849	3	0.7561	1	0.9965	1	6.2305	2	3	3.3306	3	1	2.7735	-3.7752	-0.3426	0	1.1680	-0.4291	1.4753	1	-1.2752	-1.0108	0.2782	-0.8806	2	-1.6072	-2.6951	3	1.2233	1	3	3	0	1	3	0.4690	-0.8176	0	1	1	3	0	2	-1.0598	3	-0.3913
0	0	0	-0.4253	0.0374	-2.9390	0	1	3	0	0.6134	0.0179	1.6601	-0.9575	3	4.0912	3	-2.9022	-5.0572	1	1.6056	-0.1305	1	0.2188	1.8787	-0.4623	2	1	4.3087	2	-1.8762	0	-2.5445	2	3	-1.9100	3	-1.2102	2	0	3	1	0.7588	0.4792	0	0.5978	0.0341	2	0.0755	0.4595	1	0.2608	3	2.1882	-1.0153	2	4.5786	1	2.7860	3	4.8107	1	1	-1.2288	0	3	0.0578	1.4376	1.3521	0	0.5493	2.3852	-1.1874	1	-2.5713	2.8078	2.1747	-0.0631	0	1.6867	-1.1301	2	0.6019	2	1	2	0	0	1	0.2953	-0.3745	1	1	3	1	1	1	0.3331	0	-2.8951
3	3	2	0.9860	-0.4268	-0.7303	0	1	0	0	3.6049	-1.1447	-0.0930	0.9723	0	2.3032	3	-1.0297	-3.1996	1	0.8759	2.2294	3	-3.0235	-0.9738	0.5121	3	1	-1.6021	0	-0.0622	1	-1.0622	0	2	-0.6197	3	2.9437	2	3	3	0	-0.0760	0.6433	1	0.4074	-2.1752	3	-0.4124	0.3317	1	-2.1281	1	-0.6288	0.3284	2	1.1087	0	-1.1213	3	-3.3258	1	1	3.7158	2	0	-1.1317	-2.5718	-1.9201	2	-0.7544	-0.4122	1.3202	3	0.0857	1.8157	-1.3729	3.6669	3	3.3574	-1.2878	3	-0.8502	3	0	1	0	1	2	-2.2548	-0.3647	0	1	2	2	2	0	0.5033	0	-1.3715
0	1	1	2.7292	-1.0739	1.6212	0	3	0	0	1.1561	-1.3440	-0.5778	-0.2305	0	-1.3219	3	1.4572	2.4904	0	-1.5774	-0.9951	1	3.2051	-1.1673	-0.1579	2	2	0.4791	0	1.7262	2	-2.8619	2	2	-0.2737	1	0.8901	3	0	3	3	0.1633	0.9594	0	-3.1699	-0.1896	1	1.0846	0.1803	2	1.2431	1	-1.9330	-1.4002	2	-1.5882	3	1.5697	1	-1.7056	2	2	0.7648	0	1	2.2504	-0.2172	-0.8447	0	-0.2782	-1.9866	1.3803	2	2.4722	-2.1897	1.4651	-0.1836	1	-3.7390	-0.6311	2	0.1083	1	0	1	0	1	3	2.6314	-0.2073	1	0	1	2	0	1	1.8120	3	-2.9993
3	1	2	-0.5954	-0.0602	2.0348	2	1	0	0	-0.8422	-0.9314	1.5355	-1.8124	1	-3.5835	0	0.1974	1.1236	1	-1.1319	2.6452	3	1.1850	-2.2418	-1.8264	3	2	-0.4363	3	0.9489	2	0.0217	0	1	0.3651	1	-0.1180	0	0	1	2	1.5364	0.7619	1	-1.3010	1.2440	3	0.6425	-0.8297	2	-0.5342	3	-0.0390	-0.9725	2	-6.0638	3	0.2448	1	-2.1486	2	3	-2.6995	3	1	2.1090	0.2479	-0.8775	2	0.8482	1.4951	1.7522	2	-2.3275	-0.5522	1.2716	2.4369	2	-2.1282	1.9503	0	-0.1230	1	1	0	0	3	1	0.6472	0.9025	1	3	3	1	3	1	-0.9559	1	3.5714
1	1	1	-1.0262	0.2202	-1.5219	0	3	3	0	-0.3779	-1.1227	-1.0147	-0.6617	0	2.0504	0	-1.3444	-1.9336	3	1.7295	-1.8469	0	1.9814	0.6757	0.0286	1	2	-2.8545	0	2.6433	1	-0.9876	2	2	0.2020	2	0.7062	3	2	1	2	-1.5669	1.1098	3	-0.2823	-0.1402	2	2.1216	-1.8119	2	-0.2107	0	-2.6837	-2.6448	1	1.2457	2	1.4834	1	-2.6371	3	2	-0.3730	1	1	1.1103	3.4869	-0.3394	0	-0.3523	-1.9300	1.9668	2	1.1764	-4.7727	-0.9361	0.2920	3	1.4867	1.7434	2	-2.8743	1	1	1	2	2	3	1.9455	1.0888	1	1	2	3	2	3	-0.8547	3	-2.0730
2	1	1	-1.9375	0.9514	1.8661	3	0	2	3	1.3276	0.3954	-2.2790	1.0546	1	-2.2437	0	5.7069	1.2251	1	-1.3569	-0.0804	3	2.6457	-5.8900	-0.8554	3	3	-0.0502	3	-0.6656	2	0.7226	1	0	-0.5204	1	1.2197	1	0	1	3	-1.4877	-0.5498	1	-0.7627	-2.7477	2	0.2999	-0.6691	3	0.6404	2	-5.1646	-1.1060	1	-4.6547	0	-0.8827	2	0.1119	3	3	0.4777	2	3	1.6538	-2.2329	-0.3898	2	-3.0562	-1.4192	2.2206	1	-2.0677	1.1775	2.2207	0.4106	3	0.0664	-0.1029	3	1.2972	1	0	1	2	1	1	-1.9289	1.1483	3	3	1	0	3	0	0.6134	1	0.7378
3	2	0	1.8458	-0.0373	1.7469	0	1	1	0	0.5349	2.0546	2.3207	0.6419	0	-2.1844	2	-0.6155	-1.3092	3	-0.3918	1.7264	2	1.8033	3.3962	1.1071	3	0	-1.6561	0	1.9221	0	-1.2863	1	3	-0.6518	3	0.9359	1	1	0	2	-0.8355	2.4765	1	0.2258	-1.3256	0	-1.6448	0.8660	0	-0.9486	1	-1.1011	0.6658	0	-4.1436	3	2.5270	0	3.5223	0	0	-0.6664	1	0	-0.2804	-0.8449	-0.1923	3	0.8563	0.5511	2.0498	0	-1.2810	-4.0535	0.2591	-0.8063	3	-2.2874	-3.2741	0	1.4398	3	0	2	1	0	3	2.8882	1.2306	2	1	0	3	3	1	-0.7969	3	1.0786
0	1	2	0.0098	2.2299	-0.3326	2	2	2	0	-1.8893	-0.2118	0.1114	-0.2237	2	0.2265	3	-2.2665	-0.0740	3	0.1137	-1.3351	2	1.4675	1.9839	-0.8191	0	2	-1.8452	3	1.1711	2	-1.6653	0	1	0.3128	0	-2.4751	2	0	3	0	0.0218	1.2346	3	-0.6064	-0.6489	2	1.9543	-0.5051	1	-0.4425	0	-0.1933	2.1209	3	0.6810	3	0.0313	1	1.4172	3	1	1.5464	0	2	0.8230	0.1554	0.2291	0	-1.4002	3.2944	-1.2180	1	0.4838	-1.5330	-0.7134	1.8243	2	2.2424	1.1217	1	2.0840	0	1	1	3	1	1	1.0807	0.0663	2	3	0	2	1	1	-1.0857	2	-1.2518
0	3	0	-0.1446	-0.4291	-1.1045	0	1	3	1	1.4504	0.8344	0.4172	-1.4898	2	-1.3007	0	1.8679	0.5238	3	0.2746	1.6370	2	1.6459	-0.4087	0.2319	3	1	2.4272	2	-0.1960	3	0.6178	0	3	-1.0487	2	1.8954	0	0	2	1	0.5694	-1.6953	0	4.0234	-0.6494	3	0.0127	0.0398	3	1.0991	3	4.7649	1.2298	0	0.4120	0	-0.2240	2	4.0757	0	1	1.5907	1	2	1.6193	3.3564	-1.5861	0	1.5349	3.5836	-0.6875	0	3.0092	-1.0763	3.4124	1.4140	1	1.6496	2.7711	0	-0.2587	3	3	0	3	0	1	0.3326	-2.5408	0	3	1	3	2	1	0.3317	3	-2.4733
1	3	3	-3.3777	0.0485	-0.1002	1	3	1	2	-0.7576	-0.1551	-2.7003	0.0582	0	-0.3172	3	-0.2548	3.6556	0	-0.7340	-1.4180	0	-0.6827	1.5942	0.8863	1	0	0.4861	1	1.4795	2	0.8538	2	0	-2.5379	2	0.5106	0	1	1	0	3.3785	0.0425	2	-1.0255	1.2756	1	-0.1402	-2.4167	3	-1.4067	2	1.6429	3.5202	3	2.1096	2	0.2379	0	-1.3954	1	1	1.9590	0	0	2.1312	-1.7750	0.5757	1	-1.8028	-1.2899	1.2736	1	0.6475	3.1159	2.2242	0.3393	0	0.4928	0.7043	0	-0.2453	2	3	0	2	3	0	0.0026	-0.3385	0	0	2	1	1	3	-0.6295	0	1.6887
0	0	0	-1.2489	-0.4491	1.3479	0	3	2	0	1.1798	0.3959	0.2245	-0.2321	0	-2.3921	0	0.6518	1.0291	0	0.5427	4.7678	2	-0.7346	3.0867	-0.4268	1	2	-1.5190	0	-1.1440	0	1.0920	2	3	-0.2935	0	0.4608	2	2	0	2	-3.1759	-1.3502	2	-0.3334	-0.5637	3	-3.2657	0.8138	1	0.5712	0	-4.7589	-1.5120	2	-3.5258	3	-0.9868	0	-1.2392	2	3	-1.9559	0	1	-1.9111	2.3033	0.2197	3	-1.8685	-0.3951	-0.2583	3	-1.5956	3.0893	-5.4260	0.2088	2	-2.3296	-0.4269	0	1.1387	0	1	1	1	1	2	2.0881	0.6087	2	0	1	2	3	0	0.5677	1	-3.7219
0	1	2	4.3217	-0.9804	1.6426	2	0	1	3	1.2810	2.4600	1.0083	1.2257	2	-0.7618	0	1.9280	2.1271	3	-0.8088	-0.9787	2	-0.0361	-2.0112	-0.9303	0	0	0.0501	1	-1.4110	0	-2.0517	3	1	0.6096	2	1.5121	3	1	3	0	0.7161	0.9465	3	0.3399	-0.3549	0	-0.5005	-1.5675	2	-0.6666	1	1.7373	-0.9894	0	-5.3862	0	-0.0605	1	5.4676	0	1	-0.1222	2	0	-0.1366	0.8999	1.8190	1	0.2747	-0.7889	-1.6841	1	0.9536	2.6491	0.8700	2.2131	2	0.3293	1.4512	1	2.1625	2	1	2	0	2	3	0.1674	-1.4681	2	0	2	3	1	2	0.5152	0	-2.5251
2	1	0	-1.0731	-0.1180	2.4355	1	0	3	3	-1.1073	0.0408	-1.0394	-0.2743	2	-3.8676	3	1.5018	-1.2058	2	1.3323	-0.6128	2	0.4941	0.1233	0.4870	3	1	3.5669	2	-1.1765	0	0.7555	1	2	0.4983	1	-2.3375	1	1	1	1	-0.5294	0.5978	0	-1.5935	2.5123	1	1.6275	-2.6224	0	-1.0733	2	-2.4627	0.5871	3	-4.5545	2	0.5907	3	2.4950	0	3	4.3250	2	2	-0.8513	0.4798	-0.1460	1	-0.4801	-2.0385	2.8353	3	2.1594	2.8113	-3.0993	2.2914	0	0.0178	2.6408	0	1.5460	1	3	1	2	3	2	-3.0315	0.9017	0	1	3	2	1	3	-1.2419	0	-0.2738
2	0	0	-0.1867	-0.6011	0.9485	2	1	0	0	-0.2558	-1.0780	-0.8062	0.1691	2	-0.2954	1	-1.9807	-1.9880	0	-0.5816	0.3822	1	-4.2804	2.1697	2.6823	2	2	2.5646	2	0.8103	1	-0.3429	3	1	-0.5713	2	0.2239	0	0	1	3	1.8782	-1.0672	2	0.1590	-0.5481	1	-2.1711	0.9286	2	1.6375	2	3.5852	-0.5954	1	-1.9436	0	-1.4215	1	-0.3533	2	2	0.8404	0	1	-0.5986	-1.2954	-2.2931	3	-0.6280	0.5407	0.8559	3	-0.7964	2.1701	0.2996	0.4651	0	1.2215	1.1536	2	2.3009	0	1	0	2	3	2	0.6322	0.5750	1	1	1	0	0	1	-0.7953	0	1.0744
2	1	0	1.0589	-2.8919	4.0195	1	3	1	3	0.6435	1.3495	0.0939	0.4851	0	-3.3334	0	1.8635	0.9129	3	2.6874	0.0349	2	-1.2646	-0.1166	-0.7116	3	2	-1.0040	1	-2.1251	1	-2.2903	0	3	-0.7116	3	-1.6334	2	2	0	2	-0.7081	0.6581	2	0.1234	-1.4195	2	0.4932	0.1221	0	-1.2979	0	-0.7636	2.8807	1	-4.8617	3	0.4342	1	1.9145	1	1	-2.1393	2	2	2.0522	-0.7812	2.5859	1	-0.5591	-2.7881	1.9679	0	-1.1669	4.9715	0.9104	-1.5090	2	-1.2164	-4.1620	3	-1.0720	0	3	0	0	0	1	0.9060	-0.5396	1	3	3	2	1	1	-1.1059	0	-1.2919
3	3	3	0.7056	2.0555	-3.4975	3	1	1	0	-1.8485	3.1065	-0.6005	0.8081	1	2.5957	3	2.1139	1.0052	1	0.9593	1.3460	0	-1.8353	-3.5253	1.8491	0	2	-0.5844	0	-0.1931	2	0.9796	1	1	-0.1218	1	-2.9112	1	3	0	0	-0.1760	-1.2069	0	0.3762	0.2821	0	-0.2620	1.3410	1	1.3167	0	1.9373	7.5589	3	2.5809	3	0.0459	3	3.0273	0	1	-0.0957	2	2	0.8995	1.6969	1.6342	2	-0.0496	-2.9667	-1.0185	0	3.0525	0.4339	-0.7049	0.9914	3	-2.2066	2.0165	2	2.6796	2	2	1	1	2	2	5.0810	-0.9406	1	3	3	2	3	3	-1.3889	2	-0.9577
1	3	2	-5.0709	1.5690	-1.0359	3	0	3	3	-0.7118	-1.1877	-0.5034	-1.3889	0	2.2318	0	2.2664	-1.1662	0	-1.1874	-1.7239	3	-0.1468	-1.6899	2.1441	0	2	1.0062	3	0.0455	3	0.1012	1	3	-0.4482	3	-2.3901	2	3	0	3	-0.1581	-1.0288	2	0.0408	0.4126	1	-1.8713	-0.4862	1	0.1988	0	0.7504	-0.1788	3	2.0191	3	-0.4115	3	-1.3615	0	1	-0.6444	3	1	-1.0710	-2.8946	-0.0644	3	1.5464	2.2288	-1.3798	3	-2.8288	1.5186	-3.8852	3.4557	3	0.8682	0.3324	2	0.8187	2	1	2	1	3	2	2.3459	-0.7794	0	1	3	1	2	0	-3.3920	2	1.2290
3	3	2	1.9147	-0.4420	0.3307	3	3	1	0	1.2850	1.0249	-2.0895	0.6327	2	-0.8317	0	-0.8147	1.1140	0	-0.5111	0.6879	0	0.6263	0.9053	-2.2462	1	0	-0.3128	0	-0.5145	3	0.3577	3	2	0.3862	0	1.9932	1	2	0	2	0.3492	0.0691	2	-0.6551	0.3325	3	0.1657	-3.6989	1	-1.3143	1	2.7185	2.2036	3	1.2400	0	2.2693	3	2.6548	1	0	-1.7284	3	2	-1.1322	-0.7400	-1.4301	2	-1.1642	-0.8645	5.4080	0	2.6632	0.4145	1.9062	-1.8258	2	-0.2225	1.3074	0	-0.6050	1	0	2	1	3	2	0.0854	0.8881	3	3	2	2	2	1	-0.7710	2	2.9703
0	0	0	-2.7773	-1.0035	1.2233	3	1	0	3	-0.1075	0.8847	0.3849	0.1507	0	-0.5623	3	0.7026	-1.6853	3	-1.0752	-0.7762	1	0.3804	-2.0006	0.0304	3	2	-2.2401	1	-0.6248	2	2.1885	2	2	-0.8781	0	-0.4505	1	3	2	1	1.1966	1.4277	2	2.3059	0.3424	3	-2.0963	2.0769	3	1.2237	3	4.1789	4.1664	2	-0.3243	2	0.4039	3	0.0976	1	2	-2.4380	2	2	-4.4319	0.9599	-0.0425	0	1.2931	-2.3994	-0.1584	3	-0.1087	1.9074	3.3001	-0.0873	3	1.1732	4.2926	0	0.9846	1	3	2	3	0	1	-0.7438	-1.4127	2	1	1	1	0	3	-1.6543	0	-1.5900
0	3	2	-5.7755	1.0143	0.2583	3	0	3	1	-0.3001	-3.4462	1.1143	-0.3524	3	-0.1560	3	-0.9161	0.7320	0	2.3355	-0.0934	0	2.6487	-4.4442	1.6665	0	1	-3.4983	1	0.7709	3	-2.8862	0	3	1.6076	1	0.6999	0	3	2	1	-0.8500	1.1395	0	-1.4924	-2.3352	1	-3.4385	-1.0789	3	-0.6858	3	-2.3466	-5.5972	3	0.2060	2	-0.1347	2	-8.2887	1	0	-1.4731	2	2	0.6943	0.1755	-1.4071	2	1.0371	3.9391	-4.8460	2	-2.2096	2.0054	-3.9488	-1.8398	2	-0.8842	0.1437	2	0.2231	1	1	2	0	1	0	-1.3631	-1.9229	0	3	1	2	3	1	1.0990	0	3.7115
0	2	0	1.6870	-1.0133	1.6225	0	2	2	1	0.8457	-1.5296	0.8627	-0.5326	0	-0.7805	0	-3.8283	0.4685	3	-0.8536	-0.0342	1	1.8827	6.7129	-3.0036	0	3	-2.0705	1	0.0866	3	-1.2425	1	0	-0.4496	3	1.4076	2	0	2	0	-1.0040	1.8642	0	-1.3456	-1.4373	1	-0.8592	1.4256	2	1.1232	3	-3.3391	-1.4651	3	-0.4744	3	0.1528	2	-4.7211	1	2	-0.7358	0	3	0.6576	0.6530	1.0925	2	-1.4431	0.0365	-0.7398	3	2.4476	0.1258	-2.4872	2.8020	3	0.6983	1.3337	2	-0.9460	0	2	1	0	3	2	-1.9804	1.7061	3	1	0	2	0	2	0.3167	1	-0.2766
0	0	3	0.8575	1.2454	-0.7251	2	0	1	2	1.4406	-0.0243	-0.1522	-1.4576	3	-0.8290	1	0.6638	-0.0597	0	0.4856	0.0931	0	1.8404	0.7416	2.5868	1	0	-2.6055	0	-1.2914	1	0.3340	3	3	1.4031	3	1.0659	2	2	2	1	-0.6634	-2.5995	1	0.5332	0.7557	1	1.7882	-0.7485	1	1.2284	2	-1.7298	-0.6398	3	-2.8413	0	-1.2097	0	-0.9036	1	3	-2.8204	1	1	2.4815	0.7287	0.8328	0	-0.6124	1.0289	-0.0908	2	1.0084	1.4846	-1.7897	-2.9724	2	-2.0761	1.5528	3	-2.4299	0	1	3	3	2	2	-1.3528	1.8580	2	2	1	0	2	1	-0.0482	0	2.5442
1	3	3	1.6113	0.3393	0.0098	2	3	1	2	0.2933	4.0129	-0.4293	0.1628	0	-0.0151	3	-1.2695	2.6303	1	1.2666	1.6811	0	0.7272	0.1625	1.6771	2	3	-2.5583	0	-2.0925	2	0.2290	2	1	0.3517	3	-2.8953	3	2	2	3	-0.5640	-0.4022	2	-0.3316	1.5268	2	-1.5381	-1.9577	0	0.9920	3	1.0160	8.9213	3	-1.0399	3	0.3512	3	4.9832	0	3	-0.9493	0	1	1.1064	0.6648	-0.3889	0	1.8467	-1.7049	1.5518	0	-2.0722	0.2568	-1.1932	0.1757	0	-0.5800	-1.6202	1	-0.5387	1	0	1	3	2	2	2.9023	-1.5142	3	3	3	1	0	0	-1.3923	1	0.0377
