
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0.8812	1.0640	3	1	0.4571	3	0	0	-1.0133	2	-0.5869	3	-0.0200	0	0.7109	-1.1669	-0.1483	2	3	-0.1202	-3.8034	-0.3858	0.6559	3.1701	1	1	0	0.6096	3	1	1	0.3338	0.5653	2.0097	1	2.7513	1	3	0.1288	2	1	-1.9110	-1.5272	1	0.4919	3	2	0	2.6605	-1.9839
-0.6765	0.3172	0	3	1.6374	0	3	1	-1.0058	1	-0.5069	0	-0.8077	1	-0.0218	-0.4613	1.4576	3	0	3.3056	-1.0886	-0.9980	-1.9755	-2.2224	2	2	3	5.1918	1	2	3	-0.8255	-0.2671	-3.1194	3	6.1736	2	2	-0.9758	1	0	-2.5207	-1.7732	3	1.9508	1	1	0	-4.0914	2.6785
-0.6397	-0.0354	0	2	-0.0831	0	2	1	-1.7963	2	-1.5806	0	-0.2025	1	-0.3456	1.3504	3.6530	3	2	0.1473	-3.4166	-3.1084	1.6899	-3.6390	1	3	2	-2.8980	0	1	3	-5.2880	-2.3429	0.4117	3	5.7681	1	3	0.8595	3	3	-6.8442	-0.2227	2	-3.1556	2	1	0	3.5209	-1.1328
0.0370	1.6693	0	0	1.6445	1	2	0	0.0696	3	-1.4850	1	1.4400	3	-0.9974	-1.7216	-2.0684	1	2	-0.5508	0.2220	1.2843	0.5027	2.2242	0	3	2	-0.3029	2	2	0	1.6104	2.1454	1.1060	2	-1.4253	2	1	0.0630	1	1	0.7684	0.0700	2	-1.8069	3	2	0	-2.4051	-0.7997
-0.9931	0.6106	1	0	1.5654	0	3	3	-0.8064	3	0.3259	1	-1.2439	1	-1.0785	-0.2669	-1.0514	3	0	1.1559	-4.3634	0.2087	1.2515	1.5946	0	3	0	-1.0544	0	1	1	-0.8015	-6.2963	-1.5550	3	8.4312	1	1	0.7396	2	0	-2.7333	-0.0929	1	-3.0209	1	2	0	-3.0593	-2.7239
-0.9014	-0.2775	0	1	0.3277	2	0	3	-0.9913	3	1.5752	0	0.2992	2	-2.1236	-0.5650	0.3320	0	2	-1.5900	4.3372	0.3642	0.2208	0.7917	1	0	3	1.0145	0	1	1	0.8155	1.9936	1.5299	3	-4.9513	0	3	2.1217	0	3	1.4563	1.8938	1	-5.6710	0	0	2	1.0837	-2.0863
0.7982	0.2011	2	1	1.0750	1	0	2	0.9471	2	-2.0343	1	-2.9538	3	-3.2093	1.5428	0.4025	2	3	-1.7158	-2.9669	-0.7116	0.7760	-1.6541	0	2	0	0.6251	3	1	2	-1.9434	-3.1364	2.5594	1	11.4981	1	3	-0.8773	2	0	0.7608	-0.6034	3	1.7597	2	1	0	4.6405	-5.8185
0.7062	0.5871	0	3	-0.5354	2	1	3	0.9718	2	1.0795	1	3.8601	2	-0.7644	1.2093	1.9585	2	2	0.9099	-0.4844	-2.2367	0.5839	-2.0577	1	1	1	0.0985	1	1	3	-2.5218	1.5080	0.8279	1	3.7009	1	1	-1.3550	0	3	-2.3552	2.6547	3	1.1639	1	3	3	2.6917	1.2128
-0.6080	0.3312	3	3	0.0167	2	1	3	1.0838	1	-1.3281	2	-0.4159	3	1.3740	-0.5114	-1.7225	2	0	-2.4230	-3.7839	2.4268	-1.2914	3.5409	0	2	0	0.5449	0	1	1	1.7148	-4.4709	0.9221	2	-1.6037	1	1	-1.4968	2	2	1.7954	2.1335	3	3.3042	0	2	0	-5.6660	-1.6444
-0.6668	0.2178	3	0	-1.7349	0	2	0	-0.2662	3	0.5123	0	-0.6780	0	4.6627	1.3767	-1.3248	1	1	0.8208	1.9665	1.8575	0.4779	-1.1089	2	3	1	0.9350	2	0	2	0.9180	1.4055	-0.4599	2	-6.8817	0	2	-3.6374	3	1	2.6548	-2.0296	3	4.5346	2	1	0	2.1731	-0.5397
-2.7462	-2.6652	1	3	-0.3869	0	3	2	-0.6829	0	3.1233	3	2.3530	2	4.3924	-0.4415	1.7275	3	0	1.3966	-2.6928	-1.2760	0.1935	-1.5498	1	0	0	0.1956	3	0	1	-0.0776	-3.6822	-0.3541	1	0.1998	3	1	2.7918	0	2	-1.7041	0.3023	1	-5.3532	2	1	0	-3.5969	-0.9954
-0.7555	-0.4727	3	1	0.7249	2	0	3	-1.2607	3	0.0704	2	1.7368	0	1.8830	-1.9860	0.8155	2	0	-0.1448	-0.0337	-2.9686	-0.0968	0.5494	0	0	3	-4.2142	3	0	1	-3.1731	-2.0457	3.9442	1	-3.1946	1	1	1.1179	3	3	-3.2448	0.9525	1	-2.3106	2	2	3	-1.1656	3.1277
3.2556	-0.9259	2	3	0.1364	1	3	2	-0.2639	1	-2.0375	3	-1.5719	2	-1.9959	0.6932	2.4468	2	3	2.2760	1.8655	-0.2491	-2.1592	-2.9901	1	0	3	-1.6964	0	0	3	-0.2780	3.6165	1.3829	2	3.1407	0	2	0.8653	1	0	1.1649	0.5341	2	-0.1005	1	1	1	1.2129	1.2094
-2.4782	-0.9372	2	1	-0.0545	2	0	2	0.7282	3	-2.4483	3	-1.3173	3	1.4365	-1.1141	-0.2814	0	3	-0.2473	-1.4476	-2.8185	-2.4320	-0.8972	2	2	0	-2.7123	3	1	3	-2.3966	0.0296	-1.6415	3	-1.7964	1	2	-3.6656	0	3	0.3298	1.7152	3	6.0376	0	3	0	-1.1874	0.5919
-1.5609	0.7384	3	0	-1.0585	0	2	2	-1.5740	3	0.6632	0	0.2246	0	-2.0764	0.3230	-0.3147	1	2	-1.4597	0.1866	1.0241	0.5608	1.5845	3	2	3	-1.3553	3	0	1	1.6829	2.8175	-0.9084	2	-1.0193	3	2	-0.5594	3	1	-0.9055	0.5163	0	-0.1474	0	2	3	-2.3349	-1.0772
-3.4495	1.3820	0	0	-1.2189	1	0	3	2.0141	3	0.8199	3	1.2144	2	-2.5133	-1.2003	-0.5485	3	1	-0.2439	-0.4408	1.3889	0.8708	1.1293	3	2	1	2.6955	1	3	1	-0.5286	-3.2947	-1.3051	3	0.2158	1	3	0.8315	3	1	2.7835	-0.7315	0	-1.1106	3	1	1	1.2201	0.3020
3.6351	0.1460	2	0	-0.2619	0	0	2	-1.0244	2	0.8159	1	0.6374	3	0.8648	1.9184	-1.3913	2	3	0.7151	0.0878	1.2146	-0.2592	1.9392	3	1	0	1.8550	0	1	0	-0.2527	-0.6713	1.0897	2	-2.6153	1	0	-3.5678	1	1	-0.3531	-1.1290	3	5.3312	0	0	3	-3.0026	-1.8705
-0.5941	-0.5960	2	1	1.5352	1	1	2	0.6141	1	-3.7966	2	-2.7983	1	-1.3130	-0.4714	-3.0343	0	2	3.9728	-1.2362	3.5326	-0.4393	1.9328	0	0	0	-0.7095	3	2	1	5.6929	-2.1153	-1.3442	3	3.6595	2	0	-2.2677	0	2	4.9903	0.2928	2	4.1505	1	2	0	-1.3000	5.4305
2.2667	-1.2226	1	0	-0.2101	1	2	3	-0.0151	2	-2.9718	2	-2.3411	0	0.3442	-1.6592	0.2658	1	1	-0.5047	0.1381	-1.5921	0.1437	-0.4373	2	1	1	3.9563	1	0	2	-3.0963	-0.4567	-0.0293	2	1.4745	3	0	-4.1067	0	1	-1.1152	0.8302	3	4.7761	3	1	1	-4.2982	-0.3867
-3.7665	1.5549	3	0	-0.4014	1	1	3	-0.0459	3	-1.0761	3	-0.9709	3	1.3027	-0.3877	-0.5834	3	1	-0.4479	1.8414	-0.8604	0.9649	0.6697	3	3	1	-0.2732	3	3	2	-3.4486	2.6213	0.7324	1	-3.2427	0	2	-3.0796	3	1	-2.2822	-2.8588	3	2.4179	3	0	3	1.9372	0.5330
-2.9294	0.6172	2	2	-0.1803	2	0	2	-0.7973	3	5.5648	0	4.8378	2	2.9146	-2.1779	-0.5413	3	1	-0.5142	4.2866	0.7244	-1.1130	2.3736	0	2	1	-2.1428	3	2	1	0.7911	1.8953	-1.3194	2	-9.3784	0	2	6.2606	0	3	-0.1740	1.3461	1	-3.7940	0	2	1	-3.7185	2.2921
1.4729	0.3104	3	3	0.2981	2	2	0	-0.4604	0	3.0828	1	2.4601	0	-2.1743	0.1989	-0.9607	1	2	-2.8582	1.4695	-0.7522	0.6214	0.2767	3	1	3	-0.3697	0	0	0	-1.3408	1.8342	0.6881	3	1.8447	0	0	-1.1259	0	0	-2.0626	0.8885	0	0.9032	0	0	2	-4.3413	-1.0652
-0.9555	-0.9260	1	1	0.1382	1	0	3	1.7079	2	4.5184	2	1.8288	1	-2.6994	1.9591	-1.0417	1	0	-1.7769	-3.1162	1.8672	1.0373	-0.4781	3	3	0	-0.9590	2	1	1	3.1977	-3.2627	-2.3295	3	10.0478	1	1	3.7680	3	3	6.0229	1.7374	0	-6.2047	0	2	0	-0.7555	-3.3418
0.6222	1.5061	0	0	2.2383	1	3	0	-0.1149	2	-1.4237	0	-1.1260	1	-2.1777	1.3522	-3.1551	2	0	-0.7176	-0.7240	3.5824	0.1941	4.4331	0	3	0	-0.5227	3	1	1	7.6850	-0.0661	2.8127	0	2.3442	1	3	-3.7991	0	0	3.4842	-3.8478	3	6.3017	0	2	0	-3.3750	-2.0868
0.8437	1.0022	1	0	-2.0843	1	2	0	-1.1864	0	-0.6179	1	1.7024	0	2.4677	0.3777	-0.2489	1	0	1.6215	-0.5771	1.2914	2.0346	-1.4416	3	1	3	0.7807	0	3	0	4.0471	0.9054	1.5709	0	-7.8924	0	3	-1.0342	2	1	0.5969	-1.7858	2	-1.9054	2	3	0	1.4499	4.3946
1.7178	1.0262	3	1	1.9088	2	1	0	0.2757	1	-0.5782	3	-0.0104	3	-0.3300	1.7963	-1.7627	2	0	-0.5931	-1.1471	1.4120	-0.1693	-0.1461	0	2	0	-1.7387	0	1	0	3.8823	-4.6259	-1.8766	2	7.0466	1	3	1.4407	2	2	2.4292	1.9331	2	-2.3810	0	0	0	-1.8250	-4.2068
1.5816	0.4110	2	1	-0.5115	2	0	1	-0.5788	1	-3.5634	3	-3.5455	2	-0.5097	-0.3301	2.2818	1	3	3.1247	1.6654	-2.6317	-1.2545	-2.7347	1	1	1	-3.2375	3	2	3	-3.9019	-1.4025	1.8290	1	3.1571	2	0	-4.0589	2	0	-3.6243	-1.7949	3	4.4894	1	3	2	-7.1255	1.5594
-1.1979	0.0619	3	2	-0.4681	2	2	1	0.7132	3	-0.2457	1	0.6953	3	0.2483	-1.6346	3.2141	1	0	-2.7445	-2.7076	-4.0357	1.6467	-5.6201	1	3	0	-2.3125	2	3	3	-5.4370	-0.4357	-2.0104	3	8.6953	2	1	-1.6353	2	0	-3.1810	-0.8184	3	1.2707	3	1	0	-1.2077	0.9403


