
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.8360	-0.5471	-0.6958	-0.7513	0.7608	0	0	3.4706	3	3	1.1488	2	-0.3127	3	3	1.9772	-0.6544	2	2	3	2	0	3	3	1	1.3752	0	3	0	2	2	0.0404	4.0489	0.3185	1	3	3.5148	0.2834	2	3	-0.6116	2	-4.5430	-1.4967	-2.2718	3	4.1523	2	-0.1809	0.7045	2.1101	2	-1.4400	3	0.7465	1.2615	2.3774	-0.0912	2.8057	2	0	4.6380	0	1.8870	3	-0.9249	0	1	0	1.6681	3.1099	1.6216	5.0922	-2.9570	-3.8378	1.2611	-4.3405	3	3	-2.4594	-2.3980	-8.1476	-2.4434	0	1.1649	3	-1.4971	3	2	3	0	0	-2.6676	3	0	6.6719	2	2	0	3.6989
0.3489	-0.1883	1.8231	0.4743	-1.7784	0	1	3.2327	2	0	-0.3300	3	-1.4883	3	3	-0.3079	-0.4821	0	0	3	3	0	2	1	2	1.3400	1	3	3	0	3	-2.4814	-0.4113	0.9630	0	0	-0.2272	0.2625	3	0	2.4517	3	-3.7125	-1.7693	-0.8132	0	5.0806	2	0.1800	-0.1924	1.8794	1	0.1547	1	-2.8363	-2.2523	1.0280	-0.6492	-0.0032	2	3	-0.9229	3	1.5380	1	1.4993	0	2	1	1.2217	2.4839	1.2482	0.1109	-1.0810	2.6120	1.4978	-2.3793	3	1	-3.5740	-3.1130	1.2167	-1.1128	0	1.3347	3	-3.5402	1	2	1	0	1	2.4707	0	2	-0.2680	2	2	0	-1.7879
-2.3905	-1.5308	-0.0300	-0.9430	-2.4916	0	3	-3.1794	0	3	-0.9828	3	-0.1174	1	2	-0.0984	-0.2432	0	2	3	3	1	0	1	1	0.7070	2	3	0	3	1	-0.9052	-0.7896	0.1149	1	2	-3.0656	-1.3118	1	2	-3.0902	2	2.4328	2.3021	-0.7912	3	-2.0180	3	0.5442	2.4969	5.1684	3	0.8565	3	1.5136	-2.0303	-0.5757	0.2758	0.2465	0	3	0.8414	3	-2.4674	0	0.0340	3	0	1	-0.6710	-6.8068	2.0247	1.0335	-1.5134	2.7236	0.8123	1.4312	3	0	1.8112	-0.6684	-6.3427	6.3417	1	0.0597	3	-0.7941	3	3	2	0	3	-0.6063	2	3	0.3471	1	1	3	-0.4488
1.3825	2.1295	0.3140	-0.0898	-3.0927	3	3	-0.1636	3	2	-2.2327	3	-1.5140	0	1	1.2774	-0.8607	3	1	2	2	3	1	3	2	2.4472	1	2	1	3	1	-2.2919	1.6481	1.0065	3	1	-1.7623	-2.3426	3	0	-2.2025	2	0.0837	1.3813	-3.0946	1	1.3945	2	-1.4584	-0.7415	-1.4458	2	-1.6933	3	0.4460	-3.8680	1.8858	3.5753	5.5374	3	3	3.6116	0	4.2451	0	-4.9049	1	0	2	0.2069	5.0500	4.9389	-1.6953	-0.0446	-4.8390	1.5708	-2.9643	2	3	1.1193	-1.1353	-3.7717	3.5622	0	-1.2289	3	3.8104	1	3	0	2	1	-0.8054	3	3	-1.3813	0	0	3	-1.2500
-1.6882	-0.6643	-1.9141	-1.3478	0.3697	2	1	3.5067	2	3	-1.2230	1	-0.3565	3	2	2.5530	-1.3937	3	2	3	2	3	1	3	1	-2.7970	1	0	1	1	3	1.6321	-2.8320	1.2111	3	2	0.1347	-1.2428	0	3	-0.2920	0	-2.0044	-2.3450	3.3895	2	2.9195	1	2.9805	-1.9423	3.8045	2	1.1664	1	2.7912	-0.3189	0.2390	1.1473	-5.9516	2	3	0.6315	0	0.7554	0	1.6801	0	3	2	-0.2822	4.9017	-1.7248	2.5600	0.2056	2.5777	-1.4498	0.2605	1	1	-0.5377	-1.9249	-0.4575	1.0199	1	0.0821	2	-0.2825	3	1	1	3	0	2.7553	2	1	2.7332	2	2	0	2.3600
0.7819	1.6676	-2.5142	-2.7865	1.3274	3	2	1.6276	3	2	-2.0536	0	2.0231	2	0	-0.0875	0.2185	1	1	2	2	0	2	2	0	-1.5032	3	1	2	2	3	-0.4320	0.6858	-0.2666	2	0	0.3035	1.1457	2	3	0.1445	1	-1.8367	1.1952	-0.0394	2	5.7600	2	3.5621	-1.3621	0.0390	2	7.0593	3	2.3605	-2.6000	-0.2605	1.4360	2.0028	2	1	-6.0914	2	0.7643	1	11.5807	1	3	1	-3.2559	1.2265	-0.8200	-0.6878	-1.6992	2.0450	-1.4897	6.3609	1	0	-0.9582	1.1613	10.1353	1.6267	2	-1.8511	3	2.8559	1	2	0	1	1	0.2281	3	0	-8.8822	2	1	1	4.0735
-0.6746	-0.3220	0.5339	0.2753	-4.9654	1	0	0.9738	0	0	0.4033	2	-2.0796	2	1	-0.7426	0.0206	0	0	3	3	1	2	1	0	2.1721	3	0	3	3	3	-0.1159	3.2519	-2.6993	2	0	1.8477	1.6497	0	2	1.4443	1	-3.4047	-1.7351	-5.6540	1	1.7536	2	-3.8583	1.0798	-1.4241	3	-7.4807	2	-0.6871	-0.4934	0.0976	0.5332	7.3672	2	2	3.0927	3	3.2732	1	-12.0614	0	3	0	-0.5023	-2.7530	7.3015	-4.3746	-0.1206	-4.9723	-1.1818	-3.7263	2	1	1.6547	-2.3775	-2.5649	-5.7590	0	-0.2648	0	-2.1719	1	2	3	1	1	1.4505	3	0	2.2979	0	3	3	0.5434
-0.0417	1.4083	1.3034	-0.7676	-1.2314	0	3	-0.1245	1	3	0.8273	1	1.9538	2	2	0.8849	-0.3384	1	3	1	3	1	3	3	1	-0.6006	1	2	2	0	1	-0.4263	2.7213	-0.6434	1	3	-1.1409	1.2863	2	1	-2.6585	0	0.2137	0.8717	-1.1128	2	-2.1720	3	-2.0668	1.1574	0.0313	0	-2.1601	1	-1.2767	0.3917	0.8787	4.2441	4.0799	0	0	5.0850	0	0.5999	2	-2.7586	3	2	0	0.6823	3.8751	2.8657	2.0355	2.2186	-1.7949	1.2152	-4.9968	3	2	-0.7103	-1.2565	-4.9579	1.0069	0	-2.8253	3	2.4331	1	3	0	3	0	1.2646	3	3	4.2817	3	2	0	1.9606
-1.6769	0.0029	1.7040	1.0737	-0.0191	3	0	0.8042	3	1	-0.0128	3	-0.1395	3	3	-2.7881	0.2458	2	2	0	1	3	2	2	3	-1.8664	3	1	1	2	1	-0.6233	-2.7756	2.1332	1	0	1.2649	-0.9843	1	1	-1.0629	3	-0.5272	-0.0028	-0.1695	0	0.5530	2	5.5730	0.7731	5.0136	3	3.3882	2	-0.1922	1.0249	0.6973	-0.0485	0.5556	0	3	-1.2195	3	0.5932	2	1.9598	3	3	1	3.2009	-2.5060	-0.3846	6.8841	-1.8264	0.0600	1.0659	1.0917	3	3	1.8188	-1.9537	-0.6680	-1.4140	1	0.5412	1	-1.5226	3	3	1	3	0	2.8350	0	1	3.9268	2	1	0	-0.2202
0.4336	2.2835	1.3188	-1.0099	-2.5880	0	1	-0.4984	0	0	-0.0862	2	-4.0315	1	3	4.3131	3.9140	1	0	2	3	2	3	3	3	2.2007	2	1	1	2	1	4.2554	3.2060	-1.3232	0	3	3.8835	2.1521	0	1	-0.3571	1	1.2353	-2.1060	-1.7334	0	0.7095	2	-3.7813	-0.5725	0.0726	0	-8.3258	2	-0.1208	-4.2789	1.7180	5.9024	6.8853	3	2	6.7843	0	6.6552	3	-6.2557	0	0	3	1.0895	8.8223	2.8270	-1.6004	-0.8255	-1.6081	-0.6298	-7.3334	1	0	-3.8818	-1.2244	-11.7873	-9.8882	0	-0.8948	1	-2.2865	3	0	1	3	1	2.0612	3	3	7.6070	0	3	3	2.3728
-0.5407	2.3802	-1.0001	-1.1472	0.2442	3	1	-2.1676	2	3	-0.8244	1	-3.7310	1	1	-2.5626	0.6165	3	3	2	3	3	3	2	3	-0.1512	3	1	1	2	0	1.9259	3.3263	-1.4788	1	0	4.2785	1.1951	0	3	0.3403	1	1.9783	-0.2455	2.8686	3	1.5353	2	3.7351	1.5250	0.9118	2	5.2269	3	-1.3939	0.5376	-0.5191	3.0435	-1.8863	2	0	-4.6780	3	-2.6677	3	7.2535	0	0	0	0.3971	-3.0748	0.5167	5.2452	-0.2766	0.7077	-0.0229	4.3627	0	1	1.4932	1.5070	5.1347	-5.0764	2	0.3979	1	3.3620	0	1	0	2	0	-1.9646	2	0	0.5397	2	1	0	4.4798
-0.0299	-0.4173	1.9280	0.7900	1.6956	0	2	-2.1679	1	1	-2.2566	1	3.0586	0	0	-3.0146	-0.5226	1	3	3	3	2	0	2	1	5.1232	0	1	3	3	2	0.9580	0.8804	2.7630	3	2	-1.0518	-2.2873	2	1	3.8284	1	2.1726	1.2861	0.0273	3	-1.3422	3	0.3659	4.3862	0.2827	0	0.4398	1	2.0022	0.9717	-0.5535	-0.6569	1.2473	0	3	1.9118	1	-2.4439	3	0.8424	3	2	3	-1.8071	-12.5251	0.6061	-1.2495	-0.2455	0.6020	0.0297	-1.1933	1	0	1.6204	0.3855	-4.0639	0.2164	0	-0.7942	0	-1.7874	2	3	3	0	2	0.4714	2	2	-3.8753	1	0	3	-2.9717
-0.1237	-1.3130	0.1908	0.0379	0.5712	1	3	-1.2417	3	2	-0.5029	0	1.0744	2	1	-0.3178	0.4533	3	3	0	0	0	0	1	1	-0.8923	0	0	2	2	0	1.1265	1.0275	-2.2269	1	2	0.1319	2.3675	0	1	-1.4209	3	0.7288	-0.5871	-0.8138	2	-0.2889	0	0.7116	0.8633	-2.0455	0	1.1539	0	0.7832	-0.5890	0.8936	1.5636	1.2912	2	1	-4.5043	0	2.3337	2	2.6122	0	2	3	3.9917	-4.0300	0.8541	1.1272	-0.2806	0.0837	2.2366	3.8940	0	2	1.8477	-0.6003	8.2670	-0.1812	2	0.0642	0	-2.4415	0	0	1	0	0	-2.3513	3	3	0.3494	0	1	0	-3.5830
0.3492	0.0309	1.8646	-0.2541	0.1429	1	1	1.9942	3	0	1.1909	1	0.4616	3	1	-0.1069	2.8959	2	3	0	3	2	2	3	3	0.6606	2	1	3	0	0	-0.2114	-1.9791	-0.1439	0	3	-0.1709	2.5714	3	1	-0.7617	2	-1.6227	1.6524	2.2779	0	-0.4080	0	2.5183	-3.1803	-0.5425	0	2.0699	2	-1.6836	0.8353	0.8134	-1.6035	-2.2889	1	0	-0.8015	0	-1.6700	0	7.1737	1	3	2	-0.3459	5.4278	-0.4023	3.7060	1.1637	3.4066	0.2982	1.1088	1	3	3.8522	-1.3024	-5.9568	-4.8507	2	-0.1631	1	2.1600	3	2	0	2	3	1.5389	0	1	0.5555	3	0	3	-0.7223
-0.7208	0.7502	-0.3970	-1.6390	0.3350	0	1	3.0715	0	0	-0.4971	3	2.5803	2	0	-6.0244	-1.1700	2	3	2	3	3	0	1	1	-1.1765	1	2	3	3	3	2.1597	0.3138	-1.0109	0	2	2.6305	-1.6594	0	2	-0.2495	1	-4.5637	0.2916	2.6585	2	3.2817	2	3.5135	1.8319	2.1193	3	1.6473	0	-3.6190	0.9150	-0.4717	-0.1176	-0.2177	3	3	-1.0872	2	-1.4840	1	1.5853	0	1	2	1.1379	-4.7969	-3.1727	5.0530	2.1061	0.2848	0.9633	0.8626	3	1	4.9003	0.4608	0.0493	-3.2434	1	1.6443	2	5.7033	3	0	0	3	0	0.7310	3	1	2.7370	2	1	3	2.9753
0.0216	1.4080	1.4731	-0.9563	-0.2233	0	1	0.2218	1	1	0.7856	3	2.5117	2	3	1.1121	0.4816	3	2	3	0	0	3	3	0	-2.2452	3	1	0	0	3	2.9683	0.8153	0.6602	1	0	0.8990	-0.1403	0	1	0.3635	3	2.2570	-1.5226	0.1429	0	-1.9025	1	-0.6800	0.5910	0.0127	0	-1.2115	2	-1.6314	0.3903	0.7781	4.0990	1.5093	0	1	3.8232	2	-4.5962	1	-1.1644	3	3	0	-1.5093	6.8185	-0.5599	-1.4466	2.2862	1.9989	0.2452	-3.9929	3	2	0.0005	-2.5515	-7.8500	-3.0817	0	1.5001	1	-6.7727	1	1	1	0	1	1.6527	2	2	1.3736	0	3	2	3.8066
-2.2889	0.4168	-0.3744	1.8791	-1.5278	0	1	1.2222	2	1	-0.6308	0	0.6411	1	0	0.2834	1.0872	0	3	3	3	1	2	3	0	1.6913	0	2	2	1	2	1.0582	-2.3158	-0.0345	2	2	-0.3812	-1.0321	2	2	-0.6999	0	-2.5824	0.2067	-0.5439	2	-0.2175	2	-2.0238	1.2236	2.7667	3	-6.0927	2	-0.4139	-0.1886	-0.8824	1.0272	1.1925	0	3	5.5654	3	-1.3494	1	-7.4903	2	1	2	-1.1800	4.7209	2.1179	-0.3208	-2.1848	2.4261	-1.2883	-2.6133	2	0	-0.7696	-1.0659	-7.3992	-1.2717	0	-0.3765	2	1.0659	2	0	2	1	1	-1.1033	2	0	5.2964	3	3	0	-4.0608
1.0595	0.9199	0.7514	-0.3372	0.1566	3	3	-1.2589	3	2	-0.9762	1	-1.1550	1	1	-0.0742	0.6787	3	3	2	2	2	3	1	0	-1.4237	1	1	1	0	1	5.2491	-2.4258	-0.7022	1	3	2.9493	1.3408	0	1	2.1737	0	3.4798	-1.6488	1.0829	1	-5.7447	2	-2.3633	-0.1887	-0.8565	1	-1.3700	3	-0.9578	-0.0902	-0.8961	-0.6631	-0.7004	0	0	-1.3591	3	0.0407	1	-1.0021	0	1	0	0.1516	3.8941	-0.9919	-4.7185	-1.2417	-2.6361	-1.1374	1.9381	0	2	-3.6217	2.4190	6.4384	-5.1068	2	3.7243	0	-4.0026	3	1	1	3	2	-0.0308	2	1	-2.7998	3	3	1	2.3829
0.3568	1.1331	2.1295	-0.6379	-1.0389	0	1	-1.0735	3	0	0.6174	3	0.0850	1	0	1.6828	2.1883	3	2	2	0	0	1	3	0	0.0976	3	3	0	0	0	1.9749	2.2869	-0.1273	3	0	1.5709	2.0679	0	1	-0.4023	0	2.6985	0.6511	0.9244	0	-0.8267	0	0.2286	-1.5756	-0.7089	2	-1.2417	2	3.9907	-1.5600	1.3347	0.0606	-0.8157	1	2	1.1024	3	-1.3026	2	-2.1459	3	1	3	-0.7231	4.1853	-1.6495	-2.5920	-0.5101	2.4341	3.7728	0.3499	1	3	0.2984	0.3655	-1.1801	-2.9397	3	0.4276	3	0.5453	0	2	2	1	1	0.7197	2	2	-1.3241	3	2	3	5.0358
2.6068	0.5753	-0.8817	-0.0676	-1.0000	3	2	0.5593	1	2	-1.1790	1	1.6297	2	0	-0.6653	-0.9422	1	3	1	2	3	2	3	1	1.0813	3	1	0	3	3	-0.7100	-0.1160	0.4307	2	1	-2.2967	0.1827	2	3	1.8896	0	-1.8091	-2.2451	0.0741	0	1.9588	2	-1.2800	2.9101	-6.2497	0	-0.1391	2	0.0828	-1.3577	3.2155	1.3390	0.8946	2	0	-1.1416	2	3.2640	0	-1.7360	2	0	2	-0.5381	-3.6741	2.7065	-5.6324	-0.2680	1.0174	1.6942	0.0101	0	0	-0.0473	2.3844	1.3802	2.2899	3	0.1753	3	-2.5385	1	3	3	0	2	-1.8538	3	0	-4.4954	2	0	3	1.3169
-0.7446	-1.1603	-1.3898	-0.5993	-0.5829	1	0	-1.0869	2	1	1.5859	2	-0.3994	1	1	-0.7347	-0.7717	2	2	3	2	0	0	2	1	3.0085	3	3	0	3	2	3.4459	0.9671	-1.2390	1	0	3.0766	-1.6197	0	3	-0.4633	1	4.3126	-0.2623	0.0801	1	-2.9309	3	2.0570	-1.4434	-0.1425	2	2.9605	3	-1.1384	1.4479	-1.5231	-2.3811	-2.7804	0	3	0.4071	3	-0.0118	1	4.3250	3	3	1	1.3013	-4.3862	-1.1736	1.8481	-1.4086	1.4580	-1.1832	-0.8608	0	0	0.8980	2.1357	-4.5482	-3.0008	1	-0.7475	0	-1.4887	1	0	2	1	0	-1.1683	1	0	-2.8179	0	1	3	-0.6239
-0.2889	0.3911	0.1196	-0.3488	0.5888	3	1	-0.4777	3	1	1.0690	2	1.6845	2	3	-1.0688	-1.0846	2	2	1	0	2	0	2	2	-0.3411	3	0	2	1	0	1.1675	0.2945	-2.0482	0	2	1.1440	0.7534	0	2	-2.3387	0	2.1990	-2.9665	0.7365	3	-3.0123	3	2.4800	-1.8196	1.2744	3	3.5677	0	-1.7930	0.8727	-0.8556	-2.1259	0.8170	0	3	-1.9266	0	-3.1589	1	5.0061	0	2	2	1.4935	-1.5181	-1.6567	2.4028	-0.2036	-0.0599	-1.1708	3.6152	0	0	-1.2976	-0.4410	6.6765	-2.4421	2	-0.8888	3	-6.1319	1	1	1	0	0	-1.4228	2	0	-0.8977	0	1	2	-1.0237
-1.1719	2.3721	0.5247	1.6157	-4.4441	3	2	-1.2414	3	1	-2.2316	2	-1.8612	0	3	-2.3650	-2.7982	1	2	0	0	3	3	2	1	-3.0595	3	0	2	3	1	-0.8841	-2.3868	0.2183	1	3	2.5097	-1.9642	2	0	-0.3489	1	1.4340	-0.4225	-3.3423	0	-2.9234	3	4.3506	5.2914	3.0092	0	4.9862	2	4.2565	-1.6349	-0.7961	-1.0750	7.3995	0	3	-4.0258	2	1.7419	3	4.5622	3	0	0	-0.5120	-9.1912	3.8478	7.0264	1.3702	-3.0750	2.6328	3.3329	1	3	2.7214	0.4746	5.8739	-3.7308	1	-0.0092	1	2.5847	1	3	0	2	3	0.7955	3	2	2.9419	1	0	3	0.4399
-1.7086	-1.2027	3.2993	1.5049	1.4375	3	1	2.9002	2	3	-3.4017	0	-0.9472	0	3	1.2582	0.6584	0	2	3	3	3	1	3	2	0.3167	0	2	3	0	0	3.6061	-2.2789	1.0778	0	2	1.0523	1.5092	0	1	-0.6086	3	-4.2250	-0.5885	0.8643	0	2.4445	0	-0.8820	2.5974	3.5577	1	-3.2573	0	1.6773	0.1921	0.7717	-1.2143	-3.1263	3	2	3.1733	0	1.3942	2	-3.4368	0	2	2	-0.4408	-0.8344	-1.0956	-0.7158	0.5284	2.5465	0.7959	-3.1355	3	2	0.9385	-0.4056	-4.4647	-6.0192	0	0.2268	1	-4.1532	0	1	1	3	3	0.5030	3	1	2.6823	3	3	0	0.3013
2.2156	0.3163	2.5136	-1.6659	-4.3951	0	1	1.8804	0	3	2.6801	1	-0.6131	0	3	0.9605	0.1301	2	3	0	0	0	1	3	1	-0.3703	3	1	2	0	0	1.3622	0.0794	0.8326	2	1	-0.6414	2.0430	0	1	0.6504	1	-2.6748	-1.1436	-5.4929	2	2.6478	2	-2.8907	-2.3533	-5.4441	0	0.5686	1	0.8086	-1.5723	1.9909	-2.3810	7.5552	3	0	1.4683	0	1.4897	0	0.7283	0	0	0	-2.0944	7.2845	7.7764	-6.8444	-1.0923	-6.5191	3.5327	-3.5333	1	1	0.2109	0.6107	-3.4646	-2.2795	0	-0.9764	2	-2.4420	2	1	1	0	1	0.5834	3	3	-6.9625	0	1	1	3.8929
-0.0718	1.3487	0.4089	-2.0181	-1.8545	0	1	-0.9263	2	0	-0.8313	1	0.2883	1	2	-0.8935	-0.4238	1	3	1	2	2	2	0	3	-3.0868	1	3	2	0	0	0.7756	-0.7131	-2.2025	2	0	-1.3867	1.3063	0	1	-0.9001	2	0.2078	-1.2751	-0.0158	3	-0.0448	2	-1.2008	2.4218	-1.8762	0	-2.5696	3	2.6410	0.6371	-0.8398	3.3793	4.7987	2	2	-0.9781	2	0.5359	0	-5.8480	2	3	1	-1.8782	-6.4896	3.2800	-1.5044	-1.7327	-0.2919	0.7639	0.6561	1	1	1.4388	0.4657	0.2413	1.8732	3	2.3916	1	-1.5235	3	3	0	3	3	-2.4522	0	3	1.6398	0	3	1	3.8116
0.4281	-0.9553	-0.5463	0.3827	-0.3718	2	2	-0.4313	2	2	1.1067	1	0.8145	0	1	0.1874	-0.4203	1	3	1	3	1	1	3	3	1.6075	1	0	1	3	3	-1.5561	0.5759	-2.9338	2	1	-0.0233	0.7637	3	3	-0.3358	0	-0.0085	-1.5523	0.0625	2	-0.3277	1	-0.4900	-3.5019	-1.5705	1	1.7308	0	-0.5920	-0.1965	2.3464	-1.4758	0.0697	1	0	-2.6439	0	-0.4292	1	0.1087	2	0	2	-1.5527	3.3678	2.2165	-2.8766	3.4123	-2.8998	3.2917	4.3811	1	2	-4.5294	1.9210	9.4307	0.4110	3	-0.3557	0	-4.3069	1	2	1	0	2	-2.5683	1	0	-5.8820	1	2	1	-2.1663
-2.1041	-0.4684	0.0017	-0.3045	-1.5300	2	3	-1.0043	3	0	0.6383	0	-0.8064	2	2	1.4393	0.0769	3	2	1	0	3	1	1	3	0.8633	3	3	1	1	1	-3.3421	1.1238	1.1188	3	2	-0.5560	0.1693	2	0	0.1166	1	2.4326	2.7440	-1.2771	1	-1.2200	3	-1.2199	0.2460	0.8923	3	-1.6128	0	-2.4848	0.0311	0.3005	-1.3354	0.8953	0	2	0.8990	2	0.2603	2	-4.6850	3	2	2	1.1650	2.4842	3.4872	-1.6830	0.3210	0.9170	0.7277	-0.2234	0	3	-2.3989	0.2165	2.1981	-0.1760	0	-2.1453	0	1.8176	2	3	0	2	1	-2.3246	0	0	0.1891	2	0	0	-0.4942
2.0983	2.9659	1.5445	-0.5168	3.5704	3	1	3.3951	1	3	1.3370	1	-0.0957	2	2	0.1892	-1.4462	3	3	2	2	3	0	3	2	1.2900	2	0	0	2	1	3.0998	-0.5940	-1.0704	1	1	-1.9932	0.9875	0	1	-0.9507	2	-2.5480	-1.5696	0.8294	3	2.8067	1	-0.4468	-6.1528	-2.8453	0	3.3267	1	-0.2958	0.4235	1.4422	1.1736	2.1330	2	2	-2.4505	2	-1.8539	3	2.4445	0	3	3	-0.6052	12.4098	-0.4903	-1.2981	-0.6767	-0.0481	1.2107	3.8271	1	2	2.9927	2.5329	2.7888	3.0568	3	-2.2073	2	1.3296	2	1	1	3	3	-1.0994	2	3	-3.3038	3	0	0	0.8448
-0.7762	-0.0743	-1.0416	0.3334	0.0320	3	2	-1.9097	3	1	2.9181	3	0.9263	2	2	-2.0304	-2.0765	2	3	3	1	2	3	2	2	2.8117	3	0	1	3	0	-1.9318	-0.5487	-0.1223	1	1	2.8087	-2.1221	1	2	-0.1278	0	2.4298	0.2771	-2.0901	3	-1.2961	2	-1.2567	-4.1060	2.5550	3	-1.0068	3	0.9380	1.5074	0.2511	-0.5277	3.7606	0	3	3.1604	2	-3.7887	3	-1.7092	3	0	1	-0.4027	0.6861	-0.0575	-2.2173	-2.2644	0.0120	0.5420	-2.3004	0	3	0.3560	1.9712	-3.1068	-3.1781	0	-2.4581	2	2.3345	2	2	2	0	2	2.0986	2	2	1.5279	2	1	3	0.8278
0.2317	-1.5170	-0.1849	-0.7692	-3.1508	2	3	-3.6778	1	3	-2.5872	1	1.6276	1	1	2.1341	0.9460	1	3	0	3	1	0	3	1	1.2792	1	0	1	1	1	1.4174	-2.3719	-0.7336	0	0	2.5261	0.1827	0	0	-1.9121	0	2.9659	-1.1731	-1.0693	0	-3.4341	0	-0.4020	2.0880	-1.7565	1	-0.9630	0	0.3023	0.9178	1.4579	0.4448	-1.6531	0	3	1.1370	1	-4.7903	3	-1.7581	2	2	3	1.2626	-2.1639	2.2318	-1.5158	-0.0216	-0.9103	0.1758	-3.6078	3	3	-0.8891	-2.4226	-0.0633	-3.8566	0	1.6556	3	-1.3676	1	0	1	0	2	0.2582	2	2	-1.8549	2	1	2	2.2652
0.4653	-2.8500	-0.7116	0.0670	-1.3117	0	3	-1.0709	3	2	0.4552	3	-0.0659	3	2	2.7856	-0.2759	2	3	3	2	3	3	3	3	-0.1262	0	2	0	0	3	-2.9018	-1.8708	0.7104	0	3	-3.1943	0.5559	3	3	0.5625	1	2.5658	0.6564	-1.9513	1	-4.0326	0	0.5711	1.3362	-0.4993	2	1.5802	3	2.4404	-0.5775	2.4429	-2.0027	0.4641	0	1	0.0292	1	-1.2138	1	1.9465	3	1	3	0.3140	0.2437	0.4033	1.3606	-2.1952	-4.6992	1.2613	-1.5795	3	1	0.6720	-0.8676	-1.6109	3.2342	3	-1.3515	3	-0.8522	1	3	2	0	3	1.4796	2	1	1.1287	3	0	2	-1.8519
-0.9914	-0.3273	0.3531	-0.9968	1.7722	1	0	0.9495	1	2	1.5988	2	2.2083	2	1	2.0961	-0.7143	2	0	3	3	2	0	3	2	-4.5296	2	1	1	1	2	-0.7091	-1.6756	-1.1025	0	3	3.8999	0.8039	3	2	-2.7795	3	-3.9299	1.0968	-1.7329	1	4.6769	0	3.0087	-1.2861	0.4658	0	4.5914	2	-1.9855	-2.7251	0.8713	-0.6500	0.1719	2	0	-0.7180	3	-0.4724	2	6.5727	1	0	0	-0.6456	4.2582	-0.3612	2.0664	-0.0871	-1.0789	0.1774	1.5777	1	2	-0.5118	-1.1447	3.5868	-6.2311	3	-3.5818	1	-0.9200	2	2	1	3	0	0.8765	0	1	-2.0406	2	0	0	2.4577
1.2488	-1.9128	1.5924	-1.5396	3.1600	1	1	-2.4139	2	3	-0.0374	2	1.1404	2	3	4.5844	0.2760	1	3	3	3	2	2	3	1	1.3259	0	1	3	2	0	-2.3395	0.4755	-1.7052	2	0	-0.1893	4.3497	3	1	-4.0700	3	-0.5313	0.9900	2.2719	3	0.8678	0	-4.1723	0.9612	0.4977	0	-5.3300	1	-1.1251	-0.5104	0.7243	-4.3369	-4.8960	2	0	3.0872	3	0.3559	0	-5.2255	1	3	1	0.2910	-1.2438	-3.5140	-5.2482	-2.5467	-2.3645	-0.5089	-3.1839	3	1	-2.3248	0.5931	0.4945	-2.8250	0	0.2627	2	-5.1610	2	3	1	0	2	-0.6674	0	2	0.6599	0	3	0	2.0975
0.3429	-1.5420	1.3345	-0.6531	0.6827	0	0	0.8576	1	3	-1.7452	1	1.2892	0	0	-0.1364	-1.1974	2	3	3	0	2	2	2	2	0.5262	2	0	1	2	1	-2.7270	-0.6599	1.6342	2	0	0.9223	0.6029	1	1	-0.0069	1	-3.4010	0.0828	1.4647	1	2.4783	2	1.1720	-0.4550	0.9794	3	3.3888	0	3.2512	-1.1049	-0.5866	-0.9105	-3.9993	2	1	-6.3281	1	1.6376	0	4.9778	0	2	1	-0.7027	2.3016	0.5113	1.7139	-0.9437	1.4851	-0.9677	6.1045	0	1	0.1014	2.9730	10.6672	-4.0961	2	-1.1867	0	-1.3341	1	2	1	0	3	0.9836	3	1	-2.3811	3	1	3	1.4874
0.4704	1.1039	1.1139	-0.5734	-0.0495	3	1	1.5751	1	0	2.1167	1	2.6090	3	0	-0.9921	1.8057	2	0	2	2	1	2	3	3	-1.0163	2	0	3	0	1	4.5015	1.0260	0.5030	0	1	3.3704	0.2313	0	1	-1.2234	1	-2.4584	1.7362	4.2305	2	1.9631	2	-1.4581	2.3480	0.2858	0	-1.6338	0	0.7026	0.8175	0.4549	-0.0358	-4.5344	2	1	0.8264	2	-0.3632	0	-0.4296	1	3	2	-1.1094	-2.9961	-1.4199	-1.8750	-2.8121	1.7200	-0.5329	1.3703	1	0	1.8693	0.2932	-1.5917	-6.5534	1	2.6092	1	4.5638	3	1	3	3	2	-0.7732	0	3	1.6304	3	3	2	-0.4963
