
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1943	-1.9662	0.2228	0.6593	-3.4111	3	1	4.5950	2	2	-1.4101	2	-1.2055	0	2	-0.4214	0.6463	2	3	0	1	2	0	1	2	-0.8653	3	1	1	3	1	-2.8869	0.0466	2.5229	2	1	0.7299	-0.3362	2	0	-0.1653	2	-2.9218	-0.2929	-3.5461	2	2.2816	3	0.4309	2.9787	-0.1592	0	0.4168	2	2.7242	-0.5955	-1.5556	-2.2189	-8.5012	3	0	-1.4825	2	0.6381	3	-1.3444	2	2	1	-0.7844	5.5994	-0.7774	1.1069	-1.4518	-3.0766	3.7904	-3.1420	3	0	3.9611	2.6162	-8.9811	-2.0307	0	-1.6842	2	-1.9230	1	2	3	3	2	1.5419	3	1	-1.5537	1	3	1	-1.5022
-0.4405	0.0641	-0.6805	-0.5558	0.3898	1	0	0.8659	1	1	0.4953	0	0.2449	0	0	-2.2749	0.0450	0	1	3	2	2	1	1	0	-1.1979	0	0	1	1	0	2.6664	2.6947	1.9227	1	3	2.7238	-0.0529	2	3	-0.7126	2	0.2435	-0.8771	-0.5876	0	-1.6522	3	-3.6058	-1.2295	2.3725	0	2.0090	1	1.2462	2.9783	1.3141	-1.7129	1.4864	1	2	-1.7262	3	-3.9297	0	0.0263	2	0	3	0.3971	-0.1401	-1.3850	-0.7130	-3.2737	-2.7305	-1.3289	-1.5448	0	1	3.8010	1.0546	-8.7400	0.3191	1	0.8890	1	0.5298	1	0	1	2	3	0.8410	0	3	-1.1122	0	3	2	-0.5902
-1.4877	-0.1866	-2.1017	-0.9834	2.4042	3	1	-1.0149	0	3	-0.3305	1	-0.2896	3	2	-1.5110	-0.2186	2	3	2	1	3	2	0	0	0.4845	0	3	3	3	0	1.0913	-2.4120	-1.8569	3	0	-1.2260	1.5277	3	3	-0.6781	1	2.4671	0.6454	2.9134	1	-3.5361	1	-3.7918	2.0196	0.4646	1	0.8452	0	2.1619	1.4162	-0.0579	0.0106	2.6414	1	2	0.1325	2	-0.8759	2	0.4204	0	3	0	0.2083	6.1918	1.3270	-3.0221	-1.1671	3.8341	1.0314	-1.5298	1	1	2.3061	0.0732	-3.7724	2.6903	1	0.3578	1	0.8588	2	1	0	1	1	-2.7342	1	0	5.8927	1	1	1	-0.1549
0.8582	-0.8138	-1.5490	1.4039	0.4193	3	3	0.0740	3	1	-1.4358	0	-0.5574	1	1	2.9137	2.3400	3	0	0	3	2	0	0	0	-1.0784	0	1	2	2	0	-7.2803	2.0734	-0.6611	0	1	-3.7816	0.2515	3	3	-0.0160	1	1.0448	0.0176	-1.9651	1	0.0673	2	4.3019	2.7211	1.5791	3	-3.0732	3	-1.9053	-1.0061	-1.5348	-2.8782	-2.3188	0	2	3.6430	2	-0.7000	0	-3.7343	0	2	3	1.0673	7.8140	-2.5651	4.0129	-0.3096	-2.0909	1.6617	-3.0570	2	0	-4.6267	0.3172	9.5231	-0.0726	3	-0.5442	3	-3.1407	0	2	3	3	3	0.0501	2	2	-2.5286	2	2	0	-3.5549
-0.4688	0.0721	3.0589	0.3768	-0.1555	3	3	-2.7903	2	3	-0.9871	3	-1.2951	1	2	1.3285	-2.1423	2	1	2	2	2	3	0	3	-1.0699	0	0	0	0	2	1.1165	-1.1850	3.5904	2	2	-0.9225	-2.9520	1	0	0.1267	0	2.7796	-0.7521	-0.7463	2	-3.4231	1	1.6917	-3.6174	-2.6909	1	1.1251	2	2.8006	-2.4469	-0.4151	-2.5679	-1.6789	2	1	-1.8160	3	4.3008	1	2.6123	0	1	1	-1.0248	3.5265	0.6682	-1.0613	-1.2558	0.5869	0.1590	-1.0824	3	2	-1.5640	-0.9390	0.9274	-4.7482	1	-0.7972	1	2.2784	3	0	1	2	0	0.2042	3	1	-1.1510	3	3	3	1.4190
0.6274	0.9240	-1.3748	-2.1858	1.2930	3	3	-0.7769	2	0	1.7321	0	-0.5697	3	1	0.4217	2.0681	3	0	1	0	1	3	0	2	-0.2661	3	1	1	1	3	-2.2782	0.4068	-2.5917	2	3	-3.8180	2.0438	0	3	0.3229	2	-1.0449	-0.6114	-0.7971	1	0.8341	2	1.2019	-2.5992	1.1834	2	-2.6020	1	-1.4966	-2.7962	-4.1295	1.5406	0.8637	0	3	1.3713	0	0.7495	0	-3.7590	3	3	2	0.0822	-1.3475	-0.9673	1.5725	1.1956	-3.3112	4.0263	-2.5857	1	1	-0.8071	1.8067	0.9325	-2.8054	1	-1.7720	0	-0.3935	3	2	1	3	3	0.8580	3	3	1.6220	3	2	0	2.8381
0.6863	-1.6012	2.4080	1.4623	-1.2928	3	0	0.2514	0	0	-0.5027	3	-1.4950	3	1	1.4673	-1.6689	1	2	0	1	1	3	0	3	0.8414	3	2	3	0	3	4.0371	-2.3492	-1.5555	0	2	3.4215	-1.4232	1	1	0.8637	0	-1.6054	-0.1300	-1.2556	2	1.4221	3	0.0765	-0.7943	-0.7038	2	-0.8076	2	1.0369	0.9515	1.6276	-4.2761	-3.9378	3	1	-0.4777	1	-1.4206	0	-0.9963	2	2	1	1.9481	2.5884	0.3072	-1.1473	-1.5111	-0.9284	-3.0497	0.4807	2	3	0.7932	-1.0180	-1.4140	-1.6772	3	-1.2449	2	-1.1912	0	0	2	2	0	0.3237	2	1	-0.2732	1	2	0	-0.5403
-1.6245	0.6535	-1.8851	0.8288	-1.6953	2	1	3.0741	2	2	-1.6040	1	0.3319	3	0	-1.2856	0.7905	1	1	0	0	1	0	2	1	0.6383	3	3	3	3	3	-2.3483	0.9535	-0.9567	2	3	0.1024	3.1313	0	3	-0.9210	2	-3.4307	-0.8764	-2.1665	3	4.6165	3	-2.9558	3.8944	-2.8700	3	-1.1683	3	0.5086	0.6755	-1.0766	-0.3447	-2.3485	3	3	-0.9226	0	-1.8022	1	-1.0668	2	2	1	0.1488	0.1190	-0.5268	-6.9517	-0.6305	0.0747	0.0234	-0.4350	1	2	2.3600	0.0162	-3.9837	2.5157	0	2.4291	3	-1.0185	0	3	3	3	1	-0.4907	1	1	8.4578	1	0	0	-1.0585
-1.8988	-0.2911	-1.7525	0.0632	-0.0184	0	3	1.6160	1	2	1.9078	0	-0.1422	1	0	-2.0954	-1.1075	3	1	1	2	1	0	2	2	-2.1979	2	0	1	3	1	2.3686	2.3099	0.3715	3	0	0.0995	1.8110	1	3	0.3515	1	2.0535	-1.5499	1.5005	0	-3.8055	2	-1.5043	-2.8891	-2.6538	0	-0.9654	0	-1.1743	-2.0331	-0.2822	-1.4693	3.1850	1	2	0.7595	0	0.1477	2	-0.1026	1	1	1	3.5014	-7.7954	1.8478	-8.9387	3.4743	3.8636	-1.6255	1.2584	0	2	1.3889	-1.6670	-0.5739	4.4451	0	1.0927	0	-4.7719	0	0	3	1	1	0.5493	0	1	14.3852	0	0	2	1.3471
-0.1466	0.7255	-0.6966	-1.3536	-2.9247	0	3	-0.0075	0	2	-2.3995	0	0.5603	2	3	-0.6303	0.4018	1	1	2	2	0	2	2	3	-0.1028	1	3	1	3	0	1.8698	-0.9580	3.5509	1	0	-4.5574	-4.6597	1	3	0.1343	1	-0.0241	0.7590	-2.5417	0	-0.6573	2	-0.1550	-1.0345	0.0390	2	-1.2442	3	0.8955	-1.0166	1.0161	0.7444	-0.9274	1	1	3.7719	0	0.5998	1	-1.3945	0	1	0	-0.6830	-2.8405	0.2770	1.8711	-0.7278	-1.5512	-3.0340	3.2684	3	1	-0.7015	0.5411	1.1267	-5.4545	1	-1.4236	0	1.1468	0	1	1	1	3	0.0020	2	3	-1.3456	1	1	1	0.2477
1.0581	-1.7341	-0.5293	-0.0350	-0.9696	0	3	1.7118	2	3	-0.7110	3	-1.5351	1	0	0.3025	0.1050	3	1	0	1	2	1	3	0	0.6572	2	1	1	2	2	-0.7746	0.4816	-2.9693	3	2	-1.4383	2.9679	2	3	2.1299	1	-0.5511	-0.5818	2.9388	2	0.2989	0	0.7254	2.1234	-0.5530	2	0.8758	0	-1.2402	1.0070	0.3396	-0.9700	3.7365	3	3	-0.4221	3	-0.5832	2	1.2796	3	0	2	-0.4349	2.5307	3.6209	1.6989	3.3811	0.8964	-1.6220	0.5438	1	1	0.6941	-0.8113	-0.4436	2.1820	1	0.6739	3	-6.1844	2	1	3	1	0	1.0846	0	1	-2.5304	2	1	3	1.0579
2.2076	1.9971	-0.3847	1.3244	0.5095	1	1	4.9913	2	1	2.9362	1	0.0266	0	3	-3.9315	-0.4447	0	2	1	2	1	0	1	1	6.2327	2	1	2	0	3	-0.9493	-1.8061	-2.1735	2	1	0.7229	-2.7215	2	3	0.2768	3	-1.7722	3.0019	0.7151	3	2.6189	3	-10.2302	-3.3454	2.0996	3	12.3572	2	-0.7072	-3.3937	4.5341	3.7519	3.8587	0	1	-12.1222	0	3.2624	3	9.6190	2	2	3	2.0086	-7.1098	-0.9278	-7.7666	-3.1271	-3.3030	-5.7580	6.0375	2	2	2.6902	0.5984	-16.1419	-1.2893	3	-2.1315	0	6.1795	3	2	2	2	1	2.6803	3	3	-1.1280	0	3	3	-2.4591
-0.6970	0.9435	-1.5888	-1.5429	0.9385	1	0	-0.3574	3	0	-2.8213	2	1.1774	1	1	2.1512	3.8475	2	3	3	1	1	2	0	2	0.1534	0	2	2	3	3	-7.0187	0.2283	-1.1598	1	0	1.1124	-0.4417	3	3	-0.2427	2	0.0422	-2.7581	1.8279	1	1.0803	2	1.5747	0.3537	-3.3273	1	-1.7588	3	-0.5833	0.1073	1.9518	2.0671	2.8649	3	1	0.7961	3	1.1997	2	-4.1986	2	1	0	-1.3058	3.8525	0.1384	-1.4962	1.3648	2.7612	-2.8844	2.0687	1	0	-3.1100	-0.3100	4.5753	3.9621	2	2.1081	3	-1.0578	0	3	3	3	1	-0.3584	2	3	3.7292	1	2	1	0.3293
-0.5147	-0.8450	-2.8783	2.3798	3.8179	2	3	-0.2471	0	1	2.3794	3	1.0661	1	2	0.8505	-1.0264	2	1	0	2	1	3	0	1	0.3861	0	0	0	3	1	3.6668	-2.1815	1.1842	3	2	-1.8638	-1.0421	2	3	-2.5385	1	1.2602	0.0558	2.8770	0	-0.4193	3	0.4348	0.0191	-0.0151	0	-0.3669	3	-1.7392	1.9410	-1.1249	-2.5296	1.8173	1	0	0.3120	2	-1.2089	1	0.2966	3	0	2	-2.6023	3.6520	-0.0807	1.9854	0.9714	3.4743	3.5989	-0.5560	1	3	-1.7244	-1.7703	5.5415	4.9264	3	-1.4290	1	-1.5378	1	1	0	1	0	0.0537	0	0	-1.3095	1	1	2	-1.9430
-2.0455	-1.3838	-2.1556	0.3002	-1.6189	3	3	5.0161	1	2	1.1849	0	-0.1789	2	1	0.7391	0.5703	1	3	0	2	0	0	3	2	1.3202	3	0	0	3	2	-0.5262	0.4622	1.3560	1	2	-1.1626	1.0888	0	3	-2.2338	1	-2.8220	2.9644	1.3972	1	2.7246	3	-0.1775	-1.3775	-0.6486	2	-2.6813	0	1.7954	1.3564	0.3764	-0.1298	1.4125	3	2	4.1584	0	-3.1571	2	-1.6111	2	0	1	3.6567	-4.0940	2.5628	-2.3610	-2.5589	1.0892	-0.9140	-2.4675	3	0	-1.4904	0.5883	5.0467	-0.2761	1	-2.1061	0	0.1932	0	2	1	3	1	-1.4948	0	1	6.4362	3	1	1	-1.0438
-0.0468	-0.9176	-0.8034	-0.7385	0.4917	2	1	-1.1363	2	2	0.7717	2	-0.7227	2	0	-0.4308	0.6664	3	0	2	0	0	3	1	0	-0.3177	0	1	3	3	1	-3.4849	-0.6533	4.2704	1	1	0.7323	-0.5938	0	1	0.2867	3	-0.7817	-0.5288	0.0126	0	-0.0353	3	-0.8338	-1.3349	-0.4202	2	2.3117	3	2.0189	-1.7029	0.8616	-1.4268	-1.0466	3	3	0.4234	0	1.7382	1	0.7820	0	2	2	-0.4961	1.2744	-1.0680	-0.0359	-0.8452	0.3022	0.1117	-1.3026	3	2	0.8067	4.3510	-5.1987	0.4347	0	0.9774	1	-2.1171	1	3	3	3	0	-1.7757	1	2	-1.4573	1	3	2	0.7454
-1.0773	0.8770	-2.8853	-2.4409	1.8526	0	3	-1.5048	1	0	1.8680	0	-1.2804	2	1	1.8508	-0.0943	3	3	2	0	0	3	0	1	-0.3178	2	0	1	3	2	0.7586	0.3775	0.5280	2	1	-0.6713	1.0768	2	3	-1.0860	0	1.3728	0.6386	1.8986	1	-1.3364	0	2.2370	-0.0211	-1.6574	0	-4.1727	1	-0.5010	0.0629	2.2672	-4.0880	2.3548	1	0	3.9738	1	1.9601	1	-2.5815	0	3	2	-0.0397	2.4096	0.0948	1.4132	3.3335	3.5052	-4.2016	-3.6093	3	1	-3.1275	-0.1084	10.8390	6.9133	0	-0.6346	3	1.3160	0	1	0	2	3	1.9657	3	1	2.2799	1	2	1	0.6082
1.5281	1.2134	-0.5607	0.6850	1.7059	2	1	-0.5881	0	3	2.6753	0	1.1151	3	1	0.8642	-2.9031	3	2	3	0	2	2	0	3	1.5635	1	2	0	2	1	1.8001	-2.1764	-2.3099	2	2	1.3944	0.1352	3	3	-0.5913	3	2.3837	-1.6278	-0.1242	1	-2.0085	1	0.4037	-0.8022	3.2801	0	3.7019	3	1.3776	2.5411	1.2524	3.7625	0.7465	2	3	-5.0851	1	-0.6404	3	6.1268	0	0	0	-0.9391	-0.7053	-1.1240	3.7867	-4.1514	-1.8576	-0.2391	4.6240	1	1	-3.0695	-3.4640	1.3740	3.2661	2	0.6439	0	1.8030	0	1	0	2	0	-1.3498	0	3	-5.8536	1	1	3	-2.2773
1.1104	-0.5734	-0.6733	-0.8715	-1.7668	1	0	-3.8918	3	3	-1.7356	3	-1.0928	2	1	1.0324	-0.7430	2	0	2	0	3	1	2	0	-0.7655	3	0	3	2	2	1.3660	-2.8429	1.2260	1	2	-0.2842	-4.1718	1	1	-2.1228	3	3.3355	4.9822	-0.6259	0	-2.7236	1	-0.2786	2.4658	-0.0708	3	1.0269	3	-0.0805	0.0754	0.7472	0.2822	-2.7381	2	1	-2.7258	1	-0.0945	0	2.0164	0	3	3	-0.0240	7.5951	-0.2169	-0.0964	-4.1131	-5.1218	-2.3145	0.9201	3	1	-0.4618	2.1100	-5.6953	0.6708	2	-4.6412	0	6.8897	2	3	1	2	0	0.0568	1	3	-1.7207	2	3	0	1.8008
-1.4035	0.2465	-1.9139	-1.1465	-0.5705	2	1	-0.5966	1	0	0.9694	0	0.0105	1	0	1.7614	-0.9462	1	3	3	3	3	2	2	3	-3.0514	2	1	0	3	3	0.3941	-0.2808	1.7210	3	3	-0.6602	1.0602	1	3	-0.1125	0	1.4657	0.4272	0.1756	0	-0.8625	1	5.5529	-0.9502	-0.0796	0	-6.4882	0	0.3978	-0.4657	-0.3124	-1.5487	2.3423	1	1	3.2174	2	0.5183	1	-4.3126	0	0	0	-1.3671	0.2761	-0.0756	7.4700	1.3165	3.1418	-1.4164	-3.1501	1	0	-2.0344	0.4351	4.6218	4.9496	1	-0.1796	1	-0.2885	1	2	0	2	3	-2.2132	2	0	-5.5885	2	2	1	0.8249
0.7243	-1.8101	-1.6097	-2.2365	0.8878	3	0	0.8413	1	1	-1.2752	0	0.9228	0	3	-3.4510	2.7491	1	2	0	3	2	1	2	2	-0.6025	0	1	2	0	1	-4.5242	-3.0958	0.2570	0	1	2.9231	-3.1529	0	3	2.6229	1	1.8424	0.9493	-1.5314	0	-1.5910	0	-6.4429	3.3888	3.0804	2	5.9314	0	-0.0334	0.4839	0.7272	-0.2729	-4.6617	0	1	-6.8641	3	1.4826	1	0.1630	1	2	3	2.8064	-1.6011	-1.5187	-5.5117	3.5757	-3.9817	0.0049	3.1730	2	0	2.1285	2.9488	-11.4604	0.9497	3	-1.7409	3	-6.3101	1	3	3	3	1	-0.8585	3	1	4.1574	3	3	2	2.1540
1.0704	-1.3885	0.5084	0.3500	-0.5662	3	3	0.3309	2	0	-0.6340	0	0.4435	2	1	-0.2991	-0.3877	2	2	0	3	0	3	3	0	-1.9565	2	1	3	1	0	-1.4526	0.0699	2.0349	0	0	-2.7296	-2.3928	0	0	0.1689	0	0.2666	0.9181	0.1102	1	0.4384	3	3.6519	0.4990	2.3038	3	-4.3922	2	1.3141	-2.8251	3.6209	-1.2189	-1.4828	0	2	3.7798	1	3.1833	1	-0.4586	3	1	3	-1.8278	3.7120	1.8803	5.3567	-1.2186	-2.3351	-4.8481	0.9724	1	2	-0.4914	1.4904	2.4532	-1.3332	2	3.0422	0	0.7826	0	1	2	3	3	-0.2279	3	1	-0.8757	1	2	0	1.6691
1.1140	-1.0315	-2.6439	-0.7924	0.4141	2	2	2.3393	3	1	-0.2050	3	-0.4281	0	2	-2.3236	0.0025	0	0	0	3	3	2	1	3	1.7053	2	3	3	3	2	4.2180	0.2624	-1.1979	2	1	0.4312	-2.8446	2	3	1.2797	1	-0.3477	4.6950	2.4027	0	1.8446	3	-4.0707	1.1468	0.9057	2	3.8767	3	-0.1811	-3.5134	0.7564	-1.5689	0.8232	3	0	-6.0155	2	3.6811	0	0.6829	0	2	0	0.2275	2.6047	3.6143	-3.8896	-0.3960	0.2406	-1.7668	0.0050	2	0	6.0631	0.0595	-13.6245	3.6982	3	0.2729	1	-2.3781	2	3	0	1	1	0.4563	1	1	2.2645	0	3	1	0.5880
0.1579	-2.0947	-0.8099	2.6014	2.0386	2	3	0.8828	0	3	-0.3163	0	0.5810	2	0	2.4936	-0.1462	3	0	0	2	1	0	0	1	1.3746	0	0	1	3	0	1.8950	2.0388	3.5450	1	0	-0.1165	-5.2824	1	2	1.2599	0	2.0428	-0.2753	2.1254	3	-2.6876	1	2.7456	1.1371	1.8914	0	-1.3610	1	-2.6216	-1.2028	0.8993	-2.0785	-1.0174	1	1	0.3197	0	2.7826	1	-0.9102	0	1	1	0.1025	5.3731	-1.7562	3.8151	-1.6863	1.8982	-1.0543	0.3186	3	3	-1.5214	-0.3115	1.8865	3.4980	3	1.1078	3	-5.9842	0	1	3	1	3	-1.9800	1	0	-3.8165	3	1	2	-3.7106
-0.7668	-1.7853	0.5288	-1.4264	0.8650	3	2	2.8550	3	1	0.3847	0	1.5142	3	1	-0.4752	-2.9037	0	1	0	2	2	3	3	3	0.8905	2	2	2	0	3	2.6390	3.0107	-1.9056	1	3	0.8238	2.9325	1	3	2.3710	1	-2.1933	3.1868	1.8585	1	1.4110	3	-2.2655	-0.3833	0.2977	2	-0.5963	2	1.3517	0.7623	-0.0805	-0.4063	1.3426	3	3	-2.4194	0	-1.2338	0	2.2972	3	0	2	1.0774	-2.6848	1.4054	-3.6348	-2.0770	4.7338	-1.5114	3.1281	2	1	0.3507	3.2679	-4.7610	-2.7198	2	-0.5112	0	2.7709	3	3	2	2	1	-2.1499	0	2	6.4980	3	3	0	1.8155
1.4835	-1.3242	-0.1300	0.1609	-2.2783	1	0	1.9886	3	2	-1.3261	2	1.1393	2	3	-3.5159	1.0820	0	2	0	0	3	2	2	2	-1.8089	0	3	0	3	3	1.0578	2.8891	0.6135	1	1	0.3700	-4.7203	1	3	-0.4671	0	-3.0378	3.1987	0.6983	2	5.6346	3	-3.5408	0.2658	2.0214	1	3.5376	3	-0.2565	-0.9676	-0.4897	-2.2823	-0.8444	3	1	-0.2708	1	3.2497	2	0.9454	2	2	2	-0.3398	-2.0696	2.1916	-0.3134	0.7152	-0.3958	1.9844	1.7555	3	0	2.4513	0.3420	0.2931	0.0126	3	-0.4821	2	-1.0996	3	3	0	2	2	0.1477	3	1	-2.1757	2	3	1	0.5479
3.0747	2.0813	0.1629	0.5744	-0.4209	1	0	0.4922	1	0	3.3884	3	1.3940	3	3	0.5782	-0.1347	3	2	3	2	0	2	0	0	-1.6047	2	1	1	0	0	1.6109	0.2642	0.0405	3	1	2.3357	-1.2396	1	3	-0.4899	0	-1.0994	0.1842	1.0841	3	2.8000	1	3.1763	-3.3476	2.1497	0	-0.9953	2	0.6065	0.4443	1.8816	3.5838	4.2872	0	1	0.7333	3	-0.1456	1	0.6851	2	2	1	-0.6819	-4.9294	3.0731	5.3295	0.2132	-4.4905	-3.9506	0.0734	0	1	-0.2682	1.4359	0.7759	2.7128	3	0.0231	3	4.7264	1	0	2	2	3	-1.1335	1	3	-5.2727	2	2	3	-0.2289
-1.1801	1.4049	-3.3412	-1.2674	1.2114	1	3	-0.0774	1	1	1.3316	1	0.4555	0	2	1.3029	0.1943	0	3	3	0	0	3	2	1	-1.7261	3	1	2	3	1	0.0712	-1.0170	-0.3390	2	0	-2.1547	2.9930	1	3	0.8414	0	1.0360	1.9707	0.5591	2	-1.0060	1	3.2663	1.8057	0.9462	0	-3.7809	0	1.4242	0.0356	-0.0553	1.7694	4.0139	1	0	2.2490	2	0.2627	2	-2.5614	0	1	2	0.3759	-0.2242	-1.2464	2.9129	-0.8571	-0.4632	0.3700	-1.6357	2	0	-1.5912	1.2206	0.9673	5.0828	3	-0.7999	0	0.1247	3	1	0	3	2	-0.2489	2	2	1.3898	3	2	1	0.9504
-1.3942	-0.2440	-0.3524	-2.5822	-1.6472	0	1	-1.6114	1	1	-0.8689	2	3.2379	2	1	1.9324	0.2302	1	3	3	0	3	1	0	3	-0.6133	0	0	2	3	2	0.2824	5.0502	1.5881	3	3	0.2106	1.4662	1	3	-0.7650	2	-0.8656	-0.3584	-1.4508	0	0.4698	1	2.8113	-0.2866	-1.3848	3	-3.2548	2	-0.9119	0.0370	0.2159	-1.1144	-0.7749	2	3	3.0213	3	-0.2734	1	-3.1538	2	3	2	-1.2428	-2.6016	0.5074	3.1112	-0.3714	0.5701	4.0589	-1.6895	1	1	-2.6937	-4.2669	10.2778	-0.4944	3	2.2768	1	0.6974	0	0	2	2	2	-1.9795	0	2	-0.2469	1	2	1	2.6683
0.5885	-0.3295	1.8415	-0.1587	-0.0083	0	2	-0.8572	2	3	0.5113	1	0.6541	1	2	0.4148	1.0891	2	2	0	2	3	3	2	2	0.1340	3	1	1	2	0	-0.6468	-2.9085	-1.3298	1	2	0.5117	1.3094	1	0	-2.4251	0	0.7377	0.5615	0.4164	2	-1.3508	3	1.9641	-2.4064	0.1265	0	1.3140	3	0.0242	-1.2202	-2.3563	2.7304	1.6302	2	3	-2.6026	2	0.4537	2	1.6877	0	0	2	-1.4687	-3.3070	-1.2671	1.2049	-1.3521	1.1742	5.4614	-0.9871	1	2	0.5705	-1.5901	-4.4815	-3.3790	3	-1.5366	3	1.5211	3	0	1	0	0	1.3748	0	3	-5.8840	2	1	2	-0.5700
-1.4147	-0.4658	0.5428	-0.8935	-2.4521	3	2	0.4244	2	3	0.5257	0	-2.6049	3	3	1.1158	-0.7669	3	3	0	2	3	3	3	3	-0.3853	1	2	0	2	2	2.8561	-1.1924	-0.4467	2	3	0.9855	2.1804	0	0	-0.1081	3	-0.0772	-0.6095	-3.0429	0	-0.8748	0	3.4991	-4.3379	-0.2670	3	-5.2673	2	-0.2153	0.8866	-0.8644	-1.1350	-5.2453	1	3	4.9951	3	-1.8437	2	-2.4277	3	0	3	-0.6349	-4.1734	-1.7621	3.7680	-0.7527	-1.0370	-1.4121	-0.8532	1	3	-2.8738	-0.7799	9.6806	-1.0538	0	-2.1840	1	0.0002	2	0	2	1	3	-1.4674	3	0	-2.3484	3	2	2	2.7735
0.2332	-0.0641	1.6000	1.9280	-0.1978	1	3	-0.3807	1	0	-4.7513	0	1.2124	3	2	-0.8623	-2.4534	2	1	2	2	3	0	2	3	-0.4375	3	1	2	0	1	3.2886	-0.2684	-0.1562	2	1	-2.1950	-0.9816	1	0	0.3601	2	0.0215	1.7984	-1.4671	2	-0.2915	2	-2.7722	1.3982	0.5007	0	3.4767	2	2.4715	-0.0278	-0.9584	0.7240	-2.1556	1	1	-0.7870	2	-1.1411	3	4.2683	0	2	1	-1.5516	-2.1235	-0.5057	0.4258	1.8365	-3.1318	0.1128	2.4757	3	2	2.0566	-0.1083	-1.0749	-4.0603	2	1.1359	1	4.3091	0	1	1	2	0	-2.3878	1	0	-5.3674	3	1	3	-1.8755
-1.4222	1.1535	4.2383	-0.0707	-3.8454	1	3	0.5781	0	3	2.1603	2	0.1916	0	0	3.8348	0.0898	0	3	1	2	1	1	0	2	-1.4369	1	0	1	1	0	2.8581	-1.2353	-0.5185	0	2	2.9080	3.6985	3	2	-2.0764	2	-0.3229	-0.5788	-4.7754	1	1.6940	2	7.0566	-4.7599	0.6889	1	-7.4791	2	-1.6560	0.5241	-1.0654	1.8614	-5.5330	3	3	2.8849	0	0.6937	1	-4.9209	2	0	3	-2.2158	-4.8830	-0.7852	6.8976	2.9663	-0.5839	0.3831	-1.1435	3	0	-5.6193	1.6507	7.1855	-7.5041	3	2.7770	2	4.3412	0	0	1	2	3	2.2201	3	3	-6.2950	3	2	0	0.2688
-1.9098	-1.8056	0.8058	1.6190	1.0702	2	1	-0.9136	2	1	-1.8244	2	-3.1624	0	3	0.6756	1.1218	0	3	0	1	3	3	0	2	2.6897	1	0	3	1	0	1.4858	-1.0054	0.8977	3	3	2.6658	0.9428	3	1	-1.8651	1	1.5592	-1.2208	0.0509	1	-0.8586	0	-0.6818	0.9951	-3.0852	0	-1.4828	1	0.3591	-0.3922	3.8690	-4.0751	-4.3439	1	2	0.4413	3	0.7656	2	0.7851	1	1	2	0.6639	5.6195	-0.0587	-2.0531	6.6232	2.4798	-4.8472	1.1185	1	0	-1.0227	-1.7692	4.9513	-0.5113	1	1.7322	1	-1.8155	0	3	3	3	0	1.4612	0	1	4.7296	1	2	3	-2.9268
-0.7644	-0.9744	-0.4851	-0.1706	-2.9544	0	2	-0.0374	3	1	1.4659	3	0.0141	3	2	-0.7991	-2.9898	0	0	0	1	1	3	2	3	-0.3064	2	2	2	2	2	2.8936	2.0834	-2.0898	3	0	-0.2589	4.4092	1	3	0.3004	0	0.0668	-2.2132	-2.9310	2	-0.0224	3	0.7241	0.0828	-1.6141	3	-2.0323	0	0.1457	-1.5743	-0.9190	-1.2758	-4.4407	0	3	3.2906	2	-0.9638	0	0.7311	1	1	2	2.2609	-1.0702	2.3645	-1.1870	-0.3896	-0.1719	1.3154	-0.4622	2	0	2.3959	2.7181	-3.1610	0.6769	0	0.5431	2	-4.2439	2	1	3	1	2	-2.4386	2	0	-0.1398	2	1	2	-0.6520
0.1279	-0.3677	-2.0822	1.4150	0.2737	1	0	-1.2953	3	0	1.0562	0	0.6144	1	0	2.1734	2.2936	0	3	3	1	1	2	0	2	2.6309	1	0	3	0	1	-2.7273	1.2384	-0.7719	1	1	3.0311	1.5276	2	3	0.2344	3	2.0438	0.4364	1.8679	3	-3.1929	1	0.3593	-0.1142	0.1477	3	-0.1932	0	-0.2989	0.4181	-0.6739	2.2332	3.0135	1	3	0.7988	3	-0.3952	0	-2.9643	0	3	3	1.0742	3.2125	-0.3102	0.5910	-1.4158	0.5031	0.4750	-2.1806	2	3	-4.6584	2.4119	4.8834	4.6422	1	0.0614	3	-2.6176	1	3	3	3	2	-0.7430	0	2	-0.1208	0	3	0	-2.9763
