
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
0	0	1.5261	0.7060	-1.7607	0.2040	1	1	3	3	1	-0.3548	2	0.4924	2.0257	2	-0.9740	2.4941	2	0.4352	-0.0302	0	2	3	0.1396	1	-2.6215	-0.1577	3	0	-1.2901	3	3	-0.3993	0.6130	0.1581	1.9510	2	1.8227	-1.9855	0	-2.7441	0	3	1	0.3249	2	0.5665	3.5045	3
3	0	-0.2179	-3.7072	-1.1967	-1.1925	2	3	3	3	1	-2.1387	1	1.4752	1.5142	2	-1.3342	-0.2965	3	1.0195	-1.1677	1	2	2	-0.2538	2	-0.1892	-2.2326	1	1	1.8426	2	2	1.3256	0.7193	0.7209	-1.2349	2	-0.0464	3.8494	3	-0.2276	0	1	0	-2.8675	2	-0.5508	-1.5735	3
2	1	2.0669	1.0361	1.4776	-0.1376	2	2	2	0	0	1.4180	3	-1.8966	-1.8071	3	1.2420	-1.3792	0	0.5221	-2.6374	0	3	0	0.9098	2	0.5207	-1.3976	3	2	-1.3957	2	1	0.3205	-0.0988	0.3232	-1.8749	0	-0.5936	2.6098	3	2.3243	2	3	1	0.5770	1	-1.6135	0.8467	2
2	1	-0.8786	-2.3640	-1.2279	-0.6994	2	1	1	3	3	1.0798	2	-0.6099	2.4574	0	-0.6848	0.1858	3	0.8749	-1.7080	3	3	0	-1.9413	2	-0.1117	1.2259	2	0	-0.7174	2	2	-0.6947	-0.3401	1.2848	4.3336	1	-0.0037	0.1034	0	1.1839	2	3	3	-3.8623	3	-3.7658	-1.7668	0
3	0	-2.1121	-1.0872	2.4353	-0.7262	0	0	3	3	3	-0.9013	0	-1.8093	-3.2418	2	1.4845	0.8602	0	1.6960	1.3481	1	1	0	3.1740	0	-2.2162	-2.2941	0	0	-0.7538	2	3	2.2307	0.1985	1.5097	-0.2463	2	-3.1746	2.1983	3	0.7793	0	2	2	2.9681	1	6.0452	0.9018	2
2	1	1.1485	4.0909	2.8466	-1.0737	0	0	0	3	0	-2.0497	3	2.4342	-3.9142	1	-1.1440	-0.7407	3	0.6849	-1.6709	1	0	3	-0.4261	2	2.1396	0.2834	3	3	0.8475	3	1	3.9338	0.2600	-3.7822	-3.1222	3	-2.1445	-3.3375	3	1.6025	0	3	1	3.2365	3	7.7775	1.3468	1
0	3	-2.5554	-0.5645	-1.1718	3.6003	0	0	2	2	3	-1.4711	2	0.2657	-0.0592	1	3.8786	-0.3997	1	-0.7748	0.3534	1	1	2	1.0146	3	0.5537	-0.8615	2	3	1.8714	3	0	0.5153	2.7497	-0.7068	-1.0942	3	4.0771	-0.8759	3	-1.4603	0	2	1	-4.4409	1	3.9442	0.9385	1
2	0	1.1660	-1.7421	2.9234	1.7588	3	0	3	1	1	0.4850	3	0.6443	-2.7897	0	2.9126	-1.2554	0	-0.0703	-1.2789	0	1	0	0.5596	1	0.7778	-0.3136	0	0	-2.6650	0	1	-1.3852	2.2500	0.6901	0.6212	2	5.1077	-0.1100	3	0.9509	1	3	1	-2.1300	3	0.8227	1.2017	2
2	0	-0.7095	-0.7415	-0.4290	-1.9932	0	2	2	1	2	-1.6738	0	0.0360	-1.3329	2	0.0235	-0.3784	0	-2.6824	0.0511	3	1	2	1.8442	1	1.5160	0.2632	0	3	-0.9540	3	1	-2.7722	-0.0509	-1.3842	-1.4350	2	-1.5551	2.6917	2	1.8587	3	1	3	0.8084	1	0.2068	1.2203	2
2	3	-0.6633	1.4805	-2.5583	2.4659	2	0	1	2	3	-1.9592	2	0.3207	2.8260	0	2.2248	-0.6732	3	-2.0899	-1.3405	1	3	0	1.2382	1	-1.7108	0.3135	0	1	-0.8103	3	2	2.8878	0.8733	1.0116	2.2596	1	2.5738	-1.8338	2	1.4761	3	3	3	0.7613	1	-11.5714	-1.2440	3
0	2	0.3134	-1.0775	2.2389	-1.2546	3	0	2	0	1	1.5500	1	-3.7783	-3.0369	0	0.2615	-2.1196	1	0.4484	-0.5771	0	0	1	0.4466	1	2.8628	0.7094	0	0	1.4818	0	1	1.7966	0.3583	-1.0903	1.5689	1	1.4936	-0.6120	1	3.1817	1	0	0	1.8578	3	4.6217	-1.7104	2
3	3	0.3247	0.1709	1.8292	0.0851	2	1	3	0	0	2.1558	3	0.2076	-5.5427	0	-1.6098	1.0257	0	2.8143	-2.0734	3	2	3	-1.8032	2	0.2916	-1.2672	0	2	0.8331	1	0	0.5019	-1.7792	1.9885	0.0592	2	1.3848	4.7917	3	-2.2909	2	0	3	-2.3350	0	5.0454	2.4018	2
3	3	-1.6429	0.6103	0.7714	-0.0841	0	3	2	0	2	-4.4608	2	2.1062	-3.4440	0	1.3634	-3.2142	3	-0.5017	0.7162	3	3	0	-3.1491	0	2.5284	-0.3976	1	3	-0.1022	1	1	0.0417	0.0788	-2.4116	-2.3412	3	2.8258	-0.5987	1	4.6252	2	1	1	-3.1385	2	-0.4771	-0.6915	2
1	1	2.0789	0.2277	0.7138	-0.2995	2	3	0	1	3	-0.4400	2	2.9030	-0.3970	2	-0.2087	1.7476	3	1.4977	2.9018	0	0	2	-0.9988	0	-2.5065	0.1981	2	1	-1.3542	1	3	0.1936	0.2263	-2.9510	0.1503	1	-2.2673	1.8948	0	-1.6726	0	1	3	3.4906	0	0.7746	-2.5731	0
2	0	0.6415	-1.0276	-0.2878	1.7148	1	0	2	2	3	-1.0631	3	1.8003	-0.2445	1	1.0465	-1.3006	0	0.4740	0.7182	2	0	3	1.5401	1	0.8512	-1.8386	3	2	-0.0638	2	1	-0.6604	0.3847	0.9808	-0.2504	0	2.0053	4.5097	3	1.7821	0	0	1	1.1847	1	-1.6397	-0.8298	2
0	1	-0.3731	-0.8317	1.8332	-0.2895	2	0	2	2	0	-1.2261	1	-1.4167	-5.0272	0	3.4040	-0.0946	2	0.3288	-0.4404	0	1	0	-2.1097	3	-2.6081	-0.8213	1	2	0.0447	2	1	-0.1720	0.4454	0.5591	-1.3955	0	-0.8527	1.1422	3	-1.8553	0	1	2	0.4811	0	6.4237	-1.3568	1
2	2	-0.7408	-0.1732	-0.2548	0.2576	0	1	2	3	1	0.4759	3	1.5765	4.0219	3	4.9393	-0.6922	1	-1.4803	1.0493	0	1	2	-0.1124	3	3.0175	3.4303	0	0	1.5720	3	1	2.2023	4.4630	-0.5384	-3.2535	1	1.3390	-2.3944	1	-0.3842	1	2	2	1.3764	0	-3.8355	2.6980	1
3	2	2.0928	-0.2486	0.2793	1.7045	2	3	3	2	1	0.7541	3	0.1430	-0.2317	2	-1.9296	-1.3115	3	-1.9820	1.7856	1	0	2	-0.9389	3	4.2379	-1.3876	2	0	-1.0768	0	2	1.4403	-1.8149	-0.5598	-2.4450	1	-0.3690	0.4485	3	0.5954	3	3	1	5.1623	3	0.1971	1.7407	1
1	2	0.9659	0.6839	-1.1477	0.2932	0	1	3	1	1	-0.5947	0	-0.9162	0.6815	0	-1.4128	-0.4872	1	1.5870	1.2091	3	0	2	0.8032	3	-0.0992	-1.0160	1	2	-1.2184	1	2	0.9615	-1.5388	1.3815	1.2689	2	-1.4872	1.2714	1	-0.1561	1	2	1	0.9078	3	-0.4275	-2.1524	1
2	0	0.2287	-1.7047	-1.9181	-0.2858	1	1	1	0	2	2.0748	3	0.5214	1.6580	0	0.3091	-3.3127	0	-2.4896	4.3034	3	3	1	0.8126	0	3.8324	-0.1166	3	2	1.0016	2	2	-1.2704	-0.1738	-2.1017	0.6237	0	-1.1605	-0.3961	2	3.5467	3	3	3	-0.1006	2	-2.3258	3.2977	3
0	0	-0.3660	-0.8176	-2.6508	-0.4690	0	1	3	2	1	-0.4530	2	-2.2332	2.7510	3	1.5354	0.0002	0	-1.2594	-1.9149	0	1	0	-0.0999	2	1.7002	2.2421	3	3	0.5801	3	2	0.6920	0.9921	-0.3357	3.7455	2	-2.8162	-3.5868	0	2.1574	2	2	0	4.6978	2	-0.8984	1.5542	3
2	3	-2.8511	1.0989	-0.8744	0.3654	1	0	3	1	3	-2.3449	1	-2.1628	0.2057	3	-1.6567	0.1934	3	-0.4734	2.8563	2	0	2	1.0641	2	-1.1628	0.2853	0	0	-0.0346	1	3	0.3896	-0.7017	0.4968	-1.9707	3	0.1489	-1.4562	2	-1.5323	3	3	0	-1.4114	3	-1.8214	-0.8074	1
1	3	1.3867	-0.2559	0.3798	-0.2027	3	2	1	0	1	-1.4056	0	0.4653	-0.8970	2	1.3017	-0.8478	2	0.5391	-0.5596	3	1	2	-0.0572	0	0.5345	-0.6467	2	1	0.6425	2	0	-1.3063	0.7975	-0.7402	-1.3984	3	-1.1683	4.3810	2	3.6525	0	2	0	-1.0563	2	6.1416	-2.7253	2
0	1	1.9616	-1.6147	0.3104	-1.8876	2	2	0	2	1	0.3094	2	0.7609	0.5328	2	-0.6375	-0.0711	3	-0.3488	0.7113	0	2	1	0.0132	2	0.8109	-0.0740	0	2	0.8293	1	2	2.4101	0.7443	1.5309	0.9566	1	-3.7709	2.0809	3	1.1116	3	2	1	-0.8233	2	0.4171	-0.0430	1
0	0	-2.2378	-0.6887	0.8264	-1.6990	3	0	3	0	3	-0.7615	2	2.3233	-0.9278	2	-0.8754	0.6193	3	2.5599	3.1559	3	2	1	-2.3565	3	1.5404	0.5337	0	2	-1.4865	1	1	-1.4827	-0.0723	-0.4786	0.4793	3	-2.1290	-1.5508	1	0.7561	3	2	3	-2.7060	0	2.7904	-1.5971	2
0	0	2.7871	0.7165	0.6033	-1.3358	0	1	0	3	3	-1.3273	2	1.8798	-1.3910	0	0.1124	0.0740	0	-0.3396	-1.5346	2	0	0	-0.7671	0	-2.4685	0.3623	1	2	0.9902	2	2	-0.9031	-1.1569	0.3734	1.0949	1	-3.0910	-3.6626	2	0.2825	3	2	0	1.7288	3	1.3729	-0.8345	2
0	1	-2.1836	-0.9952	-0.1751	-0.7328	3	3	0	0	0	-2.4009	3	-4.2340	-0.7793	0	1.3179	2.2158	2	-1.1861	1.7488	1	3	3	1.6863	3	-4.3688	0.7014	2	0	1.4784	2	3	1.1526	1.0119	2.1527	2.8422	3	-1.5356	0.7992	0	-0.5457	0	2	2	1.3927	1	-0.4875	1.7055	2
2	3	0.5416	-1.1507	1.5268	-0.7428	3	2	2	2	0	-0.1862	2	0.9719	-0.6642	0	1.4935	0.3863	2	2.9052	-2.1150	2	3	2	-0.3990	2	-5.6565	2.3916	3	3	-2.1863	2	1	0.5435	1.7015	-0.0692	2.4604	1	-1.2215	-1.2302	0	-1.0218	1	3	3	1.0212	0	0.5552	0.9160	1
2	1	-0.6625	-0.1277	-0.2988	0.4132	1	2	3	3	3	2.6930	3	-2.2200	2.7207	1	1.5262	-0.9361	1	1.8227	3.1312	1	1	3	-0.5691	0	2.1028	0.5233	3	3	-2.5904	3	0	-1.7135	-0.3679	0.6557	4.0283	2	1.5154	-0.2220	1	-0.5851	1	1	1	-0.4255	2	-6.2115	1.1369	3
2	1	-1.7754	3.2998	-0.2250	0.4403	1	2	1	3	3	1.5835	0	0.9004	0.7207	0	-1.1829	0.0410	3	0.4634	4.4643	3	2	1	0.7199	3	-3.8610	1.1623	3	1	-0.2162	1	0	-1.6555	-1.4161	0.3298	-1.4893	3	3.2605	-3.0026	1	0.9335	0	1	3	-4.9840	1	-5.6417	-2.6720	2
0	0	-0.5438	1.2915	2.0379	0.7016	1	2	0	1	0	3.1935	3	1.6613	-1.9415	0	-0.1617	-1.4465	2	-2.7420	0.6537	1	3	0	-0.2613	3	4.2811	-0.7395	2	0	2.8748	2	2	0.1290	-1.5885	-1.5089	-3.6562	2	3.5677	-0.2084	2	1.5673	0	2	0	-4.2310	0	2.2351	-1.1625	0
0	3	-1.6750	-2.3454	-2.6091	0.6516	2	1	0	1	1	0.6480	1	0.9760	2.4431	1	1.1815	-1.3024	1	-2.5024	-1.6974	2	1	3	3.6130	1	0.7036	-2.7231	3	0	1.8861	2	1	0.4961	2.1344	0.3029	1.6307	2	-0.0993	5.3852	3	1.2418	0	2	0	2.6405	1	-1.7380	1.2939	0
2	2	-0.4139	0.6932	2.7687	-0.1013	3	0	0	2	3	0.0233	0	0.5011	-4.2878	2	2.9003	3.2318	0	1.8658	0.7672	1	1	2	-1.0217	0	-3.4954	0.1229	0	0	1.2972	3	3	0.7921	-0.3025	0.3322	-0.4954	0	-0.2186	0.0122	0	-0.8440	0	2	0	0.4824	1	2.1938	4.0478	2
0	0	-2.8158	-0.6454	-0.9617	-0.8432	0	1	2	1	2	-2.1507	2	-1.7497	1.1139	0	1.5362	3.0171	0	-1.1622	0.1880	3	1	2	-1.2056	1	-4.5422	0.2677	1	1	2.5066	2	3	-0.3878	-1.9096	0.1436	2.0288	3	-2.4501	-0.5129	1	-4.2117	1	0	0	-0.6651	1	1.2399	0.6279	3
0	2	0.8313	0.7615	0.9039	-0.4852	2	0	1	2	0	1.0962	0	1.2119	-1.6247	1	0.2845	0.7817	2	-0.6776	0.9728	2	3	1	-1.1343	0	-2.9302	-0.2304	3	3	-0.4619	2	3	0.3860	-1.9834	0.9027	-2.8990	2	-0.8556	1.1863	3	-1.5969	3	2	1	1.7439	2	2.7181	-0.8300	3
0	0	1.2316	-0.2658	-0.6617	0.2115	2	2	3	2	0	-0.7403	1	0.7415	1.4821	1	0.1241	2.8998	3	-0.5785	0.2289	2	2	0	-1.2459	0	-1.0181	0.3605	1	1	-0.7256	0	3	0.7765	-0.9687	-0.4831	1.9240	2	-1.8309	-0.8789	0	-2.1874	0	2	3	3.3675	2	0.9719	-0.7308	3
3	0	0.9688	2.6036	-2.3457	1.0365	3	3	1	1	0	-0.6393	3	-1.9947	1.9880	2	0.4185	1.1821	0	0.9076	-0.3430	3	1	0	-1.7650	1	-4.3149	0.3649	2	2	-0.3509	3	1	1.9510	-0.9633	-1.8145	0.2678	1	2.9862	-0.5023	2	-1.4227	1	1	2	-3.2206	3	0.4463	-1.0432	0
0	1	-1.0019	-2.9072	-1.6014	-2.4793	3	1	3	0	0	2.3429	3	0.1909	-1.1915	0	0.3976	-0.1414	2	-0.6501	-0.3918	2	3	3	1.0217	3	0.7051	0.0022	0	1	-1.5255	3	0	0.6205	0.1222	-0.1843	-2.5761	2	-2.4529	-4.9557	1	0.0379	3	3	1	0.5505	2	0.6083	1.6645	3
1	3	0.1036	-1.9676	-2.7237	0.9308	2	2	2	0	3	-2.5675	3	0.2968	2.3419	2	0.6151	-0.7680	2	0.4745	-2.1294	2	1	1	1.5707	1	1.5677	-3.0801	3	3	-2.1262	0	3	-1.1308	0.9535	-0.6955	0.3391	0	2.0207	4.0159	3	2.4520	0	0	3	-1.4926	0	-0.9077	-1.0413	3
0	1	0.2656	1.1075	-0.0736	0.7832	1	1	1	2	2	0.3346	0	-1.6361	1.5043	3	-2.8312	0.3032	1	0.6114	0.2335	3	2	3	-2.0099	3	0.0076	0.3939	2	3	0.3683	0	2	-2.6173	-0.6303	1.7465	0.6845	0	3.7472	-0.9845	1	-0.6239	1	3	0	-6.5217	1	1.4413	2.2151	3
2	1	-1.0421	0.3189	0.1789	0.3657	0	2	0	3	2	-1.8184	3	-0.3193	0.7007	0	-1.7142	-2.3954	2	1.9261	-0.3163	1	2	0	-0.1469	2	2.4421	0.2019	2	1	0.1141	0	2	-1.3252	-1.4621	-0.7944	-2.9693	0	-0.7229	-1.1387	1	3.4364	3	3	1	-1.2111	0	3.0375	1.2523	2
1	3	0.4432	-1.4872	-0.6474	-0.8022	1	3	0	1	1	-0.9153	2	-1.2706	-2.5518	0	0.2156	-0.5721	0	-1.5754	-2.0767	0	3	3	-2.6761	3	3.6331	0.7720	3	3	-0.1797	2	2	-2.5359	-1.7188	0.3353	0.2271	0	-0.1228	-0.6492	1	0.8911	0	0	1	-2.8679	2	6.2364	-0.4178	3
0	1	3.2051	-1.3260	1.1652	0.1937	2	3	0	0	2	-4.3101	0	-2.0850	-1.4369	2	1.4544	1.6359	2	-1.6484	-2.2393	1	1	3	-1.4166	2	-3.0407	-1.7677	1	2	2.1942	0	3	-0.5033	1.7992	1.7642	2.1388	0	-1.3375	2.9929	2	-1.3933	0	2	0	-0.0796	3	2.5076	1.5019	1
1	3	-2.1025	-0.3910	-0.5309	0.1315	2	0	2	1	0	0.6595	1	-2.2563	-1.0077	1	-2.4372	0.7072	1	-0.4927	-0.6496	1	2	2	-1.3974	0	0.1870	-1.2090	0	1	-0.0366	0	0	2.3730	-1.7422	-0.1052	-0.8494	2	3.6488	1.1223	3	1.1598	1	0	2	-4.3023	1	-1.4335	2.0948	1
0	3	0.8259	0.3043	-0.8921	0.9236	3	1	3	1	3	0.5746	1	0.5518	2.4529	2	-2.3657	-2.8978	1	0.2128	1.1169	0	2	1	0.2011	0	1.2087	-0.4949	1	3	1.4158	3	1	-1.1374	-1.0864	2.2608	-1.6715	0	1.4080	2.6162	3	2.2370	2	1	1	1.9294	3	-0.2941	-1.2650	1
3	2	1.2959	1.8983	2.6349	-0.9014	1	1	0	3	2	-3.0420	0	1.9756	-3.8317	1	-1.3345	0.7530	2	-0.3701	-0.4604	3	2	0	-1.1425	3	-0.1697	-1.4357	1	3	0.8134	3	3	-2.5992	0.2789	0.2827	-1.0908	0	-3.1212	1.0842	3	-2.7643	0	1	1	0.6683	0	2.8306	-0.1603	1
0	3	0.0232	-0.2826	-1.8367	0.0428	3	0	3	2	3	-0.5357	2	1.2023	2.6085	1	-0.9734	0.3104	2	1.5105	0.1425	0	2	3	-2.1669	2	0.7295	1.7591	1	3	1.0428	3	3	0.0141	-0.7267	0.7502	1.5321	3	1.7660	-0.0625	0	0.3637	3	2	0	-1.9564	3	-1.1646	2.3165	3
3	1	-1.4460	-1.8301	0.0298	-3.8243	2	3	1	3	0	-1.8247	1	0.0133	-1.6090	1	0.6116	1.0255	2	1.5653	0.9128	2	1	2	-0.9466	3	-1.9209	0.0116	3	2	0.0184	0	0	0.4351	1.0176	0.8464	0.6046	2	-3.0076	-2.5277	2	0.0189	2	1	3	-2.4541	1	-1.5312	1.3422	0
2	3	0.0202	-0.4233	0.6388	-0.8188	2	1	3	0	1	-0.7894	3	-0.1884	-1.1825	2	1.2801	0.9781	2	-1.3116	-0.6551	2	0	3	1.1665	1	-1.0754	2.3530	2	0	-0.7023	2	1	-0.2298	0.0065	-1.0673	-0.5258	1	-1.7304	-3.5135	0	-0.8165	2	2	3	1.1016	3	-3.9108	3.2519	2
2	2	1.6024	-1.2558	2.6184	1.5487	0	1	0	2	0	0.0153	2	2.9881	-2.7185	1	-2.1169	-0.0055	1	-1.3295	2.2628	0	2	0	-0.4412	0	0.1119	-1.2260	3	3	-2.1076	3	0	-1.4071	-1.0822	1.2614	-0.1233	2	1.1731	3.3491	3	1.3933	3	3	1	1.6626	2	1.1089	-1.1068	2
0	1	1.2478	-2.6715	-0.2067	0.3230	3	1	0	2	2	-2.1567	2	0.5615	-0.1567	2	-0.5320	0.9139	2	-0.5499	1.1323	1	0	0	-1.8194	1	-0.6601	0.8269	0	3	-2.7773	3	3	1.1869	-1.4936	0.8506	-0.2542	3	-2.1756	-0.7561	3	-1.5630	3	3	3	4.5719	1	2.3563	-0.6433	2
1	1	2.1251	-0.5137	0.4380	0.2244	1	0	0	0	2	0.6194	3	-0.2424	-0.6357	3	0.6053	-0.3362	3	2.7103	-1.0447	3	1	3	-0.7678	1	-0.4561	-1.6560	0	2	-2.2167	2	0	0.3007	-0.7933	-1.2519	-0.4436	1	-0.2356	2.3456	3	-0.4530	1	0	3	3.5822	0	0.1406	0.2997	2
0	2	2.7727	3.6529	-0.6295	-1.8353	0	2	3	3	3	-0.6441	0	-0.6589	-0.8049	0	-3.5006	-1.1857	1	0.2518	1.1145	3	2	3	0.8428	1	-0.0872	1.2345	0	0	-0.6503	0	1	-1.3272	-3.2942	-1.7519	2.0481	0	-1.6963	-1.5311	0	3.6000	1	2	3	-0.6097	1	5.2773	-1.5185	0
3	1	0.4110	1.2600	1.3144	-0.9641	2	2	2	1	3	-4.3084	3	2.0230	-7.6313	0	-1.9108	-0.1307	3	-2.6593	1.7990	2	2	3	-0.5035	1	0.1941	-3.6261	3	1	0.8206	2	0	-2.2872	0.7544	3.0154	0.3549	3	-3.6184	5.3884	3	-0.2416	1	1	0	1.6917	0	9.6571	0.5759	2
2	2	0.2470	-2.2880	0.0959	-1.5965	0	2	1	3	1	-1.7450	0	-0.7094	2.1868	0	-2.9519	-0.5542	3	-0.2529	-2.4402	0	2	3	1.7215	3	1.9128	0.8658	1	2	1.7727	3	1	-1.4449	-2.5979	-1.9192	0.2520	0	-4.7754	-2.0803	0	0.4389	1	1	1	4.0442	0	-3.2414	-0.5747	3
3	3	-0.8472	-3.7752	2.2033	0.2725	3	1	0	0	0	0.6523	2	0.1010	-5.0122	0	-1.2827	-0.5960	0	-1.8972	-0.4394	1	2	1	-0.0721	1	3.5965	0.2506	1	2	-2.7975	3	1	1.8813	0.5732	-0.4394	-1.6103	0	-0.9502	-1.0532	2	1.8292	2	3	1	-1.0277	3	5.3468	-3.1846	2
2	0	0.4355	0.2424	0.4892	-0.5985	2	1	0	3	3	1.3996	0	0.1989	2.4603	3	0.7855	-2.8314	2	-1.8162	-0.0784	1	1	0	-2.8260	3	5.9519	0.2093	1	1	-0.0400	0	1	-0.2996	0.3985	-1.5106	-4.5074	1	-0.0096	0.5307	0	1.3547	0	3	2	-1.5486	1	-1.3613	-0.3651	3
0	1	2.7141	-0.4199	2.2684	1.7214	1	0	1	0	2	-0.4978	2	-2.0626	-5.8314	3	-2.6054	0.9130	2	-0.8042	0.3703	3	2	2	-0.9283	2	1.1405	0.9195	1	1	1.0940	0	3	-0.1290	-2.2384	-0.0120	-2.0291	1	0.5961	-1.4799	1	-1.8542	3	2	0	-0.7349	2	10.0898	1.1282	2
3	2	-0.3210	1.4454	-1.2712	-2.1702	1	3	0	3	0	1.2662	2	0.5382	1.1617	1	-2.2697	-0.4327	0	0.2772	0.6710	2	2	2	-1.3625	3	1.1997	1.3869	0	3	1.1769	2	2	-1.0624	-1.8096	0.5494	-0.3618	2	-2.6699	-1.5313	0	0.9802	1	1	2	-1.8145	0	-5.3953	-1.1858	1
0	2	1.0197	-2.5586	1.3938	0.1746	0	2	0	0	0	1.3056	1	1.6835	-0.7502	3	-2.8873	-0.4280	3	1.3983	-1.8011	3	2	2	-1.3837	3	0.4435	-1.7802	3	3	-0.9896	3	2	-2.3394	-3.1881	0.3468	-0.5225	3	-0.4998	4.2146	3	-1.6762	0	3	2	-0.7473	0	-0.7991	-0.5225	0
0	0	2.3054	-0.9668	-2.8025	0.1570	1	2	2	2	2	-0.4585	1	-3.6287	0.8838	3	3.4958	0.1211	0	1.1731	1.8172	2	1	3	-0.3754	3	0.5578	-0.3417	2	0	1.1367	3	3	0.1860	2.4237	1.0172	2.5596	3	-0.1173	-0.1887	3	-0.4890	2	2	3	-3.4200	1	1.3638	0.4854	3
3	3	-0.2240	1.0713	0.1353	-0.0913	3	2	2	0	3	-2.6418	1	0.0522	-0.4315	1	-1.1661	-2.0467	0	-0.3324	-0.5047	2	2	0	0.0448	1	2.3920	1.6833	2	2	-0.5802	2	1	0.9896	1.2856	-2.2375	1.0661	2	1.2294	-2.6000	2	3.2990	1	1	1	-0.0846	0	0.8059	-2.1633	1
0	0	1.0461	2.4667	1.4020	-1.0628	3	0	3	0	0	0.1416	3	2.0245	-3.1550	2	1.2086	-1.6484	2	1.2792	-1.3962	2	3	0	0.0699	0	2.1767	1.7285	0	1	1.8709	3	0	0.3445	-0.0226	-2.1210	-0.2310	3	-0.9118	-2.3310	1	1.9788	1	2	0	3.4265	0	2.7241	-0.4363	1
0	3	1.2968	0.4999	4.3629	0.5404	1	1	1	0	3	-2.7228	2	0.1409	-4.9230	1	-0.4937	-3.1082	0	-0.5823	3.4499	2	2	2	-1.1419	0	2.4764	-0.3569	1	2	-0.8813	2	1	0.8657	-0.2590	-0.1335	-0.7196	0	2.2422	1.4383	1	6.5575	3	3	3	-2.6566	1	6.3379	0.4796	1
0	0	-0.4562	-0.6311	-1.6260	-0.2818	0	2	2	1	2	-3.2003	1	0.6955	6.6456	2	-1.5083	0.4075	0	-2.1672	3.9959	0	0	0	0.5628	1	-1.2973	1.5444	1	3	-0.8679	3	2	-1.8669	-1.8086	-1.0886	0.7347	0	1.4708	-4.0387	1	-0.2406	3	0	1	-4.1944	2	-6.9970	-2.5615	3
2	3	-2.4816	1.6303	1.0492	-0.8680	1	1	0	3	0	1.7331	2	2.3563	-0.6373	1	0.4950	0.9594	3	0.7645	2.3707	1	3	1	-1.1641	1	-2.4749	0.9194	2	0	1.5487	1	2	-2.3840	-1.0743	-1.4166	-3.9629	1	-1.5574	-1.8375	0	-0.1732	0	1	0	-0.0817	3	2.3371	-1.5030	2
1	3	0.3386	-2.4606	-0.5112	-1.9014	1	0	3	0	1	-0.3394	3	0.7725	-0.5816	0	-0.2625	-0.2528	2	0.1723	1.8090	1	1	0	-0.4568	0	1.9309	-0.0775	2	0	1.0178	3	2	-1.3264	0.7631	0.4611	-0.2100	2	0.4313	-0.8781	0	-1.1351	0	0	1	-5.0644	1	5.6318	1.4173	2
0	1	-0.0554	1.5947	-2.5536	-0.6461	3	1	3	1	1	-0.6199	0	-0.8050	1.3905	0	2.3133	0.7779	2	0.5176	2.1522	3	1	2	0.0925	2	-0.5674	0.5549	3	0	3.4664	2	2	1.8259	2.7414	1.1444	0.8874	1	-0.5870	3.8800	0	-0.8158	2	0	0	0.0096	1	-1.9690	0.2152	3
2	3	2.2394	-1.2983	-0.1308	0.2612	1	3	3	2	2	-1.7669	3	1.6421	-1.0149	0	0.2513	1.8163	0	1.4205	2.4140	3	0	0	-0.5016	2	-2.5231	0.7395	1	3	0.4679	0	3	1.0188	-0.2850	0.1771	-0.8800	1	-0.1008	2.4335	0	-1.8927	2	3	2	0.7469	3	-3.4086	-2.4181	3
3	3	1.4173	-0.4056	-0.1736	-0.2542	2	2	1	2	1	1.3267	0	0.1889	-0.4989	1	1.8146	-0.5202	3	1.3292	-1.1918	3	1	0	-1.5440	1	1.0686	-1.7846	2	1	0.2422	2	1	-1.1310	1.6563	-2.2531	1.2762	0	-0.1200	4.9381	3	1.2713	0	1	2	0.5192	0	-0.6131	-1.0253	3
2	1	1.7459	0.4170	2.4775	0.1176	2	0	0	3	0	-0.8339	3	-0.3106	-0.5493	2	0.0584	-0.9021	3	0.0472	-1.7801	0	2	1	0.4726	3	1.5472	-2.1310	3	2	2.6659	1	0	-2.0249	-0.2671	1.6218	1.2750	2	1.1336	5.1945	3	1.2003	0	0	2	-2.1655	0	-0.8730	-0.2867	1
1	1	-1.8636	0.5588	-1.2528	-0.3191	1	1	1	1	1	-1.4251	1	-0.4236	-1.6902	0	0.5709	-1.3849	1	-2.1461	-1.0688	2	3	0	-0.9668	2	4.0755	-1.3601	3	0	3.0892	3	2	-0.5252	-0.8203	0.3950	2.0791	2	-2.0419	3.0951	2	6.2892	0	2	0	2.4568	2	2.3552	-0.8075	0
0	1	-1.9817	1.3521	-3.0731	0.7525	0	1	1	1	1	2.7189	2	2.3026	1.2484	1	2.2811	3.6737	1	-0.8102	-1.2750	0	1	1	3.9353	0	-4.8312	-1.1905	2	1	0.8734	2	3	1.4106	0.5369	0.1806	0.3534	0	-1.7653	3.7036	0	-5.1837	1	2	0	3.5741	0	1.6515	-0.4289	3
