
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.7770	-0.5684	0.5433	-1.4551	0.2117	0.7655	1.7537	-1.9517	0.9889	-0.2731	0.9672	1.8537	-0.3001	-0.8361	-1.2845	-1.2242	-2.5191	-2.2154	-1.6781	-0.7668	2.0310	-0.9123	1.8299	1.8922	-1.5594	0.2045	1.3891	0.4515	-2.2239	-0.9398	2.2162	0.1438	-1.6360	0.8125	-0.1175	-0.1859	0.4183	-0.2232	1.5895	1.5157	0.5602	0.7044	-0.0431	-0.1286	-0.4401	1.1733	-0.8177	0.8434	-1.0604	0.5441	-0.1462	-1.4569	0.8030	0.2567	2.7211	1.8739	0.6879	1.5513	-0.3671	1.9885	1.4399	0.9392	0.2565	-0.9018	-0.0934	-1.4616	1.6934	0.8091	1.1617	0.5387	0.1546	0.4447	1.6806	-0.6810	-0.8487	0.5226	0.6575	1.0111	-0.1283	0.9845	1.2898	-0.5230	1.1194	-0.1800	-0.6967	1.0300	-0.7921	-1.2942	-0.5675	-1.5941	0.8962	0.4069	0.2270	0.2051	-0.8169	2.3001	-2.1401	-0.9017	1.5141	1.4806
-0.5291	-1.5775	0.8884	3.5526	0.8965	0.8874	1.2154	-0.1531	-1.6554	-0.9080	-0.7036	0.5660	0.0515	2.1512	-0.9007	2.7612	-0.9008	0.4658	-0.1913	-1.4846	-1.0549	0.8964	-0.3288	-0.8979	0.4489	0.4822	1.5689	-2.1383	0.8290	-0.0619	0.0493	-0.0043	-0.3007	0.9981	-0.2387	-0.2288	-0.0132	-0.3404	-0.0439	-0.8866	-1.1575	0.1759	0.2138	-0.2358	0.5418	-0.4288	0.1784	1.6762	0.7286	-0.2174	0.3799	2.1582	0.8499	1.3230	-0.9526	-1.2580	1.3045	-0.2278	3.5392	-1.0238	-0.6796	-0.4270	1.0423	-2.3625	-0.0751	0.5506	1.8355	0.1680	-1.7429	0.4090	0.2819	-1.3290	1.5186	0.1189	-0.9187	0.0668	-1.9637	0.4386	0.4468	-0.6978	-1.3379	1.9403	-1.5130	-0.2264	-1.8044	-1.8134	-0.4757	-1.0793	-0.2331	-0.3846	-0.4170	-0.2012	-0.7552	-1.0365	-0.2113	-0.2174	-0.5982	2.9858	0.6490	-1.8619
0.3171	-0.9927	0.5549	-0.4562	1.9328	-1.2357	-0.1963	0.5190	0.3987	-1.2743	-0.8174	-0.1588	-1.2281	-0.0923	0.5425	0.7152	1.7507	-0.0332	-1.8246	-1.5713	0.0622	-0.4249	1.6897	0.7775	1.3044	-0.5564	1.3315	2.0001	-0.6730	-1.2782	1.1858	-0.7753	-2.0997	-1.7287	0.1031	-0.1124	1.5533	0.4890	-0.4641	-0.8476	-0.7035	0.8402	-0.7334	0.9234	0.9949	-0.8343	-0.3389	0.4120	0.4315	-0.2670	0.3179	0.0942	-0.3358	0.4573	-0.3598	-0.5997	-0.4513	-0.3110	-1.0902	-0.1468	-0.9796	-0.0949	1.3186	-1.1569	1.0646	0.5020	1.1996	0.0188	-0.7429	-1.0073	0.4873	-0.2895	1.2666	0.7134	-0.2565	0.0566	0.4834	2.4101	0.1764	-0.8231	0.7522	0.6795	0.5593	1.5278	0.3295	-0.7648	-0.8889	-1.2064	-1.9726	0.3905	-1.2879	0.1104	-0.5568	-0.7009	0.2581	0.3357	-0.9012	-0.3141	0.2077	0.7250
-1.5664	-0.2488	-0.0997	-0.3896	-0.9352	-0.2625	-1.1418	-1.3818	-0.0722	0.2410	-2.4023	0.6722	0.4274	-0.2215	-0.1857	0.0811	0.2024	-0.0207	0.2276	0.4514	-0.0046	0.5636	-1.4636	-1.3969	-0.7132	0.7636	0.8659	0.0995	-0.8753	-0.5602	-0.7369	0.8722	0.3913	-0.6629	-0.4917	1.0982	-1.0390	0.2529	-0.3087	-0.6136	-0.4436	-1.0546	0.9557	-0.3250	-0.1505	-0.7981	1.2553	-0.7055	-0.9683	1.1362	-0.2888	0.5303	-1.1722	-1.1005	0.0528	2.0072	0.5836	-0.1300	-1.0267	2.0954	1.1075	0.7879	-0.6303	0.8563	-0.3641	0.3725	-0.2158	-0.0891	-0.0267	-0.8881	-0.3292	2.0129	-0.3046	-0.8420	0.3428	-0.1494	-0.8913	-0.0918	0.7877	1.8685	-1.9705	0.6412	-1.0360	-0.4656	-0.3263	-0.1069	-0.4619	-0.4804	1.0310	0.5951	-0.5454	0.1934	0.3795	0.3773	2.1927	-0.1249	0.6668	0.0607	-0.3754	1.6548
0.5859	1.3953	1.0216	0.0195	-1.8496	-0.0452	0.5022	1.0871	-0.1578	1.3360	1.3243	-0.1771	1.4624	-0.6674	0.1059	0.5858	0.2518	-0.9425	0.0400	-0.9289	-0.4546	0.1707	1.3279	-0.1352	1.1734	0.4454	0.4301	0.5646	-0.5591	1.3179	-2.0190	0.8844	-0.8294	-0.1659	-0.0201	0.7659	1.1774	-1.9053	-0.6692	0.4730	-0.9285	0.7733	1.5652	0.5519	1.8065	1.2794	-0.5164	1.5041	-0.1761	1.1902	-0.1984	0.2823	-0.1902	1.1553	-1.1100	0.4209	-0.5635	2.0599	-0.4757	0.4768	-1.3034	-0.3143	0.9835	-1.1831	0.2341	0.5622	1.5494	0.2528	-0.9367	0.4600	2.5394	0.5288	1.6285	-1.7321	0.0433	-0.8757	0.6006	0.1013	2.6283	-0.3390	-0.0726	0.5318	-0.7464	1.0528	-1.5080	-1.0464	2.0192	1.5253	-0.6061	-0.5438	-1.4823	0.0921	-0.9376	-2.4470	-1.0318	-0.9729	1.0445	0.7267	0.3293	0.9413
1.4011	-0.6235	0.3815	1.7897	0.7759	0.4529	-0.3364	0.6667	1.6411	-0.9853	0.0086	0.1702	0.2065	1.2974	1.2664	2.1461	0.5572	-0.8120	0.1861	0.2855	0.7156	-1.3101	-0.3236	0.6335	1.1361	0.7307	0.0295	-0.1647	-1.2046	-0.3334	1.4421	-0.8114	-0.2733	0.8349	-0.6124	-2.2053	0.5909	0.5707	-1.2734	0.2579	1.3391	-1.5075	0.8317	-0.2659	-0.6635	-0.0081	-0.6942	-0.4499	1.7949	-0.9881	-1.3010	1.4514	0.9531	-0.9401	0.9020	-0.0336	-1.5587	-1.1652	0.0398	0.0359	-1.2139	-0.2315	-0.6329	0.3637	0.4092	0.3813	-1.0821	-1.0872	-0.6232	0.8927	-1.0811	-0.3241	-0.3225	0.5819	0.2214	0.1392	-2.4314	0.8575	0.0056	-0.2161	0.9434	0.8173	0.1203	0.1502	1.1175	-0.4329	-1.9620	-1.3889	0.8338	-0.2810	0.2992	-0.6840	0.3387	0.5404	0.3537	0.3803	-1.1356	-1.2202	0.8236	-0.4711
1.7407	-2.2784	0.3763	-1.1052	0.5605	-0.4710	0.7758	0.4677	0.2662	-1.2685	-0.3695	0.8023	1.0430	-0.8699	-0.1654	-0.0284	-0.0795	0.9738	0.9514	-0.0579	0.0586	-0.2156	-0.1009	0.0768	1.2445	-0.1458	-0.5599	-0.0855	0.7554	0.5498	0.5701	-0.5997	0.9679	1.1133	-0.4227	0.2039	-0.1725	0.2624	-1.0307	-0.3109	-1.7423	0.3478	-1.7202	-0.8328	-0.2664	-0.1125	-0.8639	0.5035	1.2414	-0.1499	-0.9691	0.1873	1.3057	-0.3073	-0.1550	-0.1446	0.1731	-0.3763	-0.0149	-0.0556	-1.5198	-1.0926	0.0389	-2.1899	-0.8735	-0.7376	-0.7330	-0.3555	-0.4890	-1.2302	-0.5095	-0.0566	-1.2451	0.1790	0.0158	-0.3534	0.8592	-0.6908	-0.8161	-0.1823	-0.1188	-0.8358	0.2000	0.1967	0.5296	-0.3360	0.0019	0.4171	-0.3526	-0.0550	0.5979	0.3285	-0.8553	1.6577	0.2060	0.4921	-1.6162	0.9543	-0.0179	-0.3484
-0.0553	-0.4222	-1.0679	0.4265	0.1567	-0.4612	0.7149	-1.7714	0.0860	-0.8533	0.1019	-1.1438	0.9276	0.7063	1.1102	0.4904	0.1528	0.5576	-1.2060	0.6305	-1.3106	0.5903	0.2926	-1.0828	-0.1191	0.6422	0.0291	-0.8570	1.3758	-0.6510	0.7303	-0.3526	-0.9456	-0.3377	-0.4773	0.6202	-1.6293	1.0859	0.7956	-0.8071	0.3614	0.9216	0.8017	0.1228	1.1814	-1.1889	0.4263	1.3862	0.0464	0.3577	-0.2313	-0.1410	0.4914	1.3283	0.2261	0.2738	-1.2151	-2.3228	0.7680	-0.2624	-0.4182	-0.3165	0.7693	-0.3120	0.6685	0.9133	0.3032	0.5909	0.0487	0.8998	-1.1008	-0.6303	0.3259	-1.0059	0.8108	0.4216	-0.2662	0.5845	-0.2485	0.8076	-0.0047	0.1692	-0.1136	-0.4036	-0.2167	-0.2897	-1.2987	-1.1381	-0.0286	-0.4979	1.1463	-0.1199	-0.7821	-0.5744	0.8743	-0.4643	-1.3569	0.4303	0.5011	0.2450
-0.9767	0.2186	-0.9116	0.2224	0.3458	-0.2500	-0.0882	-0.3346	1.4634	0.4489	0.0001	-1.4642	-0.9475	0.6117	1.1018	-0.2875	1.0086	-1.6251	2.3191	-1.5349	1.6222	-0.2918	-0.6589	-1.0304	0.4138	-0.1280	0.5010	0.7880	-1.3199	0.2899	1.2065	-0.8271	1.6489	2.6734	0.3697	-0.2586	-1.6902	0.2562	1.0704	-1.0793	0.4725	-0.2464	0.6418	1.2110	0.3311	-0.0846	0.6654	-0.1434	0.6225	-0.1207	0.0220	-0.7602	1.4876	-0.5042	0.9179	2.0535	-0.5431	-1.2083	-0.0808	1.5817	-1.1673	3.3953	-0.6226	-0.2303	1.3587	1.0607	0.4170	1.7407	2.3310	1.4863	-1.4416	0.4040	0.9403	-0.8120	1.4475	0.4727	-1.6761	-2.2912	0.5279	2.0226	0.0400	-2.0345	0.0903	-1.6694	-1.1322	2.9487	-2.1248	-1.9239	2.6949	-2.2524	1.9387	-0.8376	-0.0590	0.2680	1.0102	1.1156	0.3325	-0.5273	1.6141	2.8683
0.2634	0.7570	-0.4462	-1.3887	0.9301	-0.0180	-0.5415	0.8311	0.9342	0.0423	-0.9015	-0.8562	-1.0146	-0.5776	-0.8738	-0.5388	-0.9397	2.6416	0.3207	2.6948	-1.4185	-0.6967	0.1028	-0.4987	-0.2327	1.2934	-0.5131	1.4153	1.0383	0.7447	0.1988	0.2506	1.0008	-0.3670	1.4278	0.2704	-0.6534	0.5446	-1.5462	0.3859	-0.9886	0.8085	1.6843	-0.0760	0.9133	0.9943	0.4035	0.5167	-0.9139	-0.2621	0.7964	-1.0520	-0.1183	0.6138	-1.6020	-0.2362	0.7804	1.3372	-0.4669	-0.0449	0.7981	-1.9263	0.5378	0.4512	-0.3032	-0.7688	-1.7647	-1.4696	-0.4586	0.8371	1.1452	-0.6315	-1.4363	-0.3475	1.4728	-0.8491	1.2482	-0.6155	0.1521	-0.1686	-0.8602	-0.9569	-0.2499	0.3815	1.0635	-0.5180	0.1771	0.7942	-0.2070	1.4919	0.1183	-0.5092	-1.4233	-1.1667	-0.0669	-2.2318	0.0610	-0.7586	-1.6669	0.5573
1.2132	0.8521	-0.9503	-1.0731	1.1921	-0.2419	0.5505	0.7077	1.2630	0.7597	0.8461	-0.0369	1.1245	-1.1572	-1.1350	-2.0567	-0.9348	-0.5677	1.1408	-1.6139	-0.1996	-1.2900	-0.2227	-0.3731	-0.2154	0.0099	0.0151	-0.9462	-0.8638	0.7776	0.0632	0.6307	0.8259	-0.7842	1.4298	-1.3290	0.3972	0.1808	0.1691	-0.3123	-0.8062	0.0950	0.1590	-0.8373	0.2973	0.1426	0.7807	0.4898	-0.0527	0.7769	1.1752	-1.6827	-0.9716	0.3930	-0.4284	0.0163	-0.4559	1.6496	-0.1657	0.4154	1.1923	0.0734	1.2695	-0.1191	-0.7376	0.9840	1.3648	1.5460	0.6374	0.3681	1.6779	0.5099	1.8693	-0.4057	-0.1565	0.8498	0.4638	-0.6796	1.0212	-0.2881	0.8840	-1.2041	0.4549	-0.2901	-1.0166	0.4835	-0.2295	-0.4696	0.7756	-0.5280	-0.2128	-0.0430	-0.5782	-0.8011	-0.5653	0.3310	0.7290	-0.4558	0.4607	-0.9836
0.9547	-0.0127	0.4427	-0.8173	-0.3511	1.5219	0.5483	0.7292	-0.2235	-0.0524	1.7386	-0.7706	2.4636	-1.4533	0.1258	-1.7804	-0.5263	0.5883	1.6337	-1.1271	-0.0552	0.6247	-0.5234	-0.2412	-0.0130	-0.7320	-0.9325	0.7715	0.5561	0.0910	0.5143	0.3170	0.7655	1.2787	-1.4225	0.2663	0.9135	-0.4366	-0.1979	1.5344	1.3352	-0.5942	-2.0179	-0.1776	-0.4992	0.9629	-0.6389	0.3506	-0.3562	-0.5466	-0.9125	-1.6261	-1.1947	0.5543	-0.4776	-0.8795	-0.5479	0.3671	-0.7361	-1.1543	0.5846	0.3925	0.3641	-0.5723	-0.0124	-1.4636	-0.0451	1.3469	0.9622	-1.1627	0.9915	-1.0381	-0.3304	1.2560	-1.5962	0.6055	0.6720	-0.5095	-0.7595	-0.6781	-0.0440	-1.6911	-0.5025	-0.0066	-0.5566	1.0869	0.1334	0.1875	1.1336	-0.2170	-0.2002	-0.2988	0.8234	-0.0707	-0.9729	0.6730	0.8993	-0.5622	0.5346	-0.6779
-0.9778	-0.2305	-0.4313	-0.0609	0.6229	-0.0667	-0.9679	0.3145	-0.7962	-0.0583	-0.1815	-0.8256	-1.8666	-0.3057	1.2694	-0.2570	-0.1105	0.4847	-0.4743	-0.1928	-0.4325	0.0280	0.1293	-0.6617	-0.1702	0.4090	0.6633	-1.3056	-0.0182	0.4304	0.0652	-1.0498	-0.6485	-0.5114	1.3500	-0.6049	-0.6417	1.3550	-0.0660	-0.3746	0.0909	-0.3301	-0.1449	1.5492	-0.4586	-0.5016	1.6062	-0.7541	1.3724	-1.4593	0.1681	-0.1668	2.3329	-0.6494	-0.2124	1.0408	0.5535	-1.9923	-1.1691	0.8464	-0.6240	0.3641	-1.4682	-2.4797	1.7241	-0.2839	0.2718	-0.7991	0.5184	1.6016	-1.5423	-0.8112	0.0778	1.0539	-0.0691	-0.1512	-0.7033	0.6291	-1.4265	0.3580	0.7581	-0.1874	-0.0666	-0.0838	0.0808	0.4205	-1.3366	-0.9717	-0.3602	0.4508	1.0506	-0.6558	0.0376	0.9708	0.3091	-0.6541	-1.9977	-0.7447	0.3505	0.2354
-0.0058	0.9637	1.5803	-1.0270	-0.8015	-0.4328	0.0926	1.7394	1.8283	1.4960	-0.0076	-0.3827	-0.8566	0.3345	-0.2863	-0.7605	1.2193	-1.1390	0.8636	-1.7560	-0.5744	-0.7368	1.4803	-0.5308	0.3437	-0.4550	-2.0270	-0.5485	0.6173	-1.6313	-1.3411	2.2244	1.9858	0.5547	-0.4681	-2.3304	-0.3309	-3.0076	-0.5578	-1.5229	-0.3180	1.9244	0.5079	-1.6175	1.9660	-1.7084	-0.3300	1.9890	-1.0549	1.3343	-0.4176	-0.0901	0.6463	2.3483	-1.0042	-0.5862	-1.1431	0.5944	0.6353	-0.5225	0.1881	-1.3103	1.3449	0.4139	-2.3384	0.7184	1.6871	0.1102	-1.2445	0.5514	0.8142	-0.7649	1.9691	-0.2016	0.4464	-1.0426	0.4617	-2.6941	0.0629	-1.2227	0.5137	0.8406	-1.4604	-0.4395	-1.5257	-1.1689	0.8585	0.2283	1.5175	0.6714	1.4690	2.2065	-0.0379	-1.7787	0.5576	-0.2066	-0.5000	-1.2329	-1.1630	-0.3667
-1.1166	-1.4548	0.1348	0.6981	1.0964	-1.2231	0.2008	0.1517	0.3758	-0.7885	1.0301	-1.8365	1.4831	0.3211	-1.8348	-0.0664	0.5540	0.7606	0.3524	-0.7356	0.3250	0.8722	-1.4130	0.4793	0.7736	-0.4319	-1.1048	-0.9435	1.4134	-0.3211	0.1966	-0.4116	0.5972	1.7459	-0.1219	-1.0482	0.6231	0.2767	1.0366	0.5549	-1.4998	-1.5000	-1.5729	0.1316	-1.9940	-0.6424	-0.1057	-1.5186	0.9739	-0.1031	0.0775	0.1872	-1.0059	-1.2441	0.2457	-1.8061	0.2981	2.3005	1.2880	-2.1674	-0.4599	0.8351	0.0094	0.7839	0.3970	1.4342	-1.0144	-0.1213	0.3985	-1.4364	2.2563	0.5386	-1.3344	0.1127	-0.3303	0.4100	-1.4751	-1.0300	0.4966	-0.8826	1.4681	-0.6468	0.2848	0.6842	0.8552	0.4525	0.2595	0.7186	1.1233	-1.4563	0.2934	0.2635	-0.9240	0.2045	-0.5451	0.8897	0.0619	-2.0430	1.5570	-1.7471
0.4863	0.3757	1.1589	-0.7260	0.6819	0.0489	0.6534	-0.9923	-0.4848	0.0198	0.0811	1.0255	-0.8255	-0.8282	-1.3627	-0.2188	-0.9880	-0.1672	0.0424	-0.6807	-1.2126	0.4888	-0.1382	0.6998	-0.6509	0.1372	1.1512	-0.0377	1.4671	0.8115	-0.8235	1.0150	0.0111	-0.2758	0.6730	1.4127	-0.0049	-1.2410	1.1693	0.3027	0.9732	-0.8903	-1.0825	-0.0915	-1.5759	1.0748	0.3330	-1.3020	-1.3392	1.1569	-0.6403	0.5481	-0.2289	-0.7025	-0.3575	-1.1877	-0.1739	0.2531	-0.7958	-0.9681	0.6710	1.5611	-0.8667	0.0880	-0.8148	-1.3994	0.4530	0.2798	0.7342	-2.0727	-0.5981	1.4957	0.1338	-0.2683	0.2393	-0.2580	-0.1131	-0.1700	-0.5920	-0.8999	-2.1214	1.4555	-0.2673	0.4632	-0.7047	0.6716	0.7558	0.4451	-0.1578	-1.0439	-2.5012	0.3265	-1.0738	0.3688	-1.6378	1.4260	0.5984	0.3665	0.1843	-1.1004
-0.5180	-0.5714	0.5268	0.8407	-0.6016	0.0262	0.6668	-0.4216	-1.4043	-1.1529	1.8663	1.0682	-0.8995	2.6535	-0.9104	0.9031	-1.7689	-2.9240	-0.1522	-0.1133	1.4684	0.7900	-0.2394	-0.4118	-0.3484	-0.4316	1.2958	-0.8426	0.2817	0.3722	0.3819	-0.2972	-0.7264	0.7569	0.6457	-0.0415	1.2480	-0.0475	-0.6666	-0.9499	-0.1652	-0.9046	0.7486	0.3487	-0.3100	-0.9589	1.4657	-0.0508	0.5943	-0.4347	1.6421	1.0312	0.5087	0.1025	1.3610	-1.0979	0.2935	0.9819	0.1203	-1.0872	-0.1227	0.3019	0.1610	-1.0668	0.4023	-2.1544	0.5061	0.7539	0.2559	1.6487	0.9914	-0.5594	0.5613	-0.0283	-0.0095	0.9946	0.1091	0.3965	0.4992	-0.5720	0.2284	1.2034	-0.6532	-0.0688	-0.9037	0.2687	-0.5310	-0.7729	-1.2958	-0.5052	-0.0576	-1.1444	0.1958	-0.4880	0.5065	0.0952	-0.1117	-0.3110	1.1855	-1.0725
0.4649	-0.0037	1.7092	-0.6284	0.2088	0.6359	0.6330	0.6377	-0.8280	0.3714	2.1669	0.0009	1.0160	0.7765	1.4634	-0.5302	-0.3585	0.3371	0.5992	0.5521	-0.3593	1.6390	0.0882	0.4765	-0.3127	-3.4495	-0.8441	-0.6215	-0.2789	0.1948	0.1130	1.2635	1.0677	-0.8971	0.0278	0.9760	-0.3629	-2.0441	1.2576	1.5396	0.4614	0.1620	2.2460	-0.4117	1.4055	1.2129	-0.6641	1.5101	-0.6147	0.4370	-0.3067	-0.3254	-1.1430	1.5128	0.1095	0.6980	-1.3369	-2.2372	-0.2831	0.7002	0.5159	1.7036	1.6612	-0.8735	-1.1795	0.1445	-1.2912	0.8046	-1.4624	-0.7161	-2.0664	-0.8185	-0.8909	-0.4317	0.3593	0.6225	0.2173	-0.9655	-0.5291	1.2931	-2.1741	0.3122	-0.8590	-0.7931	-0.1415	-1.7725	-0.1774	0.0036	1.0408	-1.7086	-1.0455	0.1740	0.6178	-0.3708	-0.1778	1.2096	-0.3820	0.8396	0.7715	0.2858
1.4732	1.0070	-0.3556	-0.5598	-1.9657	-0.8876	0.2396	-0.0308	-0.2874	0.6833	0.5028	0.2990	-0.0793	-1.6422	1.4104	-0.6588	0.0112	0.2501	0.5687	0.5595	2.1759	-0.7290	0.7444	-0.8021	1.6650	0.8557	0.1352	-1.0795	-3.1834	-1.4607	-0.1145	0.0796	0.2723	0.0662	0.2572	-0.6402	-0.4033	0.1824	-1.9922	-0.1410	0.8377	1.6703	-0.8229	-0.6177	1.1491	-0.0837	-1.1095	0.7817	-0.6995	0.0305	-0.5952	-0.6386	-1.0737	0.8942	1.3002	2.8695	-0.3091	-0.3922	0.9335	3.2113	-0.7155	-2.4987	0.7624	0.9823	-0.9041	0.0424	-0.0773	0.1562	0.1033	1.1421	-0.5077	-0.4257	-0.1724	0.0801	0.3905	-0.6314	0.4588	-0.1911	0.8270	1.9045	-0.1568	-1.0901	-0.4294	-1.4776	0.3195	0.3338	0.1281	0.2469	0.3310	0.8755	-0.2716	0.3127	0.4375	-0.8038	2.0382	0.4590	1.3201	1.6427	-0.5840	1.8044
-1.0797	0.2579	-0.8972	-0.1533	1.0144	-0.2769	-0.4742	0.0122	1.3640	0.0183	-0.1736	0.6814	-0.2418	-0.1469	-0.8111	-0.3824	1.5775	1.0676	-0.0727	-0.4332	-0.5680	1.2312	0.3634	-0.2617	1.9874	0.4264	1.1601	0.7657	0.4008	1.9478	0.0085	-0.2027	-0.2087	0.6523	1.0824	0.1363	1.1036	0.6425	-1.1379	-0.6586	-0.2103	0.3343	-2.6172	0.4174	-1.1896	-0.5542	1.2539	-1.2143	0.2219	0.2018	1.5949	-0.9758	-1.0407	-2.0284	-0.6172	-0.0773	0.7581	0.8879	1.2508	0.0074	-1.6708	-0.3043	-0.7148	0.4838	0.5021	0.8841	1.2377	-0.6884	1.4759	0.3604	0.3931	1.8187	0.5520	0.4636	-0.4311	-1.6309	0.0443	-1.0857	-0.4913	1.5676	0.0618	-1.1758	0.4714	0.5464	-0.5677	1.3748	-0.7480	-1.1003	0.3328	1.2732	-1.4506	0.4891	-1.1876	0.8818	1.7900	-0.5914	1.3805	-1.0475	-0.6945	0.3291
-2.1466	-0.4337	-0.8355	-0.4431	-0.1273	0.0333	-0.2807	-0.6930	-1.1944	-1.2845	-0.8600	1.5813	1.3819	-0.7455	-0.0142	-0.9514	-0.9108	-0.6980	2.4500	-0.0854	0.7595	1.9239	0.8034	0.0563	-1.8559	-0.6556	-1.2823	-2.8081	-1.0380	-0.4194	0.0873	0.3389	1.6985	-1.0897	1.4314	-0.7388	2.2577	0.0772	-1.1585	0.9895	0.6299	1.4607	1.6167	-2.1026	2.7109	1.7197	1.5018	2.1056	-0.9995	0.0913	1.5687	-0.7666	1.8377	2.2918	2.4130	0.0425	0.0002	-1.0506	0.4266	0.0691	1.1951	-1.2818	1.4883	0.2494	-1.8057	-0.4850	1.9170	-0.3988	-0.5933	-0.7290	-0.5486	-1.6737	2.5080	-0.3052	0.1452	-0.2112	0.1213	-1.4710	0.2345	0.8327	-0.0091	-1.4631	0.6817	2.5538	-3.3686	-0.5519	-0.6374	-1.1710	1.4846	0.7326	-0.9722	0.7331	0.2988	-2.5065	-0.1920	0.3654	-0.4157	0.9513	-1.4046	-1.0600
-0.5474	0.9766	2.0922	2.8595	-0.1410	1.3047	0.9666	-1.2124	1.2035	1.6400	-1.0740	-1.0091	0.0268	2.8101	-0.8126	1.5665	1.2334	0.1213	0.2837	0.3739	0.7106	-1.6774	-0.2138	0.2035	0.5393	0.3165	-0.4058	0.0666	-1.1363	0.2607	-0.3758	2.5535	-0.1659	1.3726	-0.4038	-0.0573	-0.8225	-3.1157	1.7497	0.8254	0.0346	0.3531	0.5506	0.9849	0.1388	0.3519	-0.2143	0.9995	-2.0872	1.4864	0.6588	1.5221	-0.9867	0.1810	0.8932	1.4635	-0.3063	-1.1671	0.7227	1.2114	-0.3716	0.2774	1.1313	1.3291	0.1296	2.1447	0.4526	-1.7375	-1.5454	1.7342	-0.1265	1.0370	1.2275	-0.7248	1.8230	-1.9632	-1.9842	0.6622	2.0764	0.9874	-0.0210	2.7486	-1.2084	0.4044	-0.3647	-1.4171	0.0532	-0.1736	0.4876	-0.7316	-0.1723	0.8353	0.4793	-1.4306	-0.0711	1.2892	-0.0089	-0.1072	0.2490	1.7698
0.7927	-0.9093	-0.2354	0.1791	-0.3088	-1.9244	1.3651	-1.1448	0.1502	-0.9356	1.6479	0.2554	0.7325	0.7007	1.9426	0.9008	-0.3353	-0.0070	0.3869	-0.5417	0.8337	0.5532	-1.4398	1.9165	-0.1067	-0.1593	-0.6332	0.6723	-0.5423	-0.3487	0.4836	-0.1267	1.0898	1.1199	0.5036	-0.1171	2.0408	0.6728	0.8740	1.7078	-1.3480	-1.4026	0.1547	0.3223	-0.5190	1.8439	-0.7656	-0.3634	-0.4416	0.6200	0.2894	0.9902	0.4361	-0.9903	0.8321	-0.4528	-0.4818	-1.3455	-0.6483	0.0056	-0.5468	-0.4204	-0.3987	-0.4799	0.8381	0.1112	-0.7616	-1.2249	-0.4009	-0.1423	-0.5758	1.1256	-0.6947	-1.0454	-0.6120	-1.6990	0.1626	-1.2678	0.5235	-0.1633	0.6710	0.4861	1.1092	1.1930	0.8621	-0.3387	-0.3464	-0.3778	-0.2222	-0.3145	-0.8598	0.7936	-0.3926	0.1507	-1.6380	-0.0017	-0.9679	0.2900	0.0709	-0.3124
1.0532	-1.0273	-0.5272	-0.8873	-1.3071	0.0894	2.7134	-0.5174	-0.8178	-0.7617	-1.3991	-0.3744	1.1076	-1.3584	2.0503	0.1834	1.1130	1.6192	0.2576	-0.9875	-0.0802	-0.1821	0.0614	0.3684	1.0730	0.0350	0.8076	0.4079	0.0639	1.6697	0.0265	1.9287	-0.7936	-0.5393	-0.2151	-0.1579	0.6350	-1.2133	0.0837	1.3762	-1.8099	-0.3080	-0.6407	0.9708	0.8196	1.3411	-1.5435	2.1821	-0.8387	1.9268	0.8901	-0.2875	2.4762	1.9039	0.6872	-0.4214	0.1779	-0.8184	0.1126	-0.0779	-2.0018	0.5601	0.5398	-1.1892	0.3525	1.1601	0.0078	0.2098	-0.0498	-0.9274	-1.1067	0.2990	-0.6600	-0.9556	0.2053	-1.7629	1.3605	1.5262	-0.0258	-0.2695	-1.4758	0.9054	0.4661	0.4908	0.4163	-0.2685	0.6617	0.5726	-1.3268	-2.2620	-1.2363	0.3356	-2.0200	-1.1258	-1.0186	2.4110	-0.5669	0.4947	1.2962	0.1669
