
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
1	3	0.8207	-0.0775	0.0336	-1.7258	1	3	0	0	1	0.6713	2	-1.1408	0.7480	3	-1.2035	-0.3917	2	2.1199	0.9774	1	3	1	0.4169	0	0.0536	-1.1875	3	2	-0.5520	3	3	1.2482	-0.8481	0.6963	-0.7958	1	1.6553	1.1926	0	-2.7122	2	3	0	7.3512	3	-1.0592	1.5586	2
1	1	1.4709	-0.0596	-1.2409	-4.6832	0	3	2	1	2	0.5876	3	0.4544	-0.1452	2	-0.2278	-1.0421	2	0.2068	-0.1600	2	2	2	0.6955	2	0.3260	1.3024	3	0	-2.0380	0	1	-1.4340	1.2769	0.0639	3.5664	1	6.9721	1.7296	3	1.3458	2	3	0	13.9576	0	-1.2246	-1.7843	3
2	2	-0.6621	-1.3627	-0.1381	0.2812	3	1	3	3	2	-0.2741	3	0.6483	0.1294	0	-0.1174	-1.7499	2	-0.2976	-2.5260	2	0	2	1.9741	0	0.1607	0.4919	1	1	1.6001	3	3	0.6620	0.3473	0.2328	1.9589	3	-2.8616	0.2357	1	1.1690	2	1	2	-3.9936	0	0.5493	-0.6576	1
0	2	-0.0031	-0.8902	-0.0829	2.8019	3	2	1	2	1	1.4036	3	1.4483	-1.4281	1	1.5657	-1.1178	1	0.4845	-0.5336	3	0	1	-1.3836	2	3.2471	-0.1375	2	1	-2.0046	1	0	-0.0265	2.0074	0.5298	0.7258	2	-3.1085	-1.2927	2	1.0025	0	0	0	-6.6635	1	-0.4369	0.3280	2
1	3	0.7524	0.3995	-1.1286	-0.4916	1	3	3	2	2	2.5819	1	-2.2500	1.1437	2	-0.4992	3.0661	3	1.3013	-0.3434	0	3	3	-0.3848	1	-2.3337	-0.4557	2	2	2.8111	2	1	-2.3608	0.7483	-0.8470	-1.0537	2	-0.0859	-0.7804	0	-1.8619	0	3	2	0.3142	1	-1.4579	1.6356	3
1	1	-1.1215	0.6109	-0.1144	1.9470	1	1	1	2	3	-0.6725	1	-0.2925	0.1516	3	0.1204	-0.7870	2	-0.9412	0.0588	1	3	0	-3.0588	2	2.7832	-0.4864	0	1	-1.7104	2	1	0.7910	0.8958	0.2671	1.9050	0	-5.3215	0.7868	1	-0.1788	2	1	1	-8.5791	1	1.9442	1.9689	2
0	1	-0.5939	0.2497	-0.0729	-0.1104	1	2	3	0	2	-1.8418	3	-0.6119	1.4272	0	0.7129	-0.4251	3	-0.8391	-1.0159	2	0	0	0.0425	3	2.5092	2.2142	1	1	-0.6445	1	1	1.1692	0.0327	-3.1539	2.7150	3	-1.2572	-5.3231	2	1.5854	3	1	0	1.3435	1	-0.7168	-1.3318	2
2	0	-0.5660	-0.1776	-0.0109	2.2769	0	0	1	1	1	-2.3103	2	-0.3788	-0.1523	3	0.5096	0.8023	3	0.1406	-0.7373	2	2	2	-0.2343	3	1.6929	1.0626	3	3	0.4718	2	1	-1.5132	1.2314	-2.3001	-0.5395	1	-4.0057	-3.4245	3	-0.9374	3	2	0	-8.7627	2	2.7549	-1.9821	1
1	0	-3.6141	-0.8123	1.6633	-1.6310	2	3	3	0	0	-4.4007	3	-0.4679	-0.3800	1	-0.8514	1.5445	3	-0.3045	-0.3738	2	3	2	-0.0577	2	-2.3558	1.6807	0	2	-2.8687	3	3	-1.2375	-2.6215	1.8404	0.7701	0	0.5434	0.7012	0	-0.2729	2	1	1	2.9769	3	-0.3252	1.5289	0
1	1	1.2188	-1.2531	0.5806	0.2511	2	1	3	0	0	-0.9461	2	-0.2383	-1.2707	2	-0.0760	4.0931	2	-0.7227	1.3122	1	0	2	-1.5879	0	-1.4616	-1.8290	0	0	-1.0289	3	1	-2.0104	0.4706	0.1972	1.0408	3	1.3382	2.1649	1	-2.3377	2	3	0	1.6154	2	4.2883	-1.2255	1
3	1	-2.7665	0.0997	1.9596	-1.6324	0	0	1	2	0	-1.0228	1	-3.3646	-4.7222	2	1.9975	0.6244	1	-2.0221	-0.4775	2	0	0	-2.1091	2	0.4047	-0.5135	1	1	-3.9188	1	1	1.6846	3.6671	-0.1616	-0.5393	0	2.6175	-2.8002	2	-0.7909	2	2	0	5.9059	1	1.7919	-0.5558	0
3	3	1.5140	-2.1285	0.1819	1.4760	2	1	0	3	3	0.4661	0	1.0886	-0.1566	0	0.9759	-1.0408	0	0.1859	1.4183	2	0	0	0.9234	1	0.0232	-2.1003	0	3	2.1057	1	1	-2.4667	0.5571	-1.3524	-1.0168	1	-2.2125	0.1339	0	1.7036	0	0	0	-2.6665	0	0.5427	-0.5881	1
1	0	4.5961	-1.5151	-0.6344	0.3122	1	1	0	0	2	-2.4027	0	-0.6916	0.0983	1	-1.7499	-2.9132	2	-0.5901	0.0747	0	3	3	-1.2287	3	3.0821	-0.7555	3	1	0.4005	2	3	0.2491	-3.8199	0.1936	0.1097	1	-1.7333	1.2891	1	1.9637	3	3	2	-0.4695	3	1.0516	1.0071	2
1	2	-0.2737	1.4800	0.0954	-1.2597	3	2	1	3	0	-2.1566	0	0.4303	0.5422	3	0.0639	-0.8268	2	-0.4489	2.2222	1	0	0	-0.3818	2	1.8152	-0.9493	2	1	-1.7627	3	3	1.4857	-2.3785	-2.0066	2.0257	1	0.6785	-2.0946	2	-1.2807	2	3	1	1.3588	3	-2.0341	-0.0447	1
0	3	1.3313	-1.4309	1.7920	-1.0422	3	0	1	1	0	-1.2072	0	-1.0806	-1.5775	0	0.7596	3.0017	2	0.5951	1.8666	1	0	3	-0.6345	1	-1.5176	4.7649	0	1	0.1968	2	2	2.1188	-1.6965	0.4594	1.3839	1	4.9810	-7.3931	2	-1.2584	2	1	1	6.3508	2	-0.2915	-0.7213	0
0	3	0.2567	-1.0901	1.1991	0.4674	1	2	2	3	1	0.2668	3	0.1266	-1.0882	2	-0.9612	3.1929	1	-0.8082	-0.5473	0	2	3	-0.0388	2	-3.5937	0.7587	2	1	0.0783	1	2	3.1174	-0.4291	-0.2267	0.4847	0	-0.2155	-1.7163	2	-4.9032	1	2	1	0.6164	0	1.4242	-1.9504	3
3	3	-1.0856	0.6026	0.9939	0.8613	1	2	3	3	1	0.6478	1	-0.0888	-2.8938	3	-1.7699	0.6820	2	-1.0536	0.0066	0	3	3	-0.5414	2	0.9315	0.9327	3	0	-1.9843	0	3	-1.1560	-2.9526	-2.3029	-0.7384	3	-3.3490	-3.3616	0	-0.1901	2	1	0	-6.2229	3	1.0329	0.1375	2
0	0	1.0494	1.0115	-2.3929	-2.4625	1	2	0	1	0	0.4098	3	0.6746	0.8571	2	1.2158	0.3348	3	-1.4246	1.8679	2	0	3	-0.0400	2	0.2753	0.2797	3	0	-2.5019	3	0	2.0732	1.0929	0.5167	0.4872	3	2.4958	1.2605	2	1.5321	2	1	1	7.1542	1	1.4304	2.1403	2
2	3	0.0486	-1.3632	2.5851	0.4817	0	3	3	2	3	-0.6628	2	-0.8542	-0.5930	2	0.5016	-0.0494	3	-0.7870	-0.0930	2	2	2	0.0901	1	0.1045	-0.0828	2	3	0.0196	2	3	-3.0819	1.7890	-2.2765	0.4125	3	0.1998	-0.6849	3	-1.5379	1	2	2	3.1722	0	2.9217	-0.5490	0
3	3	-0.3691	-2.4799	-0.0715	1.4365	3	0	2	2	1	-1.3622	1	0.0161	-0.5258	1	0.0187	-0.4892	0	0.1675	0.3898	3	0	2	1.5161	3	1.9185	2.4795	0	1	1.1118	3	0	0.5270	0.5201	-1.1111	0.7157	0	-5.8928	-7.2822	2	3.1150	2	2	3	-9.6855	3	-4.5241	2.0453	3
2	3	1.3682	0.3521	1.6221	1.1692	2	0	0	0	0	1.2115	0	1.7289	1.2014	3	-0.1624	2.7695	0	0.1820	-2.3579	1	1	1	0.0640	0	-2.9721	-0.5660	2	0	-0.4123	3	2	2.7749	2.5585	0.7794	0.7470	3	1.2657	4.0313	1	-0.5726	2	1	0	-0.1329	1	1.0599	1.7793	0
3	3	-0.7853	0.3189	-1.5439	-3.5465	0	3	2	2	1	0.6269	3	-1.1764	0.6966	2	0.1564	0.5173	1	-0.6064	-1.2761	3	0	3	-0.0953	2	-0.4823	-2.8478	3	1	-0.4219	3	2	1.5234	1.2099	1.1695	0.0647	3	6.5986	2.6703	2	2.2169	2	2	2	10.7241	1	-0.4022	-0.0182	3
2	2	0.6464	-0.8874	-2.3453	-1.9490	1	1	2	2	1	-0.2717	0	-0.9147	2.8321	0	2.0849	1.2542	3	0.6761	-2.2830	2	0	1	0.3037	2	-0.3031	-0.8486	2	3	-0.2673	1	0	-1.8429	3.9602	3.7840	3.8129	1	1.3384	0.0217	3	-1.2929	1	0	2	6.0410	1	-2.4480	2.1386	3
0	1	-3.9051	0.4965	-0.0073	-2.9558	2	0	0	0	2	0.6821	3	-0.6592	-1.0811	1	-0.2520	3.2452	3	0.8197	-1.0139	1	2	0	-1.0514	3	-2.4979	-2.7666	0	1	-0.5884	3	1	2.0221	-2.1477	2.0709	0.5744	1	4.8969	4.9749	3	-1.9560	0	1	3	11.2649	0	-0.5626	0.8801	1
2	0	1.9678	1.4747	-1.0281	1.3233	0	3	3	1	3	-0.6070	3	-0.2322	2.7243	3	-1.0879	-0.8670	1	-0.0099	0.4668	3	3	1	-1.7308	1	5.2630	0.1349	3	0	2.0655	2	3	-1.4806	-0.2900	0.2117	1.4460	1	-0.8726	1.8713	1	1.9751	3	3	2	-4.8091	3	-2.4340	-1.3626	2
2	2	-2.1948	1.7053	-2.1275	2.1692	2	3	2	3	0	0.7180	0	0.6302	2.2449	3	0.1648	1.5041	3	-0.9868	0.9464	1	0	1	1.3438	1	-0.4169	0.6872	0	2	-0.4972	2	0	0.9979	2.3976	-0.9659	-1.0218	2	-5.9170	-2.5159	0	-1.1333	1	0	3	-11.2254	1	-0.1924	0.5989	1
3	2	1.1704	-0.3794	0.4612	-1.7911	0	1	2	2	3	0.1381	0	0.1262	-0.8779	0	1.1251	-3.0983	1	-0.7201	-0.2721	1	0	3	0.7987	2	6.1274	1.4687	1	3	-2.4685	1	3	-0.6252	-0.3656	1.2979	-1.0689	3	-1.2414	-2.0536	2	2.5227	2	0	0	2.2808	0	0.2079	-1.5984	0
3	1	1.5722	0.6944	0.5679	-0.7327	1	0	3	1	1	-0.5901	2	0.0264	-1.4623	2	1.6383	-0.7397	3	-0.4778	-0.3611	1	0	2	0.1990	1	-0.0647	1.6033	1	0	3.0783	2	0	-3.8577	3.6875	-4.0771	1.4776	3	3.7351	-1.2761	2	-0.8197	0	2	2	4.6449	3	1.0878	0.0377	3
1	0	0.2368	-1.5964	1.0320	-0.9029	3	2	2	1	0	0.3354	1	1.9019	-0.9315	2	-0.6559	4.1345	1	-0.0175	3.0303	1	3	3	-1.8003	0	-4.4230	-1.1998	1	3	1.9957	3	2	2.0875	-0.6476	-0.6397	-0.2138	0	2.6212	2.4773	3	1.8056	1	3	2	2.8795	3	0.0253	0.5925	0
3	1	-1.3764	0.9392	1.7716	0.7254	2	2	2	3	2	-3.0627	0	1.1595	-2.2952	2	0.7617	3.3771	1	-1.0872	0.3364	1	1	2	0.2995	3	-2.8059	2.2711	0	3	-1.1629	2	2	-1.5680	0.5456	0.3510	-0.4967	3	-1.1112	-2.5284	0	-6.0160	2	1	0	-1.9638	2	2.4773	-0.5402	0
2	0	-1.2814	2.0110	1.0652	1.2322	0	2	1	2	0	0.6835	3	-0.1139	-1.9291	2	-0.7037	-0.7847	3	-2.3357	0.1834	3	1	2	-0.6849	1	-0.1644	-0.4363	3	1	2.7118	2	2	1.3200	-1.8020	0.2110	3.7742	2	-1.2035	0.9067	0	2.4189	2	0	2	-4.4230	1	1.3773	0.0476	0
1	2	-2.0678	0.0809	-0.7183	-3.0548	1	3	0	3	1	-0.9121	2	-0.1567	1.7172	2	0.2652	-0.6104	1	-0.6000	-0.0920	1	0	1	0.8401	0	0.6999	-0.5335	3	2	0.0068	3	0	2.7074	1.3230	-0.5965	0.1957	2	5.3671	3.3386	2	3.5038	2	3	2	9.8629	1	-2.5132	-1.3028	2
0	2	1.5761	-1.2071	0.9619	2.1223	2	0	0	2	2	0.9112	3	-0.7959	-0.5423	3	0.2772	-0.9218	3	-1.2667	-0.1666	3	2	2	-1.7091	2	1.3055	0.1688	1	3	-1.7736	0	0	-4.6589	-1.7208	-3.0497	2.3915	0	-0.1726	-3.2416	3	1.1169	3	1	1	-2.2648	0	3.2873	0.2867	0
0	1	5.6840	1.1082	-0.7736	-0.6146	3	3	2	3	2	0.8379	0	-0.9243	-0.3381	0	0.2777	-2.5154	2	-0.3274	-1.6797	1	3	3	2.4925	2	3.9384	-2.1581	1	3	-1.9285	0	3	-1.0943	-1.6264	-5.3059	0.2524	0	-0.1031	3.7930	1	5.3511	3	2	2	1.5139	3	-1.4343	-0.4560	3
0	3	-0.1127	-0.1741	1.0756	-3.4010	3	1	0	0	0	1.4931	3	-0.1057	-0.4131	3	-1.0187	-0.6672	3	-1.8375	1.2540	3	2	0	-1.2445	1	2.5458	0.1143	0	2	-0.3055	1	1	0.0502	2.5247	0.2959	-2.7145	2	2.0018	-1.5693	3	-1.3070	0	2	0	6.8509	0	0.9959	1.7948	0
0	0	1.4990	-0.0227	-0.0880	1.0236	3	3	2	3	0	2.6980	3	1.5820	0.3212	0	0.2333	-1.0236	3	0.6125	-0.9070	2	1	3	-0.0136	0	0.7935	-1.9044	2	3	-0.2437	1	3	-0.1106	3.0614	-1.7904	1.4195	3	0.5060	0.1614	3	-0.8476	2	1	0	-0.3726	2	-0.3848	1.2566	3
1	1	-1.4108	0.1556	0.3992	-1.6101	3	3	1	3	2	-0.5745	0	-0.2927	0.0895	2	-0.6483	-2.5578	0	1.2374	0.3637	3	1	1	-0.2413	3	0.6726	0.4002	2	3	0.3657	2	3	-1.9791	1.7579	3.1537	-1.4354	3	4.8396	1.8690	3	1.3606	0	3	3	5.6490	0	-3.9902	-1.8483	1
0	2	-1.5741	-1.3342	-0.1232	-1.2678	3	2	3	1	0	0.9721	0	-1.0203	0.2124	1	-0.2923	1.6160	2	-0.6748	0.0775	2	1	2	-2.8978	1	1.1923	2.2977	3	2	1.0092	2	2	-2.8456	1.1549	0.6403	0.5393	1	5.5532	-4.0080	0	-1.2684	1	2	2	9.1243	2	-1.2185	-2.1338	2
3	2	0.0346	1.1263	-0.5588	-1.7565	0	0	1	1	3	2.0598	1	0.2689	0.8437	3	-1.4597	0.0069	0	0.4191	-2.0155	2	2	3	-0.2195	0	-1.4863	0.4601	3	3	0.8240	2	1	-0.7168	-0.4507	-0.5709	-0.8598	1	-2.0900	-0.0283	3	1.0577	0	1	2	-0.9593	0	-1.9572	1.8789	1
1	2	-1.8902	0.2053	0.5158	1.8459	1	1	2	3	0	-0.1717	1	-0.0708	0.5526	2	2.7808	-0.5355	0	-1.1355	1.5334	1	0	0	-0.9521	0	1.3891	-0.2379	0	3	-0.3360	1	3	3.4540	3.5589	-1.8175	0.8641	1	-4.1467	0.6009	3	1.3745	2	3	1	-7.6513	0	-1.1627	-1.2693	0
1	3	1.0092	-2.2585	-1.4488	0.8340	3	3	0	2	3	1.1021	2	-0.7103	-0.0899	2	0.9723	0.9791	0	0.8210	-0.4192	2	0	0	-1.5884	0	-3.0219	1.4683	2	2	-0.5935	1	0	0.7019	-2.4719	1.7364	-1.1419	3	0.6436	-2.4873	2	-1.3671	2	3	0	-1.9234	2	-2.9491	0.4302	3
3	0	-2.2710	-1.1142	0.6123	-0.4737	1	0	2	0	2	-0.2865	0	-2.3434	-1.6358	3	-0.3717	1.1647	2	1.8979	-0.6885	2	3	3	-1.2317	2	0.1847	-1.5128	3	3	-2.1761	1	3	1.1525	-1.0782	-0.8084	-0.3058	1	1.7059	0.9537	1	-1.7555	2	3	0	3.5246	2	1.5945	-1.8507	1
0	1	1.2853	-0.5102	-1.4988	-0.4565	0	1	1	1	1	0.6086	1	0.3903	0.7665	1	-0.2599	1.7701	1	0.4936	0.9625	3	0	1	-0.4547	0	0.1463	-0.6544	0	0	0.5619	3	1	1.6987	-2.8528	-1.6119	2.8484	2	-0.5704	-0.5019	3	-1.0143	3	1	2	1.3992	2	-0.8018	-0.3479	1
2	3	-0.7625	1.7772	-1.1283	1.0142	2	2	0	2	0	-3.1934	1	1.6699	1.1336	0	-1.2954	-1.2003	1	0.9854	0.7485	0	2	2	0.1264	0	-0.1578	0.2970	3	3	-0.8525	0	1	-1.2795	1.4295	-0.7339	-1.7040	2	-0.3150	2.2807	3	-0.7300	3	2	1	-1.6414	3	-0.1180	0.6378	3
0	2	4.4477	-1.3321	1.8067	-1.6299	3	3	2	2	0	0.1816	2	0.6459	-0.4988	3	-0.2739	0.8499	3	0.9254	-0.6649	2	1	3	0.1621	2	-0.1869	1.9187	2	1	-0.2175	1	2	-1.1459	-1.4083	0.6453	1.3693	0	1.9884	-3.0734	0	-0.0444	0	2	0	7.1772	2	-1.8098	0.0671	0
2	3	0.9149	1.2340	1.2140	0.6176	2	0	0	1	2	1.1521	0	0.0979	-1.8914	3	-0.2885	1.1965	1	2.3181	-1.3296	2	1	0	-0.4192	3	-1.2119	1.3125	0	2	-0.8539	3	1	0.1917	2.2959	-1.6545	-0.2743	1	-0.4594	-1.7908	0	-1.4059	1	0	0	-0.8988	2	4.3099	-2.5818	0
3	0	-4.3183	-0.8895	-0.4520	2.2636	0	0	0	2	2	-0.8084	0	0.0948	1.3541	2	2.0794	-2.2223	0	-0.8068	1.0425	3	0	0	-1.1428	2	1.7637	-0.1103	1	0	-0.7710	0	3	-2.0321	2.7692	2.0727	-2.8851	2	1.3952	-2.2474	1	2.2117	1	2	0	0.7938	1	1.3703	-2.0575	3
0	2	1.1188	-0.4549	2.7168	-1.1395	3	2	3	1	3	-1.1319	2	-1.6098	-3.5087	2	-0.3854	-2.0853	1	-0.6179	-1.2402	2	1	2	0.9251	2	-0.4771	1.6571	3	2	-1.9893	3	3	-6.2334	-1.3551	-1.9270	1.8223	2	0.3663	-2.2096	0	0.0557	1	1	0	-0.0643	0	-0.1081	-0.4139	0
3	1	0.9699	3.5035	-0.4467	0.0621	0	0	1	1	0	-0.3075	3	-0.4079	0.0663	1	-0.6779	2.7492	3	0.5681	-1.4477	0	1	3	-1.1930	2	-1.4384	0.4331	3	0	-0.4669	3	1	1.5019	0.0212	-2.7004	0.9295	0	0.8413	0.8809	0	-2.9380	1	0	1	-0.2158	2	-2.5617	0.0562	1
2	0	0.4512	0.3858	0.2382	-1.3381	1	1	2	1	3	-1.3576	2	-0.1905	1.0147	1	-0.6993	0.9621	0	-0.9411	1.2117	1	2	1	-0.1487	3	-2.0139	-1.4810	0	1	0.1784	2	2	0.9581	-1.3177	2.0928	-0.7819	3	1.0974	1.9331	3	0.5616	0	0	0	2.9382	0	1.6037	-0.4605	2
0	2	-1.0471	-0.1332	1.4070	-4.3247	1	2	1	1	3	1.9067	0	-0.3580	-2.5615	3	0.0169	0.7362	0	1.5949	-1.0678	0	1	0	0.8928	0	1.6656	-1.1195	2	0	1.4580	0	1	-0.0811	-0.8703	1.1949	-0.7050	0	5.8881	0.4895	1	1.8869	0	0	0	11.4554	3	3.8227	-0.9035	0
1	3	-1.8756	1.2590	0.5193	-1.3981	3	1	0	3	2	-1.2269	2	-0.1904	0.2231	2	-0.5323	-2.7948	3	-2.0696	-1.1121	2	1	1	0.8773	2	1.6379	1.1849	3	1	0.1915	2	3	0.1728	-1.0699	2.3934	1.1640	1	2.0816	-1.1164	0	2.0890	3	3	2	3.8500	2	-3.2187	-2.4163	3
0	1	0.5345	1.1085	0.0955	-1.5493	1	0	0	3	1	-0.8683	1	2.2983	1.1336	3	-0.3797	3.0295	1	-2.6682	1.3346	0	0	1	0.5797	3	-6.1726	0.3719	1	0	-0.8026	0	1	-0.9119	1.0869	-1.0369	2.0881	2	4.5047	-0.8471	2	-3.1719	2	3	0	8.7442	1	0.6884	1.2989	3
2	2	-0.1234	-0.2884	-0.8520	3.5349	0	1	2	1	2	2.3244	1	-0.2556	0.7770	2	0.6012	0.8488	0	-0.9699	1.5300	1	3	2	-0.1885	0	1.0012	-3.4031	0	3	0.4836	3	1	-2.1382	1.1429	2.4576	-0.4756	0	-7.8577	5.7733	3	-2.0678	1	0	3	-11.1757	2	-0.7148	-0.4762	1
2	1	0.2913	-0.7312	-0.1136	0.7304	0	0	3	0	1	0.1077	1	-0.2467	0.7151	3	0.2922	-1.1551	0	0.7716	-3.1602	3	0	2	1.3021	0	0.6195	0.0923	1	2	2.6958	1	3	-1.3890	0.2641	3.3320	-1.3494	2	-1.3064	1.3612	0	4.6541	3	1	2	-1.3362	1	-1.9604	-1.4147	3
0	1	1.0043	1.7956	-1.2638	-0.4041	2	3	2	0	3	-1.6854	3	-2.4665	2.4648	2	1.4063	2.1229	2	-1.3840	-0.5823	2	0	3	-1.4789	3	0.0435	-0.8129	0	3	0.1882	3	2	-0.5104	2.9903	-0.5107	2.0934	2	2.2150	1.9504	2	-4.9587	3	1	1	1.4332	1	-0.0436	0.8684	3
1	1	-0.3715	-1.4306	0.4857	1.0741	3	2	2	1	0	0.2658	1	0.7234	0.0042	2	0.2183	-0.2438	0	0.2010	1.7987	2	2	1	0.3922	1	-1.4309	0.8035	1	2	0.7759	2	1	0.9258	2.3610	0.1745	1.3477	2	-4.2704	-0.9472	3	-1.1582	2	3	3	-4.5240	0	-0.9746	0.0653	1
0	3	0.8275	-1.8587	2.1503	3.3767	3	1	1	3	0	0.7725	1	2.8476	-1.8811	0	-0.4112	3.0470	3	-0.0118	-4.0002	0	2	3	1.1973	0	-3.3032	0.5593	1	0	-0.7241	3	2	0.4061	-1.2335	0.5153	-0.2688	0	-4.7755	-1.8281	3	-3.6764	0	3	0	-10.0170	0	-0.4233	2.3349	0
0	0	-1.1537	-0.6683	-1.6600	-0.2084	1	0	2	2	0	-2.0585	3	1.6191	2.2023	3	-0.4342	-0.6991	3	1.3711	-1.4340	2	1	1	-0.8064	2	-1.4413	1.2250	3	3	0.0295	0	0	-0.7859	-1.7279	-2.5326	-0.6373	1	3.0673	-0.0457	0	3.5122	0	1	2	3.9839	2	-1.2684	-1.3709	3
0	2	-0.4460	-0.0987	1.0026	0.6772	3	3	3	1	1	3.3046	1	-0.6380	-0.8708	3	-0.4230	0.4421	1	-0.1645	0.9587	3	0	1	-0.9119	1	-0.8576	0.7369	3	0	0.2863	1	3	-1.5281	0.4560	-0.0551	-0.4267	3	0.6435	-2.4270	2	0.4229	2	1	2	-0.4107	1	-0.8751	-1.0453	0
1	1	1.2794	0.5496	-0.5090	-1.4922	2	3	2	1	1	-1.0550	0	0.9665	-0.4517	0	-0.4640	-3.7251	3	0.4828	2.4186	2	3	2	1.6885	1	4.9231	0.6233	3	3	1.9566	0	3	0.5833	-0.8951	-1.8450	1.6849	0	0.6886	-0.8326	3	7.2681	0	3	3	3.0096	3	-0.1148	-2.3466	3
3	0	-3.2763	-1.1571	2.4207	2.5072	0	1	3	2	2	1.8300	3	1.3536	-3.8608	1	1.5590	0.6365	0	0.5624	-1.5877	1	0	3	-1.6601	1	-0.3017	-1.2006	1	0	3.3614	2	3	1.0508	-0.6769	-0.4220	-0.6480	0	-5.5867	2.9385	1	-0.4745	1	2	3	-10.7163	1	6.0600	0.8996	0
3	0	-2.1046	-0.2238	-0.8331	-0.8217	1	3	0	2	1	-0.0021	1	0.2803	2.0303	2	-0.4392	-1.7151	1	1.3601	-0.5229	3	3	0	-0.6024	3	2.4649	-1.1159	2	1	-1.3289	3	3	0.4315	-0.7707	-0.9156	-1.3180	0	1.1348	3.2627	1	3.0744	1	2	3	1.1956	3	-4.9194	-0.0391	3
3	2	-2.7937	-0.5973	1.1354	0.3059	1	2	3	0	1	-2.4639	2	0.2134	-1.5192	2	-1.8071	-2.2141	2	-1.2612	1.0376	3	1	3	0.8402	1	1.6720	-0.9491	2	3	0.7396	3	2	0.0562	-1.4088	1.3736	-1.8956	2	0.9737	-0.3755	3	4.4957	2	2	1	-0.4561	2	-1.1735	-1.7254	0
1	0	-3.2371	1.6429	1.9609	-0.3235	3	3	3	0	1	-1.6805	3	-0.2996	-3.2688	2	-0.1187	1.5814	0	1.3612	1.2414	1	1	1	-0.1671	3	-1.0653	2.6466	2	0	-1.0468	2	2	0.2484	2.6646	0.4481	0.8729	2	0.9057	-4.5242	0	0.2832	2	3	1	-0.4198	2	3.5011	0.1942	0
0	3	-1.5186	-2.4301	0.8914	-1.6236	0	2	0	0	0	-0.7051	2	0.6108	-0.2030	0	2.3560	-1.0965	0	-0.9420	1.7730	1	2	1	-0.3838	0	2.4745	0.3551	3	2	1.5005	1	2	4.2930	5.5041	0.2315	1.1205	2	2.1229	0.2752	3	-0.4707	1	3	3	0.7865	0	0.4448	-1.9754	0
2	1	0.9009	0.6087	2.0113	1.7798	1	0	3	0	2	1.3577	3	-0.2340	-1.7112	3	-0.3643	1.5366	3	-0.1629	-0.0525	0	1	0	1.0466	0	-0.9825	0.6109	3	2	0.9131	0	1	2.9723	0.3351	1.2621	-1.8201	3	-4.2331	-1.0047	0	-0.9532	2	0	3	-6.9240	2	3.8867	2.2630	0
2	3	0.6525	2.1500	-1.5658	1.0786	1	3	1	2	0	-1.3136	2	0.2337	1.9403	2	0.5231	-1.2627	0	0.5171	-0.7028	3	3	2	0.4107	2	0.1431	1.8460	3	2	-3.1613	0	1	1.9183	0.4402	-4.0631	0.1760	2	0.7253	-4.1400	2	0.5318	1	2	1	0.9985	0	-2.8049	-0.4678	3
1	1	1.7509	-1.0741	-1.2536	-0.4237	2	0	3	2	2	-1.1457	1	0.8924	-1.2999	1	1.6851	1.0648	0	0.8899	1.8677	2	3	2	-0.4766	1	0.5005	0.6530	1	3	1.2740	2	2	-1.8819	2.6052	-2.4464	0.0560	2	-0.3883	0.4129	3	-2.7879	1	3	2	0.9517	0	-0.9579	2.2664	3
3	1	0.3600	1.3514	-1.4993	-0.0717	1	3	0	1	0	-0.5818	2	0.9731	0.6214	2	0.4639	0.5822	2	0.0948	-1.0292	0	0	2	0.8467	2	1.5992	3.4315	0	0	-5.7553	2	0	0.2262	-0.1775	-0.8047	-2.9383	2	2.0646	-6.1724	2	0.4788	2	2	1	0.3497	0	-0.3548	0.0550	3
2	1	-0.6603	-2.6466	1.4523	0.3893	3	3	3	0	0	-2.9244	1	0.5170	-1.6718	1	2.3635	-2.2385	3	1.1217	-1.1295	1	0	2	0.1725	1	1.9221	2.4860	3	1	2.4811	1	3	1.1457	2.9971	0.6733	2.7795	1	-0.5461	-4.5482	2	2.7507	2	3	3	0.6095	2	-1.1991	0.8897	0
1	3	0.2463	0.0916	-1.0641	0.7293	2	2	3	2	3	-1.1423	1	1.9859	-1.1531	2	-0.3306	0.7848	2	-1.6645	-0.6138	2	0	1	1.4036	1	-0.5176	-0.5973	1	3	1.5253	1	2	-0.6207	-1.4044	0.1928	-1.6295	3	0.2348	2.0282	2	-0.5884	3	3	3	-1.7269	3	1.1441	0.8336	2
1	3	2.5152	-0.8317	-0.8736	1.8318	0	2	2	2	1	0.0165	1	-0.3843	1.5379	3	-0.4993	-2.5767	0	-0.2819	-0.7223	1	2	1	-0.5114	2	2.7212	2.4030	0	1	-1.1773	3	3	2.5825	-4.4996	0.6139	-1.6041	1	-4.0907	-0.6490	2	2.7381	1	1	1	-5.7700	0	-3.1559	-1.8502	1
