
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.6797	-1.9723	0.3419	-1.0329	0.5538	0.5020	-2.0674	1	2	1.5923	2	-1.4187	0	2	1	-0.0409	-0.0401	-0.6336	0	-1.2715	-1.6972	-1.8554	-0.7846	2	-3.6963	-3.6739	1	0	-0.9055	-1.4066	-1.1881	0.0379	1	2	2	1	1	-0.3890	0.2255	2	2	2	-1.5199	3	3	0.4623	-1.6183	0	0	3	2	3	3	5.3762	1.0567	0.5079	1	2	2	1	1.5562	-0.1994	0.2244	1.0443	3	1	3	0	1	0.0536	-0.1409	3	-0.4541	0	1	1.4591	2	-3.1130	1	-1.5508	0	2	2.4072	0	2.8710	3	-1.0393	2	2	0.4193	2	1.0010	3	2.6885	1.5777	1	2	-1.6517	-1.0227	7.1322
0.0464	-0.1638	2.0589	-0.2050	-2.6447	1.8156	0.6613	0	1	1.6351	2	2.1601	1	0	1	-0.9085	-1.2537	-0.7992	3	1.2466	-1.4430	-8.5489	2.9881	3	-1.9586	-0.3485	0	0	-3.0163	-0.0257	-5.9282	2.3996	0	2	0	1	2	-5.4187	-0.5940	1	3	2	-9.6715	2	1	-2.8835	1.7231	1	1	1	0	3	3	-0.6393	0.9310	-4.9729	2	0	2	1	-0.8543	-4.1754	-3.1390	-0.7603	2	3	3	3	1	5.2679	-0.7640	0	-2.5801	2	2	-4.5489	3	6.2169	2	5.9752	1	2	0.8048	3	1.8956	2	19.0866	0	3	7.5659	3	-10.9172	0	0.0472	-0.0829	2	3	-4.2651	8.0592	-7.0137
-1.7811	0.4532	1.3188	2.0184	-1.7962	-2.0566	-4.4501	0	3	2.1889	3	4.3537	1	1	1	1.3807	0.9767	3.3848	0	-1.9929	-0.2108	-1.2242	-5.0179	0	1.1694	-4.9063	2	2	1.8881	4.6855	6.4652	-1.6360	0	1	1	1	3	6.4451	-0.8746	2	3	2	8.0069	3	0	2.7090	-1.2719	3	3	1	0	3	1	0.4758	-5.4158	4.5935	1	3	1	1	-0.1398	2.1605	-0.3197	-1.6373	2	1	2	2	3	-2.8184	3.3276	3	0.3988	2	1	-6.3749	2	-4.4404	0	-6.5756	0	2	1.1315	0	-1.1336	0	-5.5512	1	2	0.1956	2	8.3920	1	8.5002	5.1411	3	1	3.8214	11.8149	6.3908
3.3445	-0.2292	1.3910	0.9440	-2.5506	1.3274	-0.8831	0	0	0.5263	0	0.6316	0	1	3	-2.1327	0.0261	-5.7112	2	-0.5812	-3.0111	1.2381	-1.1098	1	-4.5303	-1.8074	1	0	0.5247	1.1579	1.5057	0.2660	3	0	1	1	3	1.2795	0.9229	1	2	2	2.7519	3	0	0.3705	-0.3806	1	0	1	0	0	1	3.6356	-6.5284	-5.2788	3	0	1	2	2.2119	-7.5931	1.6070	-2.4475	2	1	0	0	3	2.5301	-7.3915	0	1.8314	0	3	5.1047	2	7.4734	3	-2.5539	3	1	2.5249	0	1.1763	0	-4.5446	2	3	0.9123	0	2.8646	3	4.8701	1.5915	1	3	0.2333	-8.4219	2.8183
-1.4510	2.0866	-0.6269	1.0091	0.9030	2.5013	2.9472	1	3	0.4785	3	-6.3098	0	0	2	0.0679	0.7834	2.5703	3	1.7783	0.6608	0.9973	0.3068	3	-0.9788	4.4657	3	0	-3.0452	2.5812	-1.9777	-0.5128	2	0	0	0	3	1.4208	2.4295	1	2	3	-2.1367	0	0	1.8248	-0.3492	0	3	0	3	1	3	4.7589	-5.0021	4.6468	1	1	1	0	0.0254	5.6108	-6.8438	1.5687	1	3	1	2	0	-2.6116	6.2288	2	5.5266	1	1	-5.5247	1	-2.1833	2	1.6342	1	1	-4.0381	2	4.3513	3	9.3026	1	2	3.6076	2	-2.4640	3	-1.9635	-3.2799	3	0	0.3237	4.7272	-2.0787
0.8808	-0.3512	-0.5849	0.0691	1.2053	1.4203	3.3618	3	3	-0.3310	1	-4.3535	0	2	3	-3.7728	1.7843	-0.2401	0	3.1522	-0.2995	0.8430	6.1993	3	-3.0061	5.4466	0	0	-1.7557	-1.4549	-4.3956	0.0247	0	0	0	0	1	-4.0609	-0.1685	0	1	3	-2.9462	0	1	-4.1770	1.6515	0	2	3	0	3	3	-2.3898	-0.2066	-2.4368	3	2	2	3	2.0322	2.5433	-0.0877	-2.2722	3	3	1	1	0	3.6155	-2.2132	0	-3.9284	2	2	3.8153	3	-0.8575	1	1.7422	1	1	1.3485	3	0.2407	3	4.4348	2	1	0.8533	3	-4.1041	0	-4.3798	-1.2829	0	0	-8.5095	-7.6620	-2.8042
-0.1400	-0.6473	-0.0322	0.3568	-1.4737	-0.4251	1.8971	0	0	-1.6347	3	1.6826	1	1	3	-0.9935	-3.9468	0.5477	1	0.8990	0.5847	-0.8187	0.7545	1	-1.6394	3.2705	1	3	2.8137	1.3016	4.3148	-1.3500	1	0	1	3	0	6.5982	-2.4369	3	1	3	8.8789	3	0	-3.0500	-2.2774	2	3	3	0	0	1	4.0594	-2.2952	2.4533	2	1	1	1	-1.2110	3.6541	3.1722	-1.3647	0	2	3	3	0	-0.1661	-2.5213	3	-2.0004	0	2	-1.0338	2	-3.6282	0	-10.1920	3	0	1.3566	0	4.0926	0	2.0031	1	2	-1.5052	1	4.2719	0	0.7383	-2.1410	3	0	-0.5750	-2.0745	8.9986
0.8585	1.0475	1.4155	0.4860	-0.2807	2.4349	2.3301	2	0	4.9471	0	-2.9653	0	1	3	-0.3014	-0.3117	-1.7114	0	0.5651	1.2148	-5.2338	2.6376	1	-3.5760	1.4237	3	0	-4.8811	1.2541	-4.4935	-2.5389	2	2	0	1	2	-7.3829	0.3352	0	2	2	-1.8345	3	3	-4.0279	1.0259	3	0	1	3	3	3	1.8125	-5.0182	-4.7394	0	0	2	3	1.7180	-4.4607	-2.4022	2.0041	2	0	3	1	0	3.0511	-0.8657	0	3.5702	2	2	-1.1436	3	1.5401	2	7.8455	1	2	3.0319	1	1.3477	2	7.7602	2	3	5.6360	3	-6.5848	3	-4.5242	2.1664	1	3	-2.2570	1.2019	-8.3913
-0.4635	-1.9182	3.1053	0.8896	3.2632	-0.2699	-0.3492	1	1	-3.9523	3	-2.1775	1	1	0	1.7557	2.2502	-1.1988	0	-0.3249	-1.1772	5.4122	-0.5737	3	-1.4413	2.6627	3	2	3.8278	-2.3886	4.1063	0.4330	3	1	1	1	1	1.7775	-2.7188	3	2	1	1.6285	0	1	-2.0210	2.1974	3	2	1	3	2	1	2.6183	8.1288	7.2371	0	0	1	2	-1.8043	10.0910	-5.0735	1.2012	2	2	1	3	2	-0.4133	-2.3335	3	-2.9436	1	3	-1.4278	0	-8.3785	0	0.0445	3	0	1.2874	0	2.5004	3	-10.9284	2	0	-11.0556	2	6.2441	1	-10.3885	-0.2730	0	0	-0.4890	-1.9232	2.4733
-0.9278	0.0618	1.0289	-0.1904	-0.6964	0.9363	-0.5818	1	2	0.4795	3	-1.7031	1	1	2	0.3863	-0.9572	0.1265	3	-2.2995	1.9821	0.0338	-0.1051	2	-1.7455	0.6093	3	0	-2.3855	-1.3602	0.4567	1.0733	2	3	1	1	3	1.9286	-0.2284	2	0	2	-0.3671	2	2	-0.8046	-1.1339	0	0	2	3	0	3	5.0449	1.5017	-3.7935	0	0	0	3	0.9244	-4.6184	-0.9613	-1.2946	0	1	2	0	0	-0.6325	-0.2504	0	3.1409	1	2	-2.3188	3	4.1082	0	-3.2452	0	0	0.6721	3	-2.0775	0	-1.9183	2	2	1.5032	0	-1.8908	3	1.6213	0.5393	1	1	-0.1703	3.5273	3.9822
0.9321	0.9230	0.4666	-1.6887	-1.2132	-0.4485	1.2922	1	1	-2.8793	1	2.7946	1	0	2	0.7346	-1.2040	0.9008	2	-0.8613	1.8004	0.7906	0.6559	0	2.4376	1.1388	2	1	5.4660	-0.9357	8.6846	0.8895	1	0	3	3	2	9.1808	-0.6436	2	3	1	13.6026	1	2	-1.9690	-0.3780	3	0	1	2	0	1	4.1739	-2.5510	0.3119	0	0	1	3	0.0524	2.4290	4.6649	-0.1013	2	1	3	0	0	0.1864	0.5802	1	-1.2914	3	1	1.4254	2	1.6933	3	-12.3280	1	3	-1.4247	1	-0.2324	0	-3.8903	3	2	-1.4094	0	11.0180	2	5.9174	-2.8760	3	2	3.0195	-0.2437	10.2422
2.0889	1.1030	0.0501	-1.1997	2.6924	1.7292	-1.8222	3	0	-0.7628	0	-3.7595	3	3	1	-2.2767	-0.4513	-3.6171	2	-1.3242	-1.4208	2.5905	0.5724	1	0.0672	-1.1811	1	0	-1.7794	-3.5767	-2.4936	-0.1794	2	0	0	1	1	-3.3410	0.7928	2	1	1	-2.8298	0	1	-1.6023	-0.0855	3	2	1	1	2	2	-1.0537	5.3281	-6.6180	0	3	2	2	-0.7197	-9.5142	-3.4409	1.5351	2	2	0	1	1	2.5717	-5.4458	0	3.2949	0	3	6.4711	3	8.8481	1	4.7303	1	1	1.4798	2	1.4731	1	-6.9431	0	3	-4.0267	3	-8.6440	3	-0.5879	-4.8819	0	0	-5.1990	-9.6172	-1.9395
0.5835	0.4128	-0.3056	-0.0272	0.8903	2.7917	-0.6566	1	1	0.8806	2	-0.3031	1	3	0	-2.1470	0.3727	-1.2846	1	-0.0055	-0.2946	-0.7010	-1.0515	2	-3.5370	0.3331	2	0	-0.6223	-0.0964	-1.5932	0.1670	3	0	1	0	3	-3.9016	1.4785	1	1	3	1.3864	0	3	1.7989	1.5119	1	1	2	1	3	1	0.9070	3.3811	-1.7510	3	2	2	2	2.2986	-5.0915	-4.2318	2.5857	3	1	0	1	1	2.2435	1.1853	0	1.6588	3	3	0.3090	2	5.5621	2	6.6839	2	0	0.6330	0	-0.3360	1	0.6996	3	3	-0.1114	2	0.4521	3	-3.3093	2.6324	1	3	0.0153	-1.4306	-8.1222
-1.7201	2.2953	0.5046	-0.7038	0.3411	0.3523	-0.0750	2	2	0.7821	2	1.7961	2	2	1	2.4206	-1.7402	2.2647	2	-0.1507	1.6203	-1.3750	-1.9762	2	1.8389	1.3485	2	1	-1.3964	0.3308	-0.8642	-0.3293	2	3	0	3	3	-0.4989	1.2015	2	3	0	0.3132	2	0	3.8880	-1.5653	0	1	2	3	1	0	-3.3238	-0.4530	6.9920	1	0	2	0	2.4476	6.8933	3.2185	1.1309	2	1	1	3	2	-1.8260	2.1686	2	3.7477	3	1	-0.2909	1	-5.7540	1	-1.2709	0	1	0.3518	1	0.2471	2	3.5112	1	1	5.3192	1	1.7760	2	-0.9376	-4.8860	1	2	8.8046	0.8907	-0.0143
-0.1107	0.0672	0.4064	-1.4047	0.4007	-0.0701	-1.6639	3	2	-1.2721	1	-2.6063	0	1	1	1.5726	-0.9816	1.7310	0	-0.7562	-2.4816	0.3714	-2.9289	0	1.8907	-1.0399	2	1	4.6907	-1.6110	4.7186	-1.0363	2	2	2	2	2	-0.6004	-2.2565	1	3	2	6.1801	1	3	2.9772	-1.0159	1	1	2	0	2	1	-1.4857	6.1189	2.2598	1	2	1	3	1.6953	-0.5261	-2.8693	-1.4264	3	1	0	0	1	-1.7751	3.3574	3	0.9579	3	3	2.2718	2	0.9076	1	4.1522	3	3	2.8597	0	-0.4093	2	-11.2168	2	0	-3.6380	1	11.7373	0	-2.6566	0.2488	0	2	-6.6171	-3.1666	-4.1827
-3.4449	1.6863	1.6249	0.6073	0.3348	-3.0984	-0.6762	1	0	2.4954	3	1.8839	0	1	1	0.3792	1.2335	2.2409	3	1.1004	-0.8997	-4.3907	-0.4563	0	5.1208	-2.2456	2	2	1.4415	0.8961	-2.0317	-3.0814	3	2	0	0	0	-3.1105	-3.2901	2	3	2	0.8188	3	2	-0.7240	0.0710	1	0	1	3	3	2	-4.3019	-3.7045	-1.6342	2	1	2	1	0.3739	-3.1286	-4.1197	-3.0013	2	3	2	3	3	4.9347	3.1819	1	-3.2858	2	1	-6.5851	2	-0.1875	2	3.1648	0	1	-2.4199	3	-4.5013	2	5.2008	0	3	0.2887	2	0.8408	1	6.2298	2.8059	1	2	-8.1359	11.3138	-7.7951
0.7286	0.2888	2.3801	-0.6516	0.1302	-0.0131	3.3188	2	3	-2.9090	3	-0.1461	3	2	3	-0.2235	0.7430	-1.5778	1	0.5589	-1.7790	1.4179	3.1268	3	0.0807	4.6606	0	3	4.4356	-0.2934	4.0743	-0.9578	1	0	3	3	1	4.9478	-0.0163	3	1	2	7.0932	0	2	-6.1365	0.8849	3	2	1	1	2	1	-4.1530	1.1548	5.6533	3	3	3	2	-2.7767	10.8559	2.1265	-2.3352	2	2	1	2	0	-1.3412	-2.7822	2	-1.4666	1	3	1.3939	2	-11.4106	3	-6.4179	1	3	1.0147	0	-0.2287	3	-0.9967	2	0	-2.5194	1	3.2546	1	-5.8450	-4.8288	3	2	5.0489	-4.6673	6.7568
-1.5123	-1.3632	-2.9188	0.4425	-4.3804	0.6839	5.0531	2	1	0.0894	2	5.1832	0	1	2	2.8030	-0.1947	2.3258	0	0.5798	0.9620	-4.0281	4.9552	0	-0.6314	5.2810	0	0	0.0451	0.7635	-1.5104	-1.0841	0	0	3	0	3	-1.0528	-0.1851	3	3	2	-2.4502	0	1	-1.2373	0.5566	0	0	3	0	3	3	0.3700	-2.0788	3.1114	2	2	3	3	1.2632	7.4738	0.4463	-1.6833	3	3	1	2	0	1.5336	2.0594	3	-3.3236	2	1	0.3301	1	-7.3276	3	-3.2898	1	2	-1.3858	1	-4.1615	1	19.1624	0	1	3.1719	1	1.9312	0	-5.9881	0.8535	2	3	9.1639	-5.0286	0.9542
-1.9198	-0.3800	2.9670	-1.0917	1.6516	-1.4875	0.2323	2	1	2.8544	0	0.5303	3	1	1	1.2332	-1.3919	1.9885	0	1.1176	1.6863	-2.0819	-1.2547	2	4.7840	-2.3164	1	1	-3.3858	-0.1395	-6.8663	-1.1241	1	1	1	1	2	-9.7649	-0.1117	2	2	1	-8.5090	1	3	0.5641	-1.4906	1	1	1	2	3	3	1.9960	1.4947	-0.8775	1	1	2	1	-0.7636	-1.2177	1.6879	0.4571	2	2	3	3	1	-2.6805	2.6927	1	1.4352	2	1	-3.4506	3	0.6204	2	13.8057	0	2	-3.0844	3	-0.6821	2	8.1087	0	2	0.7745	0	-1.8341	2	-5.2411	0.7604	1	1	-1.3330	9.1852	-15.3081
0.7570	0.5472	2.6481	-1.2418	-0.9007	0.6574	0.4171	0	3	0.2549	1	-1.6760	0	3	0	2.8857	0.6205	-0.5255	0	2.3833	-3.4904	-0.8183	-0.3017	3	0.5306	-1.6296	1	1	-2.6450	-3.3690	-8.3424	-1.6870	2	3	2	1	0	-10.5253	-1.8109	3	3	1	-11.7981	2	2	0.3351	-0.9878	2	3	1	0	1	3	1.8590	3.1430	0.4208	3	2	2	3	0.1149	0.3405	1.3063	-1.3151	2	3	3	3	1	5.8717	-1.8123	3	-2.3522	0	3	0.7900	3	-1.2359	2	17.0414	2	3	-3.5553	0	-3.7493	1	7.5182	0	3	0.2933	1	-5.8846	0	0.9715	-3.6138	1	0	-7.6902	-2.2915	-18.3292
-1.4967	-0.0573	0.0273	1.1220	1.3694	2.2974	1.4363	3	1	-0.4269	3	-3.6886	0	0	2	0.1025	2.7002	2.5860	3	0.1173	2.4028	2.4435	1.3227	2	-5.7851	1.6161	1	0	1.1060	-2.7796	-1.7339	-0.7277	2	1	2	1	3	1.5818	1.1467	1	2	0	-0.7747	0	0	-2.5061	-2.3419	3	3	1	2	3	3	6.0979	3.8496	2.6580	1	0	2	3	-0.0187	3.6963	-2.9959	-0.5766	1	3	1	3	2	1.4821	0.5666	3	1.4836	0	1	-0.2041	1	-1.6094	2	-2.6509	2	3	-0.9038	3	-3.2351	3	1.9073	1	2	-5.6901	2	1.3330	3	-4.5162	2.9509	2	2	1.6971	-1.6800	3.9089
1.6884	-0.7715	1.4239	0.8637	-0.4654	0.1976	-1.6160	3	2	-0.5634	0	2.4334	3	0	3	0.3898	-1.3982	-0.7930	3	1.4538	-1.8570	2.9287	-4.0109	1	-0.7170	0.0961	1	3	2.2227	1.8189	4.3036	-1.4466	2	2	2	1	1	6.4355	-1.8868	1	2	2	7.0278	3	1	4.9073	0.0239	1	0	1	2	1	1	1.5024	-0.2221	3.1667	0	1	1	2	0.2260	1.3259	0.8337	-0.7523	1	3	3	0	3	-1.9761	1.9039	3	-2.4729	3	3	1.0689	2	-1.8067	0	-6.0187	3	3	2.3925	1	-2.3079	0	-10.5749	2	2	-4.1315	1	8.2086	3	0.8338	3.4659	3	0	0.3760	-0.9552	8.6499
1.4220	-0.1532	-0.4514	-1.3768	-0.2377	4.6410	3.2120	2	0	1.0089	1	-8.4140	0	3	3	0.9799	0.1290	-2.1170	2	1.2007	0.9284	-2.3963	1.7330	1	-9.0297	5.3273	3	0	-3.7308	-1.1392	-8.9352	-0.4240	2	0	2	2	2	-10.9975	1.8668	2	2	2	-10.1495	0	0	-2.3815	0.3011	3	3	2	2	3	3	4.3261	0.8601	0.3205	3	2	2	0	2.1620	1.7351	0.1343	-1.7125	2	3	1	0	0	-2.0581	-3.2161	2	7.5377	1	3	2.9671	3	-2.3002	1	11.1871	1	3	-3.4591	0	2.1570	2	10.8303	0	2	5.2490	1	-2.7888	3	-6.6898	-2.7333	2	3	-4.3757	-9.4174	-14.2987
0.1411	-1.4897	0.7200	1.4486	2.1704	-1.3971	0.5958	1	2	3.9764	2	2.3551	3	0	2	-0.7861	2.5692	-0.0094	3	0.9754	2.7299	-2.1517	0.5963	0	-1.8555	-1.0271	3	3	-4.7000	1.0144	-5.6084	0.6791	3	0	1	1	3	-6.4945	1.5334	0	2	2	-9.0939	1	3	-2.0594	2.3294	1	3	1	2	3	3	6.1385	-0.3850	-4.8959	1	1	2	0	-0.5174	-7.0435	0.4532	4.8752	1	3	0	0	3	-4.2134	-0.4848	1	4.9045	2	3	-1.4613	3	9.0523	2	9.5427	0	2	-1.5898	3	-3.3470	2	5.0581	0	2	0.9922	0	-4.9909	2	-5.1532	3.9393	1	1	5.1258	4.4613	-13.6836
-2.4436	-0.9958	0.4635	1.1938	-1.1256	2.6105	1.7512	0	0	-1.9160	3	-3.4689	3	2	2	0.6304	1.2545	1.9399	1	1.2513	4.2253	2.1264	1.8747	1	-5.6438	1.2691	0	0	3.6553	-1.8266	5.3625	-0.2267	2	0	3	0	3	5.7513	-1.0084	1	3	1	4.1216	1	3	0.5574	-0.0573	1	1	3	3	0	1	5.1488	6.3874	7.2866	2	0	3	2	-2.0988	7.8550	-4.1197	1.6475	1	3	1	1	2	-2.3325	2.5630	2	-1.7057	3	1	-2.7238	2	-8.1479	0	-11.7389	2	1	-0.9900	3	-1.1627	3	2.4562	0	2	-3.7273	2	5.2469	3	-8.8332	1.2729	3	0	-1.5127	3.1915	11.2619
3.4883	-0.5313	-0.5030	-0.6465	1.7115	-1.5633	1.4810	1	1	-0.7112	1	-1.8193	0	3	3	-2.8292	0.6721	-3.9832	0	-0.2015	0.5208	2.1629	3.1416	2	3.0512	4.4842	3	0	2.3765	-2.3823	2.0766	1.3341	2	0	2	3	3	0.8057	0.6849	3	0	1	0.0647	0	3	-3.1250	0.2604	3	0	0	3	3	1	-1.2846	4.8710	-1.9355	0	2	1	3	1.1927	-0.0471	-1.9863	2.1977	2	3	3	1	0	1.6374	-4.5363	0	-0.1713	1	3	0.4897	0	3.7787	3	-3.0328	2	3	-0.2851	0	2.7161	0	-8.5499	3	0	-1.4788	1	4.9183	2	-9.9703	-0.6026	0	1	1.2525	-3.8886	1.7895
0.6352	1.0149	-2.0272	-0.3594	-0.0273	-1.8780	-1.3267	1	1	-1.0372	1	1.0106	0	3	1	-0.4354	0.8144	2.0809	2	-0.5917	-2.4122	-1.0240	-2.3131	2	4.2238	2.2604	1	2	1.3511	-0.7128	1.8771	-0.4657	0	1	2	2	1	1.1790	-1.5181	3	0	3	-0.5411	0	2	5.2694	-0.5648	1	3	3	2	0	0	-4.1184	0.2149	1.4574	2	1	1	0	-1.5309	1.9491	-3.9572	-2.4487	0	1	0	3	2	4.0912	2.0771	2	-1.0154	0	1	-0.3995	0	-3.9691	3	0.0453	0	3	-3.2914	0	0.4075	2	-2.8887	0	1	-0.2277	2	-1.9501	1	3.6499	-0.4985	2	2	0.4765	-2.2841	-0.2787
-1.2621	-0.2465	-1.7741	1.3039	0.3926	1.8710	0.4554	3	1	0.9652	3	-1.9992	2	1	2	-0.9651	0.0652	1.9868	2	0.9084	2.8056	-2.3166	2.1802	3	0.7512	-0.3205	0	0	-0.1508	1.1773	-1.0753	-1.9426	3	1	0	3	3	0.5185	1.2225	0	0	2	-1.0718	1	3	0.5215	1.4808	0	0	3	0	3	3	-1.1973	0.3465	1.0608	1	2	2	0	1.5467	3.3710	-0.1382	1.9740	3	3	1	3	3	-1.5125	-0.0373	3	-0.6983	0	1	-5.3306	2	-2.8299	0	-3.0601	1	1	3.3527	0	0.6307	0	6.3145	2	1	3.9265	2	5.0793	3	-3.1691	0.2852	2	3	-0.8006	2.5619	2.1209
-1.7313	0.7588	-0.4510	-1.7155	0.8839	-0.1604	-0.2027	1	0	-2.1691	1	-1.5806	3	3	1	0.6481	2.3990	2.8767	3	0.4141	0.0565	4.4008	1.2498	1	2.2546	0.9411	3	0	1.0680	0.4365	0.3391	-2.5093	3	1	3	1	2	-1.3830	3.5197	0	0	0	3.3849	0	2	-1.3782	1.6320	1	1	0	1	2	1	-2.4934	-1.5341	-1.1460	1	3	0	1	-0.3452	-2.1704	-3.3480	-1.4859	1	3	0	0	0	-3.1342	4.9203	0	9.2696	1	1	2.8046	0	0.8873	1	1.9859	0	3	-1.0367	0	-0.5940	3	-6.8522	0	1	-2.8476	2	1.9703	1	2.9634	-1.4718	0	0	5.8901	-6.5809	-1.6568
2.1974	-0.3401	1.2257	0.0993	3.9278	1.3679	-1.9713	3	1	-0.5040	3	-3.9777	3	3	1	-0.3204	-0.9697	-0.7046	1	-0.8736	1.7090	5.5318	-3.9314	2	-4.3227	-1.0188	1	0	3.8263	1.3854	6.2373	-0.6602	2	2	1	1	3	5.6209	1.9108	2	0	1	9.0605	1	0	1.0557	-2.1188	2	0	1	2	3	1	4.6725	-4.9624	2.2842	1	1	1	3	-2.0337	-0.1248	0.4104	1.3229	2	1	1	3	3	-0.8244	-2.0215	3	5.9650	0	3	0.8566	2	-3.8548	0	-5.3031	3	0	-1.9905	0	-0.3350	3	-21.3740	1	2	-5.4623	1	6.4002	2	6.2324	3.1190	3	0	1.8039	-3.5421	9.1659
2.9820	-1.2961	1.0433	-1.9247	0.1991	-0.6132	-0.5241	2	3	0.5576	1	-1.4590	3	1	3	2.6802	-1.0648	-5.5599	3	0.0075	-1.6332	-5.7138	-2.8880	2	1.1652	0.8388	2	1	-1.4887	-3.3860	-1.7808	-2.0216	2	3	1	1	2	-2.1699	-0.2693	3	0	2	-1.3182	0	2	-0.7456	-0.9531	2	2	0	0	3	3	-2.5306	4.3543	2.9416	0	2	0	3	-3.1061	0.2814	-2.6221	-1.8839	2	2	1	2	1	0.5634	-6.2280	3	0.7882	3	3	5.3191	3	-3.3861	1	2.4855	3	0	0.2219	2	0.9342	2	1.7846	2	0	6.3543	1	-5.2689	1	-0.5726	-0.5531	1	3	-2.9143	-10.3017	-4.5727
1.2780	1.3729	0.0629	-0.8119	-0.4510	-2.4029	-1.8642	2	0	-2.3294	2	4.0018	1	3	0	1.8801	2.5882	-2.1637	2	-0.1497	1.6679	1.9255	-2.8724	1	4.6535	0.1507	2	2	2.4202	-0.2120	3.7341	-1.8399	0	1	1	3	2	2.1628	0.1181	0	1	0	8.2540	0	3	2.9942	0.0612	0	2	0	1	0	1	-3.0597	3.6433	3.7265	3	0	3	0	-2.1562	2.1680	8.6410	0.7366	2	0	2	3	2	1.3706	-3.3895	3	-0.4651	3	3	2.3448	0	-6.0268	3	0.2029	0	0	-1.2266	0	2.7241	2	-6.4009	3	3	-2.2573	0	0.5772	2	-4.4752	0.3219	3	1	4.2270	-3.8075	-2.3607
-1.1826	-0.2346	-1.6577	-1.2547	1.1364	-2.8243	-1.6478	3	1	-0.0830	3	5.1012	0	2	0	2.9536	2.7930	4.3712	2	-0.5904	-1.0966	2.6429	0.2360	3	4.3365	-5.6865	2	1	-0.6555	-0.3170	-1.6603	-0.3211	0	3	1	2	1	-3.3325	-0.1120	0	2	3	-6.3323	1	0	-1.3011	0.6492	1	3	3	1	1	3	-1.4580	-5.1713	0.1595	2	2	0	2	0.6017	0.5937	2.8020	-0.1877	0	1	2	0	1	0.1752	2.3050	0	-1.6158	1	1	-1.1069	3	0.4226	2	6.2473	0	0	3.4466	3	-3.8329	2	-2.5820	2	1	-0.5592	0	-1.6929	2	5.2980	-0.1020	0	0	5.0776	7.4567	-10.4613
0.9319	-1.7381	-0.0529	-0.0515	1.4440	0.4887	0.7994	3	2	-1.3249	3	-2.2369	0	3	3	0.9921	-0.3984	-2.0146	1	0.9673	1.4265	1.8883	0.1192	0	-3.8986	0.3970	1	2	3.0807	-0.3652	2.2999	1.2195	2	3	2	1	2	1.5893	-1.0540	1	3	2	4.0086	0	1	-3.0805	-2.0978	2	2	1	1	0	1	-1.3192	2.4452	0.1920	0	3	1	0	0.2664	-1.3937	0.9209	-1.6801	3	1	3	3	1	-0.2556	-2.8231	1	-3.5457	0	3	0.5771	2	0.9367	1	1.4365	2	3	-1.6762	0	1.6957	3	-5.1733	0	1	-0.2758	3	3.8091	3	0.4561	-2.0392	3	2	-5.3858	-2.2140	-0.0367
-4.3555	2.6934	0.7095	1.7370	-2.0011	-0.3511	-0.6159	0	0	-1.0837	0	4.2602	0	2	1	2.7436	0.0006	6.9761	1	1.2368	2.7359	-0.2214	-0.6825	1	5.6225	0.5353	1	2	4.2724	-0.2368	1.6844	0.0114	0	3	0	3	3	2.8950	-2.8139	3	2	3	-0.7945	0	0	-0.0036	-0.3595	3	3	1	2	0	1	-2.6547	0.7787	7.4861	2	2	3	1	1.9074	9.7930	-0.2530	1.6417	1	3	1	1	0	-4.5264	8.5158	3	-2.4199	1	1	-7.9917	2	-9.1189	0	-5.7182	3	1	-0.1832	0	-2.1529	3	6.8520	1	0	-1.4734	2	13.6581	3	3.3459	2.1082	3	2	3.9503	10.4719	4.6339
1.8306	-0.1611	-2.9701	0.7464	0.4503	0.2604	-2.0280	0	1	-1.6979	0	-0.6792	1	1	1	3.8017	-1.1945	-4.3161	1	-0.0030	-1.6558	4.8942	-0.5514	2	0.2055	-2.0984	0	3	2.2368	2.6403	5.4902	-0.0312	1	3	1	0	0	6.6128	1.0612	1	3	1	12.6921	1	3	-0.1605	0.4297	3	2	2	0	1	1	1.8463	1.4335	7.4381	0	1	1	2	1.7057	7.5129	3.2485	-0.0033	3	3	1	3	1	1.3640	-4.2725	3	0.3864	0	3	1.9548	2	-8.1513	3	-7.6464	2	0	1.2144	0	0.0086	0	-13.0141	2	2	-5.4444	1	6.7944	2	-2.8613	2.4943	3	1	6.0608	-1.4546	11.8625
