
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
3.3756	0.0253	-0.8627	-1.5568	0.3149	1	2	-3.9097	1	2	1.9258	1	0.9796	2	3	-2.2121	-1.7167	3	3	0	3	2	1	0	3	0.4147	1	1	0	3	1	2.0312	2.4324	0.6049	3	3	-0.4497	4.4199	3	1	-0.7783	3	-4.9944	0.9999	-0.2365	3	2.5709	3	-1.2012	-3.4862	-3.4725	3	4.3388	3	0.2475	1.0493	0.8111	-1.9443	-1.6004	3	1	3.0073	3	0.2770	0	-3.5717	3	0	0	-0.5358	-6.5112	3.0546	4.4556	-1.8462	2.5435	-2.2019	0.4100	2	1	-2.3489	-0.2416	0.2250	0.0578	1	0.7848	1	-1.7850	3	2	1	1	3	-1.0744	3	3	9.2609	3	3	3	1.7767
-0.0224	0.3456	0.2680	-0.5621	-1.8140	3	2	0.2541	3	1	0.2033	2	0.4936	0	1	-1.5588	-0.4562	1	2	1	3	2	2	1	0	-0.3292	1	0	0	0	0	-0.7149	-0.4616	0.0375	0	2	0.4026	-1.7364	1	3	0.3294	2	0.6166	-0.5835	2.0983	2	-1.1047	0	-2.7585	0.0854	0.5767	3	-1.6491	2	-0.8679	0.0658	0.6618	-0.0027	5.1172	1	0	-2.3812	0	0.2508	3	0.2818	2	2	1	-0.5933	2.7617	-4.8100	0.7561	-0.2132	3.6335	-1.1943	-1.1116	1	0	-3.2762	2.2753	-6.7111	2.2650	1	-0.6300	1	2.6480	0	1	3	0	3	-1.3552	1	0	-3.6723	3	1	2	-2.9293
0.8197	-2.4294	2.1108	0.2295	-0.5278	2	0	-3.2036	3	2	0.9036	3	-1.8528	2	3	0.8842	0.0008	0	3	1	0	1	0	1	2	-0.3789	1	1	2	1	2	-0.7746	-2.9686	0.5000	1	0	0.7913	1.7714	1	0	-1.8971	0	-2.8628	0.8342	-1.4819	0	3.2781	3	0.0174	-1.9620	-3.1107	3	1.2488	1	-0.8463	1.0814	2.5260	1.5557	-0.5486	2	1	2.6108	3	0.1414	0	-1.4380	0	0	3	-0.1239	-8.6794	0.2936	3.5261	2.5287	-2.4257	-3.1329	-0.6372	1	3	2.2426	-0.3490	4.7604	2.3350	1	0.9163	2	-0.8502	3	2	1	0	3	1.2047	2	2	5.1292	0	0	3	1.4844
2.6916	-0.1320	1.0268	-0.1493	0.7773	2	3	-1.0979	2	0	-1.2769	3	-0.0100	2	2	0.1969	1.1226	2	2	0	0	1	1	0	2	-1.8894	0	0	3	1	2	1.6115	-2.2411	-1.4440	1	2	1.9888	3.1057	2	3	-1.4857	2	-2.1282	1.8910	0.0210	0	1.4038	3	-2.1860	-1.0501	-5.3718	3	5.5163	1	0.2546	-0.5755	2.3887	0.3618	0.1095	0	1	5.8841	1	0.5698	1	-4.6301	3	0	2	0.6968	-3.7655	1.8416	6.2301	-0.5021	3.2437	-1.1829	2.6702	0	0	-0.7137	3.4899	-1.8054	-0.5526	1	1.0190	1	-1.5875	3	1	1	0	3	-0.5105	0	3	13.1769	1	3	2	1.1775
0.2837	1.0078	-0.0571	-0.6660	1.4522	1	1	0.1411	2	2	-1.3755	1	-0.7230	3	2	0.8168	-2.6746	3	1	2	2	1	1	2	3	-1.1370	0	3	2	0	0	-1.5311	1.4717	1.2698	3	2	0.6414	0.0336	0	3	0.2792	2	-2.9518	1.2795	0.3280	2	3.5099	2	-0.1212	1.8550	-2.4639	0	1.6179	2	0.1836	0.8005	1.7068	1.1324	-1.1701	2	3	2.3074	2	2.8698	2	-1.1282	3	3	0	1.0528	1.9404	-1.0004	4.8074	-1.8446	1.7838	-1.6337	2.2887	0	3	-0.3317	0.9596	-1.1780	0.3459	1	-0.1375	0	-0.3474	0	0	0	2	3	2.2361	1	1	5.6498	0	0	1	-1.7882
0.3298	-0.6881	-1.1025	-1.2518	-0.8222	2	1	0.3321	0	0	-1.6124	2	0.6933	3	0	-0.1272	0.8966	3	3	0	3	2	3	0	3	-0.4128	1	2	0	3	3	1.4508	0.7352	0.6570	2	0	3.5379	1.9106	3	3	2.6782	3	0.0471	0.6331	-1.7134	1	-0.8308	1	-2.4104	0.3570	1.6288	3	0.8479	3	0.9028	-0.4941	2.1031	0.7086	0.7361	1	1	-0.7278	1	-0.0387	3	-0.6488	0	0	1	-0.7642	-0.6485	-0.1225	-2.4625	-2.0953	-0.0474	-1.9053	-1.2421	1	2	-0.2119	2.6279	-2.8048	-5.9405	0	-1.6154	1	-1.0056	2	0	1	3	2	-3.9310	0	1	0.0120	0	1	0	0.0857
1.1265	0.4511	-0.1997	-0.0983	0.5437	1	3	-0.2341	2	1	-1.5416	1	1.4716	2	2	-0.8973	-0.2928	3	1	1	1	1	2	3	0	-0.6404	0	2	3	0	2	-0.5380	1.2780	3.0534	2	0	-2.6973	2.3802	0	0	1.2098	1	2.1096	0.0191	0.8689	1	-1.0887	0	-3.4238	0.5298	0.2646	1	3.9646	2	-0.5862	1.4466	-1.0544	-3.3216	2.9154	0	1	4.5981	2	1.6507	0	-3.2019	3	0	3	-1.1780	1.0715	0.3657	1.2023	-0.2126	0.5891	1.2354	4.2529	2	2	-0.4877	0.1761	4.6157	0.8844	3	3.0902	3	-1.5270	3	2	2	3	2	-1.9340	3	3	5.7419	3	3	1	-2.2272
-2.2167	0.0015	4.2090	1.0874	-1.5640	2	2	-3.1124	3	2	0.5735	3	2.6528	2	1	0.6752	-2.2905	0	0	0	1	2	0	3	0	0.4301	1	0	0	2	3	-0.3151	2.2244	-0.1138	3	2	-0.2383	-1.8794	0	3	2.1059	1	-2.2370	1.9790	-4.8181	2	-0.1797	3	1.2587	-0.8239	0.3517	3	-2.2620	2	0.1257	1.5811	-3.6944	0.8342	-5.6874	3	0	-1.0591	3	0.9696	1	3.9841	0	3	2	-1.0329	-5.2471	6.6654	-0.4730	-0.9054	-7.8802	2.6557	-2.2747	3	3	0.8428	-1.4055	-0.9171	3.4071	1	0.7311	1	2.7222	2	3	3	2	2	-2.0984	2	1	-2.5092	1	2	1	-0.1856
-2.0778	-0.0717	-0.5193	1.4000	-1.0216	1	0	-0.0286	1	2	-1.0444	0	0.1504	1	2	1.3916	-0.3543	0	2	0	2	2	0	3	3	0.3383	0	1	0	2	2	2.7791	0.1906	0.7694	2	0	0.8407	-1.1185	0	2	-0.4166	3	-5.0452	-1.4048	-2.0786	1	5.4519	3	1.5511	1.5350	0.9009	0	-3.4102	1	-1.5255	0.1201	-0.1279	-0.2292	0.9074	2	0	-2.3323	3	1.9487	3	4.6688	3	0	3	0.2766	0.8276	0.6997	-1.9270	1.9206	-3.9204	-1.1114	0.5140	1	3	0.0590	1.9869	-1.4117	-0.6870	3	-0.0925	2	-0.1537	0	0	0	1	1	-2.1101	1	1	-5.5461	3	1	1	1.1735
-0.2145	-1.7925	-1.8330	-1.1668	-0.6319	0	1	-1.3972	2	1	-0.2785	0	-0.9412	2	0	1.1866	-0.2269	1	2	0	1	2	3	3	1	0.6261	2	3	2	3	3	0.9719	-1.4680	1.7797	0	1	-0.9327	1.2079	0	2	0.8108	3	-2.1520	-1.5050	-2.8231	2	3.4043	3	1.5300	1.5525	-2.1279	0	1.0749	3	0.6380	-0.8084	1.0926	-1.4727	-2.7345	2	2	0.9482	3	2.5247	0	-0.4774	1	0	3	-0.6119	-1.8226	1.9366	0.7955	-2.5812	-6.6441	-3.6545	1.4576	2	0	2.1292	-0.8980	3.4261	-0.9249	1	-0.2976	2	-0.3235	0	3	2	1	3	0.1943	1	0	0.1351	0	3	0	-0.3712
0.0519	0.7589	-1.0229	3.2562	0.9086	2	2	-1.3677	2	2	1.2510	0	1.2256	0	2	0.1869	-0.0498	0	0	2	2	1	1	3	1	-0.1864	3	1	0	2	2	2.4924	0.5862	-0.0006	0	0	-1.2048	-1.0494	3	3	-0.6915	0	-2.0695	1.0391	0.5663	0	1.6378	2	-0.9622	0.2992	-1.1132	1	-0.6924	2	0.0592	1.7818	-0.8170	-3.3831	-1.2911	2	3	-0.7668	2	1.2985	0	-1.3880	0	0	3	0.9513	0.2095	-1.5216	1.8373	-1.8576	1.8644	1.6675	-0.1944	0	1	1.3391	1.5547	1.9688	-0.0741	1	0.7176	1	-4.6091	0	2	0	3	1	1.4349	2	0	0.2113	1	1	2	0.9922
0.8237	2.0369	0.6411	-1.3979	-0.3922	1	3	-0.9719	1	0	-1.2040	3	-3.8580	2	0	0.8246	-2.6394	2	3	2	3	0	0	0	0	-1.1904	0	2	3	0	3	1.8295	2.2570	0.2951	1	1	-1.5014	-0.4446	0	1	-0.1131	2	-2.1173	0.2535	-1.6890	1	2.3766	2	-0.4420	-0.0923	0.3966	0	0.6181	0	-0.3884	-0.2144	1.0928	-4.7261	-1.1548	2	0	-3.0437	2	-0.4179	3	1.5603	3	3	1	-0.0225	-0.7202	0.3390	-1.7292	-0.2728	-1.2240	2.3723	-1.7501	0	2	1.5661	2.1300	-1.0004	1.0625	0	1.0765	0	2.0412	3	2	3	0	2	-0.2171	1	3	-0.6966	3	3	2	-3.2290
-0.2816	-0.0710	0.0585	-0.6994	0.4964	1	0	-0.6747	3	0	-0.6036	0	4.3506	2	1	4.1169	-4.6508	0	0	3	0	3	0	3	0	0.2522	3	2	2	2	0	2.8728	-0.1732	2.4734	0	2	-0.4331	3.0260	3	1	0.7744	1	-1.0124	0.2887	1.7526	3	1.5960	1	3.9479	1.8258	-2.4724	2	-4.6516	0	1.2872	-0.3493	-0.7306	-1.2959	0.7941	2	1	-3.6914	2	-3.7585	0	6.0983	3	0	1	-0.8405	-3.5277	-2.7105	1.0965	-0.0171	2.3335	2.8295	-4.1624	2	1	2.3802	-0.8439	-3.4824	-0.3962	1	0.4541	1	0.4149	0	3	2	1	0	1.5639	0	0	-6.5154	1	1	1	1.0305
1.7065	0.7751	-0.6868	0.1774	-0.7151	3	2	-0.5953	2	0	-0.6846	1	-1.7501	3	0	0.6014	2.3768	1	2	3	2	0	3	2	2	-0.1033	1	2	1	3	0	-2.2752	-1.0767	1.4768	3	3	-0.3380	3.2972	2	1	2.3678	2	-0.3865	0.8984	-2.3332	0	0.6858	2	-0.2607	-1.8562	-2.4213	0	0.5139	1	-1.4166	-1.8135	-0.1458	-0.9735	-2.0714	0	1	0.8435	3	-2.3231	0	-0.9507	3	1	0	-1.5571	-4.8779	0.9495	1.2119	-1.3040	-1.4979	1.6019	3.6213	3	1	-1.8605	1.5228	-3.3853	-0.1677	2	-0.4943	2	-1.8100	2	2	1	3	3	2.1322	3	0	3.2936	0	0	1	-0.2528
1.4063	-1.0005	-0.3837	1.9487	-0.3991	2	2	-0.8375	2	3	0.7327	0	-4.4612	0	2	2.7160	1.2048	1	3	1	0	1	1	3	2	0.7631	3	1	3	0	2	-1.4803	0.7215	-0.3016	2	1	-1.0928	-3.1227	0	0	-1.2231	2	0.1641	0.0863	-2.5821	1	0.8311	3	2.8187	-2.3819	-2.3020	1	-0.4885	0	-1.0622	1.5483	0.7757	4.6668	-1.6743	0	3	0.7689	1	2.7155	1	-0.5755	3	3	3	0.9670	-8.9950	2.8987	1.0089	2.9678	0.6560	-3.9062	0.9865	0	0	0.5838	0.2400	0.0185	-0.7607	1	-1.9479	1	-2.5026	0	2	2	3	2	-2.2470	1	1	-1.7436	3	1	0	-1.9111
1.4871	-1.1456	0.8084	2.4567	0.5552	3	2	-0.4702	1	2	-0.9764	1	-1.5126	1	1	-0.9861	3.1587	0	3	1	0	3	0	0	2	-0.2843	3	1	1	0	3	-3.0362	0.0999	-0.5367	1	2	-0.0449	-0.7211	1	1	3.9664	0	-1.0944	-1.2774	-0.7033	3	0.4560	3	-1.7576	0.0122	-4.1320	2	3.6223	1	1.2660	-0.7779	1.5877	1.9065	-0.1679	0	3	2.9999	3	-1.4624	3	-5.9570	2	2	1	-0.1641	1.0888	0.0906	6.8050	1.2452	1.8357	-1.5263	1.2709	3	1	0.2130	-1.7159	0.6914	0.3862	1	-1.5060	0	0.7237	1	3	3	2	3	-1.1886	3	1	10.5761	0	0	3	-0.1231
-0.3891	-0.0558	-2.5725	0.2886	0.9382	0	3	-2.9722	1	3	1.1060	2	-0.3707	0	3	-0.3904	-1.2177	0	0	3	1	2	2	0	1	0.1052	1	1	0	3	2	2.4547	0.7794	0.1560	1	2	-2.4181	-1.2153	2	2	-2.8104	1	-0.9781	1.3110	0.4243	3	0.2876	2	0.2049	0.6621	2.0728	3	1.0357	3	2.0593	-0.3700	-1.4824	-4.2683	-1.5750	3	0	4.3311	2	0.7714	0	-2.2905	1	2	3	-2.5302	-0.8005	-0.2735	-4.2829	-3.9840	-1.0874	1.8915	4.5622	3	3	1.2238	-0.1541	1.6677	-0.8803	2	-0.2388	0	-5.8290	0	1	0	3	0	1.9656	1	0	0.0787	1	3	0	-0.5711
0.0445	-0.3385	-1.1339	-0.9014	-1.0402	2	1	-1.0616	1	2	1.0420	0	0.4500	3	0	-0.8701	2.3521	3	1	3	0	0	0	0	1	-2.3104	0	1	2	2	0	-3.3574	-0.3158	2.9485	3	1	-0.3840	3.7493	1	1	0.8582	1	-0.0869	0.2941	-2.3124	1	-0.9810	1	-2.9714	-2.4847	-2.2415	2	3.6294	3	-0.3478	-0.0666	0.5784	2.1628	-0.1533	0	1	3.3032	2	-0.6609	0	-4.3101	3	0	3	0.5501	-3.1139	-0.2565	4.7730	-1.3178	-0.7744	-1.5893	1.9124	2	3	-0.2837	-4.1777	4.6742	-0.6659	2	-1.0833	2	-1.8458	1	2	2	2	3	3.5072	2	2	10.0677	0	3	1	3.0321
0.5079	0.2775	-0.9477	2.2430	-0.6145	2	0	-1.5284	2	2	0.1515	0	2.5252	3	3	-1.7798	-2.5247	0	3	0	0	0	2	1	3	-0.8198	0	1	0	3	2	3.5974	0.9011	1.1419	0	0	1.8930	1.4758	0	3	-2.7086	2	-1.4283	0.9430	0.0748	0	2.5765	3	-2.8042	0.0806	-1.4695	1	1.2429	2	1.8613	-0.6079	2.3130	1.3455	-1.1575	2	1	2.3951	2	0.2834	0	1.7363	0	0	3	-1.3393	-0.6449	0.8892	2.4800	1.1915	2.0966	-2.6698	-0.0389	3	2	-0.3198	0.8445	1.6297	-4.2757	1	1.7040	1	-1.0764	1	1	0	1	3	-0.9884	0	1	2.6872	0	0	0	3.3277
-1.5589	-1.4712	3.0120	-1.7492	-0.1822	2	1	-1.3385	1	0	-2.4451	2	1.5505	1	0	-3.0102	2.2579	3	2	0	1	3	2	0	2	-0.8427	1	2	2	1	2	-3.7217	-0.4887	1.2196	2	2	3.5937	0.9170	1	0	-0.5460	0	0.6755	-1.5486	1.2146	2	0.2931	3	-4.8706	2.5532	-0.2048	0	5.7383	1	0.5232	-1.8232	1.8500	1.5650	1.9549	1	3	6.1749	2	-3.1990	0	-5.6215	2	1	1	1.2507	3.8156	-1.3473	4.9084	-0.8669	0.2214	-2.3531	1.5964	0	0	-1.8033	1.4625	0.4380	-2.1939	3	0.0375	2	2.7200	1	0	3	2	3	-0.4982	2	2	10.8734	0	3	3	-3.4292
-1.2183	0.1086	-0.0592	1.8754	-0.3283	1	3	4.4710	3	1	-0.8293	1	-0.6322	2	3	0.0630	1.1245	3	0	0	1	0	0	0	1	1.4179	1	1	1	1	2	0.8677	-0.6737	1.0349	3	0	1.5918	-0.4705	3	3	-0.0432	2	4.3539	0.8177	0.6737	0	-2.7012	0	0.5719	1.7109	-3.9290	3	0.3692	1	1.4920	2.5261	1.4882	0.1873	-0.8161	1	1	0.6185	2	1.9010	0	-1.6579	2	2	0	1.8002	6.0604	-0.6692	5.7257	-0.3437	1.7464	-4.1344	-1.2793	0	3	0.4078	-0.0611	1.5069	-0.2844	1	-3.5813	2	2.2186	0	1	3	3	1	-1.6015	3	2	5.5090	1	2	1	1.7278
-0.6951	-0.2502	-0.6930	-1.5158	-0.3310	3	3	-3.7415	0	2	0.1220	0	0.9993	0	3	-3.2097	-1.9406	2	2	2	3	1	2	0	0	1.2909	0	3	3	0	2	3.7322	-0.1011	-3.9740	3	1	-0.4770	-4.7957	3	2	-0.9763	3	-6.1669	0.7704	1.2504	2	5.4979	3	-1.8233	-1.7930	0.5353	0	0.3590	2	-1.7225	-0.4824	1.2606	-1.9621	1.0174	2	0	2.2366	2	3.0026	1	2.3146	0	0	3	0.3516	-2.5168	-1.2127	2.3561	2.8902	-3.6774	-1.2694	-2.0298	3	0	-0.5908	-1.2050	1.6822	0.1734	3	0.0352	0	-1.3381	2	2	1	3	3	1.8558	1	3	1.7823	0	1	2	-1.9035
1.8634	-1.8483	2.9905	-1.4444	0.1822	2	3	0.5221	0	2	0.1610	0	-0.4319	2	2	1.3817	-0.0428	3	2	1	2	3	2	3	0	-2.3132	0	3	1	1	2	-0.9532	-1.5485	-2.1916	0	0	0.8652	-1.0781	0	0	-0.3886	3	-1.3701	-0.6577	1.9511	2	1.9378	3	-0.7893	0.3243	-3.1871	1	6.0042	1	-0.4972	-1.1299	-0.0063	0.0310	4.3070	2	0	7.1474	0	-1.4490	1	-5.0910	2	0	3	-0.0443	-2.5075	-1.7772	3.3330	0.6768	3.8799	0.2781	4.5359	3	2	2.5931	1.6626	7.6351	0.4707	1	-0.3805	0	-0.4115	0	3	2	2	3	-1.5677	2	2	9.3625	0	0	3	-1.8058
2.6466	-2.1325	-1.1703	-0.1755	0.4467	2	0	2.5836	2	0	-0.5687	0	-1.0890	3	2	-0.3175	1.1351	0	3	3	2	1	2	3	3	0.5787	0	0	3	3	2	0.1429	-1.1696	-0.5025	3	3	3.7733	0.6549	0	2	-3.4773	2	5.5908	-0.5500	2.8413	2	-3.5482	1	3.1690	-1.7572	-1.6305	0	-2.4543	3	1.1346	0.6763	-3.4206	0.8002	1.9472	0	1	-1.1802	2	3.2609	1	0.6831	2	2	3	-0.8987	-1.2597	-1.5275	-2.7676	0.2954	3.7494	5.6172	1.4749	3	1	0.0312	0.7046	-1.4831	-0.4575	1	-2.0958	3	-1.2954	0	0	2	0	0	-0.6568	1	3	-3.7811	2	1	0	0.1148
3.0356	1.5160	0.5334	1.8424	-0.3892	1	1	-1.1633	2	3	0.6377	1	-3.2933	2	3	-1.6142	1.0801	2	3	2	1	1	2	1	0	1.4911	1	0	0	2	2	-1.5663	-0.0002	0.7106	2	1	-1.7916	3.5091	2	2	-1.3240	3	-2.9628	0.0692	-0.4359	2	3.0279	2	-0.7666	-0.3123	-1.2117	0	4.5967	0	-1.0077	-1.9641	1.7003	1.8847	0.2083	2	1	3.7579	1	-1.9469	0	-3.5997	3	3	0	0.5862	1.0692	0.3480	4.3538	-2.2390	-1.6102	-1.2547	1.9025	2	2	-1.8007	2.2428	-1.0360	1.7451	2	1.1242	2	4.2566	3	2	3	2	3	1.9644	0	1	7.8129	2	3	3	1.1737
2.4233	0.8390	1.4957	-1.2576	0.1525	1	0	0.3422	1	0	0.5738	3	-0.3108	3	3	-0.2416	-0.6003	1	3	0	2	0	1	0	3	0.0911	1	2	1	1	1	1.3465	0.4615	0.7602	2	3	0.5887	4.2649	0	3	2.7067	0	0.1040	-0.1709	-1.8144	3	1.0995	0	-0.7926	-1.5879	-0.5935	3	1.5002	1	1.6262	2.0974	-0.0325	-1.4830	-1.4589	0	1	-0.8087	0	1.7607	2	-0.5958	3	3	2	0.1355	-0.9575	2.2199	2.8376	-0.6441	-0.0957	1.1908	-0.1477	1	2	-2.1676	1.6054	-3.2277	0.5831	1	1.4512	0	4.6757	3	3	3	1	3	-3.5666	0	3	2.6717	0	0	3	-1.3232
0.0077	-1.9872	-0.9262	-1.6355	-0.0022	2	3	-2.8875	3	1	0.6141	0	0.6226	3	0	1.0228	0.3414	2	0	0	2	2	1	3	0	-0.7537	1	0	0	3	0	1.0484	-0.8303	0.5154	3	0	-3.3011	2.3070	3	1	1.6696	0	-1.9113	-0.9822	2.0147	2	1.6098	3	-1.4636	-1.4342	-1.4493	1	3.2196	1	-0.3201	-0.7550	1.3993	0.1987	3.7818	1	1	5.6606	0	-2.1301	2	-3.0629	0	0	3	0.1938	-6.6198	-2.7042	3.0370	-0.7540	2.7709	-1.2151	2.4077	3	0	-0.9934	-0.7763	5.0016	2.5535	3	-0.5649	2	-5.3724	1	2	2	3	3	-2.5216	0	2	8.7427	3	3	0	-2.7154
-0.9882	-0.6388	0.3899	1.6188	0.3967	0	0	-1.1518	2	3	0.8338	2	-0.6916	1	2	0.2918	-0.8274	3	1	1	3	0	1	2	3	-1.1089	2	1	0	2	3	2.6757	1.3786	-0.7079	0	2	-0.4454	-1.8042	2	2	0.6642	0	-2.3142	-1.7058	0.6655	3	0.3589	3	1.6195	0.9910	2.3846	1	0.3494	3	-0.8735	-1.2083	0.4434	0.4019	2.9964	2	2	-3.0510	2	-3.3837	1	-2.7752	3	0	0	-0.3258	-0.6544	-0.4706	-3.3684	-0.8117	-1.7068	-2.7782	-1.3775	1	2	-1.1493	-0.1103	-2.9178	-0.8965	3	0.0636	1	0.0691	2	1	0	1	0	-2.6648	3	1	-2.3437	1	3	1	-0.8787
0.4976	-0.0712	3.6147	-0.2097	-1.1056	3	2	0.6369	1	1	1.5341	3	1.6604	0	3	-1.1038	-1.1781	2	2	1	0	1	0	1	3	-0.5727	3	2	2	0	0	2.6954	-1.5407	-0.7473	1	1	-2.6957	-1.2883	0	1	1.7955	0	1.2522	2.4150	-0.0843	3	-2.0663	0	-0.1071	-1.5515	0.1384	3	-1.9262	2	-0.4516	-0.2671	1.2290	0.4588	1.8543	1	3	-3.3963	1	0.3860	3	1.0862	1	1	2	-0.6639	1.0571	1.4154	-1.0161	-1.0216	1.6084	-1.4356	-2.3436	3	0	2.1269	2.4154	-4.7583	3.9117	0	1.6188	1	5.2467	3	2	3	2	3	-0.5197	0	1	-1.6777	0	1	1	-4.7610
1.2245	-0.9507	2.0872	-0.8084	-0.4743	2	3	3.2461	0	0	1.0116	1	0.3493	1	0	0.2716	-2.2901	3	3	1	2	2	1	0	0	-0.7205	1	1	3	1	3	0.0484	-0.2902	-0.1462	3	3	-1.4264	2.1868	2	0	1.7110	0	4.4983	-1.4051	-3.1066	2	-2.1388	1	-0.0808	-1.0281	-0.2839	0	1.4981	1	-0.2659	-0.3433	0.9947	2.6278	-2.2191	0	1	5.8162	1	2.1742	2	1.0611	2	1	0	2.0105	3.1960	1.2765	2.4802	0.6795	-1.6593	-2.9736	3.1236	0	1	0.2979	1.8749	3.3926	1.7068	2	1.7036	3	0.1417	3	2	2	0	3	-1.5069	3	1	5.6976	0	3	3	-0.4173
2.5297	0.2829	0.2520	-1.1900	-0.0544	0	2	-2.3120	0	3	1.6864	3	2.4582	0	3	0.0591	0.5944	3	3	1	1	3	1	2	0	-0.4506	1	1	1	1	2	-0.7790	-0.3976	-2.4935	0	1	-0.8699	0.1435	1	2	-2.4196	1	-0.5579	0.9684	-0.0515	2	0.4520	3	1.8063	-0.8598	-1.5688	1	-1.3358	2	-0.3643	-1.2110	2.3605	0.9380	-1.2104	0	2	0.1377	3	-0.7239	1	1.1045	1	3	2	-0.3290	-4.1766	3.4758	1.0799	1.0767	-0.2351	-3.6182	0.1195	1	3	-0.6009	1.8208	-0.4908	0.8737	1	1.1058	2	4.1604	3	2	3	2	2	-0.6522	0	1	-2.9280	3	1	3	-1.7276
0.2816	0.1719	1.3895	0.7694	2.4087	0	2	2.8800	3	2	-2.3398	1	-1.4111	3	1	0.5748	-1.9952	1	0	3	2	1	2	2	3	0.2127	2	1	0	1	1	-1.2765	1.3501	-0.4001	1	1	-0.5860	3.2176	1	0	1.6294	2	2.6007	0.9533	-1.5577	3	-2.1350	0	1.5213	1.9940	-1.3983	0	-0.5556	1	-1.0783	-0.4552	-0.1335	0.6185	-2.1657	0	1	0.5804	3	-1.2899	2	1.4134	2	2	0	0.7670	4.3987	3.4794	0.6795	-1.4283	-3.2301	-0.7358	2.1804	2	3	1.4432	0.6112	0.5309	1.6102	1	-1.6485	1	2.9569	0	3	3	2	1	2.2937	3	1	0.1090	2	1	3	1.6147
-0.5731	1.8603	1.0412	3.2966	-1.3870	1	3	2.3116	1	2	-0.8336	1	-0.9903	3	0	0.0793	-2.8637	3	3	2	1	3	1	2	0	0.4668	1	2	2	1	0	1.4978	-0.6362	1.3482	0	2	0.5969	2.5045	2	0	1.2121	2	4.8870	0.8713	1.6039	1	-4.6683	1	0.1177	1.3324	0.4085	0	-0.4330	3	0.3997	-2.9545	-2.7432	-1.4079	-0.1688	0	1	1.4957	2	-2.8029	0	1.3941	2	1	0	-0.2074	6.3390	-4.3325	-1.4797	1.8899	1.7265	2.7786	0.0654	2	0	-2.9624	-1.3210	-0.4912	-1.9243	2	-1.7372	3	-0.3031	2	0	3	3	2	-1.0631	2	2	-2.1123	2	2	3	5.5927
-2.9935	1.2425	-4.2761	-0.3385	0.2648	3	1	1.5330	3	3	-1.2419	0	-0.4034	2	0	-1.2058	-1.0400	0	0	2	0	1	2	0	1	-0.6056	3	2	2	2	2	1.3914	0.7563	2.2478	0	2	-1.6557	-1.2130	3	2	-1.0807	0	0.8505	-1.1641	-1.2386	2	-1.1003	0	-1.0917	1.4458	2.0318	0	-0.3574	3	0.0641	0.5633	0.2862	-2.6465	-2.8888	3	0	0.1816	3	0.3524	0	2.9209	2	1	3	-1.3445	5.6207	1.0817	-2.7503	-0.8237	-3.9489	-0.9943	0.6450	2	0	1.3159	-0.0157	-0.0842	-2.6860	2	-0.3724	2	-0.7014	0	1	0	1	1	1.6825	2	0	-4.7767	2	1	1	-1.8397
-0.0795	-2.4061	-1.6281	-1.8999	0.4208	0	0	-2.0620	2	1	0.4996	0	-1.0268	2	2	0.9625	-2.4909	0	0	0	2	0	3	1	0	-1.5129	0	3	2	2	0	3.4855	0.0922	3.3145	2	1	1.3842	2.2665	0	2	-1.4476	1	-0.8484	-2.0958	-2.0347	2	0.0375	3	-1.2834	0.2924	2.4806	0	0.2098	0	1.0065	-0.5756	4.1327	1.1505	0.8744	0	1	0.5096	1	0.4349	0	1.9263	2	3	3	-0.1895	-4.7558	1.6474	-3.1147	1.8473	-2.3339	-5.4490	-0.7229	2	2	0.3012	-1.7445	1.2241	-0.8646	2	0.2510	2	-3.5725	2	1	0	3	2	-0.6055	2	1	-3.4993	1	3	1	0.3018
-1.7176	1.9397	-2.2251	1.3030	2.6788	3	3	0.5139	0	1	-0.0912	0	-0.2167	0	0	-2.3110	2.1162	3	0	2	3	2	2	2	1	-1.1807	2	0	2	3	3	-0.9186	0.7410	-1.6533	2	3	-1.0024	-0.9102	2	2	1.7643	1	2.0707	0.5845	-0.2876	0	-2.8503	0	-4.2979	0.2819	0.6767	0	2.4209	3	-1.1860	-0.2575	1.5282	0.6752	0.2578	2	3	3.8721	2	-0.9988	1	-2.2255	2	1	3	-1.4626	4.4612	2.4712	-1.1053	3.1866	-2.3004	-0.7223	1.3304	3	1	-3.8252	-1.7813	1.7012	-0.2022	1	1.0886	1	-2.9289	0	1	2	2	0	1.1609	2	1	4.7398	1	3	1	-2.5008
