
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.0126	1	-1.4281	3.2322	2	-1.7476	0.2087	2	0	2	-2.7742	1.4466	0	3	-1.4598	2	0	-0.1671	5.5045	1.1577	-0.9813	-1.7559	-4.7343	2	2	2	0.4459	0.7971	-0.7836	-2.0465	1.0537	-2.0654	-1.4080	3	0.8021	2	3	3	-0.4725	0	3	1	-1.2979	-1.3517	3	3	3	2	1	2	2	-4.9696	2	-0.7748	2	0	3	2	1	1.0647	2	2	-2.0161	0	4.2395	1	1.5428	-1.3877	2	-0.7824	2	3.4871	2	-0.4184	3.1699	1	0	-2.7110	0	-0.1000	0.0970	1	-5.3535	-0.0877	3	0.3495	-3.7061	1	2	0.9856	-0.1580	1	3.5486	-1.9098	2	0	-0.5723	0	1.0070	3.0529
-0.1266	2	1.7502	-1.1650	1	1.4606	1.8996	3	1	2	1.6469	-0.1631	3	1	-1.9454	2	0	0.3386	0.1598	-0.5823	0.0399	-0.2109	1.5636	2	1	2	-0.4795	0.9297	-0.3744	-1.3004	0.4398	-1.5018	0.1892	3	2.0069	1	2	1	0.5540	0	3	2	2.5225	-1.7983	1	0	1	1	0	0	1	1.9275	2	2.0115	1	3	3	2	1	-0.4493	0	0	-2.7030	3	0.2067	2	0.4931	-2.7751	3	0.6955	3	1.9696	1	-1.6450	1.6124	2	0	-4.0253	2	-2.5922	2.6524	3	-1.5787	-1.0607	3	7.7760	-0.2014	2	1	-4.7536	0.3385	2	2.1607	2.7664	2	3	-0.3439	2	-0.0521	2.8434
-2.4781	2	0.1015	-0.1206	3	-0.1693	-1.4204	2	2	3	0.8371	-0.5533	0	3	0.3404	1	2	1.5403	2.3457	-0.4267	1.8068	-0.1203	1.9267	1	1	1	2.1405	2.7225	1.7030	-3.2472	1.2226	-1.0375	-1.2328	0	0.5159	3	2	2	-0.5134	2	1	0	2.1528	0.7297	3	3	1	3	3	3	1	2.2060	1	-1.4108	2	2	3	0	0	-2.1386	3	3	-2.2115	1	0.1169	0	0.3159	-0.1706	0	-2.7287	0	2.1592	0	1.0047	1.7747	3	0	1.5369	2	-2.3424	1.3299	1	-5.3297	3.7049	2	1.4976	-0.6517	2	1	3.6253	0.4143	2	-0.6900	0.6317	2	2	0.3455	0	-0.0272	-0.8743
0.8641	1	1.9996	-0.2312	3	-1.3995	4.6557	3	2	3	0.8266	2.4699	0	0	-3.5246	1	2	-3.0168	0.4630	2.6764	-1.4318	0.7576	-0.6822	0	0	3	1.4066	-0.7448	-0.3174	0.5729	0.7508	-1.1232	-1.8503	1	0.2974	3	1	2	-2.6739	1	1	2	1.6960	1.0636	0	0	2	0	0	2	3	-1.6531	2	-0.6910	1	0	1	3	3	0.3832	2	2	0.8109	3	-0.6189	1	2.2246	-2.1409	0	3.6832	1	4.7858	0	-5.8000	4.0331	0	0	1.2653	2	3.9552	0.5939	1	-2.0491	4.9814	2	2.0112	-0.5102	1	3	-2.0118	-0.0493	0	0.9562	2.6352	1	0	3.7357	0	0.1148	4.6593
0.0991	0	0.3702	0.5193	0	0.2454	-0.4277	3	3	0	0.1123	-0.0779	1	1	2.2654	3	1	2.7605	-1.0515	0.2786	0.3748	3.2130	0.4904	0	2	0	-0.7514	2.4331	0.9243	-1.0069	-3.7408	1.2456	1.6651	2	0.3723	2	2	0	1.8052	2	3	1	1.5673	-0.5134	3	0	1	1	1	0	1	-0.8857	1	-1.9994	1	0	3	2	1	0.8678	2	1	1.6412	1	-0.8777	3	-0.2730	0.6531	1	1.4778	2	1.9213	0	-1.6486	-1.4705	0	3	1.3525	1	-0.6535	1.8039	1	0.2598	-9.0142	1	-0.2453	1.2011	2	1	-0.9751	-0.1399	0	0.9094	-2.2719	1	3	-0.9145	0	0.3029	-1.5486
0.3217	2	1.1851	1.5685	3	1.1892	0.0968	3	1	2	0.4438	-0.0516	1	2	-2.1304	2	2	2.3269	2.7350	1.8638	3.7517	-0.3123	-0.1008	2	0	3	0.7100	1.0593	-5.1899	-1.4287	1.9075	-0.5442	0.6909	0	-4.4449	0	1	1	0.6827	2	2	1	0.0473	-2.1521	0	0	2	0	0	1	1	1.2393	3	-2.0101	1	1	2	2	1	-0.0171	3	0	1.7289	1	-0.5718	3	0.2086	-0.8232	1	-1.4430	3	1.2752	2	-2.6202	-3.2751	1	0	-3.1202	1	1.2008	0.8577	3	3.4871	-0.6107	2	6.6360	0.2694	0	1	-0.6110	-3.5234	2	1.0555	2.8870	0	1	1.7636	0	0.5303	1.6251
-1.0518	2	0.5991	2.2503	2	1.9211	1.2227	0	3	0	-2.9590	0.5488	1	2	0.5202	3	3	-1.7782	1.6024	-0.6790	-2.3786	-0.5863	-1.8803	1	0	1	-0.6362	2.8326	1.3209	0.9366	2.6950	2.3708	0.1424	0	0.2795	2	1	0	1.1599	3	1	3	-1.3078	0.5060	0	0	1	3	3	3	1	4.1513	1	1.8711	1	2	2	3	2	0.9195	0	0	2.3259	0	2.4944	3	-0.0194	2.6977	2	0.6523	1	0.7260	1	0.6553	-1.1130	1	1	0.6585	1	-1.4178	1.2398	1	0.5847	2.4272	2	-7.0885	-1.0601	3	3	-0.6730	-1.9401	1	0.3045	4.6134	3	3	-0.2735	2	-0.5736	-0.4784
-2.2560	1	1.4183	1.4998	0	0.5580	-2.0269	0	1	1	0.0971	0.2631	0	2	-0.4966	1	3	1.0732	-0.3316	1.8359	1.2012	-1.7717	1.1474	2	1	0	0.6388	-3.1622	1.5942	-0.1193	-1.0140	1.4488	0.8747	0	0.4364	1	1	2	-1.6334	2	0	0	0.6220	-2.7655	1	2	2	2	0	1	0	-0.8247	2	3.9706	3	0	0	2	2	-4.1565	0	3	-0.0956	3	2.1571	2	-0.1662	1.9536	0	3.4530	1	-1.1067	1	1.5982	-0.5952	3	2	0.2306	1	-0.3731	0.9516	1	1.0024	-4.6074	0	1.2909	-0.3970	0	1	2.6921	7.1993	2	-0.0577	0.2742	1	0	1.2496	2	1.9444	-2.2900
1.1308	0	0.6694	2.9161	3	-1.1499	3.2877	3	0	2	1.6870	2.2963	2	3	1.9424	1	3	-0.0863	2.7047	-0.4879	-0.4137	0.4921	1.2908	0	0	1	-1.6424	2.1895	0.2825	-0.1394	-0.2668	0.6465	0.8386	3	-0.8386	1	0	2	0.2459	1	2	2	1.2736	-1.2656	3	2	1	2	1	0	0	-1.2028	0	0.4949	2	1	2	3	2	-4.3045	0	3	-0.2000	3	-2.2240	1	-2.4898	-1.3906	0	0.9772	3	-5.3423	2	0.7345	-1.2953	0	2	-3.1149	3	3.0532	0.4533	2	5.9062	0.1069	0	4.4307	-1.5533	1	3	-2.3443	-4.8535	2	2.5135	4.6970	3	2	0.2824	0	0.9642	-4.9521
2.4854	2	1.6873	-0.9482	2	-0.8995	-2.6285	0	3	0	3.3511	1.7641	3	1	-2.7540	2	3	-0.0159	-1.7376	0.4012	1.0420	0.0020	3.0694	1	1	2	-0.8123	3.5356	1.7814	0.9948	0.9554	-2.6042	-0.9548	3	-1.1477	3	3	3	-2.5125	1	2	0	0.4771	-1.8959	0	3	2	3	0	2	2	1.9227	2	-3.2365	1	1	0	2	2	0.7224	3	0	-0.3016	3	-1.9427	3	-0.7347	-1.0101	2	0.4149	1	-2.1735	0	-0.5228	-1.1831	1	2	-1.8015	3	-2.9428	-1.6860	1	1.4321	-0.4260	0	8.7507	0.9181	2	2	-1.5704	-9.2391	2	1.1680	2.8511	1	3	-0.2870	2	-0.3879	-2.7802
1.6717	2	0.3188	0.0272	1	0.6825	-2.3567	1	2	0	1.2860	-2.2645	2	1	-0.7411	2	0	3.4952	0.5361	1.7494	-2.3219	-1.4342	-0.4972	3	1	2	-0.3399	-2.0662	-0.6503	-0.1982	1.2877	-0.0464	-0.2868	0	0.2507	2	2	0	0.7581	3	0	3	-4.8166	-0.6043	0	1	1	2	1	2	0	0.3256	2	-0.0427	2	0	0	3	2	2.9768	2	3	-0.6071	0	0.8366	1	-0.4720	0.5136	2	0.4284	0	-3.8992	2	-1.6224	2.1970	0	1	3.6391	1	1.2394	0.5103	3	4.2418	-3.2521	2	2.1116	-2.7354	2	0	2.3175	-0.7219	1	-0.8233	2.3536	3	1	-2.1754	0	1.9182	-1.7555
-1.0385	3	-2.8562	0.0030	1	-3.0838	0.8847	2	1	3	-1.6592	1.3155	3	0	-1.4227	3	2	1.7528	-1.1274	-1.9214	2.5341	-0.9941	-2.1380	0	2	3	1.1705	0.2807	-0.1313	-0.1183	1.7614	2.0442	-0.1780	1	1.6198	2	1	0	0.7781	2	0	0	-0.3380	-1.2419	1	1	0	1	0	0	3	-7.9984	0	0.8342	0	1	0	0	0	1.1609	0	1	-1.8310	1	0.0943	1	-1.3924	-1.6830	2	1.5581	0	-1.5448	1	-3.0477	-1.4761	0	2	2.7324	2	-3.7633	1.2013	2	0.6226	-2.4110	2	-3.4657	0.5985	1	1	-1.0668	4.8134	2	0.1873	3.1619	1	2	-0.7347	1	-0.8324	-0.7821
0.2218	0	-0.9950	-0.6444	2	1.9279	-1.6568	2	3	1	-0.3302	1.1378	3	0	-0.1695	2	3	-2.1311	-2.4024	2.8545	0.3077	0.5439	0.0979	3	2	1	0.5073	0.3487	-2.0403	0.3391	0.7233	-2.3106	2.4794	1	-0.5931	2	2	0	0.3053	2	0	1	0.3091	1.1393	2	1	0	0	2	3	3	2.1266	3	-5.0896	3	2	0	3	3	-2.0536	2	1	-0.0938	0	-0.8378	2	-3.2622	-1.1022	1	2.4096	3	-2.6203	0	-3.5070	-0.4519	2	1	1.7335	2	0.1460	0.0363	3	3.5207	3.4659	0	0.2233	-2.8746	3	1	-3.1557	-1.1496	2	-3.5261	6.0894	3	3	1.3661	3	1.0031	0.2050
-1.7385	3	-4.1235	3.0690	2	1.1622	-1.3061	1	3	2	2.2935	1.5232	3	0	-0.1727	0	1	3.0910	1.8260	2.1160	1.9006	-0.0215	4.9581	0	2	2	0.6858	0.3963	-1.4555	0.8495	-2.1433	-1.2409	-0.1979	0	1.7350	0	3	1	-1.2697	2	2	3	0.9269	-1.1957	1	2	0	2	0	2	3	1.7023	2	-2.0734	2	3	2	2	3	2.3351	2	3	-0.6594	2	-0.9613	2	-1.0036	-1.1558	2	-1.0849	3	-0.5822	0	0.9552	-0.6250	2	2	-0.6985	1	-1.0733	-2.6043	3	1.9833	-6.7744	1	4.0478	1.9539	0	1	-2.2029	4.9872	1	-1.5086	-5.9919	3	2	-2.2997	2	1.4225	0.9989
-0.2539	3	-0.7903	0.3974	0	-0.6053	-2.5131	0	1	2	1.6340	1.9155	1	1	2.5972	0	1	-1.4599	-0.7918	-0.0356	1.7646	-0.5648	7.0902	3	1	0	0.7205	1.7977	-1.1109	-0.0880	-0.9595	1.7315	-2.0683	0	-1.7421	2	0	0	-2.1499	3	3	2	-0.1137	-0.4781	2	1	1	0	0	3	2	0.5440	3	-1.0606	1	1	3	1	2	1.3480	2	0	0.1017	1	-0.6471	3	-2.2267	0.7786	2	4.1189	0	-1.2934	0	-0.9070	0.7048	0	1	-0.3336	0	-1.9161	0.2048	0	0.3514	-0.8815	3	4.4294	2.2917	0	1	-4.8962	-5.1947	0	-0.9410	-3.7534	2	1	-1.7381	0	2.2114	-3.1405
-0.4515	1	-0.0529	3.1027	2	-1.1329	-3.7838	2	1	3	2.7594	-0.5910	3	3	1.1295	2	0	5.2959	2.4409	1.2321	2.0356	0.3210	3.2186	3	0	2	1.2934	2.0026	-1.0182	-0.3995	1.1269	1.6985	-0.7930	0	0.8619	3	0	1	2.9545	1	1	2	0.3558	0.4575	1	3	1	0	2	0	2	0.3840	1	4.9443	2	3	0	0	0	1.5287	0	3	0.7218	1	-2.7320	0	-2.4621	3.1623	3	-1.1734	2	-4.0297	1	1.6574	-1.5238	2	1	0.1721	1	2.8468	1.2399	3	2.4703	-1.0500	1	-0.8198	-2.9495	1	1	0.1876	-1.9411	0	-0.0061	5.8533	1	1	-0.0753	2	-0.9908	-3.3942
-0.5416	2	0.5377	0.9239	1	0.1317	0.0481	1	1	1	-2.5611	1.2494	1	1	1.4734	0	0	-1.9248	2.1149	-1.0097	-1.8785	2.7906	-2.8195	2	2	3	1.0275	2.8370	1.0772	2.7716	0.2534	-1.6978	-0.1104	3	-2.6856	3	0	3	-2.9603	3	2	0	-2.5247	-0.3167	2	1	2	3	1	2	2	-0.0697	0	-0.8986	0	2	2	1	3	0.7620	3	2	-2.6972	0	-2.0334	1	0.6895	0.0402	2	-1.4021	1	1.4654	0	-0.7378	-0.5038	3	0	1.7098	2	1.3007	0.3977	3	-1.7181	4.1227	3	-0.4270	-2.2524	3	3	2.4661	-3.1238	0	0.2434	0.0565	3	2	-0.1921	1	0.2667	0.8598
-0.2625	3	3.3493	-0.8940	2	3.2886	-1.4524	2	1	3	-0.6227	-2.7721	0	3	-1.7266	0	2	0.1636	0.0082	-2.7522	-0.0360	0.1323	-0.6392	2	2	0	-0.9505	-1.9761	0.3265	2.2528	1.1345	2.3656	0.1806	0	-0.2906	2	1	1	-0.0341	2	3	1	0.1718	-1.9617	1	1	2	2	1	3	0	5.3717	2	6.0740	3	3	1	1	0	1.1074	0	3	1.1212	0	-1.6204	3	-0.6440	2.5621	1	1.8742	3	0.8009	1	-2.1296	-3.3244	0	3	0.2375	1	-2.0559	-1.0807	2	0.8085	2.7579	2	-2.4973	1.0504	0	3	-3.5921	3.9998	0	-1.5256	-1.0963	0	3	1.6725	3	2.2944	2.8418
0.1668	3	-1.7629	1.0014	3	2.6172	2.6053	2	1	0	0.0395	-4.4434	2	3	0.3780	3	1	-2.2447	2.3972	-0.1318	-0.5367	-0.6646	-2.2001	0	3	2	0.8359	1.6747	-1.4385	-0.9441	-0.8915	0.7656	-0.1231	3	1.3493	2	2	0	4.3025	1	0	2	1.0096	-2.3375	1	0	0	0	0	0	0	3.7707	1	-0.3499	3	3	3	0	0	-2.1508	1	2	-0.2993	3	1.4056	3	2.0908	0.7144	2	3.8274	2	5.2792	2	0.2275	2.0207	3	3	-1.9876	2	-0.9863	-1.4035	3	-5.2694	4.7070	3	3.6214	-1.1093	3	3	-3.1140	-0.2943	2	1.2684	0.5231	2	2	-1.7597	0	-1.3982	2.8817
-0.2997	1	-1.6713	4.4623	1	0.3377	-1.5758	1	0	3	-3.2938	0.7998	2	2	2.1745	0	0	-1.6755	4.1779	-2.0551	-3.8399	1.2446	-2.3769	1	0	2	1.5093	-1.3238	-1.0513	1.6896	1.7891	-0.6921	0.7038	0	-1.5049	1	2	0	-2.5714	2	3	1	1.3986	-0.7063	3	2	0	0	2	0	2	0.6587	2	1.2644	1	3	2	0	0	2.2317	0	3	1.4882	0	-1.1848	2	1.2481	2.4680	1	0.2892	0	3.1393	1	3.8078	0.7538	2	2	0.2896	0	0.5721	0.5409	3	-1.2490	5.0199	3	-1.9199	-0.2020	0	3	-3.9634	-0.3055	3	-0.9479	6.0160	2	3	0.4322	3	1.7395	0.6594
-0.3222	2	1.8444	-2.9868	2	-1.7215	2.0940	0	2	2	-0.8798	0.5004	3	1	1.3751	0	3	-0.7953	-1.8345	0.4359	-1.3978	1.2022	-2.1628	2	2	1	3.2299	2.6881	-1.1459	-1.6222	-1.7851	-1.7695	1.0794	3	-0.4025	0	3	3	0.5146	2	3	0	-0.1998	-1.3053	1	3	1	0	0	2	2	-4.7192	3	-2.3979	3	1	1	0	0	-1.1768	2	1	-0.0227	2	-2.1050	1	-0.8963	-0.9225	0	2.5871	2	-2.2572	0	1.2895	-0.7685	3	3	2.4735	0	1.8986	-0.0122	3	-0.3934	-2.2124	0	2.7399	0.3374	1	0	-2.1878	-6.0672	3	-1.6754	5.2821	2	1	-1.6713	3	1.5341	-1.6774
-1.4377	3	2.5335	-0.0088	0	-0.8199	-0.9391	3	1	0	2.8906	0.7856	1	2	0.6335	1	0	-1.5690	1.3239	-2.2046	-1.0074	0.4007	3.0282	1	2	2	1.2109	-0.8154	1.5672	3.7304	-0.7226	0.3677	-0.1082	0	0.2991	0	2	2	2.4833	0	0	2	-1.5173	-1.3159	3	2	1	1	0	0	3	-2.0641	2	-0.7492	2	0	2	0	3	0.6259	2	3	-2.0696	0	2.2592	1	-4.7198	1.8591	3	-0.0192	2	-6.5568	1	1.0219	0.9209	1	1	0.5359	1	1.4290	0.5715	1	7.7951	-0.9368	3	8.0194	-1.2644	2	3	2.1519	3.1674	2	2.2215	-0.5463	3	0	1.7825	0	-0.5651	-5.3723
2.0710	2	1.0438	2.3776	2	-1.8373	0.8333	0	3	0	-3.6823	2.5227	0	3	-3.0477	1	1	0.2163	1.3663	2.3230	-0.2394	-0.5777	-3.4651	2	3	1	0.6670	-0.6863	0.5042	3.0753	-0.3486	0.1625	0.3236	3	-0.7175	3	1	2	-5.1103	2	1	1	0.7884	-1.1704	1	1	2	3	0	3	0	-2.5163	2	-1.7963	1	2	0	0	0	-0.6606	3	2	-2.2330	0	0.6678	1	-0.5347	0.6832	3	-1.0734	0	1.2354	3	-0.6259	-0.3218	0	1	-0.8182	2	-0.4903	-0.9398	1	-0.9741	-1.1496	3	-4.0885	-1.6542	2	0	1.2219	-0.2056	1	1.0802	-0.7173	2	0	1.4429	2	-0.4123	4.7639
-0.3902	1	1.3470	0.0240	0	-3.7428	-0.8843	3	2	3	0.2377	2.8234	1	3	-0.3506	1	2	3.2220	0.3578	0.3488	0.2872	-0.9164	-0.5730	2	0	3	0.2394	-0.8710	-1.4082	-2.6042	-0.3900	0.5990	-0.6238	0	-2.5443	0	3	2	-0.1245	1	3	0	3.4828	-1.2765	2	0	2	3	1	0	1	-5.3287	2	3.7512	2	2	1	2	2	-0.1062	0	2	0.3208	2	2.1324	1	1.5506	-0.9655	1	-0.1795	2	-1.0688	3	0.1701	-0.8894	1	1	-0.1712	3	1.1098	1.6555	3	0.3963	-4.9808	0	0.8832	-1.4917	3	1	-0.2689	-0.1594	2	-2.3748	-3.0131	3	0	1.8007	3	2.0964	-0.6173
-0.4523	3	3.2767	1.5715	0	1.0553	-0.4871	0	0	2	-0.0838	-0.1769	2	2	0.8313	3	2	1.3963	0.7276	-0.8978	1.0852	-0.9946	0.4995	0	0	3	0.6564	-1.3816	-1.3102	4.7686	-0.4956	0.4164	-1.5989	0	0.1433	2	2	0	-1.1560	1	1	2	3.2600	0.2619	3	2	3	1	3	3	2	3.6938	1	0.0051	2	2	1	2	3	0.5594	0	3	1.2060	3	0.9966	2	-0.6381	-0.8377	1	0.4225	0	0.1979	2	0.4501	-1.0740	1	2	2.4381	1	0.0099	-1.1394	3	0.2745	-1.2754	2	0.5936	1.8116	3	2	2.0569	1.4948	0	0.7480	1.0932	1	3	2.2328	3	2.2679	-0.2156
0.2640	1	0.7099	-0.4500	2	-1.2141	2.7542	1	3	1	1.0824	0.5852	2	2	0.4498	1	1	-1.7099	-0.3241	0.6099	-1.1618	-1.0864	0.5662	2	0	2	1.5489	1.4392	-0.7666	1.1678	-2.4942	1.1760	3.0086	1	2.6472	3	0	3	-2.4043	1	1	3	-0.1679	1.5909	2	0	3	1	2	0	1	1.5684	1	2.3095	0	1	2	0	0	4.0322	0	1	-0.6877	3	0.9390	3	0.3515	0.6653	2	1.9006	3	2.9630	3	0.9612	-2.2616	1	3	0.9309	3	1.7845	-2.5397	0	-2.4054	0.5840	3	-3.2882	3.3982	1	3	1.2850	-1.6250	1	0.5720	-1.9800	2	2	1.4180	1	-0.6097	1.6140
-0.8763	3	-2.5373	0.2047	0	-1.1565	-0.2888	3	2	1	-1.0791	0.6621	0	3	-0.7686	1	1	2.1988	1.9208	0.6663	0.4554	1.0140	0.7551	0	1	0	1.5594	-0.5415	1.2795	-0.0208	-0.8088	-0.5527	-0.5186	0	0.3918	1	0	2	-0.1752	3	0	2	2.2556	-0.4025	3	2	0	3	0	3	3	-1.7388	2	-3.7162	3	0	2	0	0	-2.0878	3	3	-0.9507	2	1.1434	0	-0.6003	0.5959	2	1.5192	2	-1.8111	0	0.3781	0.6908	1	1	1.1910	2	-0.0932	-2.4772	1	2.9911	-4.1556	2	2.3652	0.4444	3	3	1.8579	3.5661	2	-0.2693	-3.4271	3	0	-1.6694	1	-1.0017	-0.0070
-0.0665	2	-1.6767	2.0284	3	2.4337	1.6469	3	0	0	0.5576	-2.5057	2	1	-0.2260	0	2	-2.8228	2.7112	0.0940	1.8319	1.4668	0.0731	2	0	3	-0.2487	-1.5446	1.8362	0.0668	-1.3684	-2.5225	0.3573	3	3.9619	3	2	3	1.8409	2	0	2	0.3063	0.0898	0	3	0	1	3	2	3	4.3467	1	-3.1818	3	1	1	3	2	0.1950	3	3	-3.0674	1	-0.6666	3	-1.4833	0.2512	3	0.6434	1	-2.3882	0	-1.6536	-1.4391	3	2	-4.0090	0	2.6345	-0.4884	1	0.7331	2.1956	0	3.7442	-0.1456	2	1	0.2688	4.8499	0	-1.8792	-0.7209	3	2	-1.8671	3	-0.6076	-1.6583
-1.6391	3	2.3020	0.5750	0	2.1742	2.6948	1	1	0	2.6895	-1.9271	3	0	-0.0157	1	2	-2.4160	-1.6449	0.6543	-0.9318	0.4844	7.4652	2	3	3	0.1469	1.3462	-0.3221	3.1598	1.9633	-1.2537	0.9244	1	1.7305	2	0	2	0.3188	3	3	2	-0.7203	-0.2609	2	2	2	0	0	2	0	6.4306	0	0.8397	2	0	0	1	2	-1.1998	3	0	3.1873	0	1.2139	2	0.8292	0.3378	3	2.6317	0	-1.9562	1	1.3423	2.2405	3	1	3.0679	1	-1.1342	-0.5746	3	2.6715	6.1114	3	6.0977	-1.8339	3	3	-0.4259	-2.6169	2	-0.5552	2.5435	3	3	1.0104	3	0.2623	-1.7326
-1.9021	0	-1.2451	0.4687	1	0.2918	4.5783	3	0	2	-1.8041	-0.3851	3	0	-0.2482	1	0	-0.5121	-0.4049	-1.0909	0.3826	0.5388	-1.2946	0	2	0	0.3528	-2.1388	0.6791	-1.0655	0.2575	-0.9059	-1.4058	1	4.0495	2	1	2	2.4086	3	0	2	-0.3475	1.0238	1	2	0	0	2	3	1	-0.3463	1	-1.7385	1	3	3	2	1	-0.9726	2	1	0.0655	3	-2.5146	0	0.1936	-0.5916	1	-1.6509	3	1.3213	3	2.4885	1.1372	3	3	-1.8382	0	-1.0146	-2.7716	3	-0.9235	3.1885	0	-1.7996	-0.6058	3	3	0.3229	9.4858	1	0.4662	0.1562	1	3	-0.8632	0	-0.4990	1.3544
1.7069	0	-0.2593	-2.0927	0	-0.7884	-1.1121	0	1	3	-0.2704	3.1296	0	2	-0.0340	0	0	-1.3116	-1.1160	0.7214	1.4102	0.7725	-1.7748	1	1	2	3.2415	-1.4225	1.2964	-1.2074	1.1514	1.0215	1.3295	0	-0.4805	1	0	2	-0.9947	2	0	0	-0.1210	-1.5897	1	0	1	0	0	0	1	-2.7689	0	-2.6990	2	0	0	3	3	1.4698	2	1	0.8101	1	0.9975	1	0.3157	3.8251	3	2.5084	3	-0.1460	0	-0.9802	0.7312	2	0	-1.0758	0	-2.6860	0.6493	2	-0.1237	3.5212	2	0.4988	-1.1042	3	1	-2.6622	-0.3169	0	-2.5002	2.1437	3	3	-0.2469	3	-0.3779	-1.0740
1.9181	3	-2.7100	0.7608	0	-0.4718	-3.0856	0	0	0	0.3367	-1.0340	2	2	-0.7531	2	2	-3.0214	-0.4656	-0.4599	2.8676	-0.7108	-0.3583	1	1	3	2.5212	-2.3014	-0.5822	2.8270	0.7500	-0.7665	-1.1422	2	4.4620	3	2	1	-1.5482	1	3	2	-2.2161	0.9685	0	1	3	0	0	1	2	1.3556	0	-2.8564	0	1	3	1	1	-1.7917	3	1	1.7889	1	2.5421	3	0.1413	-1.7392	0	-1.3759	3	0.1093	2	0.2253	2.5451	1	0	-2.2633	0	-1.6458	-1.8744	3	1.4737	4.0657	2	2.4116	-0.0057	0	1	3.2377	4.5230	2	-0.0778	2.3112	1	3	-2.2128	2	-1.2226	0.4305
0.3092	0	-0.0072	1.9985	3	3.9300	2.6190	3	2	0	1.0352	-3.7380	3	3	-0.1739	0	2	-1.3031	0.0256	-0.3784	-0.5686	-1.4628	1.2292	0	3	3	-1.7484	-2.4334	-0.2811	3.1518	-0.9544	2.8635	-0.5183	1	0.4011	1	3	1	0.2648	2	2	3	-2.4449	1.7840	3	0	0	0	2	3	3	7.1671	1	4.5014	1	2	1	2	3	0.1270	0	3	-2.5742	1	2.5904	3	-2.3488	3.3461	0	1.2371	0	-2.8089	1	0.9704	0.2528	0	2	1.8629	2	0.5963	2.1423	2	1.7323	-0.6442	2	-2.8653	-0.1001	3	2	-3.1408	0.4105	3	2.0651	-0.4997	1	2	0.3604	0	-3.1498	-0.2938
-0.0123	2	3.3435	-3.1300	2	1.0483	0.1638	2	0	1	-1.1297	-0.5309	2	0	-0.2854	1	2	-0.3824	-1.4784	-0.6960	2.8541	0.0660	-0.4394	1	0	3	-2.2411	-3.1699	-0.0196	-3.1504	-1.6945	0.0112	0.7195	1	-4.0862	0	2	0	3.0264	2	1	1	0.9787	1.2087	3	3	2	0	2	0	2	0.5369	3	2.5476	1	0	0	1	2	2.4643	0	1	-2.4671	1	-0.3023	0	-0.0019	-4.0375	3	2.1695	2	-1.9618	1	1.6916	0.0828	0	1	-0.1142	2	-0.1720	0.0745	1	-0.3767	-2.3884	2	-2.8353	-0.3008	3	1	-1.7613	2.0793	0	-1.5092	0.9686	2	2	2.5898	3	2.7461	-1.4276
-1.9898	0	0.3240	-2.2675	1	0.9196	1.7170	2	2	1	-0.3928	-2.0559	0	0	0.1833	3	1	0.5560	-1.3490	0.4389	0.1131	0.9133	-0.9407	2	2	0	0.5389	3.2621	-0.0017	0.6051	0.8671	3.6260	-0.1479	1	0.4135	2	0	0	2.9863	1	1	2	0.1526	2.1886	0	3	1	1	2	1	0	1.5624	0	2.1241	3	0	1	0	3	-0.3904	1	1	-0.3319	1	0.9854	3	1.2783	0.8357	2	1.8829	2	3.2007	3	-2.7941	1.7354	0	0	1.7510	1	0.9517	-0.7507	0	-4.2384	-2.0272	1	-8.3614	-1.1325	0	0	-0.6508	-2.2673	0	-0.1553	-1.8641	2	1	0.3260	3	-1.0891	2.7729
1.2733	0	0.2159	0.1125	3	1.1812	-1.0115	1	1	1	-1.1575	0.8797	0	3	1.4244	0	1	-0.4747	2.2039	-2.5167	0.3400	-0.0399	-0.6278	1	3	0	-0.8692	0.3632	1.6901	-3.1115	0.9489	-1.5038	0.1723	3	-1.4039	2	2	1	-1.4955	0	2	0	3.2675	-2.3439	1	3	1	0	0	2	3	1.8928	0	1.0787	3	0	2	2	1	-3.5571	0	3	0.7783	2	-0.1430	2	-0.1035	-0.8398	0	2.4606	0	-1.2446	1	1.1605	-2.1946	0	2	3.7140	0	-1.7296	1.3571	1	-0.4773	2.5387	0	4.9973	2.9896	1	1	-1.7271	-2.2410	3	-2.6339	4.1139	2	1	-0.2652	3	-0.3971	-4.1171
