
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.1990	2	-0.6977	-0.7426	3	1.9711	-1.8526	2	0	3	-3.2504	-0.3854	0	1	-0.3112	3	2	0.6403	-1.3307	0.5337	-0.5091	0.6735	5.1891	2	2	2	0.1853	3.1547	0.3018	-3.4826	0.3239	1.7884	0.7774	0	-1.2707	2	2	2	-0.4610	2	2	3	0.1937	2.0049	3	3	2	1	2	2	0	-3.2644	1	0.2802	3	3	3	0	3	-1.0915	0	2	0.1171	3	-0.9743	1	1.2624	-2.1121	2	-3.0951	0	1.0527	1	-0.4300	0.3909	3	3	0.3759	0	0.0610	-0.3420	3	1.8973	-3.3741	1	4.3836	-0.4222	3	2	3.9857	-7.3459	1	-0.7048	3.1587	1	1	1.5457	3	-0.3697	-2.8662
0.1436	2	-1.2182	-0.4427	0	-1.4688	-1.4927	0	3	1	0.5003	2.2604	0	0	1.0427	2	2	2.6972	0.6448	-0.5309	0.5691	1.8298	-0.6687	2	2	1	-0.7687	1.3809	-0.7267	0.6651	2.0740	1.5686	-1.7821	0	2.1861	0	3	0	-1.5943	3	3	3	3.4942	1.0456	0	2	3	1	0	3	0	0.7919	2	-2.4931	1	3	1	2	2	1.2758	2	3	-0.5867	3	1.4673	0	-3.0173	-2.1101	2	-0.5481	1	-4.1680	1	1.0258	5.4506	3	2	0.0067	0	2.8319	0.1329	2	-4.1563	-4.6021	0	-3.3217	-0.5955	1	3	0.2107	3.4294	1	1.2483	4.5740	0	3	-4.0375	0	-1.9295	-6.1220
-2.2976	0	0.9336	-1.2848	2	0.1091	-4.3198	0	3	1	3.2962	2.0705	1	0	-1.8254	0	0	2.6345	1.1088	0.2006	-0.0294	0.3205	-2.1435	2	0	0	-0.0755	-0.9751	-1.2767	-4.5860	1.4423	-0.7966	-1.2909	0	1.8583	2	3	2	-3.1401	3	2	3	-2.2754	-0.8818	2	1	1	2	3	0	2	0.7726	2	-1.7259	1	2	2	0	1	-2.8436	2	1	-0.6300	2	-3.7012	3	-1.3834	3.0550	0	0.9561	0	-1.2417	3	-1.7667	4.2828	3	2	0.8899	1	0.7138	-1.4413	1	-3.1749	-4.3531	1	-2.1942	2.7532	2	3	-2.9382	8.8083	2	1.7450	3.8184	3	3	-1.7298	0	1.6234	0.7320
2.5877	2	1.3447	1.2389	0	-2.6422	-0.7345	1	2	3	-0.2861	2.9055	3	1	-0.4426	2	3	-1.0696	3.2819	-1.3034	-0.0430	-0.5485	-0.8449	3	3	2	1.2944	0.5569	1.3132	0.1353	1.2674	1.2839	-1.9651	2	-0.4235	3	2	0	-2.9379	0	0	2	0.5447	-0.9872	1	3	1	3	1	2	1	0.6043	0	3.5809	2	0	2	1	1	0.6377	1	0	0.5312	0	2.2716	2	2.4032	0.6697	3	-0.1679	3	3.3673	2	-3.2421	1.2169	0	3	-2.0499	2	-1.5994	-1.9090	1	2.6690	-1.8331	3	-1.0712	-0.8355	1	2	3.7859	-5.3936	0	-0.2072	1.5957	2	3	2.1299	0	1.4436	2.3387
1.1507	0	-0.5965	-0.0056	3	-2.0300	1.2408	3	2	2	-1.3105	-0.4906	2	2	-1.2330	0	0	0.2547	-3.4005	1.5982	-0.7166	0.3131	1.1455	3	2	2	0.5581	-0.1689	1.2148	-4.1872	2.6911	-2.0147	-0.3179	1	0.5762	2	3	1	-0.0438	3	0	1	-2.9885	2.9919	1	2	3	2	0	1	2	2.8251	0	0.1453	1	0	2	0	3	-1.4250	1	1	0.8898	2	-0.9818	2	1.7211	5.0546	0	2.0605	0	4.0783	0	1.6134	2.3050	1	3	1.1402	1	-0.1495	1.9531	0	4.7237	-3.7562	2	6.9510	1.7673	1	2	0.2573	-0.5037	2	0.8769	3.0244	2	2	0.4904	0	-2.7479	6.5584
0.9790	1	0.6879	-2.8007	1	-0.5871	-0.8102	3	1	2	3.6152	-1.8095	1	1	0.2728	0	0	-0.8464	-0.6828	-1.7782	1.0873	0.0013	-5.3906	2	0	0	0.5437	-1.3314	-1.5015	3.1417	0.9522	2.1155	0.6507	0	1.7975	2	3	1	3.3721	1	3	3	2.9646	3.0264	1	3	2	1	0	0	2	-0.3743	2	0.0498	2	2	3	0	1	0.5479	2	1	-0.3613	1	0.6611	2	0.2730	-3.6510	0	0.5402	2	-2.3982	0	2.5197	-1.8740	2	2	0.3622	3	-0.3112	1.0442	0	-3.0005	-2.7486	1	-3.3652	-0.3105	1	3	0.7153	0.3902	2	-0.3509	4.5476	1	3	4.2353	2	0.0941	0.0966
-0.2363	1	0.8731	-0.0586	1	-1.9825	-2.8341	2	1	1	-1.5196	2.5685	0	3	-0.8369	0	0	1.2936	-1.3243	-2.0882	-2.5202	-2.3587	3.9277	2	0	0	-0.0438	-3.2802	0.7235	-1.4601	0.3455	-1.5895	0.2170	0	-2.2484	0	3	1	-4.5318	2	1	0	3.3492	2.8983	3	2	1	1	0	3	3	1.7103	1	0.7295	2	3	2	3	0	3.6140	1	2	-1.5166	0	0.4177	1	-1.0389	3.9357	2	-2.0816	3	-5.4285	2	0.9932	-2.9872	3	2	-0.7730	0	-2.6716	-1.6613	3	-7.3018	-1.3339	1	5.4728	-1.4707	3	2	1.4101	-0.1525	3	-0.5982	3.9798	3	2	1.7821	2	0.4143	-7.1963
-0.4307	0	0.4026	-0.7579	0	-1.7388	-1.1932	1	3	0	-1.2229	1.6365	0	0	-1.0633	1	0	-2.6497	2.2635	-0.1056	-0.4086	1.0165	1.8765	2	2	0	1.3725	-1.1115	1.1281	-4.2775	2.8424	4.0165	-0.1182	2	0.4120	1	2	0	-1.2776	1	1	1	-3.5222	0.2121	3	3	1	3	2	1	1	1.4636	2	5.6180	3	3	3	2	3	1.4017	1	2	0.8220	1	-1.1996	2	1.2285	-0.8697	2	-1.5800	0	1.2465	1	0.5476	-0.1780	2	1	-0.9377	3	0.9963	-0.9493	3	-0.7629	0.5214	0	-1.4994	1.5363	0	1	-0.2090	2.0138	2	-2.0638	1.3359	3	3	-1.2147	2	-1.2114	5.0831
-0.8542	3	-1.7611	0.2617	1	-2.0667	2.2533	1	1	2	0.8536	2.9099	1	2	0.7563	2	0	1.3408	1.0816	1.8912	2.6478	0.4237	-0.4719	3	2	0	0.4683	-1.5871	-1.0056	-0.2264	0.4361	-0.6132	-0.0822	1	-1.9327	0	3	0	-2.9560	1	2	0	-1.8823	-2.1823	3	0	3	3	1	1	1	3.6987	3	-3.1658	3	3	1	0	3	-0.7209	2	0	0.0383	3	-1.9120	2	-0.5303	-1.0659	2	0.6555	0	3.4676	0	-2.7198	0.7377	2	3	-1.3202	3	6.1880	1.6623	2	5.2102	-6.4746	2	-4.9894	-1.6786	0	3	-0.6907	0.0298	1	-0.2561	0.6905	2	3	1.2030	1	-0.5399	2.0618
-1.5657	0	-1.0636	-0.0996	0	-2.6042	-0.0924	1	2	1	1.0812	1.9906	3	3	1.0231	1	0	-0.5113	-0.5148	-1.7610	-1.6000	1.5474	-0.5576	3	3	2	-1.2853	2.7176	0.6375	2.1157	0.8702	-0.6894	-0.6425	3	-0.5126	2	2	0	-2.6524	3	1	0	-2.2590	-1.4893	3	2	3	0	3	3	2	3.9416	3	-4.7670	0	3	0	0	1	-0.1075	2	1	0.5702	2	0.3092	2	0.0264	4.9149	1	0.6160	0	-1.8814	3	-0.5500	0.2767	3	1	-0.2218	1	0.3756	0.1500	1	-1.8203	2.4519	2	-1.9822	-0.0395	0	0	-1.6504	-2.1586	1	1.6816	1.4997	0	3	0.6905	1	3.1403	-2.9954
-2.3978	1	1.1705	0.1552	3	-2.0441	0.5355	3	2	2	0.7456	2.7986	2	0	0.4830	3	1	0.3474	-1.4170	1.1396	0.4671	-1.6356	-1.6365	2	1	2	1.9125	3.0236	0.1092	1.6209	0.1339	2.3734	-0.3607	3	-0.4704	0	0	2	-3.0597	2	1	0	-1.2995	-1.3917	3	0	0	3	3	1	0	3.5582	3	4.9367	3	1	2	2	1	0.8459	1	1	0.7769	3	3.0981	2	-0.1612	-2.4331	1	2.2711	0	-0.0427	2	-0.8480	1.9640	1	2	-0.0133	3	0.6359	-0.2792	1	-0.7963	-4.2372	0	-5.0807	0.1446	0	2	0.5592	-0.1345	2	-0.5546	3.3620	0	3	0.5315	1	1.4971	-2.3705
-1.2657	1	0.9186	0.8485	2	1.0260	3.8964	3	0	2	-0.9016	0.0696	1	2	-0.6424	0	1	-0.9858	-0.1649	0.6908	0.5541	0.0995	-2.4223	1	0	2	0.1234	2.9497	-1.1449	0.1687	0.6479	1.7669	-1.3380	1	-2.2831	1	0	1	-0.8082	0	3	0	1.0918	1.0035	0	2	1	2	0	0	1	-1.5657	1	-0.1237	0	2	0	3	0	0.5727	0	1	1.0133	1	-2.1172	1	-2.2668	-3.1893	3	-1.2524	2	-4.1130	2	-3.0248	0.7430	1	1	1.1305	2	1.1355	-0.2232	0	-3.4449	0.4085	3	1.7044	-0.9633	2	2	-0.9186	0.0926	3	1.8431	-3.2128	3	0	1.3576	3	-0.2913	-2.8493
1.7902	3	0.5188	1.4888	3	0.9995	-0.9844	2	3	0	0.9326	-2.4800	0	2	1.8737	2	2	-0.9872	2.6535	-0.7362	1.6680	0.7542	-0.7408	0	1	2	-0.6396	-2.5127	0.7334	2.9738	0.6014	1.4471	-1.8728	2	-0.1173	0	0	2	2.7735	0	1	2	0.8117	1.2279	3	1	0	1	0	0	0	-3.6829	3	0.1969	0	3	2	0	3	0.7274	2	3	1.2076	3	-1.7858	1	-0.1843	0.1648	1	-0.0573	1	0.5627	1	-1.1403	0.5476	3	3	0.7938	1	-0.0740	-1.4366	3	-1.0019	1.3294	1	-2.2288	1.2187	2	1	4.8708	-0.4436	1	-1.7543	1.4100	0	0	0.7253	3	-1.0065	-1.1063
0.8249	3	2.3133	-0.1840	3	-1.0195	0.3777	1	1	3	2.9350	1.8246	1	3	-0.2084	3	2	-0.0538	-0.4842	0.6942	-1.1832	-1.7849	-5.2955	2	0	3	2.3829	-2.8523	1.1985	-0.2625	6.0063	0.4637	-1.2266	3	0.7425	2	0	0	-1.9549	2	0	3	-0.4613	-0.8666	2	2	1	3	0	2	2	1.2403	1	3.8536	1	2	3	3	0	1.6929	1	1	2.4509	3	1.7533	0	-1.2966	-1.3741	2	0.6825	3	-3.2282	2	-1.0317	-2.1569	3	2	2.1249	2	-1.4763	0.3210	3	-3.0072	-6.9962	3	-3.5100	-0.0983	0	2	-1.5273	1.6155	0	0.7560	5.2766	3	3	2.8267	2	-0.7639	-3.8318
1.4225	0	-0.3166	-0.8262	3	2.2961	1.9403	1	0	1	-1.7013	-3.0838	2	2	-1.0967	1	3	0.1058	2.5296	0.7175	1.5947	0.6097	4.2978	2	2	3	-1.9823	0.1146	-1.0801	-1.7370	0.4622	0.3620	-1.5296	2	-1.3187	3	0	3	2.7526	1	2	0	1.8792	-1.5257	1	3	2	1	3	3	0	-0.4822	0	-1.9393	3	1	0	2	2	-2.8116	2	2	0.3965	2	-2.4522	1	-1.9499	-0.8774	1	-1.0668	1	-2.9292	3	0.5701	3.0756	2	1	0.8084	0	0.9440	1.1489	1	-4.2537	-2.7425	2	-0.4832	1.1079	2	1	1.9398	-3.2528	1	-1.6150	2.8098	3	0	-3.4755	3	1.8241	-1.0622
1.2799	2	-0.6891	0.7731	1	-0.6862	1.2933	1	1	1	3.0804	3.3664	2	1	0.1160	2	1	0.2073	2.3236	0.4928	1.3113	2.0428	-3.4845	2	3	1	1.9825	0.7283	1.5368	-1.2602	2.5940	-3.1502	2.4645	2	1.2666	1	3	3	-2.5951	0	1	3	2.2605	2.9733	1	3	3	0	0	1	3	0.3652	2	0.8827	2	2	1	3	0	1.3342	0	0	0.4998	2	-1.8775	0	2.1633	7.3617	1	-1.5257	0	4.1244	1	-0.0177	-1.2786	1	3	0.8296	1	-0.2973	-1.3269	2	3.3437	-4.6211	2	0.6933	-0.5800	1	3	2.8495	-2.6857	3	-0.3321	-1.3371	2	2	-4.3250	1	2.0290	2.7132
-2.4290	3	0.7982	2.0683	1	0.9597	1.9155	0	0	1	0.1085	-1.9460	3	3	-2.6570	2	0	2.9379	1.2281	-0.3163	1.1112	-0.2123	-1.5281	1	1	3	0.2242	2.2783	-1.4407	0.5990	-0.5356	4.8645	-0.8138	2	2.8560	0	3	3	1.2515	1	0	3	0.0362	-2.1206	2	0	1	2	1	0	2	-2.5354	3	3.4596	3	0	3	0	3	1.1060	1	0	-2.6426	2	-0.3507	1	0.5243	-4.8534	3	0.6570	3	-0.8247	2	1.0221	0.8719	1	1	1.9744	3	-0.5901	-3.5614	0	2.5695	-2.8587	1	-7.6199	-2.1997	2	1	-2.0746	4.9855	0	-0.7192	0.9161	1	2	1.5201	3	-0.0743	3.6189
-0.5451	1	-1.0529	1.5832	0	-1.8910	-1.6908	0	0	3	-0.3440	-0.0191	3	1	0.6599	3	1	0.5291	1.4363	1.7035	-1.2811	-1.4748	0.6192	3	1	2	-2.3176	-0.7220	-1.2539	-0.8898	0.5662	-0.4251	-0.8535	0	1.3117	1	1	1	-0.3218	3	2	2	0.0257	0.7788	2	3	0	0	0	1	0	0.4751	3	-7.3021	3	2	1	3	0	-0.1994	2	0	-1.1077	0	-1.2023	2	0.7751	0.5999	1	-0.9122	2	-0.7171	0	0.7363	1.2433	3	2	1.0969	0	1.1246	1.0959	2	-1.1699	0.6982	2	2.6356	0.6757	3	0	-0.9568	2.2540	3	0.7311	-4.3452	3	3	-1.4583	2	1.1277	-2.4549
0.9453	0	1.2206	0.3443	0	0.9002	-2.9934	2	0	0	0.3105	-2.0876	0	0	-1.0046	3	2	1.0475	-1.5749	0.3118	1.2799	-1.7270	-2.2505	2	3	3	1.9822	0.8064	0.2619	-2.1605	0.1617	2.5465	-0.5209	0	0.9450	2	3	3	1.6220	1	3	3	-3.7653	2.4699	2	0	1	2	0	0	3	3.1908	3	2.7317	0	0	2	2	2	2.2520	1	3	0.7603	3	3.8534	0	0.7930	-5.0772	0	0.6086	3	1.0721	2	-1.0124	0.1907	1	2	1.6551	3	-0.3031	-0.7262	1	0.9691	0.4914	1	0.0431	-0.6294	2	0	-1.6438	-0.6545	0	2.1047	3.1302	2	2	2.2420	0	1.2080	4.6271
1.6388	3	-0.2889	-0.7108	2	-0.9582	0.5053	3	2	3	1.0841	-4.3006	0	1	-1.9644	2	1	-1.0031	-2.9722	0.7705	2.8192	-0.8099	-0.7235	0	3	2	-0.4976	0.8239	0.7425	0.2888	-0.3137	-1.8393	1.5081	3	0.3090	2	3	0	5.6736	1	3	3	0.4275	-1.1826	3	1	3	0	3	2	0	0.1555	3	-1.4186	1	3	1	1	1	-0.0009	2	1	-0.8700	2	-1.5598	1	-1.1360	-0.9618	3	0.7809	1	-3.7481	3	-1.6638	2.1683	3	1	-0.9411	2	-4.5957	0.3927	1	-4.3748	3.6867	2	0.2719	-1.7579	0	1	2.5455	-4.2284	0	-2.7833	-0.9159	3	2	-0.4177	1	1.2987	-0.6368
-1.5182	0	-0.4520	-0.2897	0	1.2971	0.6132	3	0	0	-2.1942	-4.4980	0	1	2.1406	1	3	-1.9720	-0.1188	-1.0861	0.8103	-0.0342	2.7620	3	0	3	1.1201	0.8109	-0.4554	-3.5392	-1.6294	0.9350	1.1462	2	2.0565	0	2	1	5.7718	3	3	3	-0.5831	-0.5732	3	1	0	0	2	0	3	1.4641	3	2.9520	3	3	0	2	2	-1.5973	1	2	1.5591	2	0.2325	2	-0.5629	0.3035	3	-2.3730	1	0.7727	1	-0.8271	-0.9176	0	3	-0.7652	1	-2.5925	0.5027	0	0.9114	1.7843	0	2.2633	0.4006	2	0	5.7252	-0.6073	0	2.3750	-2.9061	2	0	-1.0428	0	-2.4998	-2.3282
0.1638	0	1.7203	2.8672	3	-2.3179	-4.0117	2	3	3	0.1489	3.4135	0	1	1.6185	2	1	-2.2587	1.9657	1.0530	-1.1155	1.4835	1.0079	2	0	1	0.7066	0.3184	-1.5766	2.2063	1.0622	2.0770	1.7666	0	-0.2633	1	0	1	-3.7872	0	3	1	-0.7541	-0.2474	1	0	1	3	2	3	0	2.0602	0	0.1127	1	3	1	2	2	2.2231	1	0	0.4631	0	-1.1697	2	0.8880	-1.9348	3	2.3719	0	1.2344	1	-1.8021	0.8310	0	2	-0.6288	3	-0.9218	0.0796	0	2.4602	-1.0541	0	-4.4178	0.7518	3	2	0.6381	-3.3261	3	1.1618	1.1411	2	3	1.7705	1	0.3225	-0.7925
-0.5411	0	1.0090	-1.9729	2	0.3107	0.4951	3	3	0	-3.0225	-0.5619	3	0	-0.2800	0	0	-1.9898	-1.4070	0.0514	-3.0216	-0.5160	6.0742	2	1	0	0.2474	0.4243	-0.7665	0.1365	-1.5148	-0.0218	0.0646	0	1.1425	1	2	3	-0.4976	2	3	3	0.6441	2.7892	1	3	3	2	0	1	2	-2.4634	1	-0.6402	0	2	3	3	0	-0.7228	3	2	1.1850	1	2.1735	1	0.1408	2.5961	1	1.1557	2	1.0329	3	0.9779	-0.9437	1	0	-2.9212	2	-2.6824	-0.2115	0	1.5738	1.0877	2	3.9579	0.0912	3	2	-4.6025	0.7086	0	-1.4138	3.1786	1	0	0.6975	2	1.7220	-2.5549
-0.2563	1	-2.3193	-3.4661	1	-0.8177	1.0292	2	3	3	-2.1013	2.2532	1	1	1.5230	0	1	0.7010	-5.6646	-3.0737	2.0180	-0.9088	1.7970	1	3	1	-2.4722	-2.7304	-1.7249	-0.9118	-0.0871	-0.4207	0.6229	3	-0.2400	2	2	1	-2.8968	0	0	3	-0.1189	-0.9263	2	3	0	3	3	0	1	4.8572	1	-4.9789	0	1	3	2	0	-3.4930	2	1	1.8421	1	0.9095	2	-2.6619	1.9025	1	1.0651	0	-6.1666	3	2.0146	0.6960	2	0	-0.2667	1	1.9281	-0.0306	2	-5.6282	1.6276	0	3.5616	2.0729	1	1	-1.0443	3.4311	0	0.4059	-6.3154	3	1	-1.2282	2	0.5906	-9.3684
0.0006	2	-1.0550	2.2126	0	1.0314	1.0616	3	0	1	-0.6957	-2.7907	2	0	-0.0123	0	0	-1.2101	1.6781	-1.2686	0.1604	0.2402	-0.8769	2	3	2	-0.1042	0.8096	0.9275	-0.5066	1.0706	-1.7366	-2.3589	2	0.0709	2	1	3	3.3468	1	1	1	2.6341	0.3250	3	2	2	3	2	2	3	1.0366	1	-0.0341	1	1	1	2	2	2.3479	1	3	-1.0118	3	0.4023	1	0.3524	2.3951	2	0.1860	3	-0.0082	1	0.0269	2.4879	1	1	0.1595	2	2.2189	0.1595	2	0.4236	-2.1060	1	4.3625	0.8844	2	1	4.2119	-0.0503	3	-3.2619	1.0659	0	2	-1.6042	1	1.1260	-0.3648
2.3554	1	-2.8562	0.1848	1	0.4624	-0.5159	0	2	0	2.3276	-0.4524	2	2	1.2671	1	0	2.8586	-3.2289	-2.6952	-0.3244	0.4830	-3.2580	1	2	1	-0.2852	0.5950	-1.1816	2.1957	-4.1534	-0.8062	1.1500	3	-0.7336	3	2	3	-1.0037	3	0	1	-0.0575	1.5536	2	0	2	3	0	1	1	-1.2680	1	2.6952	1	1	0	1	1	0.7259	1	1	1.4672	1	0.7306	0	0.2350	2.2355	3	-4.5080	2	-0.9684	1	0.8821	2.0237	0	1	-1.5768	1	1.0964	-1.4550	0	-1.7685	4.0154	2	-3.0581	0.2601	2	0	5.6847	-6.7503	1	1.8615	-2.7575	3	0	-3.1477	0	-1.1194	-1.2472
-1.0175	0	0.6527	0.5378	1	-0.1598	1.0978	1	0	2	3.7057	0.3726	2	1	1.8483	0	0	-1.7828	2.7453	-1.9903	0.4918	0.6897	-5.5657	1	1	0	-1.3641	1.3950	2.7293	2.0900	1.9845	0.4035	1.8619	2	-1.0977	2	3	0	1.4829	1	0	1	-1.0736	-1.1078	3	3	0	2	3	3	0	-0.6053	0	-4.5905	0	3	3	0	3	2.2185	2	3	0.5911	2	-1.6921	1	1.1746	1.4856	3	1.4191	1	3.6276	3	0.7065	4.5025	2	3	1.4469	2	-0.2752	-3.0384	3	2.0770	0.5162	3	-5.4925	-0.7325	3	1	-2.4253	-0.7229	1	-0.8914	-0.4967	2	0	2.1940	0	2.1810	2.7650
1.5986	0	0.4947	3.2452	2	1.0476	1.1524	3	1	1	3.4908	-2.9575	0	3	1.2788	1	3	0.3836	2.5414	1.2641	-0.5210	0.0079	-6.3278	1	2	1	-0.4689	1.2280	0.1396	-1.7679	-2.0806	-2.8782	0.6484	2	-0.6973	1	0	0	3.2847	2	0	1	2.5905	-1.3899	1	3	2	0	2	3	2	-1.7138	1	-1.1844	3	0	0	2	1	-1.8345	2	1	-0.4090	2	-1.8295	1	0.1941	2.9377	2	1.8187	2	-0.6674	2	1.3815	3.7323	0	3	-2.7745	1	0.5064	-1.1298	3	-3.0267	1.4241	2	-1.0029	-0.4607	1	0	-2.1387	-2.0964	2	0.7430	-2.5593	3	2	2.0097	0	-0.7392	-1.2607
-1.5043	3	0.9170	-1.6663	3	0.3625	-0.4782	2	3	1	3.1113	1.8645	3	0	-0.0981	3	1	-0.3654	-4.3373	-0.0627	-0.2415	-3.6450	-5.0543	2	0	2	1.2735	-2.5875	-1.0051	0.4898	-0.9156	0.6014	-2.2358	3	0.2284	0	1	1	-1.8235	2	2	3	0.9456	-0.1524	3	2	0	0	0	2	1	-0.4961	0	4.3777	3	3	2	2	2	-1.6886	1	1	1.8283	1	0.8047	1	-1.6641	-0.6183	0	-2.0601	0	0.3692	2	0.2054	-0.9912	0	0	-2.8738	1	-3.0832	-1.8345	0	1.8523	2.6747	1	-1.3096	0.1460	0	1	5.6061	5.7664	0	-0.5128	-3.2374	2	3	-0.5475	0	-1.2610	0.8565
1.8820	0	-2.1985	1.7949	1	-1.3517	-0.3372	3	2	0	-3.8632	1.1234	2	0	-1.3459	1	2	1.7604	2.4642	2.0714	-0.5345	0.7386	5.1801	1	3	0	-0.1122	0.0761	-0.1480	-0.4918	-1.0492	-0.8602	-0.8773	2	1.2925	3	1	1	-2.0009	2	2	3	-0.2867	0.4973	1	2	2	1	3	2	1	-0.1086	0	-2.2307	0	1	0	3	2	1.0818	3	2	0.4242	2	-2.9350	0	0.9988	3.2046	2	1.4152	0	1.7063	3	-0.6436	0.5102	2	3	-2.3367	1	3.1162	-1.0326	3	4.6208	1.7659	3	7.1705	2.0015	1	0	1.8929	-2.7559	1	2.6640	-0.1985	2	1	-2.0617	0	-3.3927	3.1484
-2.3983	0	-1.3415	-1.7306	1	-0.4002	2.4849	3	0	3	1.7810	-0.0021	3	0	3.1156	0	1	-0.3155	-1.4906	-1.4373	3.5226	1.8211	-2.7020	0	1	2	-1.0587	-2.6171	-1.3018	-0.1287	1.0897	1.8067	-1.2310	1	0.1879	2	3	1	-0.8100	1	3	3	-0.5802	0.3017	1	3	2	0	0	2	0	0.2516	0	-3.3849	3	0	3	0	3	-0.7236	3	1	1.0371	2	-0.2729	0	0.1157	1.4894	1	1.6005	1	1.1334	0	-1.6245	1.6949	1	0	-0.2297	1	1.7174	1.7987	0	0.2624	-0.7599	3	-2.7970	0.2190	2	1	-4.1298	6.0497	1	-1.5444	-2.0578	0	2	-2.5676	2	-3.5108	-2.2088
-0.7569	0	-0.4679	-0.9062	3	0.0770	-0.0324	2	0	2	1.0128	-0.7584	1	3	-0.9914	0	1	-3.3265	-2.5226	-3.1733	0.2900	-0.0786	0.9270	2	0	2	0.3273	1.4752	0.9265	0.1446	2.1978	-1.0573	-0.1990	0	0.3917	2	3	1	1.1044	2	3	3	-0.1131	2.9066	1	1	3	0	0	1	2	-2.3925	3	-4.5178	0	2	0	2	2	-0.4074	2	3	-1.0535	2	0.6039	1	1.4794	3.8669	2	1.8040	2	3.2042	0	-1.3778	-3.6465	2	3	-1.1993	2	-1.5738	0.7771	1	1.5634	-1.7139	3	3.0300	0.4981	1	2	-1.5436	0.0155	0	0.0871	-2.3053	0	2	-2.5939	3	-4.5699	2.7535
1.9076	3	-0.2413	-0.4972	0	1.6198	0.7166	2	0	3	-1.3202	-2.2703	0	3	-0.4216	0	0	-1.1315	0.4884	-1.5949	-0.1492	-0.1169	0.9276	2	1	2	-1.6045	1.6855	0.1051	1.0706	-1.6585	0.3183	1.8567	2	0.3578	3	1	3	1.6136	2	3	2	1.9082	-0.6974	1	0	2	1	1	3	0	-0.8085	2	-2.7424	0	2	3	3	0	0.8940	2	0	0.7165	3	0.7618	0	0.2919	-1.5386	2	0.0286	1	-2.8149	3	2.1686	2.6627	2	2	1.4382	2	1.6148	2.9438	1	-0.7988	2.8220	1	0.2582	2.4694	2	2	-0.7343	-6.1283	0	0.9074	0.6552	2	0	-1.6133	0	1.5271	-0.4689
0.9324	2	-0.2622	-1.6669	0	1.2378	-3.8931	0	3	3	-1.3857	-0.2934	2	1	0.7493	1	3	0.8098	-1.8330	1.6256	-1.5477	-0.6199	4.4902	3	1	2	0.5011	-1.9186	1.7227	2.3937	-2.0335	-3.8707	-0.5744	0	-0.1319	2	3	2	0.9604	2	3	1	-0.7046	1.0412	3	0	3	3	0	1	0	-0.2270	0	-4.1481	0	0	2	3	0	-1.4374	2	2	-1.0456	0	0.6030	1	-2.5215	4.5803	3	-0.0949	1	-2.1880	0	-0.5447	2.5856	2	0	-0.5848	1	1.8061	2.1715	3	-2.3542	0.6732	1	11.0317	0.8982	2	0	-1.9343	-0.5486	2	0.8724	-4.4598	0	0	2.7814	0	-3.3868	-4.2885
-1.5644	3	0.1369	-1.1795	2	-1.4490	-1.9800	2	1	0	0.0649	0.0184	2	1	-1.7143	1	2	0.0206	-1.0703	0.3995	0.2237	-1.1603	0.2964	0	0	2	-2.2694	-2.7726	-0.3623	-0.3412	0.1023	0.5353	-0.2578	0	1.0002	0	2	0	-2.3127	1	2	3	-1.0938	0.4418	3	1	1	1	1	2	2	-1.1075	0	-2.3655	3	3	3	0	3	2.9453	2	1	-0.8249	2	0.6537	3	-0.4733	-2.7105	1	1.6309	0	0.1022	0	-0.1463	-6.1719	0	3	0.6312	3	0.2217	0.2530	2	-0.5295	1.9901	0	1.7597	-0.1677	1	2	-1.9341	5.7820	2	1.9792	0.9416	1	1	-2.1944	0	0.4525	2.9528
-2.0787	0	-1.4558	-0.2851	1	1.0508	-0.9568	1	2	3	0.6572	0.6100	0	3	-1.0348	1	0	-2.6533	-1.7137	-0.4665	-1.6802	0.8765	-2.3397	3	2	0	2.3963	0.4743	-0.1304	0.5342	0.1789	-2.3969	-0.2441	3	-2.5146	1	0	2	1.3817	2	0	0	-1.1416	0.8707	3	3	3	1	0	1	2	-2.5463	2	3.3590	1	3	2	3	0	-2.4491	0	1	1.8939	1	-0.1497	1	0.1336	1.2416	1	-2.4636	2	-1.1547	1	-0.2271	1.4686	0	2	-1.6548	1	1.8295	0.0178	0	-2.3431	1.0324	3	4.3927	1.5640	2	2	2.7060	5.0438	1	2.9356	5.0827	0	0	3.1448	3	-0.8003	-0.2275
