
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
0.0583	2	-0.2009	0.1693	0	1.1379	-0.7663	2	0	3	-1.5907	-3.3109	3	1	0.7750	0	2	0.4888	-1.4285	-1.1855	0.7898	1.0954	4.0931	3	0	2	-0.0304	0.2772	-0.5449	-0.3360	1.0508	0.8547	-0.2317	0	-1.2754	3	2	2	3.4194	2	0	2	1.2110	1.1733	2	0	1	1	2	3	2	0.0420	3	2.5040	0	0	3	1	0	-0.5552	2	0	-0.4631	3	4.0772	0	0.7122	-3.0538	1	-0.1142	0	-0.9456	0	0.9328	0.2751	1	2	0.3514	3	1.3287	-0.2478	0	1.9213	3.4923	0	-6.0064	1.0115	0	1	0.7323	-2.2267	1	1.4533	-0.6832	1	0	-1.9291	3	0.6243	-0.7329
-1.4082	1	-2.0167	-0.4472	1	1.1508	-1.6681	0	0	3	-1.3932	-2.8269	3	1	2.8708	1	2	-0.8150	-1.1724	1.7714	0.9481	1.0676	1.7814	2	0	3	-0.8100	-1.2000	0.0061	2.9852	0.7658	-0.8750	0.1761	1	3.7116	0	2	2	3.2438	1	0	3	-0.0088	-3.8283	0	3	2	0	0	2	1	0.7220	1	-1.2693	3	0	2	1	0	0.3346	0	1	0.2303	2	0.8594	2	-0.9474	-1.0054	1	-0.3815	0	-0.0113	1	-1.0542	0.7731	1	2	-1.4764	0	-0.0043	-0.0711	1	-0.5284	3.4405	0	4.5876	0.0922	3	0	-4.3624	-0.9961	1	1.3332	-1.0649	0	1	-0.9687	0	-2.3288	4.2819
0.4657	1	-1.3869	-1.7618	2	-0.4635	-2.0449	0	2	1	1.0402	0.1486	2	2	-0.8701	0	2	0.5607	-0.9326	-0.4053	2.0068	0.8161	-1.6586	0	3	3	-2.6350	-0.1812	-2.2903	2.6716	-1.3173	0.5711	-1.1581	0	1.0788	0	2	1	1.6763	3	1	2	0.8161	0.9938	2	3	3	2	1	0	3	1.0744	3	-2.7708	3	0	0	0	1	-2.8535	3	0	1.8102	3	1.1761	2	-0.0219	0.8539	3	1.0786	0	1.2825	2	0.1619	1.3350	0	0	-0.4857	3	1.5141	-1.2815	2	-3.3487	-1.4654	0	-2.6455	1.7750	1	1	0.4073	3.8176	2	1.1114	5.0406	0	3	-4.0904	3	-1.2457	0.8476
2.6250	3	0.6566	1.9615	1	-0.1405	1.6690	1	3	2	0.2095	0.8561	1	3	0.8562	2	0	-1.8866	2.7482	0.2475	0.0663	1.6813	-0.1371	1	3	0	0.9764	0.7774	-0.8309	-3.7868	-0.4041	1.6070	-2.8705	3	-1.7560	1	3	3	-2.0960	2	2	0	0.6747	1.0070	0	3	1	0	0	0	2	3.1351	2	4.6917	1	3	3	0	0	0.9755	2	3	-3.1292	2	3.1509	3	0.9132	-2.7675	0	-0.1729	2	-1.5944	1	0.2875	-1.2579	1	1	2.2198	3	0.0868	1.2606	1	4.1766	0.6450	0	-3.7902	-0.4655	3	1	2.3383	2.7461	1	-1.6847	-0.6314	1	2	0.9195	1	-1.1066	3.8799
0.8467	0	-0.2249	1.1835	2	0.4412	0.0813	2	0	2	2.5965	-0.4101	2	0	0.0717	0	3	0.3291	1.4404	1.0911	-0.3828	0.8008	-1.8296	3	1	0	-1.3668	-0.5970	1.4209	0.3780	2.1339	0.6412	-0.5666	3	1.1641	0	2	2	0.3447	0	3	2	2.8335	1.7625	1	3	3	0	1	1	3	-1.7521	1	-4.0121	3	2	0	3	2	1.3238	3	3	-0.8681	2	2.1061	1	2.8519	-1.0540	0	-0.7227	0	-4.8255	2	1.4449	0.0799	2	0	2.8358	1	2.1063	-3.2396	0	6.8772	2.3393	1	-1.8658	-0.4311	2	1	-1.7101	2.8497	1	1.9490	-3.8535	1	2	-0.6591	3	3.5110	2.4892
1.2682	0	-3.7856	0.6935	2	-0.1237	0.1663	1	2	3	2.0105	-1.3331	0	3	-0.5046	1	3	-0.7674	-0.6408	4.2421	-1.1641	-0.7110	-2.1846	0	1	2	-1.4157	1.8373	-0.5748	-1.5254	-0.2477	-0.8456	0.0140	2	0.3859	2	0	0	1.3464	1	1	3	-1.5194	3.1573	3	2	0	2	1	1	3	-4.1209	2	-6.0555	2	1	0	3	2	-0.6897	3	0	0.3145	2	-0.6524	0	-1.2504	-0.2424	3	1.5078	0	1.6173	2	1.1353	3.7053	2	3	-1.9424	2	0.1839	-1.8576	2	-1.7023	0.4662	2	-1.7681	0.4924	0	2	3.3415	1.0855	0	1.8467	1.7107	0	1	-4.9259	2	-0.7801	-4.5715
-1.8057	0	1.5046	1.0422	0	-1.0863	-2.3843	0	0	2	2.0545	1.6400	1	3	0.1776	1	3	1.8243	0.7184	0.0056	-0.1160	2.3926	-1.9095	1	3	2	-1.1190	-1.2516	-0.1053	-1.4915	0.4658	-2.6488	2.1830	3	-1.2176	3	2	1	-1.4773	0	1	3	1.7113	0.2874	2	2	3	3	0	2	2	1.1159	2	-2.8847	1	2	0	0	2	0.2263	3	3	1.0515	1	5.7785	3	-0.9554	1.0992	0	0.4720	2	-1.9380	2	2.0182	1.7771	0	0	1.6531	2	-2.0959	1.3942	2	1.9782	-1.6672	2	4.4991	0.3825	2	1	-0.1869	-1.4003	1	-2.0877	-0.4400	1	0	1.8778	2	1.8519	1.0254
-2.8294	0	4.1921	1.0795	0	0.2694	2.1909	1	1	2	3.8690	-2.1120	0	0	1.0287	3	2	-1.3103	0.4493	-2.6015	0.6181	-0.4951	-2.5660	1	2	3	0.2218	-0.3674	-1.5370	0.4949	-1.3166	-1.9192	-0.8362	0	0.8612	2	1	0	0.9100	1	2	1	-1.8599	0.9902	0	2	1	1	1	3	2	-2.5305	0	-0.6904	1	3	0	1	1	0.1335	3	0	-1.7695	3	0.3794	1	0.8467	-1.2711	0	-0.2940	2	1.0397	2	3.2851	0.4202	1	3	1.0551	0	3.3282	-1.8319	0	-2.2735	3.7880	3	7.7973	0.1883	2	3	2.8748	-5.1692	2	-2.0168	0.4104	0	2	6.3384	2	-0.9519	3.2361
0.5117	0	-0.9457	1.8762	0	0.3339	3.5362	2	1	0	-1.3271	-2.1677	1	1	-0.4205	0	0	-0.0897	0.9508	-0.2742	-0.1094	-0.2952	-1.9356	1	0	3	-1.0960	0.8678	0.0132	-2.2460	-1.0484	0.3947	0.4957	2	0.2654	0	3	1	2.3047	0	2	2	-1.5050	-0.7400	2	0	0	3	1	3	1	-0.6464	2	-4.2759	1	3	1	2	2	-1.8571	1	3	-1.5891	2	0.0425	0	-2.5591	-0.8422	0	0.0813	0	1.5900	2	-2.4556	-0.5973	0	1	1.6406	1	-1.0639	-1.4119	3	0.4357	-1.0897	1	-3.8076	0.0656	1	2	0.7665	-1.5430	0	-2.5689	0.1850	1	2	-0.6126	2	-0.4448	0.7948
2.7536	1	1.8773	1.8022	3	0.1991	4.3262	1	3	3	-0.0637	3.9516	1	0	-1.1127	1	1	0.7528	2.5397	-1.1005	-0.1146	1.2872	-0.6825	3	3	0	3.7299	0.0300	0.4683	1.1836	0.7318	0.5207	3.8899	0	0.5821	2	3	1	-3.7448	0	0	1	-1.6355	0.3755	2	1	3	1	0	0	1	-0.0399	3	4.4301	1	0	2	0	1	0.6420	2	3	1.4174	0	2.1558	0	1.6435	0.0138	2	0.2513	3	-3.7380	0	-0.2498	-1.9612	2	0	1.3272	2	-2.2426	-3.1814	1	2.0661	1.5587	3	1.6446	0.9565	3	0	3.3417	4.4264	1	1.5729	0.6971	1	3	3.0224	3	-1.6996	1.4739
1.0830	1	2.7165	-1.5203	1	-1.1349	-0.4451	3	1	2	0.0472	1.6234	0	0	-1.1201	3	2	0.6955	-0.7024	-1.3638	1.1168	1.2543	-0.6111	1	0	0	-2.3389	0.4759	0.9067	-0.4331	-1.9412	0.9611	2.3074	1	-0.2459	1	1	0	-0.9751	0	1	0	0.0413	-0.2078	1	0	3	0	0	0	3	1.3994	1	-2.0479	3	2	1	0	1	-0.7025	3	1	-1.8500	3	1.3302	2	0.9713	-5.2496	3	0.3782	1	-2.7419	3	-0.3673	-2.8808	0	0	2.9059	3	-1.7069	-1.7555	0	6.0374	-2.8301	0	-0.1709	-0.1282	1	3	0.1928	-0.0828	3	-2.1394	3.4201	1	2	4.7335	1	1.2721	-3.9649
-1.1641	1	0.7001	1.7425	3	2.5253	0.7836	3	1	0	-1.8382	-0.9878	1	1	1.5681	2	1	0.3423	2.4463	1.3365	0.2884	-0.0373	2.1779	0	2	0	1.2032	-1.5539	1.1627	1.5265	-0.9266	-0.9381	-2.6349	3	2.6584	2	3	3	-1.6405	0	0	1	-0.5775	1.1931	2	1	1	3	1	0	3	-2.3110	2	1.1105	1	0	2	3	0	-1.3243	3	3	0.1319	1	-1.7996	0	0.7869	2.7713	0	0.2766	2	-2.3439	1	-1.3170	-0.9544	0	0	0.4767	2	-2.3547	-0.0068	2	1.2180	3.6369	1	0.2351	0.5648	0	0	-1.5316	-4.4237	2	-0.8815	3.0218	1	0	0.1502	0	-2.5780	3.4227
3.1787	0	3.8068	0.0227	1	-1.6203	-0.4496	2	2	3	-1.8852	4.6467	2	1	-1.0765	2	3	-0.1357	-0.4066	2.5839	1.3052	1.0948	2.4807	0	0	2	-0.7327	0.1242	-0.0447	-2.8443	0.2932	0.0986	-0.9866	1	0.7378	0	3	1	-4.6334	2	1	1	-3.0999	-2.3030	2	3	3	2	3	1	3	0.2813	1	-1.2994	0	0	3	3	0	-0.0563	0	2	0.6117	1	1.5318	0	1.5300	1.6045	2	1.5188	3	-2.6844	3	-0.2847	-0.5207	2	0	0.2320	2	-3.9712	3.2292	2	4.9508	2.7380	2	0.8136	0.7655	0	0	-0.7278	4.2125	2	-2.0638	-0.7501	1	3	6.9555	1	-1.1691	-1.0493
-1.3959	0	1.0981	-1.0971	1	0.0294	-1.6335	3	0	1	2.0783	-0.7840	1	1	0.3823	2	3	-0.1068	-3.3285	1.6241	-0.1240	1.0765	-0.7456	0	3	3	1.7428	-0.3018	-2.2361	1.4152	0.8928	1.1027	-0.4527	2	1.5578	3	0	2	0.2384	1	0	3	1.1007	2.4077	3	0	3	2	2	0	2	0.1171	0	0.4328	0	0	3	0	1	1.0798	2	0	-0.6897	1	0.6098	3	2.0197	-1.8964	1	-1.3798	2	-2.9514	0	-1.9631	-0.3976	1	0	-0.8131	3	1.4062	0.4369	1	3.1245	1.1904	2	-0.5464	-0.2759	0	0	0.4034	-4.3833	1	4.5766	-0.5689	1	2	-0.4115	3	-0.5131	-2.6780
-0.3452	0	0.7642	0.0670	3	1.7120	2.9989	3	2	1	0.4655	-0.1403	0	3	-1.0890	1	0	0.5785	-2.6273	0.3702	0.0961	0.4624	1.1545	3	0	1	-0.4106	0.1642	-0.8569	4.1435	-1.7669	1.1922	-0.3921	1	-2.1733	2	2	3	-0.3592	2	3	0	-0.2369	-2.0763	0	0	1	1	2	0	0	-2.7120	3	0.5480	3	3	3	2	0	-0.1293	0	1	1.0472	0	0.1874	0	1.8324	-1.5971	0	-0.6883	1	-0.9250	3	0.6820	-0.4069	2	0	-1.4980	3	-4.7316	-2.6429	1	2.0540	-0.2925	0	1.5032	0.8456	0	1	-0.4346	1.4420	1	-1.1867	0.8334	1	1	1.1952	1	-2.7948	-1.4599
-0.3546	0	-1.8704	-0.9022	2	-0.0400	0.1679	3	0	2	1.6133	-0.9125	0	0	-0.7906	0	2	-1.2368	-1.4040	-2.8358	-0.0818	-0.4051	0.2569	1	3	1	-2.8427	-1.5664	2.1092	-2.4334	-0.2951	-1.6037	1.1592	3	0.6631	0	3	2	0.2115	2	1	0	0.0967	-0.1804	3	0	0	3	3	0	0	-0.0964	2	-5.2664	1	0	3	1	3	1.0602	3	2	1.3478	0	-0.4290	3	2.1157	3.1537	1	1.4033	1	0.0557	2	0.2036	0.0361	3	0	1.0884	2	1.3325	-0.4415	0	-0.5037	1.9984	2	3.9557	1.6992	0	3	4.1802	-0.4957	1	-0.0009	2.2633	3	2	-3.6005	2	-0.0035	-2.0266
0.8681	3	0.5388	-1.1498	0	0.5108	-0.2147	3	2	2	-1.0084	-3.3413	1	3	-2.0517	2	3	-0.0422	-0.9737	-0.9363	-1.0831	0.8885	-0.9523	1	1	2	2.5358	-0.0590	2.5362	-0.7784	0.8650	-1.5193	2.6492	2	1.4134	3	1	3	2.9038	3	1	1	-3.5006	-3.0974	1	3	3	3	0	1	0	1.3075	0	1.7921	0	3	1	1	3	-2.0142	1	2	1.5105	0	1.3377	2	-0.6021	-0.6257	0	-0.6429	0	0.7417	1	1.8037	0.7269	0	0	-1.5084	2	0.7608	0.6314	0	0.1706	1.1222	2	4.2966	0.6831	0	2	0.0610	0.0625	0	2.8136	0.0611	2	0	0.0149	3	-0.7206	-3.3686
-2.3670	1	-2.1875	0.0665	0	1.5569	-0.7272	2	2	0	2.3931	-1.4512	0	2	0.2215	1	2	-1.7434	-0.0405	1.7248	0.0180	-0.7729	-1.5275	3	0	0	-0.6839	1.2210	0.2426	-3.4827	0.3712	1.7597	-2.5265	2	2.1687	0	2	1	0.0868	3	0	1	-1.5161	-0.1886	2	2	0	2	0	0	2	-0.1965	1	0.5727	1	0	0	0	1	1.1157	3	0	-2.2911	2	-3.1406	0	-1.3880	0.9207	3	-0.4011	1	-1.9196	0	-0.3806	0.1150	2	0	2.8914	1	-2.5380	-2.2893	0	3.5279	2.6781	0	-1.1416	-0.2729	0	3	-0.1255	-7.2515	3	-3.6692	0.8710	1	2	-3.5263	2	1.0593	1.9254
-0.8243	0	-0.7683	1.9999	3	-1.6062	1.0267	2	0	1	-1.1398	1.8137	1	2	-1.6246	0	3	0.6897	2.2067	1.5186	-0.5425	0.4889	-1.2328	3	2	2	0.3512	-0.2782	3.2188	3.3087	-0.0064	3.7968	1.0996	3	0.1160	2	3	1	-2.0923	0	1	2	0.3478	0.4082	3	3	0	3	0	0	1	2.3745	1	-0.1894	3	0	3	2	0	1.8486	0	3	3.5548	0	0.1377	2	-0.5079	-1.7957	3	-1.4632	3	-2.9418	0	0.4858	2.0303	1	0	1.1159	3	3.1098	-0.3050	0	4.3674	-2.3644	3	-4.8519	0.4389	1	1	-1.9321	2.2084	2	-0.0567	0.1846	1	3	-1.3246	0	-0.6404	0.5518
-1.5694	2	1.1599	2.0477	1	-1.1434	-1.3393	0	2	2	0.8590	3.6573	1	2	1.1191	0	3	0.2427	2.2629	-1.8264	-1.0356	0.6828	-0.9900	2	0	2	-2.5018	2.2082	2.2255	3.4336	-0.4810	1.2390	-0.2627	0	0.5214	1	3	2	-2.7855	3	3	3	0.6698	-1.4574	0	3	1	0	3	3	1	-0.4700	2	-2.1781	3	2	2	3	0	0.3148	1	0	-0.7047	2	-0.2014	0	4.3745	-1.1225	0	0.2830	3	-7.1383	3	1.1721	-2.9840	3	0	-4.0329	3	1.4611	-0.9267	0	8.1824	-0.7167	1	2.2928	0.8669	1	2	2.5874	-4.1739	3	1.7554	-1.0204	1	2	3.1680	0	-0.3829	6.8770
1.8393	3	1.1713	0.1435	1	-0.1265	-0.7896	2	1	0	0.8282	-1.4197	2	1	-1.1395	3	3	-0.4722	-1.2714	1.0715	0.4898	-1.0415	-0.4270	3	2	2	0.6484	0.8060	-0.7771	-2.0556	-1.7621	-0.4117	1.3242	0	0.5286	2	1	0	1.6550	3	1	2	0.8372	-0.2615	2	1	3	1	3	2	0	1.4622	1	1.5386	1	0	0	0	3	0.5563	2	0	2.7004	0	-3.3814	2	0.9193	-2.8208	1	-0.1190	1	-1.6705	1	-1.0464	1.1293	0	2	0.0878	3	-1.2306	1.1601	3	0.5868	-0.3815	0	2.8666	0.3313	1	3	-1.9475	1.1525	0	-1.1165	-0.6105	1	3	-1.3338	2	3.0337	-0.9718
-1.1175	3	0.7702	0.1095	2	-0.0980	0.2487	1	3	1	0.0526	-0.1472	3	0	-0.1969	0	3	1.1211	-1.6799	1.1356	0.3069	-1.1643	1.2626	0	0	2	-2.2571	-0.0861	-0.3180	1.0454	-0.3739	-1.8665	0.6927	2	-0.1406	3	0	2	0.4886	1	3	1	-1.1943	-1.9781	2	1	1	3	2	2	0	1.1998	2	-2.3451	3	0	3	2	2	-0.4439	0	0	-0.2347	3	-3.4775	0	1.5891	0.7999	2	1.1475	1	-0.6336	3	-1.9786	-1.8322	0	2	1.4770	1	0.0548	1.2578	2	-0.8414	-0.4774	1	4.5244	1.2821	3	1	-1.0952	-2.9451	0	0.8681	-0.7117	0	2	0.3649	1	-2.7024	-0.2577
1.3316	1	0.8597	0.8739	3	-0.4614	-2.1332	3	0	3	-0.3073	1.9263	2	1	2.1598	0	3	-0.6209	-0.3308	0.5425	-0.5056	0.1815	-1.7454	0	0	3	-0.1915	-0.4125	-0.9997	-1.1588	-0.9029	-0.9149	-0.3423	0	0.8486	3	3	3	-3.6045	0	0	2	0.8803	-0.0991	0	0	2	2	2	0	3	0.3338	1	-1.5498	1	3	1	2	2	1.2501	3	0	-0.2623	3	2.1987	1	1.7865	1.2051	1	-0.3396	3	-0.8616	3	-0.3423	-1.9931	2	2	0.9528	1	-3.4656	0.8525	3	0.3297	1.3368	1	2.1165	0.4473	1	3	1.8334	3.6279	3	-0.5298	1.4704	3	2	0.1807	1	-0.4616	0.7037
-1.7119	2	-0.3886	-1.7518	3	-1.0503	2.5321	0	0	3	-0.9266	1.6925	2	2	2.4393	0	0	0.7225	-2.3657	1.9221	1.6482	0.1762	-0.3858	0	1	1	-1.3043	-1.7679	-1.0841	-0.2216	0.3335	-1.0226	3.4511	1	1.3335	3	1	0	-0.6819	2	1	3	-0.5267	-4.8634	1	1	2	2	3	3	2	-0.3841	0	1.4132	0	2	0	0	1	0.7940	2	0	-1.1956	1	1.8578	2	-1.4675	2.2426	2	-0.0606	2	-1.4901	0	-0.0967	4.1567	3	0	1.1626	3	1.5727	-2.6863	1	1.6486	-2.1625	0	6.1863	-1.0684	3	3	-0.5174	-3.8475	1	-0.8620	3.0911	2	2	0.0015	2	-1.2354	6.3765
2.2842	1	0.5037	0.4387	1	-0.3740	0.0372	0	1	3	-1.7412	0.2837	3	0	-2.3758	1	2	0.8761	0.6159	1.0721	-0.4300	2.2642	0.1323	0	2	3	-1.2862	0.1811	-1.0025	-0.9293	0.9164	2.0787	-0.5011	2	-1.6600	0	0	1	-0.4181	2	1	0	2.0608	2.6962	0	1	3	1	2	2	2	0.9448	0	-3.1264	2	1	0	0	1	0.9636	0	0	-0.3315	2	1.6253	1	0.9958	-2.5873	3	-0.5212	2	-3.4246	2	-1.2934	1.7244	3	0	0.9483	0	0.0842	0.8889	2	2.2261	1.1564	0	-8.6860	0.6009	1	3	0.6876	2.8819	1	-2.0050	-0.9126	1	2	-1.1386	2	1.0512	-0.4197
0.9118	1	-0.6027	0.2461	3	-1.2278	-0.8448	0	0	2	0.3604	2.1017	2	0	-0.8024	0	3	0.4944	3.9020	-3.3263	-0.0742	-1.1894	-0.3192	1	3	2	-0.2342	-0.0990	0.7523	1.3426	1.2763	0.5108	1.4736	3	1.9130	2	2	2	-1.6549	3	2	3	0.7986	2.7107	0	0	0	0	2	0	2	2.7758	3	1.1857	0	0	3	2	2	1.5323	2	3	-0.0733	2	-2.5250	2	-1.5682	-0.6845	2	0.6312	2	1.5410	0	-0.3013	2.4315	1	1	3.9030	0	0.3281	-0.7201	0	-1.0401	-2.6748	3	-2.1302	-1.6627	1	1	-0.3033	1.3485	1	1.2790	-3.3543	0	2	-1.1983	3	-0.9815	-3.6057
-2.9886	2	0.5151	0.5748	0	-1.0900	1.4877	2	0	1	-1.9681	3.9544	1	1	1.0537	0	1	-0.6378	1.0298	0.0970	0.5168	0.3823	1.0024	0	1	2	-2.8709	-1.4302	-1.4010	0.0057	0.2132	-0.2355	0.2635	0	1.6834	1	1	0	-6.4327	0	2	2	0.2405	1.9179	3	1	1	0	2	2	2	0.1128	0	-3.8245	2	3	2	0	1	0.5461	0	1	2.3715	0	0.3446	3	-0.6195	2.4252	3	0.5359	2	1.1155	3	-2.5146	-1.0233	3	1	0.4649	2	-2.6015	1.5124	1	0.3319	-2.2366	2	-5.7201	-0.9120	0	0	7.5320	-0.0052	3	-1.1261	-2.5338	3	3	1.2439	2	-3.1170	3.7719
-0.0824	0	2.7248	-0.7437	3	0.2431	-1.4005	1	1	2	1.3467	-0.2688	3	2	-0.4166	1	1	-0.3186	-1.0932	-0.9896	-1.8525	1.3539	0.2904	2	0	0	-1.6436	1.1890	-0.4157	-0.3317	0.4284	-0.9295	-0.4247	0	0.0966	0	3	2	0.4366	3	3	1	-1.8809	0.3416	1	1	3	2	3	3	3	0.5824	0	-4.5463	3	2	1	0	3	-2.1880	3	0	-2.0156	2	1.6167	2	-0.5732	0.4763	2	1.4218	0	1.3963	2	-1.0009	-2.5055	3	1	-0.8397	1	2.6509	2.8903	3	-1.7733	1.2136	1	3.0647	-0.3568	3	2	-0.1666	0.1302	2	-2.4585	2.5441	0	2	1.8015	2	-0.5070	-3.4567
-0.1364	1	-1.2823	0.4176	1	0.2616	1.0811	2	3	3	-0.2216	0.4608	0	1	-0.4330	2	1	0.5405	1.8102	0.5297	-1.1846	0.1198	-1.1652	0	2	0	0.1323	-1.0002	-1.3820	0.1657	2.3522	0.1010	-1.6672	3	2.5496	0	3	3	-0.2276	2	1	1	-2.3130	2.9921	3	0	3	2	2	3	1	-1.9551	2	1.2129	2	1	1	2	2	-0.4172	1	3	1.2555	3	0.8546	3	3.9766	1.3083	2	1.2350	2	-4.4669	1	-1.1893	-0.3573	2	2	-1.8311	3	0.0798	0.4131	2	5.8980	2.2471	3	-3.3147	-0.5971	3	2	2.2960	-0.2867	0	-1.9719	-1.0304	1	1	-1.4511	1	3.9812	2.1315
-0.7230	2	2.1808	1.1981	2	0.6193	1.9827	2	0	3	1.4645	-0.7292	2	0	-0.7050	0	3	0.0914	0.8720	-0.3885	-0.4536	-1.4582	0.2529	0	3	0	-0.0428	-1.1232	0.1221	1.1492	-2.3405	1.0919	2.1111	3	-0.2540	1	1	3	0.3793	0	2	2	-1.7653	-0.4378	1	2	3	3	2	3	0	0.3772	3	1.6903	2	0	3	1	3	-1.1327	2	3	0.4687	3	-0.8490	2	0.5038	-1.8392	3	1.4097	1	-0.4617	0	2.6291	-1.1315	0	2	0.9033	1	-3.9614	-0.5726	1	-0.2410	-1.2738	1	1.0279	-0.5308	3	0	2.7365	4.4829	0	-0.5396	0.8833	0	3	1.9862	1	-0.5054	-2.6772
-0.8670	1	0.6066	-1.3525	3	-0.4535	-0.2460	2	0	3	0.4092	3.6009	1	1	-2.2909	3	1	-0.1374	-2.2152	0.8849	-0.2343	-0.0491	-0.8203	2	0	0	3.0556	-1.2263	0.2554	1.2914	0.7353	-0.1464	2.6992	1	0.5268	2	3	0	-3.5733	3	3	0	-1.0757	-0.6134	1	3	3	0	1	3	0	1.3478	1	1.2053	1	2	0	3	0	-0.4424	2	1	0.4798	1	1.0823	2	0.8917	2.5247	3	-0.0488	3	1.8967	2	0.4708	-3.1373	1	3	-2.2889	2	-2.0339	-0.7837	0	-2.0138	-1.0150	2	4.3082	0.0641	2	1	0.0231	-0.1111	1	1.8628	-0.9585	3	2	0.7469	3	1.4468	-7.0792
-0.2183	2	-2.3262	0.3212	0	0.3528	0.2978	1	3	3	-1.9321	0.6452	0	0	-0.7928	2	3	-0.7986	-0.8623	1.7736	1.8303	0.6705	0.2966	3	2	1	1.9243	-0.9406	0.0360	-1.0996	-1.1268	-0.8848	-3.2148	1	-2.0413	2	2	3	-0.8643	2	3	0	-2.1394	-0.0556	2	0	0	0	1	0	3	2.9729	2	0.9465	0	1	1	1	3	-2.0508	1	1	-1.0956	1	2.5501	2	1.9570	1.6986	2	0.0818	2	-1.4283	2	-1.0949	-3.1414	3	0	-0.7860	2	1.4715	-0.9601	2	0.5339	-0.4206	0	-3.3315	-0.3357	1	1	2.5632	1.6141	2	-3.6410	1.0238	3	1	-1.4193	2	-0.5255	0.6859
1.1666	3	0.4619	0.1006	0	-1.7512	1.8758	0	2	3	0.5225	3.1473	3	2	2.2648	0	1	-0.6841	-1.7173	0.6412	-0.0343	-1.9055	-1.0431	2	2	0	-0.2102	1.3079	-0.2152	-0.1372	0.3771	-1.0904	1.9345	2	0.2385	3	3	1	-3.7460	0	2	3	0.7467	1.6954	3	3	2	0	2	2	2	0.1000	1	-0.5182	1	0	0	1	2	0.2689	0	1	1.8954	3	-5.2649	3	-2.2076	1.1019	3	-0.7068	2	2.4473	3	-0.8779	-1.3086	1	3	-2.7581	2	-2.2564	1.8357	1	-3.3228	1.6337	3	1.7424	2.0761	2	0	-2.0063	-3.8960	0	0.7750	-1.8091	0	3	3.3097	3	-0.8662	3.2868
-2.8418	3	0.0146	-0.7773	3	1.1460	-0.2097	1	3	3	-0.2329	-1.6873	2	3	0.3306	2	3	0.3895	-0.7596	0.3458	1.0079	1.8591	0.2803	2	2	2	-1.6521	-2.0093	0.5697	1.4828	0.9437	-0.9116	-0.6722	0	0.9846	0	2	3	3.3281	2	1	1	-1.7236	0.0623	2	2	2	2	1	3	3	0.1323	1	-0.9978	0	2	3	2	2	1.7830	0	0	-1.0152	1	4.5152	0	-0.6553	1.9019	3	0.2586	0	1.8908	1	0.2429	1.8803	2	3	0.8178	3	-1.5945	-1.6708	0	0.5720	3.5555	0	4.9087	4.9919	2	0	0.0325	-4.6564	1	-0.6391	0.7976	1	2	1.5027	1	-2.6802	-2.1319
-2.7734	1	2.5436	-0.5475	1	-0.0466	-1.3151	0	1	0	0.6330	-0.2330	0	0	-3.2686	1	1	0.3555	-1.2260	3.2687	-1.4244	-0.7267	-1.3153	0	1	0	-1.9296	1.3166	-2.0403	0.2036	-1.6565	-2.6287	2.2629	2	0.9213	2	3	1	-0.2667	3	2	3	-0.2316	1.7647	2	3	3	2	1	3	0	0.0010	0	-6.8295	3	0	1	1	0	0.7193	3	2	-0.9102	2	-1.2208	0	0.0301	4.9034	2	0.0898	1	-0.9441	2	-0.7161	0.3259	2	1	0.7597	2	-1.0757	1.7728	0	1.6452	-2.8973	2	0.9615	1.3718	2	3	-1.7622	-4.0662	3	-1.2551	4.1674	1	1	3.6221	2	2.2210	-2.7448
0.8457	0	2.0140	-0.3890	3	1.2268	-0.7963	2	3	1	0.3619	-2.8412	0	2	0.0647	2	1	1.5043	-1.1973	0.6772	0.3845	1.6155	2.3336	1	2	0	-0.7348	-1.6927	-1.3329	0.4837	0.2444	-1.6879	-1.7825	0	-1.8339	3	1	3	1.9734	3	1	0	1.2380	-3.3745	0	1	2	0	0	2	3	-1.6710	0	-4.9114	1	3	3	3	0	-1.6865	3	2	1.5629	0	1.6042	1	-1.5810	3.1056	0	0.5555	0	-0.3024	2	1.1564	3.1417	2	0	2.6747	2	1.5682	-2.2886	1	0.4619	-1.7278	1	6.2463	1.3772	3	0	-0.2060	1.5306	2	0.1742	0.1477	2	3	2.7592	1	-1.1463	-0.2950
