
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-1.8551	0.6100	-1.4074	0.3685	-0.5798	0.1527	0.4109	0.7616	-0.1338	1.4001	0.9252	-0.9689	-1.4146	0.4467	1.3850	-0.3435	-0.0235	-1.8011	-0.7682	1.4860	-0.3318	0.0184	-0.2965	1.0757	0.6366	-0.6753	-1.0805	0.3745	-0.1379	1.2948	1.6619	-1.5115	0.6451	0.0623	1.4944	-1.4124	1.2996	-1.3372	0.2701	-0.1218	1.5066	-0.4570	0.0947	-1.7441	-1.2488	-0.4066	1.8554	-1.5610	-0.8738	-1.3294	-1.9813	-1.4496	0.0770	1.1323	-0.1136	-1.1937	-0.1346	-1.2919	-1.3878	1.4097	-0.2463	-1.7521	1.1109	1.1387	-1.1845	0.9190	0.0718	0.9241	0.3978	1.1005	-1.3249	0.4165	-0.0523	-1.2811	0.3385	-0.0666	-0.8003	-0.8931	0.9842	0.0940	-2.2461	2.1738	-0.5340	-1.0123	0.1162	-0.3381	-2.6069	-1.5367	1.0555	1.3231	0.7174	-0.5789	0.0186	0.1408	-0.2381	0.5237	0.5212	0.0706	1.2751	-0.2490
1.9840	-0.5779	0.4545	-1.5443	0.2685	0.9905	1.0063	0.8046	0.7121	1.4824	-0.9192	0.1076	-0.5478	0.9075	0.7783	-0.6204	0.1439	-1.3484	-0.4534	-0.4315	2.7053	1.3406	-0.5126	1.8393	1.1619	0.0355	-1.1074	-0.0843	-2.5008	-1.1301	-1.4881	-0.0954	1.2560	-0.4691	1.0457	1.4696	-0.4421	0.5369	0.6810	-1.3661	0.0705	-0.0458	-1.7701	-0.6225	0.7032	-1.0268	0.1568	0.6152	-0.0485	-0.6843	-1.2996	-1.9235	-1.1342	-0.9996	-2.1441	-1.9959	-1.5543	0.1528	-0.7264	1.5169	-0.1569	-0.0481	-1.0629	-0.5641	-0.4636	-0.6316	0.1072	0.6941	1.4586	0.7776	0.9555	-1.4362	-0.9632	-0.7353	-0.4613	0.7023	-0.8374	-0.8997	-2.0983	1.0898	0.4555	1.2962	0.4465	0.1582	-0.8399	-1.2328	0.2828	0.2163	2.3276	0.0799	-0.1235	0.2892	0.4657	-1.6677	-1.8112	1.4687	1.2573	-0.7556	-0.5121	-1.7239
0.3254	-0.6823	-0.0904	-1.1177	-0.0929	0.6146	-0.0852	0.6522	0.1382	0.4122	2.5672	0.6199	0.2812	-0.1915	0.1232	-1.5770	-0.4413	0.9312	0.6776	0.3614	-0.6287	1.0732	-0.6432	-0.7359	0.3433	-0.6332	-0.7267	0.9896	-0.0213	-0.3851	1.1209	1.3666	0.1657	-0.2073	0.2866	-0.5417	-0.2929	1.4145	-1.1379	0.9730	0.1972	-1.6661	-0.7929	-0.0620	0.2562	0.8417	0.1299	0.1640	0.5650	0.0162	-0.0076	1.6182	0.6077	-0.9159	0.4111	-0.0118	1.1535	-0.4687	-0.7691	0.2963	-1.3536	0.4674	-0.4175	-0.0785	1.1732	0.4743	-0.3719	-0.9749	-0.7393	0.1451	-1.0009	-0.7071	0.1205	-0.4930	-0.6287	0.8133	-0.6871	0.1019	0.3171	0.3803	-0.8049	-2.1613	-0.8332	0.5442	-0.5001	0.5132	-1.1363	-0.5738	-1.4262	-0.2955	0.0412	1.3742	-0.1781	0.8101	0.2375	0.0789	0.0398	1.2462	-0.3484	0.6488
0.2557	-0.1545	-1.7743	0.3110	-0.0149	-0.8027	0.0174	-2.5937	1.1902	1.3543	1.8362	1.1393	0.0246	0.0764	-0.2396	0.9493	1.8167	0.3442	-2.0475	-0.6288	0.4913	0.4716	-1.0930	0.5303	0.8073	0.7091	0.4002	-0.8172	0.5107	0.2648	-0.2459	-0.7346	-1.3345	-0.1596	1.0899	-0.1395	-1.1002	-1.4928	-0.5960	-0.2601	0.5700	-0.1948	0.1395	0.3494	-0.1355	-0.4601	1.2232	-0.0655	-0.3470	-0.0351	-0.5813	-0.9743	0.2429	0.3917	1.9410	1.2345	-0.6429	0.8955	1.1534	-1.3334	-0.4826	-0.6527	0.2913	0.8470	-0.8146	0.5328	1.7922	-0.9875	0.3237	0.4774	0.9063	0.3671	-0.9498	-0.1055	-0.0659	-0.2709	-0.2530	1.3233	-0.6427	-0.6417	0.2965	2.1146	-0.7958	1.1548	0.6508	-0.4195	-0.4861	-1.5810	1.5086	-0.0425	0.5859	-0.5492	-0.2181	-0.5653	0.1805	-0.4916	0.2876	0.1923	-0.2525	-0.1791
-0.1573	-0.3151	1.6586	0.8926	0.4993	1.3141	0.5124	-0.5081	-0.2754	0.7537	-0.1049	-0.8897	0.2657	-0.3650	-0.3638	1.2059	-0.0521	0.0497	-1.8721	-0.4192	-0.4605	1.9329	1.6510	-2.4797	1.0582	0.3576	1.2366	-1.4463	0.2687	0.5472	-0.2916	-0.4871	-2.2440	1.6058	0.6590	0.0111	1.1445	-0.3195	-0.2353	1.3721	-0.3254	1.7845	1.2988	1.0174	0.9993	-0.2332	0.4253	1.8188	0.1292	-0.5038	-0.0741	-0.6237	0.0353	-1.1567	0.4357	0.1356	0.7315	-0.4867	-0.3024	-0.1897	-0.9603	-0.0652	-1.0765	0.3072	-0.7440	0.3853	0.3331	1.2187	0.3591	-1.6697	-0.3557	-1.0990	-0.0130	-1.0020	0.7261	1.7530	0.7260	2.4361	0.5039	-1.6139	-1.8036	1.3548	0.1573	-1.1186	0.2000	-0.7206	0.1954	-0.2842	0.9477	-0.2250	1.5930	-0.0688	0.7638	0.9422	1.0299	0.1562	0.5367	-0.6321	-0.4817	0.1925
-0.2795	0.2915	-0.2080	-1.4861	-0.9880	-0.3422	-1.8207	2.1556	-0.6813	1.0102	0.1279	-0.1216	-0.4647	-0.9724	-0.2831	-2.2369	-0.2498	-1.3054	-0.2406	1.0270	-1.3954	-0.8850	-2.1880	0.3307	-0.5049	1.4907	-0.8296	-1.5782	1.4492	-0.6033	1.3934	1.4338	-0.1803	-0.2859	0.6846	-0.1332	-0.4444	0.9840	0.2167	0.1604	-0.3972	0.4121	-1.1992	-0.1314	0.5383	-0.8374	0.7401	0.2149	1.1820	0.5740	-0.2837	2.1360	-0.0068	0.5820	-2.0751	0.7029	-0.6394	0.8902	0.1254	-0.9502	0.1088	0.2405	0.2012	0.3691	1.1230	-1.0113	0.8118	0.4032	-0.4331	-0.6967	0.8248	0.9775	-0.7157	-0.9096	-0.7371	-0.3378	-2.3082	-0.2604	-1.1797	0.3191	0.2158	-2.2508	-0.1141	-0.5355	0.4525	0.1025	-2.1973	-2.1162	0.7939	1.1244	0.7286	0.3944	1.3449	-1.7565	-0.5596	0.1411	-0.9164	-1.1106	1.2123	-0.3406
0.6261	-0.2119	-0.5899	-1.5036	-0.4835	-0.1509	0.3046	0.6752	-0.8354	-0.5331	-2.2199	0.7268	-0.9795	-0.0747	0.4884	-1.1027	0.6513	-0.5323	-0.5255	0.2654	-0.3605	-0.0665	-0.8659	-1.6552	2.3132	-1.0778	1.8702	1.0837	0.3458	0.9648	0.9024	-0.5377	-1.0300	-0.1168	0.2451	2.4844	-0.3256	-0.7585	-0.9309	1.9912	0.8492	-0.0782	-1.0066	1.3911	-1.3105	1.3308	0.6771	-1.2033	0.0988	0.7173	0.1791	0.5639	-0.2134	0.9962	-0.1795	0.4394	0.1886	-0.3409	1.6373	-0.4749	-0.5550	1.0191	1.3457	-1.3369	-1.2650	0.8657	0.5125	0.7362	-1.9535	1.1586	-0.6697	1.2710	-0.4987	1.8038	2.4896	1.0523	-0.7666	0.6585	1.4839	0.1700	2.3114	0.2056	-2.1368	-0.6529	-0.3235	2.0399	-1.4481	-1.4973	0.7448	-0.5282	-0.6924	-0.7344	-0.7002	0.8765	0.4410	-0.7043	-0.1610	-0.2281	-0.1060	0.2416
0.5111	1.3880	-1.0340	0.1541	-0.1000	-0.5336	-0.0068	-0.1094	-0.6730	0.4657	-0.3489	-0.2656	-1.4366	-0.6952	0.6002	-0.2691	-0.7291	0.1405	0.3043	0.3697	-0.2290	-0.1310	0.5348	-0.2718	-1.3381	-0.1699	-0.5818	0.1841	0.6457	-0.4318	1.1553	-0.8567	-0.5433	0.3482	1.1333	-0.5224	1.7032	-1.3761	-1.7649	-0.1103	-0.2675	0.4107	-0.7797	-0.5044	0.3977	0.8059	0.2220	0.7479	-1.1733	-1.0055	-0.7392	-0.5258	0.5669	-0.0856	-1.1543	-0.7295	-1.0596	-0.4375	-0.4268	0.6767	-0.0771	-0.0483	-1.0573	-1.9482	-0.8155	0.5980	-0.5825	0.3051	-0.2156	0.9592	0.2020	-0.9143	-0.3707	-0.2090	2.6669	-0.2470	0.6080	1.3165	0.3519	-0.2904	0.4152	0.6035	-0.2258	-1.5708	-0.9822	0.0110	-0.8606	-0.6766	0.3340	0.0184	-1.6443	-0.3567	0.6535	-0.5112	0.3545	0.9052	0.1585	0.9738	0.0880	0.0357
0.4109	-0.2870	-1.6169	1.1065	0.1491	-1.6599	-0.8161	-1.1944	0.9070	-0.0139	-0.3271	-1.9867	-1.0033	1.5717	2.0023	0.1429	-1.2757	-0.0324	-0.6038	-0.8576	1.0947	-0.0401	-1.9634	-0.5282	-0.8719	-0.7994	0.2740	0.3230	-0.3785	-2.1438	-0.5056	0.2690	-1.1911	1.3447	1.3070	-1.2015	1.7401	0.1431	-0.8725	0.2800	-0.1390	0.7388	1.1117	-0.2015	-1.0434	0.2012	0.2295	-1.3517	-0.0248	1.4646	-0.5387	-0.4971	-0.9828	2.1233	0.5632	-0.2630	-1.4992	-1.0187	0.8216	0.4733	1.0958	0.2980	0.7959	-0.9533	0.0266	-2.4994	0.2381	-1.4650	-0.1350	0.4724	-0.3476	2.2280	0.2014	0.9767	2.1383	-1.2013	1.5262	1.7303	0.8629	0.1763	0.8672	0.1471	-1.1842	-0.4502	-0.0071	-0.3515	0.6335	0.6608	0.4200	0.6436	-2.2897	-0.3029	0.4711	0.0358	0.4547	-1.6614	-1.1645	1.3424	0.7903	0.7200
0.1853	0.3218	0.0813	0.6387	0.1771	-1.8145	-1.1972	0.5382	0.0403	0.5504	1.2712	-1.8635	1.2739	0.0120	0.3633	0.7778	0.9421	-0.4147	-0.2319	0.6305	0.0588	-1.5420	0.0834	0.4118	1.1163	-0.5583	-0.7733	0.1318	-0.2825	0.1098	-0.1270	0.7223	0.4989	-1.0214	0.4555	1.1107	-0.5343	0.7365	-0.0455	-0.8338	-0.1689	0.9323	-0.7819	-0.9250	1.9030	-0.3295	0.3183	1.4158	0.5029	0.6717	-0.6414	-1.3176	0.8146	-1.5744	0.0133	-0.1459	0.3416	0.6934	0.4574	-0.1749	-1.1153	0.8713	-0.0734	-1.2646	1.0833	0.9323	-0.9522	-0.8177	1.2294	-0.6210	0.8061	-1.1609	1.1246	0.4862	1.0831	0.6045	-0.7175	-0.4584	-0.1532	0.6113	1.2684	0.2658	0.7514	1.5340	-1.0520	-1.0614	-0.0141	0.7700	1.0964	-0.4157	-0.5180	1.0486	0.6584	1.5270	-0.2241	-0.3511	-0.8668	-0.0355	-0.1491	0.7392
-0.5658	-0.8567	-0.3009	-0.0008	1.2405	-1.2657	1.5855	0.1247	0.7463	-0.6564	-0.1002	0.9889	0.1024	1.4677	0.9646	0.1756	0.4665	-1.2217	1.7628	-0.1945	-1.2705	-1.1819	0.4585	1.3837	-0.0277	1.1606	-0.4115	0.9014	0.5975	-0.2917	-0.5718	-0.8129	-0.0448	-1.1431	0.8608	1.5870	0.9639	-0.9074	1.1422	-1.7061	-0.1744	0.6503	1.0949	0.1166	0.2776	-1.3713	0.5020	1.3634	-1.1626	-0.6556	-1.4061	1.2633	-0.4726	-2.1976	1.6048	0.8238	0.5039	-1.0221	2.3069	-0.6210	0.5317	-1.7092	-0.8113	-0.6815	-0.8599	0.1670	-1.1298	-0.1497	-0.3921	0.6488	-0.7353	-2.1159	1.1974	0.0935	-1.8791	-0.3401	0.0627	0.4916	0.3787	0.1352	-0.0517	-0.7773	0.6292	-0.4115	-0.4712	0.8170	-0.2163	0.8337	-1.4821	-0.4721	0.5594	-0.3155	1.2398	0.8582	-1.1595	-0.0557	-1.2425	-2.1004	-0.3863	0.3842
-1.4335	0.0377	-1.2915	-0.6615	-1.0145	0.1788	1.5981	0.0148	-0.9570	0.6999	0.1966	-0.4915	1.1329	-1.8952	0.7814	-0.2049	-0.7848	0.5744	0.0935	-0.9679	-0.2373	-1.4884	-0.5280	-0.6524	-1.1909	-1.8272	-2.3591	-0.4147	0.5231	0.6981	1.0868	-1.6170	0.8286	-0.5023	1.8116	1.8114	1.1909	-1.7301	-1.4704	-0.1714	-1.5908	0.9216	0.5540	-2.1551	0.5489	0.1583	-0.3509	1.0359	-0.3205	-2.4938	-1.9368	0.6873	-0.5463	-0.5297	0.9768	-0.7401	-0.3147	0.6667	-0.2927	0.9739	0.8992	2.9662	-1.2596	0.8299	-0.7919	-1.1843	-2.0232	-1.2338	-3.4247	0.3556	0.8392	-1.8772	2.2516	-1.8127	0.3763	-1.5979	-0.5542	-1.7294	-1.4055	1.1600	-0.2933	0.9023	-1.1444	-0.1302	-1.1628	3.4629	-0.8936	0.9130	-0.2670	-2.9918	-0.7674	-0.7857	1.8181	-1.2033	-0.7495	2.9394	-0.7415	-0.1330	-2.5877	-0.5246
1.6303	-0.2200	-0.4112	-0.4126	-1.5552	-1.0648	0.8910	-0.8449	0.7491	0.6227	-0.7735	-0.0232	-0.1832	-0.0130	-0.3679	-0.5724	-1.2327	1.5785	-0.1522	1.0746	0.2250	1.0570	1.4394	1.0378	-0.3938	0.9276	-1.1099	1.4788	0.2452	1.0081	0.3675	-0.0083	0.6597	-2.7326	-0.2794	-0.2922	-0.0473	0.3283	0.8654	-1.4695	1.2933	-1.5371	1.0969	-1.5332	-1.8961	-0.5049	0.7653	-1.3815	-0.4723	-0.8750	-0.3098	-0.7820	1.7971	-0.3747	0.5411	0.3335	-0.8135	0.1421	-0.4994	-0.7127	-1.2525	-0.1721	1.9296	-0.6800	0.5620	-1.5477	-0.8785	0.4348	1.4049	0.8367	-0.2982	-0.4448	0.9071	-1.9847	0.2070	1.1462	0.7038	-0.5087	-0.4819	-1.7564	-0.7155	0.7946	0.7385	-0.1282	-0.8496	-0.4339	-0.0418	0.4087	0.0998	-0.9017	-0.3255	1.5433	-0.5770	-0.1467	1.0897	1.2960	0.8933	-0.8448	-0.3603	1.3574
-0.2872	-1.0655	-1.0882	1.0139	-2.0648	0.2973	-0.6843	0.3185	-0.5142	-1.0833	1.0309	-0.0631	-1.0847	1.2490	0.2549	0.3020	-0.3302	-0.0384	1.4019	0.1710	-0.1123	0.4548	-1.5436	0.8898	-0.8279	-0.9372	-0.9551	0.0500	-0.0734	-1.1814	-0.0708	1.1093	1.1971	0.0842	-0.0076	0.4472	2.2094	1.2331	-0.1430	0.3611	0.2637	1.2395	0.2426	-1.3494	-0.0730	-0.2076	0.4618	-0.3403	0.8728	-0.1307	1.3212	-0.8765	1.4556	0.3801	-0.9250	0.2830	1.3063	-0.1294	0.5896	0.1270	-1.2009	-0.5394	-0.4718	0.5400	1.1212	-0.1411	-0.0410	0.4839	1.6787	-1.1839	-0.8420	-0.1654	-0.8815	0.0688	0.7551	1.3691	0.0699	-1.2612	1.1599	-0.9145	-0.0402	-0.4940	0.0914	-2.0731	0.7757	-1.6619	-0.2431	-0.0315	-0.2576	0.9762	-0.8750	1.8446	0.5566	-0.0904	0.6582	-0.1666	-0.6732	-0.5980	0.6922	0.3579
0.3753	-0.2047	-0.5009	-0.3683	-1.1825	-1.0879	0.3848	1.1364	-0.3285	-0.4174	0.3123	-1.0798	-0.6625	-0.6522	1.6235	0.7154	0.5672	1.1260	0.8032	0.5909	-0.3144	-0.7381	-1.0742	1.5229	0.2985	-1.7032	-0.7511	-0.8559	-0.3523	0.2187	0.3424	-0.0338	0.9369	1.4166	-0.5304	0.2819	1.1428	0.1762	0.0857	-0.5686	-0.3632	0.8065	-0.9683	-1.6744	0.8182	-1.5958	-0.7888	1.1028	-0.0596	0.2595	-0.2017	-0.0457	0.6580	-0.3906	-0.3232	-2.0619	-0.5088	-1.6298	0.2697	1.6133	-0.6986	-0.1493	-1.5088	-0.9133	0.8383	0.3199	0.3517	-2.2194	-0.6610	2.1932	-0.7815	-0.3495	-0.2089	-0.3098	-1.7435	-0.9805	0.8304	-0.8221	0.0275	0.8712	-0.7257	-1.2428	0.4867	0.2495	0.2453	0.3334	0.4333	0.0975	-1.1528	-0.6233	0.2472	0.1461	-0.2506	0.6843	-1.4130	0.4118	1.7646	1.1189	-0.7396	-1.2136
-1.5056	0.2976	-0.3969	-0.8569	-0.1885	-0.0403	0.5695	0.2584	-0.6781	0.0385	0.9473	0.9995	-0.2513	0.9848	0.1610	-0.7285	-3.0878	-0.2822	-0.8873	0.5746	0.0256	-0.6691	0.7159	1.4227	-0.8949	-0.7871	0.5716	-0.3643	-0.1011	-1.0097	0.1014	-0.6345	-1.5601	-1.2157	0.7129	-0.5825	1.5826	-1.1736	0.5173	-0.5946	0.5817	-0.6531	0.8546	0.4924	-1.2717	1.1947	0.4936	-1.2046	-0.1591	0.1952	-0.0662	-0.8925	-1.5997	0.4349	0.0361	-0.5861	0.9896	-0.3345	-0.4002	0.4667	0.8871	0.0756	1.2744	0.9104	-0.9537	-2.4483	0.4267	0.5450	-0.5022	-0.9108	-1.1078	0.0009	-0.7792	0.8307	-0.0403	-0.4390	-1.4427	1.4472	1.4983	0.2863	-0.4685	1.5674	0.8034	-2.1787	0.1942	0.9706	-0.6861	-0.5825	1.9083	-0.5571	0.1057	-0.6021	-0.0440	0.1852	0.3018	-0.2762	0.3063	-0.0437	-0.9067	-0.7853
-0.4670	-1.0116	2.4864	0.8737	0.2803	1.2683	0.4198	-1.7993	1.2902	-0.8531	0.5838	0.2270	0.3952	0.2109	-0.0460	0.2475	-1.7133	-0.4502	-0.4270	-0.5316	1.0530	0.0982	0.7239	1.8190	-0.6168	-0.3890	0.2422	-0.6012	-1.0467	-0.4178	-1.7073	0.8017	0.5788	1.0018	-2.4009	-1.4514	0.2478	1.3460	-1.8810	-1.4454	0.3507	-0.3714	-0.0509	0.0293	0.3819	-1.3605	-0.5711	0.2109	1.3587	-0.3002	1.4916	0.3491	0.2200	-0.0181	1.7037	-0.2124	-0.1528	0.4118	-0.8618	-0.0609	-0.1917	0.4971	0.4814	0.9538	0.5559	-2.0849	-0.5399	0.1492	0.5989	0.8589	0.5269	-0.0373	0.0144	-1.1799	0.2551	0.8906	-0.4283	-1.3659	-1.0838	-0.2821	-1.1917	-0.1400	0.8756	-0.4953	-0.4437	-0.9674	1.1841	0.8603	-0.3834	-0.3378	1.0711	0.9658	-0.8197	-0.7937	0.0755	-0.0138	-1.8863	1.6431	-0.2830	-0.8816
-0.4757	-0.0156	-0.4376	-1.2742	0.1213	-0.8629	-0.4628	1.0599	1.9022	0.1086	0.2176	-0.0726	-0.6515	-0.4350	0.2459	0.5836	0.2296	-0.2897	0.5785	1.9468	-0.9694	1.6041	-1.6432	0.3533	-0.1805	0.6935	0.5835	0.7050	0.3192	0.4646	-0.2524	0.6266	-0.8589	1.4184	-0.5036	-0.1570	-0.0922	0.2259	0.3644	-0.1386	-0.2129	0.6712	0.9726	0.2396	0.1495	-1.1176	-0.0686	-0.0971	0.5761	0.6716	0.2697	-1.0711	-0.4725	1.1921	0.1380	0.3698	-1.6242	-0.9079	-0.4255	-0.2496	0.6023	0.5533	-0.0504	-1.0968	0.0275	-0.1892	1.3240	0.5808	1.6827	0.1585	0.8489	1.6566	0.1876	0.0316	1.2962	0.8808	-1.7498	0.9373	-0.6814	0.1313	0.8583	-0.2419	-0.1052	0.1784	1.1593	-2.1755	-0.5527	-0.9281	2.7908	-0.0465	-0.1532	0.4457	0.9982	-0.8386	-0.6175	-0.3151	0.5222	0.0781	-0.6272	0.7484
0.5455	-1.8754	-0.4649	0.5788	-1.0368	-0.4594	-1.1596	1.4845	0.2130	-1.8319	-0.0335	0.4642	-0.4575	-1.3166	0.1765	0.5512	0.4415	-0.1739	-0.3043	1.4975	0.9911	0.6794	-0.1536	0.5324	0.8766	-0.2378	-0.3783	1.1073	-0.4920	1.3024	-0.6995	2.2157	-1.1442	-1.5421	-0.5520	0.5830	0.6277	1.5957	0.7351	-0.0059	-1.5120	1.2883	1.4463	0.2781	-0.8833	1.7739	-1.6371	-1.2935	2.0269	1.6865	-0.6626	1.4430	-0.2891	0.3776	-1.2834	-0.0865	-0.1439	-0.4390	-1.3013	-0.3273	-0.0843	-1.2967	0.1721	-0.1030	1.9741	0.6474	-0.2824	-1.6741	0.9764	0.5539	0.4449	1.2754	0.8505	0.4412	-1.3296	0.2193	0.4487	0.8185	-0.5503	-0.4759	0.8179	-2.0690	0.9017	0.8169	-0.4116	-0.6735	1.1802	0.7324	-0.1588	1.7343	-0.3973	0.7305	0.3752	-0.1215	0.7327	-1.5510	-0.4555	-1.6870	1.0842	-0.2631
0.6244	-0.4793	-0.1891	-1.5525	-0.3771	0.0612	0.4062	-0.9147	-1.6689	-0.3047	0.9993	0.0516	-0.4501	-0.2967	-1.1154	-0.8121	0.6781	-1.1364	1.3893	-0.4241	-0.7226	-0.9348	-0.3024	0.2201	-0.0762	-0.9667	-0.0430	-0.7490	-0.2719	0.5734	0.7486	-0.4638	0.8584	-1.2190	-1.2315	0.2729	1.1615	-0.8236	0.0173	-0.7302	-0.8427	0.6953	0.2454	-0.0168	0.5501	-0.8172	-1.0215	0.4709	0.2363	-0.1348	0.2216	0.8688	0.1221	-1.5944	1.0628	-0.8479	0.7678	1.8196	0.3881	0.8248	0.9613	1.3728	-0.5562	1.1761	-0.9835	0.6922	0.8896	0.2583	-1.4976	-1.8948	1.1085	-1.3954	-0.9334	0.2052	0.3396	0.3356	-1.1531	-0.8566	-1.1743	1.3649	1.7786	-0.7782	-0.6266	-1.3391	1.2602	1.2672	-0.4535	-1.4726	-0.8435	-1.1803	-2.8824	-0.7555	-0.1993	-0.8245	-1.7023	0.2594	-0.0653	-0.1355	-0.4669	-0.6042
0.3685	-1.3321	-0.6932	0.8887	1.8262	-0.4084	0.4298	0.6776	-1.3520	-0.8501	0.9340	0.6202	0.9903	0.4941	-0.1813	1.1228	-0.5664	-1.5181	-1.6858	0.1655	0.8339	-0.1028	0.1989	-1.0619	-0.3844	-0.1101	-0.2739	0.0998	-1.6630	1.4413	-1.6148	0.2729	-1.0725	-1.5619	-0.4708	-0.5951	-0.1302	-0.0319	1.4216	-0.3379	1.3927	0.8093	0.6016	-0.1093	0.6112	-0.0372	0.7100	0.5650	1.0774	-0.0958	0.1514	-0.3145	-1.2993	-1.4427	-1.0254	-1.8636	-1.1608	-0.4878	1.0762	1.4816	1.3955	-0.2047	-0.6981	0.4602	0.2363	-0.2677	0.2838	1.8499	0.1934	-0.5389	-0.7618	-1.3154	0.1710	0.0008	0.6523	-0.5400	1.8120	0.3356	0.4147	2.4188	-0.1491	0.7746	-0.0920	-0.3182	-0.4371	0.0123	1.3105	0.7563	0.3519	-0.8151	0.0280	-0.0265	-1.2850	0.9839	-2.2621	0.8844	-0.1262	1.3355	-0.5240	-1.1831
-0.6968	0.3133	1.0627	-2.1976	0.5377	0.3395	-1.0410	1.4017	-0.3762	0.0349	-0.5290	0.2465	3.6724	-0.8216	0.6044	-2.2676	-1.0115	-0.3944	-0.0927	-0.1073	-1.4390	-1.1976	1.2990	0.5067	-1.3417	-2.1231	1.1064	0.7627	1.2225	-0.2198	0.8862	0.3477	-1.3578	0.2467	-1.7551	0.5574	0.3535	0.9494	2.5168	-2.0378	-1.4216	-0.4316	-0.2524	0.7686	2.0061	-1.9594	-2.0601	0.9459	0.5428	0.9213	1.6033	0.6472	0.3154	-1.3584	-0.0242	0.8182	0.7437	-1.6672	1.6648	-0.0946	0.3944	-0.9478	-0.7331	0.6719	0.2451	-1.4192	-0.6130	-1.6133	-0.4253	-0.1135	-0.6972	-0.7533	0.7082	0.6021	-0.8860	-0.6249	-2.4090	1.2097	0.7880	-0.3868	0.8170	-0.8338	0.5864	0.0672	-0.0305	0.7573	-0.5155	0.0577	1.1069	0.6493	-0.7559	-0.3541	-0.1052	1.5468	-1.2736	-0.8708	-1.1245	0.2357	-0.0390	0.4073
-0.4713	-1.1893	1.0254	0.0673	-0.5103	-0.0684	-0.2572	0.2755	-0.4004	0.0424	1.1089	0.2392	-0.4774	0.3313	0.5228	-0.3068	-0.0000	0.3305	-1.8809	-0.1321	-1.1233	0.2082	-1.2155	1.1785	0.7832	-0.3845	0.2434	-1.3568	1.2994	-0.5877	0.2539	0.3558	-1.3268	0.2563	0.1697	0.4512	2.6120	0.3871	0.0296	-0.2571	-0.2772	0.5525	-0.7369	-0.3449	0.6321	-1.0185	-0.3262	0.8901	0.0110	0.7512	-1.5205	0.2041	-0.7454	-0.6589	-0.4982	0.4401	1.8592	0.9552	-0.0983	-0.3238	0.1556	-2.0595	-1.4433	-0.2055	0.8803	-0.6718	0.3936	-1.5007	0.4180	-0.1418	0.0160	-0.3425	-0.1979	0.5781	-0.4142	-0.8605	0.5425	0.6230	0.5719	0.2477	-1.0788	0.1277	1.0290	-0.5135	-0.5437	-0.3408	-0.4852	-1.0301	-0.7405	1.6109	-1.7621	0.1214	0.6297	0.4983	-1.0418	-1.0428	1.1489	-0.1971	2.5507	-0.3483
0.5203	0.0031	-0.6847	-1.4882	1.0383	0.1713	0.4035	0.0391	-0.2305	-0.5866	-0.3938	2.7907	-0.3116	-1.9956	-1.4591	-2.6893	1.3097	0.0515	0.8958	2.0823	0.0872	-1.1610	-0.6822	1.1465	0.3717	1.2223	0.2410	-3.0313	0.4631	-1.9550	-0.8950	-0.7752	0.5868	2.2312	-1.4793	-0.1211	-0.0118	-0.8087	1.0820	-0.9766	-1.7792	0.0789	0.7272	0.6008	-0.4335	-2.1384	-2.1121	-0.2108	-0.6907	0.1279	-0.5657	1.2145	-2.1376	1.3146	0.2192	0.1773	1.6949	1.0972	-0.6686	0.1189	1.4535	-0.0628	0.4040	1.9204	-0.9089	0.7984	1.9748	-1.3312	-0.8190	-0.0701	1.2196	1.0443	-1.8169	0.4001	1.8506	-2.2442	-1.9684	-0.5987	-0.5568	0.6997	0.4702	-0.8664	0.9846	0.4098	2.2478	0.4065	1.4693	-0.2224	-0.3067	-0.5361	-1.1174	-1.5451	-0.1989	-1.5759	-2.1166	0.1751	0.5426	0.0567	-0.8497	-2.6588
