
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50
-0.1545	-0.6912	0.4304	-0.5004	-1.6320	-1.3271	0.9950	1.4297	1.1149	0.4212	-2.0343	0.1941	-0.5657	0.3057	0.4896	-0.1937	-0.3647	-1.3831	-0.2453	2.2153	1.1085	-0.9182	0.9241	0.8226	1.2438	1.3010	1.2571	-0.7338	2.5902	-0.2431	0.2945	-0.0752	-1.1809	0.2378	0.4869	1.4527	0.2512	-0.8336	-1.1356	-0.1994	-0.9919	-1.5175	-0.9783	-1.6879	-0.8868	-0.2230	0.4748	-1.0619	0.2548	-0.3146
-0.4620	-1.3810	0.5499	-0.2457	-0.8384	-1.5981	-0.2529	0.3126	1.3001	-1.9748	1.5808	1.1739	-1.2679	-0.6748	-1.3207	-1.2595	-1.4616	0.0108	0.0509	-1.3987	-0.3710	0.7004	0.9087	0.5914	1.2335	0.7165	-0.7953	1.3034	-0.2002	-0.1363	1.3442	1.1921	0.0954	-0.2851	-1.0374	0.7628	-0.8463	0.9956	0.8498	0.3091	-1.0980	0.9835	1.5544	1.0863	1.5163	-1.4139	-0.5503	1.2073	-0.7721	0.8891
-0.1272	-0.0508	-0.9664	0.3957	0.6119	-2.0537	1.0297	0.1883	1.6425	0.6816	-0.9501	1.6256	1.6343	0.2467	1.2888	1.7676	0.2008	-2.3434	0.0795	0.9567	0.0771	-0.8527	-1.0440	1.3738	-0.6426	-0.8237	0.3796	-1.9812	0.9715	-0.7802	-0.3672	-0.4173	-1.1187	0.4554	-0.0911	0.6896	-1.0129	-1.4595	-1.2491	0.7689	1.2614	-1.4519	-1.8479	-1.3180	-2.0534	1.9600	1.4684	-1.7032	0.9567	-0.8190
-0.8940	0.9881	0.4290	-0.6624	0.3991	1.4448	-1.3710	0.1709	2.4790	1.1349	-2.4676	0.7072	-0.5235	1.9446	0.6835	-0.7318	-0.4266	-1.0463	1.3314	0.6084	3.2947	-1.2160	-0.2320	1.9054	0.3683	0.9806	2.8145	0.1264	1.8422	-1.2153	-1.3780	-0.5075	-0.9482	1.1025	-0.7059	0.9870	0.3758	-1.6356	-1.8021	-0.5186	-0.2095	-1.2299	-1.2182	-1.9333	-1.0572	0.5757	1.4926	-1.6306	0.9067	0.1540
0.4199	1.0007	-0.6573	0.2364	-0.9126	0.4942	-0.6781	-1.2893	-0.3068	1.4096	-1.3470	0.4836	1.4524	0.6379	0.9330	0.6356	0.7818	0.7789	-0.2811	0.8367	1.1144	-0.9301	-1.8447	-0.9123	-2.4585	-1.2077	1.1417	-0.9189	0.0335	-0.7388	-1.7935	-1.4962	0.4072	0.6032	0.7109	-1.1488	1.1248	-1.1612	-0.6774	-0.0712	1.7577	-1.5983	-1.4529	-1.4196	-1.4779	0.9232	0.3645	-1.0124	0.1379	-1.7437
-0.9143	1.0359	0.6056	-1.8885	0.9695	0.1066	-0.8633	0.6046	-2.0712	2.3325	-0.2933	-0.8742	0.3600	0.8107	0.0920	0.6068	1.3775	2.3086	-1.9812	-0.1741	-0.6306	-0.1285	-1.4162	-1.9360	-1.5829	-2.7951	-0.5515	0.1435	-0.0758	1.1425	-2.3862	-1.6291	1.9493	0.9265	-0.9033	-2.5257	1.4378	-0.2986	0.3966	-1.3951	1.8522	-0.1239	-0.3932	-0.0080	-0.4031	0.3657	-1.0298	-0.2282	-0.7380	-0.3770
-0.4961	-1.3778	0.7026	-0.4462	0.6490	-1.2400	0.1719	0.3156	-0.0956	0.2235	0.7447	0.8357	-0.9764	-0.6798	-1.7734	-0.6509	-1.3924	-0.4409	-1.5011	0.6271	1.2218	1.7359	0.6607	-0.3463	0.5657	-0.7138	1.2386	1.3889	-1.6416	0.0522	0.2387	-0.1868	0.5195	0.2701	-1.1549	-0.1849	-0.8420	-0.7019	-0.7356	-0.5292	-0.6465	-0.9187	0.5900	-0.9634	0.1180	-0.0928	0.8003	-0.8729	0.6307	0.5395
0.8420	-1.3570	-0.3638	-1.0909	-0.1172	0.0880	-0.7599	-1.1502	-0.2630	-1.1364	-0.6710	1.4599	1.5405	-0.8499	-1.1582	1.2033	-2.2026	-0.3839	0.8552	0.3923	-0.7138	-0.1525	-0.6042	0.8690	-0.5388	1.5821	-0.6965	0.8438	0.2359	-0.6535	1.4563	0.8708	-1.6117	-1.0190	1.4248	1.0322	-1.3698	-0.0025	0.0116	0.9321	0.5515	-0.0590	-0.2056	0.2418	-0.6276	0.6491	0.6171	0.0863	-0.1370	0.0612
-2.3113	-0.7374	0.3943	0.6996	1.4739	-0.8900	0.1120	0.3940	-1.5079	-0.0249	0.3819	2.2188	-0.1915	0.1015	-1.8074	-0.1945	-1.5200	0.5535	1.8453	-0.5012	0.6870	1.5852	-0.4317	0.8980	-0.9494	-0.3102	0.7110	1.0975	-1.2965	-1.7203	-0.6030	1.4178	-0.6599	0.4319	-0.6629	0.6578	-2.4576	-0.1296	0.5872	0.5156	0.6270	-0.0812	1.0708	-0.1271	0.7306	-0.1273	-0.4079	-0.0768	0.2914	-0.3526
0.7912	-2.1479	0.1388	-0.0326	-0.1779	0.2443	0.0891	-0.5363	-1.7908	-0.7528	0.1485	1.2059	-0.4637	-0.2077	-1.6244	-1.0597	0.6437	1.0111	-1.3978	-0.8444	-0.4390	0.4510	0.2054	-1.3205	0.4173	-1.4481	-0.7622	1.2484	-0.1770	1.8910	0.4170	0.4388	2.0681	-0.0996	-0.3695	-1.8666	-0.6985	1.1525	0.8488	-1.6596	-0.5279	1.1845	1.8314	1.0065	1.4499	-0.9210	-0.5892	1.1164	-0.9631	0.9776
1.9601	0.8696	1.2867	-0.2371	-0.4754	0.1349	0.1785	0.6287	0.2556	1.4314	1.2094	-0.2361	-0.3385	-0.6269	0.0093	-0.1617	-0.8993	0.4282	-0.7580	-0.2862	-1.1652	0.0471	-0.1640	0.1314	0.5796	-0.2685	-0.8523	-0.1080	-1.6414	0.3181	0.1484	-1.8362	0.4645	0.6776	0.5053	-0.2787	0.4068	0.8628	0.8143	0.0028	0.2811	0.6956	0.5447	0.8790	0.6985	-0.6874	-1.0221	0.7400	0.8819	1.7255
-0.7686	-1.1456	0.2765	0.2238	-1.1228	-0.1769	-0.2509	0.1996	0.4474	0.8460	0.1083	0.0057	-1.3090	0.5729	-0.6532	-0.8184	0.0808	0.0706	-0.7651	-0.4964	-0.3005	0.7239	0.7224	-0.4772	1.1868	0.5415	-0.3195	0.5869	-0.5977	1.1209	-0.4522	-0.7568	0.3191	-0.1994	-1.6932	-0.2166	0.1808	0.9056	0.6499	-0.7830	-1.0700	1.0743	1.3317	0.8600	1.1636	-1.0804	-0.8027	0.9529	0.5471	-0.7380
1.3897	1.0959	-1.8298	-0.3842	-0.0925	0.9857	-0.2565	0.2135	0.1948	-0.1333	0.6592	0.8757	0.5812	-1.5107	0.1849	1.3200	-0.5819	1.0142	0.3308	-1.1918	-0.8281	0.9687	0.9277	-0.3755	0.6585	1.0137	-0.9751	-0.5052	-0.3083	1.1371	1.3030	-0.6008	-0.6554	0.3583	-0.0594	0.5692	-0.7571	-0.3165	-0.6102	0.5756	-0.4183	0.2074	-0.6523	0.3460	-0.6163	1.0719	0.2598	-0.2002	-0.6998	1.2979
-1.4024	0.2994	2.3025	-0.2589	0.5743	-0.9131	-0.1339	0.0676	0.8161	-0.8840	-0.9239	-1.8093	0.8097	0.7799	1.0581	-0.0600	1.1784	-0.8052	0.9605	-0.0836	1.2094	0.5931	0.5149	1.0097	0.8753	1.2288	1.2088	-1.1045	0.7636	0.0620	0.3953	1.6112	-0.0936	-1.0082	0.9316	0.0662	-0.5994	-1.2739	-1.0107	0.4018	-0.5876	-1.0846	-0.9196	-1.2380	-0.6056	0.3793	1.2236	-1.1193	0.3509	0.5762
-0.9060	1.1814	0.0758	1.2914	-1.1368	-0.0206	0.9894	-1.2044	-0.1479	0.1865	-0.1852	1.3151	0.7928	0.7274	1.0887	0.8729	-0.0738	-0.9017	0.0301	0.5907	0.4597	-0.4347	-0.6776	-0.0213	-0.7904	0.2944	0.1365	-1.4809	-0.2308	-0.1121	-0.1193	-0.3580	-0.2845	-0.5607	-1.2731	-0.0728	0.3284	-1.2381	-0.8867	0.4450	0.1999	-1.2948	-1.5584	-0.8412	-1.6574	1.0299	0.9373	-0.9918	0.5381	-1.6827
0.2445	-0.0636	0.9207	-0.4443	0.3732	0.0110	0.3088	-0.5113	-0.0753	1.1451	0.2219	-0.1845	-0.9175	-1.9532	0.4513	-0.8473	-0.9086	0.8066	1.6267	-0.1614	-0.6367	-0.4796	0.1277	1.5746	-0.4568	0.2849	-0.4688	-0.6887	-0.0555	-1.0932	0.2484	-0.8256	-0.4651	-1.2537	0.5704	0.5234	0.6462	1.1961	0.9648	0.1955	1.2764	0.8867	0.8920	0.7640	0.6657	-1.1416	-0.7549	1.1311	0.0783	0.5051
-0.3919	0.8180	0.1403	-0.9706	1.1470	2.0463	-1.8515	0.2193	-0.0970	-1.5778	-0.7459	-1.6596	0.0440	1.1837	-0.0863	0.0233	0.2753	-0.8435	0.1842	-0.6672	0.3175	-0.2740	0.9208	0.5314	0.7611	-0.7091	0.2628	0.5140	0.4313	-0.5258	-0.1907	1.4623	0.4009	-0.3142	-0.9945	0.3212	-0.4050	-0.3934	-0.6430	-0.6311	-1.2736	-0.1030	-0.3493	-0.2621	0.1295	0.1803	0.5979	-0.4925	-0.7930	0.5289
0.6744	1.0248	-1.3460	-0.2832	0.4453	-0.7267	-0.2457	-0.4950	-0.6935	0.2552	0.1968	0.8731	-1.5726	0.0666	0.4216	-1.3357	1.5215	0.3693	-1.7949	0.1118	-0.9115	-1.4363	-0.8906	-1.5730	-0.1896	-1.2046	-1.0732	-0.0904	0.6645	1.0670	0.0152	-0.4622	2.0044	1.7318	1.6014	-1.5834	0.1779	1.3454	1.2328	-2.3525	-0.2684	1.1496	1.0355	1.0965	1.2531	-1.0400	-0.9666	1.2956	-0.5853	0.0892
-0.9733	1.5827	0.4241	-0.3479	0.0189	-0.4212	-0.3889	0.8650	-1.3159	-0.5872	-0.2031	-1.6460	-0.0638	1.3928	1.6590	0.0275	0.5440	1.0753	0.8201	-0.5513	1.0526	-0.8010	0.5032	0.9607	-0.0220	-2.1500	1.1900	-2.0803	0.3555	-0.8092	-0.8109	0.3738	0.6146	0.1865	-1.7163	0.0171	1.2619	-0.5991	-0.3927	-0.0401	-0.2040	-0.5192	-0.6072	-0.8153	-0.0295	0.1498	-0.2408	-0.4336	0.8997	-0.4970
1.0757	-0.6145	-0.7254	0.2454	0.1422	-0.2428	-0.1142	0.5813	-0.5576	-0.9322	0.8668	-0.1307	-0.9301	-0.2029	1.3965	-1.3163	-0.2042	1.2335	0.8866	-0.6419	-0.5342	0.5615	-0.0279	0.3730	-0.2360	-0.8588	-0.2424	-0.8982	-0.7432	-1.0196	-0.0392	1.0659	0.3066	-0.5269	1.1349	-0.1665	-0.8287	1.2462	0.8526	-0.1494	0.0163	1.1637	1.6113	0.9060	1.3913	-1.5931	-0.5952	1.1412	0.3403	-0.3511
-1.3190	0.9305	0.8050	-0.6923	-1.0490	-0.2580	-1.3188	0.6644	0.9302	-0.0019	-0.3580	-0.2620	1.3340	0.3914	0.0127	0.2673	0.5902	0.3430	1.7366	0.2227	0.2704	-0.7391	0.6539	1.8142	0.1105	0.1144	0.4840	-0.8295	0.0377	-3.0923	-0.9109	0.9311	-1.5884	-1.5706	-2.2928	2.0286	-0.5526	-0.2692	-0.3019	1.7612	-0.4432	-0.2637	-0.8404	-0.2619	-1.1129	0.3629	0.5238	-0.2453	-0.2106	0.2429
0.3899	-2.8934	-0.6320	0.6067	-1.1056	0.4224	0.8401	-0.8773	1.0862	-0.2518	-1.0381	1.4013	1.2089	0.5310	-1.7748	1.2895	-0.2933	-0.9449	0.4931	1.1680	-0.2010	-0.4402	-1.2887	0.9137	-0.6035	0.1213	-0.0705	1.4248	0.6194	-1.1716	-0.2924	0.3473	-1.1713	0.7265	1.0166	0.8727	-0.6040	-0.9494	-0.7099	0.8862	0.8617	-1.0673	-0.7155	-0.8037	-0.9889	1.1621	0.7632	-0.8771	0.3238	-0.0684
-0.9388	-0.9655	-1.7145	-0.3253	-1.3022	0.3736	-0.6277	0.3402	0.1843	0.2950	-0.0016	-0.2485	0.5960	0.9965	-1.1149	1.3200	1.2384	0.2569	1.9378	-0.2612	0.9964	-0.1688	0.8272	1.4277	0.5534	0.0448	1.4701	1.3528	-0.3937	-2.2637	-1.0074	-0.4452	-2.3510	-0.1284	0.2306	2.4538	0.0541	-1.9917	-1.8350	1.7489	-0.9116	-1.8508	-1.6460	-1.5894	-1.7747	1.7703	1.5509	-1.7233	-0.5532	-0.1617
1.4749	0.7630	0.6422	-0.0334	0.8225	0.8255	-0.3482	0.7853	-0.1816	0.2248	-1.0912	2.2571	-1.4820	0.1930	0.2914	-1.3498	-2.2028	1.3671	0.0010	0.5645	2.0574	0.4918	0.9662	0.3489	1.5149	-1.1537	1.2616	0.0446	1.1261	0.8096	0.4710	-0.1011	1.5711	0.4682	-1.3077	-0.5138	-1.2186	-0.3572	-1.2676	-1.8689	-1.1275	-0.5407	0.2599	-0.8893	0.2527	-0.9169	1.7299	-0.5660	-1.4401	1.0475
0.8884	-2.1667	1.7306	1.1806	-0.0836	-0.6664	0.3960	-1.0117	-0.3733	0.3071	-0.0147	0.5515	1.4018	0.6413	-1.2963	1.5235	-0.0975	-0.2572	0.0743	0.5994	-0.0488	0.7490	0.5146	0.0243	0.2037	-0.3446	-0.1298	1.0679	1.0070	-0.1545	-0.2219	-1.2588	-0.2692	-1.3802	0.0421	0.2812	-0.1937	-1.1584	-1.5045	1.2223	-0.1979	-1.0382	-0.4908	-0.5980	-0.8942	1.2464	1.3945	-1.0820	1.1747	-0.7034
-0.9532	0.8358	0.4653	2.7930	0.6993	1.2297	0.8659	1.9451	-0.5831	-0.1309	0.1396	-0.0766	-0.4819	-0.8165	-0.7057	-0.9260	-1.5599	2.3547	0.9220	0.4556	0.3016	0.4010	0.9770	-0.7191	0.9449	-0.3005	1.4470	-0.0461	-1.0629	-1.9623	0.1499	0.5784	-1.2592	1.6015	1.2875	1.8545	-0.6817	0.4429	0.1872	0.6177	-1.5780	0.2414	0.0316	-0.2026	0.1614	-0.5505	-0.2610	0.1208	-1.6830	0.6393
-1.3381	-0.7527	1.6201	-1.6328	2.7586	1.3898	-1.4299	-1.2820	0.9340	-0.6690	-1.2370	-0.4450	0.1101	1.7018	-0.3301	0.0292	-0.3290	-0.3699	0.0644	-0.1360	1.6889	1.0764	-0.3594	-0.2775	-0.9015	0.5826	1.5144	0.4846	1.3623	-0.9839	-1.2211	0.9766	-1.1831	0.7934	-1.2208	0.6845	0.2549	-1.1242	-1.0783	0.3932	1.1563	-1.2398	-0.3190	-1.4015	-0.0440	0.3907	1.2440	-1.4840	-0.8474	-1.2172
-0.1109	-0.1542	0.2584	0.1462	0.2249	0.4039	-1.0745	0.2654	0.4744	-0.7708	-0.2693	0.0146	-0.2727	-0.6673	0.2740	-0.4817	0.4887	-0.1182	-0.7865	0.0474	-0.0013	0.6851	-0.3827	-0.7970	-1.0778	-0.3786	0.0754	0.2054	0.0681	0.6644	-0.3782	0.0907	1.1405	-0.9212	-0.6667	-1.3011	-0.4490	0.1365	0.2380	-0.9161	1.6092	0.3014	0.7839	0.1377	0.5124	-0.4546	-0.3250	0.3181	-1.3979	-1.9038
-0.1542	0.6785	-1.5928	0.9137	0.5137	-0.5111	0.6149	1.0971	-2.0045	0.8935	0.3137	-1.1793	-0.9806	-0.1029	0.9135	-1.2076	0.2173	1.4174	0.3721	-0.7560	0.7592	-0.1232	0.0167	-0.4058	-0.3809	-1.3315	0.9058	-1.0257	0.0113	0.3945	-0.9381	-1.3206	1.4489	-2.1567	1.1305	-1.1967	2.0484	0.2116	0.5173	-1.8425	0.3325	0.3276	0.7461	-0.0462	0.5020	-0.8504	-1.1568	0.3614	-0.2778	-0.3206
-0.1198	1.6365	-0.2750	-0.4800	-0.3321	1.2434	0.0658	-0.4375	-1.1135	1.3800	0.5376	0.3048	0.0648	-1.4671	1.7303	-0.8071	1.6355	1.1239	1.4009	0.1782	-0.3540	-0.1536	-0.3631	-0.4664	-0.7943	-0.5944	-0.4607	-1.6424	0.1004	-0.5367	0.2436	-1.1027	0.6403	-1.7681	2.1168	-0.4764	0.9108	0.9590	1.1100	0.0889	0.5538	0.4093	0.2838	0.5304	0.0055	-0.7917	-1.3143	0.8337	0.0364	-0.2076
-0.8105	-0.3572	-0.8718	1.4752	0.7890	1.2015	2.5209	-1.4638	0.8385	-0.3007	-0.2534	-0.1559	-0.2217	0.1750	0.7431	-0.3374	0.4909	-0.4173	0.4195	2.4550	1.0158	-2.3020	-1.4450	1.1342	-1.0759	-0.2668	0.9286	-0.0915	0.1340	-0.2680	-0.1770	0.9929	0.1656	1.1940	-1.0954	-0.4222	-0.9079	-0.0553	0.0809	0.0366	0.7786	-1.1109	-0.8142	-0.8791	-0.5462	0.2599	0.0873	-0.4657	0.4664	-0.1362
0.1535	1.4084	-0.3950	-0.2294	1.6852	1.4369	-0.3206	-0.2432	-0.5771	-0.0876	2.0098	-0.1686	1.3861	-1.8298	0.7929	1.3831	-0.7581	-0.5475	-1.3700	-1.9163	-1.8653	-0.8148	-0.3066	-0.3603	-0.6307	0.1795	-2.0116	-1.7382	-1.3696	1.4475	1.0403	0.3322	0.1561	0.9093	-0.2070	-0.4701	0.6567	0.5472	1.0044	1.1229	0.1488	1.3127	-0.0909	1.4768	0.1753	0.3231	-0.5860	0.8789	0.9918	0.2997
1.2611	-0.5480	-1.1690	-2.0483	1.5648	-0.2029	-1.7674	1.1396	0.9440	-0.4368	-0.3742	-0.2354	0.4422	0.2445	1.0885	-0.6225	0.7587	-1.0226	-0.3869	-1.4399	-0.2418	-1.6889	1.6875	-0.1886	0.7677	0.8539	-0.0709	-0.8760	0.2801	0.8113	0.2574	-0.7895	0.9570	2.0640	-0.0275	-0.7087	0.3083	0.8649	-0.1621	-0.4883	-0.6520	1.2947	0.9702	0.9390	1.3501	-0.7384	0.3768	0.8408	-0.9575	0.2117
2.7005	0.3518	-1.6134	0.2722	-0.2373	-1.2007	-0.6375	0.4127	0.2125	-1.3548	1.3569	0.3695	-0.5142	-1.7006	-0.8964	0.0895	2.1398	-0.2068	1.3125	-0.7706	-0.2415	1.4991	1.7273	0.7159	1.9655	0.5480	-0.2014	1.5444	-1.0936	0.0081	2.7823	0.6092	-0.0411	-0.1860	-0.7588	0.7628	-0.4376	-0.1390	-0.6895	0.2143	-1.3069	0.4171	0.4099	0.4769	0.4799	0.2034	0.7737	0.0526	-3.3617	1.7049
0.0294	-0.0759	-0.9608	-0.2838	-1.1604	-0.6208	-1.1511	-0.1908	-0.5772	1.0026	-0.9734	0.5031	0.2434	1.4779	0.7946	0.8345	-0.4646	1.2356	-0.4848	0.3256	1.0923	-1.2899	-2.0384	-0.6748	-0.8670	0.2172	1.0304	-0.4601	0.9676	-0.1274	-2.3246	-0.8181	-0.7258	0.9124	1.1309	0.0778	-0.6350	-1.6066	-1.1820	-0.6758	0.7846	-1.5732	-1.9006	-1.4367	-2.0672	1.5961	1.3520	-1.5083	1.0073	-0.8168
-0.4824	-0.9117	0.1687	0.8440	-0.8586	-0.3676	0.3939	-0.6719	-1.2877	-1.7664	0.8831	-0.0214	-0.4702	-1.1193	-0.4105	0.4805	-0.0413	0.7779	1.1917	-0.2143	-0.2439	0.4528	0.1790	0.1818	0.1265	-0.3169	-0.0787	0.5962	-0.4667	-1.0635	1.9427	2.1678	-1.0283	0.5658	-0.3470	0.6888	-1.1714	-0.2060	0.0445	0.4493	-0.0231	-0.3213	-0.2623	-0.1223	-0.2719	0.3596	0.2441	-0.0981	1.7435	0.3915
0.6874	0.7184	0.0357	-0.5125	-0.3471	1.0800	0.6054	-0.2661	1.5204	0.2296	-1.9368	1.1043	1.4700	1.2330	1.2765	1.0615	-0.1796	-1.3999	-0.5389	1.7676	1.2859	1.5564	0.5323	0.2036	0.9550	0.8913	1.1775	-1.3879	1.8950	1.1436	0.0442	0.1560	-0.2647	-0.2260	0.6749	0.3567	-1.3964	-1.6739	-1.8564	0.3522	-0.7999	-1.9675	-1.5354	-2.0135	-1.5650	1.3725	1.9115	-2.1199	1.6555	0.7295
-0.0948	-1.7945	-0.0573	-0.6109	-0.6774	-1.7225	-1.6385	-0.5325	0.8051	0.8835	-0.2828	-1.7069	1.0360	1.0807	-0.6725	0.6708	-1.9232	-1.8905	0.0805	-0.8135	0.5161	0.2977	-1.2169	0.3852	-1.0983	0.3536	0.5444	0.1260	0.4816	0.5258	-1.2981	-1.0600	0.0739	-0.8003	-0.0317	-0.6542	1.4543	-0.5908	-0.2793	0.2518	1.6077	-0.2675	0.0168	-0.5501	-0.0573	0.9292	-0.0873	-0.6479	0.0249	-1.2393
0.3085	0.2917	-2.0951	-1.7797	-0.1321	1.2416	-1.6346	-0.3547	0.5564	0.6577	-0.7312	-0.5730	-0.0840	0.2052	1.7739	-0.3158	-0.3147	0.0136	-0.2147	-0.6278	1.0075	-1.3577	-0.6487	0.4870	-0.0310	1.0488	0.7280	-1.7556	1.4155	-0.5139	-0.0114	-0.4962	-0.7103	-0.3295	0.0523	0.3959	-0.5322	-0.5979	-0.5778	0.1218	0.1195	-0.1253	-0.1123	-0.2993	-0.0008	0.1259	0.4858	0.0329	-0.9912	0.1806
0.0621	-0.7253	0.7649	0.3398	0.2092	-1.8669	0.7222	-0.9566	-0.3441	0.4278	-0.3814	-2.3036	-0.0984	-0.0815	-1.2262	0.1273	1.0528	0.0708	-0.9045	1.2476	-0.2692	-1.2984	-0.7754	-0.8895	-1.0700	0.0918	-0.3349	1.1550	0.6089	0.3011	-0.7484	-0.0801	-0.3176	0.3580	-0.1859	-0.3654	0.5810	0.1844	0.3872	0.0908	1.3421	-0.3352	-0.5133	-0.1741	-0.3652	-0.1043	-0.3260	0.0164	2.2437	-1.0281
-0.2150	0.1921	-0.5055	0.9368	-1.4815	0.3877	1.5905	-0.7564	0.4796	1.6932	0.4540	0.5625	-0.2466	1.3736	-0.4820	-1.2504	1.5812	0.0379	-0.2722	1.0789	-1.3860	-0.4482	-1.6649	1.0799	-0.9125	1.1636	-0.7834	-0.2047	-0.8667	0.3919	-1.6461	-2.0827	0.7602	-1.2694	0.5093	-0.8726	1.3087	1.4769	2.0535	-0.6244	0.7096	0.9117	1.3564	1.0440	1.2160	-1.4579	-2.5940	1.4951	-0.6285	-1.8411
0.2072	-1.5338	-1.3521	0.8277	-0.1312	-0.2002	0.2484	0.9668	0.3446	-0.2742	0.6176	0.5731	-1.7841	-0.1175	-1.2927	-1.4753	-0.6911	-1.2413	-0.2997	-0.0741	1.3591	-1.2883	1.0100	-0.5310	0.7187	-0.9806	1.3159	0.8414	-1.1025	0.6120	0.0418	-0.4583	1.4214	0.8795	-0.4743	-0.7443	-0.2879	0.0879	0.2040	-2.2744	-1.4437	0.1856	1.0016	-0.1601	0.9264	-1.0883	-0.1334	0.4005	1.8258	0.4007
1.5043	1.7906	-0.7795	0.9793	2.0033	-1.1701	0.7941	-0.4297	-0.8029	-1.2136	0.6967	-0.0179	-0.7908	0.0482	1.9594	-0.9578	0.0690	1.4759	-0.5035	0.6902	-1.1934	-2.0824	1.1864	-1.2839	0.9910	-1.6671	-1.3760	-1.9977	-1.1509	1.0092	0.6858	0.2973	1.8317	0.9303	-1.2689	-1.1894	-0.9849	1.9873	1.2965	-0.9932	-1.1344	1.5485	0.8384	1.6316	1.4161	-1.5181	-0.4262	1.6449	-1.1309	1.0964
0.1565	-0.6189	0.9667	1.0024	0.8565	-2.1053	0.8998	0.1251	-0.1264	1.1199	-0.2610	-0.1084	-0.4816	0.8064	-0.7861	0.1208	-1.0606	0.3847	-1.4974	0.5411	-0.7971	0.2761	-0.7065	-1.5682	-1.0856	-0.3235	0.1122	0.6726	-0.5228	0.1634	-1.2495	-1.2653	-0.0263	0.2938	2.0568	-0.7204	0.7723	0.1541	0.1337	0.0194	0.6924	0.1911	0.2389	-0.0321	0.0231	-0.0091	-0.3926	-0.0706	-0.7370	-1.6044
-1.4677	-0.1856	-0.6898	0.7076	-1.4009	-1.1947	1.2527	-1.1423	0.2420	-0.8130	-0.4428	1.2191	-0.5712	0.2150	-0.9493	-0.3888	-0.4718	-0.8793	1.1672	0.3950	0.0908	-0.5466	-0.8298	1.6379	-0.6708	0.4599	-0.1095	0.7804	0.3367	-0.8892	0.1738	0.6012	-1.2237	-0.4251	0.6830	0.9456	-1.4017	0.4335	1.1002	0.3851	1.4864	0.0712	0.2290	0.1074	0.1755	-0.5834	-0.9472	0.6492	-0.3678	-2.1828
-1.6733	-1.4730	0.6856	0.7622	-0.7569	0.2867	0.4891	-1.2240	-0.6059	1.0127	0.5823	-1.7792	-0.2112	1.0210	-2.3044	-0.5154	1.2820	1.5014	0.1894	-0.7183	-0.5200	-0.9405	-1.9093	-0.3138	-2.0051	0.6554	-0.3558	2.5953	-0.3948	0.0967	-1.1473	-0.0050	-0.2844	0.4340	0.4411	-0.6774	1.4890	0.2371	0.6583	-0.0893	1.5243	0.5671	0.5914	0.4952	0.6811	-0.4387	-0.8480	0.5286	0.0902	-1.2151
1.8353	0.2055	0.4210	2.8146	0.1979	2.0727	0.9410	-0.0298	-1.0970	-1.1964	-1.8218	0.7638	0.3515	2.0178	0.3170	0.6053	-0.2615	0.1202	0.4316	2.2084	1.7576	-0.5693	0.9178	-0.7267	0.1731	-0.7429	2.0828	0.0930	1.3474	0.6473	-0.6203	0.2525	0.5756	-1.4599	-0.1199	-0.4971	-0.4055	-1.6070	-2.1933	-0.6294	-0.1376	-1.7632	-1.5575	-1.9626	-1.6262	1.1751	2.1327	-1.8216	0.0787	-1.4577
0.6523	-0.0599	-0.5901	-1.2421	-0.0818	0.7453	-1.1644	-1.8324	0.1442	-0.0612	-0.9115	-1.1517	0.4046	1.4522	-1.3167	0.5863	-0.7648	-0.0781	-0.3072	-1.0773	0.8982	-0.6110	-0.1341	-0.6535	0.1420	-0.1258	0.7153	1.3550	1.0702	-0.0496	0.2841	0.2745	-0.1199	-0.9777	-0.5858	-0.0007	-0.8796	-1.2598	-1.7256	0.2779	0.0686	-0.4483	-0.5574	-0.6542	-0.4338	0.8762	1.9123	-0.9475	-0.1086	-0.6118
0.4196	0.8121	0.3484	0.2189	0.5375	-1.1634	-0.5646	0.5538	-0.1651	-1.0919	0.4077	-0.8888	-1.7405	-0.4071	0.8657	-2.6157	-0.3249	0.5153	0.5505	-0.5004	0.0191	0.2742	1.5646	0.5549	1.3173	-0.2315	0.2363	-0.0906	-0.3917	1.0733	1.0797	0.5100	1.9033	0.6886	-0.3778	-1.2309	-0.4035	1.7158	1.3215	-1.9327	-0.7876	1.6267	2.2194	0.9387	2.6572	-2.4639	-0.6005	1.4843	-0.9706	0.8523
-1.0194	0.2821	0.6863	0.6777	1.6718	0.8423	-0.4344	0.8368	1.8034	-0.1946	-0.7064	-0.6001	-1.0167	1.2621	-0.8602	-0.6999	2.2870	-0.4566	0.1829	0.8965	0.2766	-2.3106	0.5870	0.5673	0.3792	2.7236	0.3198	0.3264	1.0584	-1.0144	-0.2413	0.6371	-1.8251	-0.6841	-0.9343	1.5953	0.3143	0.1572	-0.2292	0.6122	-0.6166	0.0099	-0.2082	-0.2646	0.0207	-0.5344	0.1838	-0.0249	-1.8745	-0.6751
