
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
-0.3937	-2.3717	0.2101	-0.1911	-1.5079	1.0012	-0.7623	-0.1492	0.5774	-2.6900	-0.5086	0.5317	0.6863	1.0848	-0.1840	1.2581	-1.7841	1.7314	0.5364	-1.1350	-0.6389	0.6370	-1.7449	-0.6674	1.3579	1.7667	0.4652	-1.7627	-0.8952	-1.1864	-1.2388	-1.3705	0.0620	0.0003	0.5895	1.6054	0.2196	0.6466	0.4594	0.5724	-2.0347	-1.5277	-1.8513	-0.0907	-1.7637	-0.5546	-0.6433	1.4438	0.1510	-0.7913	-0.9211	-0.7687	0.2300	1.0425	-0.3759	1.6972	-0.2591	1.5752	-0.5622	1.7444	-0.7479	1.2341	0.7305	-0.3621	-0.9962	1.1080	-1.0047	-1.5638	-0.0127	0.0404	1.0005	-1.5500	-0.0359	1.7221	-0.0006	0.4903	0.3472	0.2842	-0.9467	1.6356	-1.5461	2.3444	-0.4108	-0.5828	1.6381	0.0444	0.4790	-0.4827	0.4883	-0.5046	-1.0704	-0.9266	1.0423	0.5711	-1.8466	1.3433	0.5215	0.1459	-0.6867	-0.7243
1.1977	1.2853	-1.0387	0.2089	0.6876	0.8257	-1.0944	-1.5429	0.8691	0.2175	-0.4967	0.3343	-1.1751	-0.1081	-0.9889	-0.1894	-0.0833	0.9847	0.6143	0.0434	-1.0243	-0.6302	-0.8788	0.3659	0.3507	2.3414	0.0965	2.1855	-0.0862	0.2664	1.4504	-0.5299	-0.4114	-0.0843	-0.2692	-1.4244	0.4211	0.7615	-1.3910	-0.9182	1.1337	-0.9308	-0.5681	-0.0371	-1.3314	0.9267	-0.0335	1.7384	-0.6988	-0.0125	-0.3905	-0.1181	0.9579	1.3182	-1.6763	-0.8291	1.9061	0.4726	-0.7911	-0.8105	-0.3155	-2.7700	1.4447	-0.8577	-0.2539	0.3729	1.1863	-0.5212	0.4709	1.1147	0.3480	-0.9674	-1.1405	0.4713	-0.8555	-0.3592	-0.0815	-0.7563	-0.2372	-0.6467	1.0254	0.7318	0.2409	-0.6262	-1.6591	-0.3151	-1.4231	-0.2058	0.0900	1.4214	1.0199	-0.6751	-0.4048	0.8083	0.5401	-0.7658	-0.4970	-1.3559	0.9851	-0.4673
3.1397	1.3421	-1.2749	0.3941	1.1025	-0.1966	1.1494	1.0233	-0.2320	1.1908	0.7380	-1.2042	-1.2895	0.8987	-0.2180	0.5455	-0.4019	-0.7337	0.9908	0.6198	0.4015	-0.3662	1.1973	1.0809	0.4201	1.1756	1.4971	1.2328	0.4573	-0.0895	0.1595	1.0115	0.7635	-0.3662	-0.2112	-0.4396	-0.3697	-1.6648	0.9579	-0.9744	0.4494	0.4355	-0.4615	-2.1453	0.2935	1.3894	-1.7856	0.6028	-0.7615	-0.0112	-0.3603	-0.6026	1.0292	0.5865	0.7210	1.5939	1.3308	-0.0938	0.3827	1.0571	-0.2264	1.6503	0.2634	0.1394	-0.6924	0.2452	0.5461	-0.0707	-1.8216	-1.2533	0.1374	-0.2667	-0.8793	-0.2896	-0.6228	0.5233	-0.0750	1.2083	0.4466	-0.1147	-1.7351	-0.0996	0.9184	-0.3130	-0.5708	1.9184	-1.2683	-0.1995	-0.6454	-1.6764	-1.7435	-0.6790	0.2797	0.0350	-0.7151	0.4025	0.9998	0.1936	-1.3136	-1.7959
-0.5795	0.0146	-1.9678	-2.5292	0.3084	0.7465	0.9662	0.8265	-0.1112	1.0876	0.7894	0.7174	-1.0456	1.4590	0.3166	-1.6776	-0.9810	-1.1705	1.0880	-1.0960	-1.7733	0.7333	-0.5597	1.0080	0.7034	-0.6799	0.2968	-0.2581	-1.3118	1.4675	1.3564	-0.0713	1.7108	0.6152	0.3128	1.6952	-1.3590	-0.9852	-0.7912	0.0827	1.2627	-0.7104	0.5386	-0.3044	-0.2885	-0.4500	1.4008	0.8237	-0.0479	-0.1361	0.9621	1.9942	0.0450	0.5087	1.4181	-0.0675	-1.9359	0.5982	-0.7187	0.1189	-1.1216	-1.7114	0.8358	-0.3013	-0.3452	0.7083	-1.0600	1.3324	0.9707	1.0279	1.5026	-0.5366	1.4157	-0.0373	-0.0403	-1.3132	-2.1025	1.7442	1.3559	0.3545	-0.2665	-1.3831	2.3879	2.0411	0.1158	-0.9388	-1.2653	-1.6420	-2.7443	-0.2121	0.2459	0.3774	-0.1705	-0.7532	0.2170	0.4059	0.1603	0.4655	-0.2197	-0.2516
-0.2903	0.3922	0.0982	-0.6350	0.8616	-1.3578	-0.5133	-2.1288	-1.6735	1.0636	-0.5937	0.3437	-1.5578	0.9257	-0.8343	-0.3306	-0.1284	-0.6954	-0.0581	1.4098	0.0390	-1.5496	-0.9787	-0.3563	0.3365	-0.6418	1.3878	0.1413	-0.4966	1.3207	0.0216	-0.6253	-0.2509	0.9757	0.9696	-0.1330	-1.0475	0.9732	0.5468	1.8351	-1.5074	-1.6859	0.2508	-0.5549	-1.5076	-1.4144	-0.3153	1.9927	0.7330	-1.5422	0.1883	0.1425	-0.1832	1.2004	-0.9569	-2.0648	-0.5307	1.7863	2.2150	-1.9774	0.4744	-0.5035	1.9008	2.0513	-0.8110	0.3930	0.6760	-1.1612	0.7651	-1.1533	1.7978	-1.9817	-0.3237	1.6551	-0.7415	0.1330	-0.3305	-0.4602	-0.6561	-2.0287	1.2405	0.0071	-0.8658	-0.1206	-1.4621	-0.5108	-0.5442	0.2048	-0.1109	1.6354	0.7912	-1.4031	1.2719	1.0530	1.6141	0.8137	0.2939	-0.6150	1.0426	1.1252
-1.5628	-1.7311	1.5553	-0.7268	-0.1017	0.9705	0.2215	-0.2501	-1.5378	-0.4767	-0.3302	-0.8454	0.2892	0.1333	0.8491	-0.2300	-1.8301	0.9603	-0.0008	-1.3906	0.6734	-1.2523	-1.5218	-0.1763	1.1690	-1.7866	-0.8482	-0.6202	-0.8267	-1.6748	-1.4092	-1.0869	0.6650	1.2564	-0.5874	-0.5539	2.1046	1.6823	-0.2265	0.6332	0.0332	-0.5759	-0.1459	0.2395	0.0820	-0.3519	0.4823	-0.1184	-0.3590	-0.7465	-0.2785	0.6170	-0.9960	-0.7589	-0.3503	0.1291	-0.5016	-0.3193	-1.1565	0.6263	-0.9686	-0.9802	0.6520	1.6312	-0.8743	2.3686	-0.9540	-1.6234	1.9291	-1.4243	0.4599	0.0389	0.7636	0.8258	-0.3214	0.0667	0.3572	0.7653	-0.2342	-0.6960	0.1907	-0.2074	-1.0166	-2.1381	-0.9481	-1.3858	1.5071	0.1627	-1.1504	-0.3554	1.9039	-0.4719	-0.1497	-0.6246	1.5475	0.7853	-0.0658	-0.3344	-0.7200	0.7840
-0.2134	1.0565	1.0178	-0.0814	-0.1702	0.0321	-0.4418	1.7159	1.2033	0.6419	-0.5621	-1.8981	-2.0057	0.7287	-0.8880	-0.3807	1.4151	-0.4609	0.4150	-1.6103	0.0414	1.6037	1.0359	-0.3433	-1.0007	-0.7707	0.6989	0.0429	-0.5946	0.6082	0.4077	1.0167	-0.0171	0.8170	-0.3156	0.1536	-1.1789	-0.1296	-0.6448	1.8905	-1.1674	0.8773	0.6658	-1.0864	0.4342	-1.0950	-1.5826	-1.3409	-0.1172	0.8248	0.4188	1.0694	0.2452	-1.4520	0.2216	0.4509	0.1977	-0.6243	0.5287	0.4686	1.1803	0.7022	-1.0890	-0.7967	-0.1314	-2.1150	-1.1575	0.1182	0.3368	1.2512	-1.9284	2.0964	0.8446	-0.6976	1.2665	0.5376	-0.5622	0.2503	-0.3656	1.4157	-0.0327	-0.9864	-1.6548	2.0480	1.8705	-0.1829	-1.5342	-1.7767	-0.4120	-0.5011	-0.2274	0.1336	-0.0481	0.3086	-0.6199	-0.6008	1.1554	-1.1316	-0.0770	0.3665
1.2752	0.3928	-1.5372	-0.0543	-0.6840	-0.0570	0.3193	0.2573	-0.2021	0.1388	0.4722	1.6125	0.5232	-0.3960	0.5308	1.2454	1.8282	0.2175	-0.6218	2.0908	1.0312	0.2772	1.4969	0.5332	-2.0270	-0.5083	1.6024	0.8827	1.6723	0.4031	-0.6888	0.7001	-2.1104	-0.4462	-0.2266	0.8614	-0.0232	-1.4264	0.0936	-0.3365	-0.3476	0.7291	-0.7586	-0.8091	0.7321	-0.6123	-1.1513	-0.6312	0.6706	-0.0829	0.3382	-0.7145	-1.7942	-0.1430	0.5652	-1.0546	-0.0032	-0.6245	-1.3060	-1.4428	0.3589	0.5437	-0.4202	0.0656	0.1235	-0.6939	1.1043	0.4465	-0.7468	-1.2496	-0.9909	-0.4783	-0.7182	0.2177	1.7776	0.3056	0.7044	-1.4206	-1.0355	-0.6859	0.2561	-0.7126	2.0348	0.6902	-0.0030	0.4613	0.5209	1.2562	1.8815	-1.5940	-0.1708	-0.3087	1.0723	1.4561	0.8858	0.9673	-1.9627	0.2326	-1.9075	0.5131
-0.7416	-0.1032	0.7501	-1.6123	-2.1212	0.4896	-0.8552	-0.4370	-0.5810	-1.3034	-0.5102	-0.8627	0.8757	1.3549	-0.2250	0.5999	1.3484	0.3892	0.2010	-0.5332	0.7779	-0.7773	0.5241	-0.6629	-1.6342	0.2734	-1.0597	-0.2459	0.5681	-0.7851	-1.6720	-0.5454	0.6611	0.3093	0.0519	-0.8697	-0.7696	0.5105	0.5084	0.0612	1.5620	-0.2823	-0.5200	1.2368	-0.1318	-0.0568	1.3750	-0.8780	-0.9166	1.2513	-0.7386	-0.0108	1.4598	-1.7652	-0.5764	-0.5536	-0.3727	-0.8258	-0.2162	-0.8979	1.6283	-0.6726	-1.4885	0.6677	0.4127	-0.9187	0.0290	-0.4534	0.5044	0.9716	-0.2745	2.4407	-0.1928	-0.0034	-0.7943	2.1217	-0.9993	0.6847	0.3120	-0.2626	0.9788	0.8112	-0.4843	0.0793	-0.1312	-0.8020	1.2933	0.8850	-0.8808	0.8387	0.0925	-0.6649	-0.7196	-1.2187	0.1555	-0.8894	0.4989	-0.4700	1.6517	0.6933
-0.4920	0.2760	-0.0537	-0.6618	-1.9536	-0.9431	-0.5520	2.3831	1.8105	0.1425	-0.3384	-2.7037	1.2203	1.4689	-2.3280	0.4944	0.4580	-0.2217	-1.5806	0.8449	0.2026	1.0858	0.1331	1.0361	-1.3616	-1.0870	-1.4776	-0.0920	-0.3052	0.4902	-0.0054	0.3285	-0.8970	0.0888	-0.4085	0.7015	-1.0083	-0.6293	0.8702	-1.6137	-0.3577	-0.8135	0.2732	0.0691	-0.7827	1.0841	0.3335	0.1462	0.2852	0.8490	-0.7651	-1.1378	1.7087	-0.5293	0.1673	0.5249	-1.0577	0.2246	0.0601	0.5037	2.1545	-0.0425	-0.2647	-0.8857	-0.0594	0.1256	1.0563	0.9212	-1.1420	-2.8161	-0.2198	0.7618	-0.8392	-0.9531	-0.1344	0.3036	-1.6575	-0.5300	1.0357	1.6325	-0.1561	0.1423	1.0002	0.9573	0.3632	1.0381	-1.3151	0.0083	0.7036	0.8208	-1.2155	0.6153	0.0568	-1.1517	-2.2034	-1.4427	0.9450	1.2892	0.5805	-0.1231
-1.3558	-1.3381	-0.9451	0.8530	0.7460	-0.2658	0.7291	-0.3078	-1.3052	-0.5826	2.0917	-0.6420	-0.9951	-1.2483	1.0688	0.2999	0.0361	-0.9363	-0.1945	-1.5880	-1.6722	-1.1507	-0.0447	-0.2744	-1.4623	0.3242	1.0850	-2.7827	-1.3991	-1.4913	0.3204	-0.5425	-0.1758	0.0925	0.6865	0.4061	-0.3569	0.2133	1.1928	0.9927	0.7461	-0.6147	1.8463	-1.7308	0.1569	-1.5300	2.3858	1.0705	0.0327	-1.1830	0.4688	0.0353	0.7877	0.6649	-1.2985	0.4032	-0.0083	-0.4657	0.3508	0.9780	1.5021	1.1081	1.0656	1.4748	-1.5385	0.4072	-2.9296	-1.2833	-0.4164	-0.3562	-0.2237	-0.6464	2.9288	0.5549	-1.0399	1.7004	0.1961	0.3875	-0.4193	-0.5856	2.5011	-0.2107	0.4822	-0.6790	0.6504	0.3037	1.1883	-1.4195	0.0698	-1.2710	1.2595	-1.3847	-0.1586	0.2868	0.7249	0.5578	2.0236	-0.0768	-1.4871	0.8855
-1.4995	0.3728	-0.5839	1.7329	-0.1006	1.5335	-1.2375	-0.3215	-1.0322	-0.5288	2.7282	-0.1328	-0.3008	-1.7274	0.0652	1.8151	-0.0115	0.0982	2.1828	0.1250	-1.5410	-2.4055	0.7735	-1.0278	0.4681	-0.2067	0.3457	0.1843	0.3200	0.3662	-0.0334	0.2696	2.0962	-0.9422	1.0392	0.2789	-0.1571	-1.1496	-1.3311	0.3844	-2.4670	1.4046	-1.3361	-0.4254	0.5404	-0.2807	0.1326	-1.0321	0.0327	1.3899	-0.7165	-1.1829	0.2997	-0.6558	-0.8704	0.0672	0.0463	1.4544	-1.6017	0.0697	-0.9102	-0.5437	-0.5658	1.4123	0.0613	-0.3814	-0.8265	-0.0568	-0.9053	-0.2922	0.5034	1.1233	0.2115	-0.7603	0.5619	-0.4851	0.2501	1.6857	0.2582	-1.7762	0.6435	0.8660	0.3477	0.8193	-1.2982	0.6414	0.1399	-0.5272	-0.1204	0.0888	0.2776	-0.6871	2.3653	-0.4457	1.9546	-1.3205	-0.3975	-0.7248	0.2966	0.0568
0.9144	-1.0824	1.1765	1.4005	-0.7929	0.2189	-1.5348	1.4569	0.3334	-1.1498	0.2433	0.0424	1.1806	-0.9498	-0.0919	-0.5396	-0.3986	-1.1532	0.4954	0.6339	-0.1698	1.4394	-0.6305	0.3984	0.0084	0.6136	-0.5003	0.0607	-0.3470	-0.1059	-0.0921	0.2046	1.3079	-0.9444	-0.5388	-1.4284	0.4632	0.3391	-2.2261	-0.1149	-0.2775	0.2250	-0.8491	0.7799	0.1107	0.0399	-1.4297	-0.5785	0.0477	-0.1367	-0.9724	0.4322	-1.0264	0.7018	0.0064	0.5638	2.0008	-1.4608	0.2941	0.7125	0.1246	0.4144	-0.1295	-0.7315	0.5888	-0.9282	0.8585	-0.9634	0.5875	2.0161	-0.8296	-0.7642	-1.1823	-0.1032	-0.1762	0.3756	1.2838	1.2215	-0.4178	1.8253	1.1920	-0.2551	-0.5137	-2.3136	0.2669	-0.5861	0.2807	0.6506	-0.5620	1.2102	1.7811	-0.2553	-0.5578	0.1059	-0.5838	-0.0660	-0.8655	0.0409	0.5476	-0.9566
-0.7200	1.4291	0.1865	-0.1274	0.3663	-2.3344	-0.9788	0.0515	2.5077	1.5448	0.5490	1.0121	-0.5023	-0.0117	0.7308	-0.1037	0.6715	1.2012	0.5045	0.3716	0.0128	1.8341	0.1755	-0.4483	-1.0185	-0.9053	2.1630	-0.1180	-0.8050	-0.0952	2.0756	0.3794	-0.2933	0.6638	-0.1082	1.0366	0.5196	-0.9753	-0.4197	0.7881	-0.0595	0.6311	-1.9993	-1.4348	-0.2307	-1.6157	0.1586	-0.9074	-1.4725	-0.8286	0.2049	0.2077	-2.0535	-1.1255	-0.6920	0.6005	0.9636	0.5993	1.0148	0.8254	0.6142	0.1744	0.0837	-2.8029	-0.9125	-0.2201	-0.7913	0.8637	0.0513	1.0172	-0.0830	0.3776	0.9178	0.9131	-0.5237	0.8184	0.5450	-0.1851	-0.6339	1.9012	-0.8786	-0.3088	-1.0098	0.5975	2.1913	0.1869	-1.0085	-1.2138	0.5084	1.0649	-0.5787	-1.4837	0.2950	0.7405	-0.5419	0.2372	0.8628	0.3883	1.3089	-0.3498
-1.5662	0.1801	2.0758	-0.0225	0.0352	-0.4875	-0.1346	-0.2669	1.2521	-0.4295	-1.1035	0.1556	0.4134	-0.8347	1.2949	-0.3481	-0.3908	-0.3162	1.7632	1.4340	-1.2407	1.4551	0.1795	-0.0391	1.0678	-0.1112	2.0009	-1.5219	-0.9327	-0.1670	1.2178	-0.5505	0.4587	1.4016	-1.3547	0.6654	1.3877	0.8069	-0.1567	-1.1553	1.0813	0.1792	0.2461	-1.7888	1.2293	1.0996	1.0282	-1.9041	-1.3124	-1.8251	0.7180	1.0190	0.4324	-1.6720	-1.0716	0.3964	1.5148	0.7812	-1.0409	0.7363	-0.6996	0.1122	-1.2350	-1.0318	-1.2855	0.7256	-1.2780	0.3326	0.8463	1.1148	-0.4800	-0.6138	0.7915	1.6682	0.5829	0.4643	0.8751	0.0821	-1.6243	0.7545	-1.0434	0.7694	-0.2950	0.1415	1.5317	-0.5387	0.5709	-0.3561	-0.5532	0.3382	0.3678	-2.1117	-1.2412	1.3930	-1.4637	0.8094	0.2399	0.6016	-0.3562	0.4950
-1.2458	2.5911	-0.1475	0.3661	1.8454	-1.5471	0.6893	-0.8191	-1.5939	1.4704	-0.2534	0.3280	0.0160	-1.2881	0.0733	-1.1212	0.2335	-1.0632	-0.6965	0.3848	-0.8986	0.2452	-1.1773	-1.3819	0.7911	0.4142	0.4109	-0.2143	-0.5883	-1.0335	0.9141	1.3129	-0.6841	-0.0694	1.9635	0.4448	-0.3469	-1.1637	-0.2985	0.2056	0.9478	-0.8583	0.4262	-0.6200	-0.4073	-0.2254	2.2312	0.4180	-2.1642	0.3083	-1.5252	1.4867	0.3497	0.5002	-0.8356	0.0143	-0.1168	0.7568	1.7535	0.2013	-0.7099	-0.4075	0.3868	0.7595	0.0685	-0.1672	0.3842	0.5376	-0.4270	-1.0140	-0.2799	-0.4337	0.5148	-0.6837	1.3974	0.7922	-0.0581	-0.1384	0.3147	-0.3146	1.6072	-1.9167	-1.3295	1.0802	0.6674	0.5582	0.3957	0.5429	-0.5832	-1.5400	0.9228	-0.1633	1.1624	0.0777	-0.0531	-0.6215	-1.7557	1.0634	-0.9324	0.0813
-0.3020	0.9530	-0.2363	1.6669	0.8113	0.2568	-0.0358	0.1900	0.8908	1.6798	-0.9019	-1.3812	0.5481	-1.5297	-0.5128	0.0010	0.3650	-2.2742	0.0348	1.5851	-1.1459	0.7215	0.2096	-0.9926	-0.3865	-0.4072	-0.5049	0.2507	-0.8148	1.1659	2.5656	0.0467	-0.1447	-1.8327	-1.6387	0.7464	-2.3588	0.2528	-0.5662	0.1020	0.2573	-0.1482	-1.6530	-0.1977	-1.1825	-0.4867	-0.0820	1.8681	-0.9381	1.2660	1.8504	-0.1249	0.6997	2.3320	-0.8640	-1.0258	1.1091	0.5175	0.0690	-0.4896	0.9589	-0.5350	1.6449	-0.8187	0.1453	-1.0306	1.4405	-0.2361	0.4430	0.9257	-0.2725	-0.4269	-1.0027	-0.6070	-1.7686	1.1942	2.1820	-0.6638	0.3501	-0.1226	-0.2970	0.3034	-0.8652	0.6575	0.0623	-0.6668	-1.1698	0.2913	0.9477	0.5356	-2.4398	-0.5716	-1.0047	0.9908	0.4617	-1.2687	-0.0374	-1.2780	-0.2317	1.1897
1.0963	-1.9289	0.0007	0.8006	-0.5319	0.0561	0.9864	-0.5859	1.6578	-1.9445	-0.2376	-1.0139	0.8031	-1.2833	0.2839	1.4768	-0.2028	-0.0031	0.0402	-0.6354	-0.8631	0.7040	-1.0218	0.0769	-0.1919	2.2597	-0.9972	-0.4620	0.2758	-0.5020	0.0397	-2.1117	0.1231	-1.0277	-1.2045	-0.6176	0.4331	1.4939	-0.9340	-0.4504	0.4616	-1.3070	-1.4155	0.5918	-0.8111	-0.7657	-0.6157	0.9693	0.0161	-1.2961	0.7234	-1.2812	-0.8145	1.1344	-1.0939	-0.1705	-0.5911	-1.2001	-0.7426	-0.4405	-0.1087	0.4221	0.8503	-1.4983	-1.5709	0.0714	0.8372	2.5257	0.1832	-1.2266	-0.8478	-1.7536	-0.3570	1.6616	-0.5190	-1.7375	0.3115	0.1411	-2.0830	0.9104	-0.6738	2.3939	0.7232	0.0796	0.1631	-0.6258	-0.0531	0.5110	0.7233	-0.5277	-0.1451	0.3637	-1.6799	2.3317	0.0820	1.4949	-1.1950	-0.6141	-0.2775	1.2889
-1.5486	0.4025	-0.3572	-0.8552	-1.0629	-1.4403	-1.6188	-0.2360	-1.0674	1.1049	0.7772	-0.6837	2.1192	1.2521	-0.4937	-1.8991	0.9143	-1.0405	-1.6922	0.5980	1.3902	-1.8534	-2.3306	0.5884	-0.4378	-0.2390	0.5045	0.0428	-0.0847	-2.1801	-1.6023	-0.7787	-1.3871	1.1204	-1.0326	0.2723	-0.2810	0.5788	-0.1574	-0.8457	-0.3926	-2.2183	-1.7559	-1.0630	-0.9984	0.2159	0.0203	-0.2980	-1.4523	-1.6599	-0.0852	1.9239	0.1467	-0.6179	0.3877	-0.1414	-0.9563	1.1190	1.3822	0.3408	-0.0768	-0.2198	-0.8198	1.0172	-1.3275	0.0596	0.6758	-0.5083	1.8598	0.4856	0.0804	-0.5289	-1.7124	1.5655	0.5594	0.7641	-0.4308	-1.8283	-1.2522	-0.6680	1.4878	-0.6648	0.5435	1.0331	-0.0613	-1.5854	0.3634	0.7928	-0.4790	0.8229	0.6533	-0.8929	0.0236	1.0729	0.5608	1.3956	0.5555	0.2306	0.4017	0.4830
-1.3798	2.2255	0.4112	-1.5990	0.5764	0.1178	0.3356	-1.2258	-0.8715	1.5848	0.2888	1.3815	0.6569	1.7074	-1.2382	-1.8935	0.2588	0.9266	0.9795	-2.1557	0.9892	-0.8120	0.0700	0.5600	0.1661	-0.5206	-0.7067	-0.3804	2.0353	-0.4234	-0.2516	2.8207	1.4728	-2.0827	-1.7878	1.2388	0.3645	-1.6875	-0.4863	-1.4288	-1.1006	1.0923	-1.7318	0.9491	-0.2496	1.2464	-1.0053	0.4297	3.1860	2.9109	0.6545	1.5197	-0.5599	0.8238	0.2396	-1.7353	1.0988	-0.9319	1.9328	-1.7123	-0.3468	0.2793	0.9644	1.0193	2.6897	-0.8089	-1.6754	0.1113	0.0111	0.6340	-1.9038	1.2801	0.9143	-2.4686	-0.8868	-2.1378	-1.4582	1.1904	1.8845	-1.9746	1.3747	-2.0329	0.2364	-0.3253	0.3759	-0.2884	-1.6732	-2.2014	-1.8522	-0.4493	0.5525	2.1853	0.0123	-1.0810	0.9576	-2.3331	0.4079	0.4555	0.1752	1.4914
-0.5112	-1.4580	1.4665	0.0032	-1.4147	-0.6633	-0.4359	2.0471	1.5119	-0.2153	-0.7757	-0.3086	0.9996	-0.3367	-0.7967	0.7819	0.8266	0.2004	0.0378	-0.5402	0.4081	0.2333	0.2073	1.0384	-0.8290	0.0300	0.3362	0.2606	0.9543	-0.3079	0.3051	-1.3484	-1.1523	-0.9488	-0.9234	-0.1647	0.8772	1.5169	-0.9711	-0.1756	-1.1589	-0.1667	0.5138	0.0124	0.6120	-0.4325	-0.3091	-0.7901	-0.7670	-1.7417	-0.2658	-0.5888	-0.7334	0.2416	0.8045	0.2254	0.3141	0.1455	0.1404	-0.2514	-0.3198	0.5544	-0.7009	-1.6659	-0.7809	-1.0722	-0.5977	1.5436	0.2697	-0.6241	0.3579	-1.0645	0.4161	1.4688	-0.6875	-0.7117	-0.1458	-1.6690	-1.1267	0.6816	-0.5661	1.6944	-0.1795	1.1555	0.6382	-0.4540	-0.6328	-0.6497	1.2705	0.5401	0.3511	0.0695	-0.3502	1.4512	-0.2360	1.5795	0.6547	-0.1838	1.1202	-1.0972
0.4623	-0.7268	1.6498	1.5467	0.1085	-0.3473	0.3021	0.2229	-0.8099	0.0461	0.1969	-0.2841	0.0768	-1.3205	-0.0099	0.2437	0.5756	2.2725	1.1544	0.5990	1.4976	-0.9461	-0.0704	-0.8548	0.0947	-0.4487	-1.1310	-0.8863	1.7658	1.2082	-1.2462	-0.5226	0.4365	0.1097	-1.9155	-0.1809	-0.8112	1.0640	-0.1332	1.2511	-0.2187	0.7529	0.8787	0.5016	-0.1232	-2.2357	-1.3758	-0.1685	0.8222	0.7019	1.5150	-0.6543	-0.1796	0.3486	0.2701	-0.1544	0.0015	1.2631	0.2045	-0.8171	0.2233	0.7274	0.4728	0.3746	0.1775	0.1606	0.8276	2.0224	0.0949	-0.7246	1.0241	0.4086	-0.5800	-0.2954	1.2574	-1.0973	2.5419	0.3318	-0.4286	-0.6907	1.7214	0.8390	-0.3800	0.4436	-1.7877	-0.1887	1.3876	1.3791	0.9710	-0.6585	0.5368	0.5064	-0.8572	0.7761	1.4989	-0.2889	-0.5569	-0.4541	-1.0282	0.3768
0.0232	-0.1281	-0.5693	0.3790	0.7610	0.5737	-0.2926	0.2113	-0.9922	-0.1087	1.3095	0.2796	0.1751	0.5645	-0.3525	0.1223	-0.2033	-0.2922	-2.6546	0.1003	-0.4878	-1.2194	-1.3012	-1.9191	-0.0539	-0.5858	-2.1955	-1.6628	-0.6604	-0.4661	0.0093	-0.7770	-1.4955	0.6325	0.8649	0.2042	0.2794	0.3046	0.5201	1.2137	-0.0386	-0.4979	-0.1387	1.3098	-0.9077	-0.9956	0.9228	0.2387	-2.6272	0.3451	-1.3297	-0.2773	2.1052	0.1313	-0.1343	0.4483	-0.7891	-1.0078	-1.5930	0.5580	0.7757	0.1726	-0.0290	1.4690	0.4625	0.5611	0.6534	0.2036	-0.0276	0.1581	-0.2565	-0.0481	-1.2627	-0.0742	-0.4361	1.9133	1.7203	-1.3606	0.2341	-0.7240	0.4606	-0.4243	-0.7549	0.1400	-0.6853	0.8212	0.7235	1.0200	1.7325	0.1995	0.6028	0.8008	1.0575	-0.2268	0.9296	-0.0947	-1.2163	-0.0861	0.1728	1.1472
0.1057	-0.2514	1.3199	-0.4501	2.0257	1.7818	1.2666	0.4267	0.8564	0.2071	-0.1511	1.1060	-0.6951	-0.1323	-0.9470	-1.4225	0.1373	-0.3277	0.8004	-1.7741	-0.3305	-0.0783	1.6359	-0.2078	-0.4651	1.0144	0.5676	-0.4463	-0.0347	-0.6055	1.8869	0.0412	1.1658	-0.1989	0.1748	0.0982	0.5266	0.1887	2.0841	1.3819	0.1463	0.6563	1.4382	-0.3440	0.4460	-1.5038	0.3630	0.7764	-0.3388	0.8172	1.0362	1.8026	0.3583	0.5931	1.2193	-0.2828	0.4228	-0.4903	-0.6757	-0.1681	1.0867	0.2371	1.2881	-1.1430	-0.2775	-1.0872	-2.2136	1.5986	0.5136	0.4620	-0.2925	0.0518	2.0253	-1.2222	-0.5461	0.0525	-0.5703	0.8639	1.4019	-1.0833	-0.3314	-1.1322	-1.1596	-0.2533	0.0132	-0.6447	-1.3685	-2.7765	-1.9105	-1.0488	0.1569	0.0053	0.8698	-1.4861	1.2855	-0.4436	-0.4853	0.9238	-1.1268	-0.1502
