
X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	X30	X31	X32	X33	X34	X35	X36	X37	X38	X39	X40	X41	X42	X43	X44	X45	X46	X47	X48	X49	X50	X51	X52	X53	X54	X55	X56	X57	X58	X59	X60	X61	X62	X63	X64	X65	X66	X67	X68	X69	X70	X71	X72	X73	X74	X75	X76	X77	X78	X79	X80	X81	X82	X83	X84	X85	X86	X87	X88	X89	X90	X91	X92	X93	X94	X95	X96	X97	X98	X99	X100
2.3871	-0.2813	1.4611	-0.1483	0.0525	-1.1963	0.6886	2	2	0.6941	3	-1.3254	0	3	0	-0.6379	0.5442	3.4896	3	-0.1492	-2.7470	-0.3230	-0.0206	0	-0.4734	-0.5978	0	2	-2.1652	-1.2720	-0.6871	-1.3945	0	2	0	2	1	-1.0318	0.3007	1	2	2	-0.0380	2	1	0.4752	-1.2954	1	0	3	3	0	1	-1.8416	2.9049	1.6415	1	2	1	3	-1.0738	-3.3566	-3.9827	2.4770	3	3	2	3	3	1.4767	-2.2969	1	-2.4792	2	1	3.3786	2	1.4317	0	0.1230	1	2	3.4857	0	0.0213	1	1.6392	3	3	-0.2882	3	-4.9515	0	-0.1553	-0.6504	3	0	0.1151	3.8263	0.9775
-0.9511	1.7951	1.4371	0.5065	-0.8010	0.5065	-1.2956	1	2	0.5360	1	-0.6373	1	2	1	3.4829	-0.8518	-0.0575	2	-2.4102	0.4322	1.1673	-0.0781	0	-1.7632	1.0874	3	2	0.8004	-1.1189	-3.7656	3.1588	1	0	1	1	2	-4.1137	-0.7085	0	3	3	-4.3987	0	0	-0.7041	0.2625	3	2	3	3	3	0	1.0969	1.4923	-6.2722	2	2	2	2	2.9744	4.4130	-0.5182	-0.8569	2	2	1	0	2	1.4717	0.8318	0	4.5641	1	1	-0.2868	1	1.7733	1	-4.6858	0	2	-2.4662	1	-2.0624	0	1.3503	1	2	-0.4565	0	-0.1083	3	3.7852	0.0279	0	1	1.5843	-0.8810	-6.3782
-0.8159	1.2252	-0.6876	0.6497	0.3784	1.6546	-1.5304	2	1	0.2790	2	-0.9195	1	2	1	-0.9357	-2.4021	-1.7814	1	-0.9094	-1.0250	-0.2091	-1.3649	1	-1.1343	1.8027	3	0	1.1065	-0.8730	-0.1864	-1.2717	1	1	1	3	1	0.3384	0.8404	1	2	0	1.3563	1	0	1.4748	2.3141	1	2	1	2	1	3	1.4201	2.0227	3.1176	0	0	1	2	1.0590	0.0903	-0.6128	-1.0874	0	0	0	0	3	2.7623	0.1148	1	2.1404	2	0	-3.0192	3	-1.6704	2	0.4543	1	2	1.7861	2	-1.1275	1	1.7784	3	2	2.0785	0	0.0774	3	1.6448	2.8889	0	3	3.4090	-4.6120	0.4925
-1.1661	1.9041	-0.2730	1.6242	-0.7698	1.4353	-0.1284	0	3	-1.8041	3	-2.3637	3	1	3	0.1955	1.3116	-1.3059	1	4.8852	1.5047	4.4501	2.2083	2	1.1505	1.4729	0	0	0.0525	-2.3384	2.7897	-0.1909	0	1	3	3	0	5.7518	0.3721	3	1	1	2.5969	1	1	-3.9264	-0.4522	2	3	2	3	2	3	-3.2707	5.1588	-3.8778	2	2	0	3	-0.0460	-2.1570	-8.3641	-2.2802	0	1	2	0	3	-3.1702	0.2174	0	-1.0892	3	3	-4.1570	2	3.7797	2	9.2908	2	0	3.0416	1	-2.9586	2	-12.5862	3	1	-2.7073	3	-2.2202	2	4.9114	1.9613	3	1	2.7383	-6.7146	8.0591
-1.0488	3.2374	0.3432	-1.6925	-1.0066	-1.4996	0.6431	0	0	0.4406	2	3.7458	1	2	2	0.2929	-1.4387	-2.5232	2	1.5975	0.9599	3.6178	-0.6009	3	-4.6070	-1.5769	1	2	1.1421	2.6793	6.1017	1.0900	3	2	1	2	0	6.2993	-2.7211	2	3	1	1.8480	3	3	0.2111	-0.1656	1	1	3	1	2	3	3.7825	-4.4526	0.3257	0	1	0	2	-3.3713	-0.4444	6.0167	3.0426	2	0	2	0	1	-0.6829	3.2217	1	-8.7734	2	0	2.8469	3	1.4488	0	10.9211	1	2	-1.0905	1	4.1918	3	-13.4647	2	0	-5.2143	2	1.2890	1	-2.5408	-4.5164	2	1	-12.2091	3.8410	10.1216
2.9670	-1.1765	-0.0971	-0.4519	0.3807	1.3374	-1.9353	0	1	-1.6474	0	-0.0982	0	0	1	0.4387	-0.1255	3.9475	3	-0.2716	-3.8074	-0.3711	-1.2451	1	5.5077	-0.7691	1	0	1.2665	2.5969	2.5578	0.4727	3	0	1	2	1	2.6089	1.0998	0	3	2	1.6015	0	2	2.8456	2.4710	3	0	0	1	3	3	-9.6755	-5.9437	-2.7526	2	1	0	1	0.9116	3.7923	-4.9604	0.0672	1	2	1	2	1	2.4854	-3.5060	0	3.3519	3	2	2.4672	2	-1.2775	0	2.5194	0	0	-0.6578	1	2.9028	1	1.1411	2	1	1.8556	3	-1.8735	2	-2.6537	-1.4052	1	3	-0.3494	0.5717	1.4037
2.7296	0.1239	0.8393	-0.9153	1.4901	1.1202	-1.1347	0	0	-0.7857	2	-0.9860	3	2	2	1.6506	-1.9729	1.0888	1	1.9843	1.2223	-1.7295	-0.8647	2	0.9632	0.0074	3	0	1.0959	1.4285	2.2699	-0.2664	0	0	1	1	0	3.0212	-1.6610	0	3	2	2.5393	3	3	0.5852	1.2323	0	0	2	1	1	3	-5.1942	-0.9425	-2.6919	1	1	0	1	1.2468	5.5379	-5.8624	-1.9479	2	0	0	3	1	-4.2306	-2.2825	0	0.0300	0	2	4.0121	3	-6.5013	1	3.2579	1	0	-0.1852	0	-0.2606	3	3.5924	2	1	-0.7929	3	6.8892	2	0.7560	1.0931	2	3	-2.6318	3.8632	5.3830
3.0859	1.5967	0.3419	0.8382	-1.7597	1.7492	-1.5475	0	2	0.3644	3	0.7744	1	3	0	1.2025	-0.4360	-0.0986	2	0.3462	0.4287	0.2969	-3.6667	0	2.2930	2.1500	1	0	-1.6270	-0.9261	-4.4757	-1.0196	1	0	1	1	1	-7.4251	0.0238	1	2	2	-1.5744	0	3	3.4581	-1.0505	2	1	2	1	2	2	-5.6250	1.0881	-1.9552	0	1	1	3	-1.2645	6.3088	-1.0115	0.5506	3	3	0	3	3	-5.0534	1.7243	0	0.8657	2	2	2.8117	0	-4.9535	1	-12.9049	1	3	-0.1919	2	2.1956	0	3.7470	2	1	-0.9092	2	4.3399	2	2.5868	-0.1545	0	1	-2.4401	-1.9623	-12.9155
0.1246	-0.2090	-1.8743	-0.8529	1.1695	-1.5541	3.9156	0	2	-3.2055	3	-3.4070	2	3	0	-0.0873	0.8384	-5.5506	2	-0.3915	1.4298	5.6621	3.1060	0	1.4180	-6.1995	0	2	4.4225	1.1813	2.7046	0.5798	1	3	3	0	3	3.5913	-0.2893	3	2	1	0.8958	3	2	-3.8320	0.7174	2	1	1	1	2	1	1.0784	-9.5697	-3.5415	0	1	0	2	0.3184	-2.8804	-5.4990	3.8378	0	1	2	1	1	3.7451	3.6052	0	-2.5367	0	3	-4.2893	3	2.7194	0	10.2883	3	0	2.1703	1	0.0117	1	-15.3308	3	2	-1.9956	0	0.5503	2	-8.1857	-0.8919	3	0	3.2120	5.2390	9.1978
-0.7426	-0.0224	0.1097	-1.1870	-0.9613	-2.6023	3.1366	3	1	0.2364	2	3.0078	2	0	2	-1.5701	1.5424	-3.1947	2	-2.5539	1.6444	1.3720	2.7051	3	-4.1296	-2.1897	0	2	0.5171	-1.3020	-0.5885	0.7791	2	1	2	1	3	-2.6295	-0.1797	3	2	3	-2.5679	3	2	-1.4380	-0.0254	1	0	3	3	0	0	7.3444	-0.0257	2.4275	0	0	0	2	2.6074	-4.6056	7.6956	4.8058	3	2	2	1	0	3.3814	4.1122	1	-2.9786	0	0	-1.6905	1	4.7451	2	-0.8841	2	3	-0.2499	1	-1.5219	0	-4.1871	3	2	-1.3612	2	1.2060	1	-0.3006	-0.7684	3	1	-4.9037	1.3419	-2.7200
-1.3325	-0.7761	0.1006	-0.0039	-0.4301	-0.2682	0.2340	2	0	-3.1707	0	-0.8859	2	0	3	0.3274	0.7903	-0.4914	3	-2.9119	-1.4048	4.0934	-1.8742	3	2.9672	-2.6650	3	1	2.6145	1.2506	0.4238	-1.8209	0	3	0	2	1	-0.9854	0.4089	1	3	1	1.9816	3	0	2.1993	-0.2177	1	1	1	2	2	2	-0.3471	-6.9326	-6.8233	1	1	0	0	2.0707	7.4978	-0.4019	-1.4389	3	0	1	1	1	-3.2889	-0.7929	0	-1.5965	0	2	-3.2846	2	-6.2313	2	-4.3009	0	0	-1.4702	2	0.2457	0	-8.2313	0	1	-2.3988	3	6.2343	2	-6.3946	1.3708	1	0	-9.2664	-1.0943	-2.0153
-0.1437	-0.2866	1.2185	0.8583	-0.4452	0.2348	-1.6339	0	1	0.1731	1	1.5364	0	3	3	-0.1099	-0.5112	-1.7120	3	-0.4888	0.3235	3.2562	-1.6813	0	0.9338	0.5819	3	3	-0.1185	1.5869	-1.7921	0.6476	3	0	1	3	2	-2.8539	1.4458	1	2	1	-0.2902	1	2	-0.1515	0.2261	3	1	0	1	2	0	-1.9260	-3.5008	-1.8615	0	1	1	0	0.4289	5.7505	2.1027	1.7807	2	3	1	2	3	-4.9954	0.0348	0	3.9783	1	0	-4.8794	3	-0.4412	2	-6.2347	0	1	-0.7587	0	-2.0419	0	-3.0296	2	1	-3.9802	1	4.6739	1	0.1512	3.7485	3	0	0.1586	-5.8572	-4.3402
2.7702	1.7625	-1.7944	0.5240	-2.0925	-0.0965	2.7344	1	2	1.9585	3	3.8547	1	0	0	-0.6626	-1.3178	5.9521	2	1.6201	0.9253	-0.5976	2.6518	2	-2.4486	-2.0701	2	2	0.3604	-0.3389	3.3555	1.1256	3	1	3	2	2	2.7995	-1.3766	1	2	1	1.2456	3	2	-4.0174	-1.8964	0	0	1	0	0	3	1.9301	0.7168	2.4006	1	3	0	2	-0.0440	-5.3278	5.0136	-0.1302	0	3	2	1	1	-2.6016	-3.1414	1	1.1790	2	1	3.8609	3	5.0496	0	5.2010	3	2	2.7739	2	-0.4160	3	-4.0433	3	0	0.0380	1	5.9687	3	2.4295	3.6241	2	2	3.0659	8.4852	4.0547
-3.4356	-0.6220	1.2813	2.0945	0.5365	-0.6223	3.2339	2	3	0.4093	2	-0.4956	2	2	2	1.8861	-0.0170	-4.0444	3	0.3000	-0.2858	1.1523	1.9512	2	-1.5373	-3.8942	2	2	0.3131	-4.3522	-2.1125	-0.6330	0	3	3	1	2	-4.3734	-0.9431	2	0	1	0.0772	3	1	-3.1799	-2.1683	2	3	0	2	0	1	3.2226	5.1617	-4.1845	0	3	3	0	-0.0798	-1.2052	1.7677	0.9179	2	2	3	0	0	-0.9253	4.1415	0	4.2490	0	3	-7.9901	3	1.1146	3	-2.7601	3	3	-2.4614	3	-2.5497	3	-4.3600	1	0	-4.0661	2	-0.5609	1	8.6496	3.4832	3	2	8.6543	1.5298	-3.6498
-2.4017	0.2959	0.4085	-0.2626	0.0918	1.1364	-1.1056	3	2	1.4822	2	-0.4556	0	3	1	-1.0072	-0.8418	-2.2539	0	-1.3506	-3.3438	-0.1862	-0.5755	0	1.4942	1.0214	0	0	-1.5750	-0.2529	-2.7403	-1.1980	0	2	0	0	1	-3.1704	0.9503	2	1	3	0.0343	1	0	-0.4379	-4.9426	1	2	2	3	0	3	-3.1246	1.1149	2.5015	0	1	1	1	-0.4727	-0.4743	3.7162	-5.1353	0	3	0	1	0	0.5969	2.1869	1	0.5195	2	0	0.3930	2	-2.4797	1	-4.4930	2	3	-3.1565	3	1.0157	1	4.1451	1	3	0.0418	2	1.3082	1	0.2424	0.5482	3	2	-1.4820	1.9422	-6.8711
-2.5206	3.5154	2.5740	2.8518	-1.1711	0.5077	-0.0581	1	0	0.4187	1	2.6488	1	2	3	-0.1586	1.4837	-2.7166	2	-2.5799	-2.1838	-0.1859	0.1652	3	-5.4151	-1.2374	2	1	1.0791	-3.3683	-3.2884	0.3234	3	0	1	3	1	-4.8344	0.5118	0	3	3	-2.2650	3	0	-0.7350	2.3157	2	2	3	3	3	2	6.4640	4.6362	-5.7200	0	2	2	2	0.1680	3.9758	6.8553	-2.3192	2	1	1	3	0	2.7028	1.4612	0	4.7354	2	0	-3.9934	1	-2.2695	2	-7.1854	2	2	-3.0264	0	1.3581	0	2.9365	2	2	0.4671	2	-2.4830	3	1.3915	2.2777	0	2	-1.2163	-0.1279	-7.0751
1.2024	-0.6489	-2.0614	-2.0175	-2.0989	-0.8644	1.7367	1	0	1.8970	3	2.0508	0	1	2	0.3830	1.3914	1.9776	3	0.2456	-1.2986	-0.3867	1.2786	3	0.0654	-0.1559	2	2	-1.4070	3.1257	2.5813	0.8232	3	3	3	2	1	3.2948	-0.6194	3	2	2	0.2983	0	1	-2.4773	0.5568	1	1	1	1	2	1	-1.6456	-2.5323	0.6373	3	3	0	0	0.5524	-0.4641	3.1974	1.3071	0	2	2	3	1	-0.2003	-1.2790	1	-1.6632	2	1	3.2608	0	3.2745	0	6.1245	2	3	1.5362	2	2.2122	1	-2.8565	0	1	-2.9839	2	3.5226	3	-2.7994	-2.9396	2	2	-1.6451	2.4995	4.0772
1.1287	-0.1565	0.3585	-1.3129	-0.1714	-1.7968	2.2979	2	2	-0.5095	0	2.1511	1	2	0	-3.3194	1.6700	3.9113	3	-0.1173	2.6053	1.9866	2.0711	0	-0.8455	-1.1873	2	2	0.4893	0.5421	2.7176	0.8651	3	2	3	2	0	3.1975	-0.7827	0	2	1	1.1767	2	2	-2.0082	-1.0212	2	3	2	3	3	1	2.4573	-2.5052	3.6160	2	2	0	3	-2.4094	-6.2549	0.4859	3.1795	1	1	2	3	1	-5.8824	-2.5462	1	-1.8245	0	1	1.9185	2	6.2964	0	7.2325	2	2	-1.8974	3	0.7427	3	-5.4735	1	1	-1.6965	3	2.8086	1	-2.8614	-0.5254	2	0	2.4432	2.5836	6.5806
2.1315	0.9481	1.4541	-1.2443	-1.9726	-0.3021	0.6898	1	1	-0.6887	3	-0.2810	2	3	0	-1.4186	-1.3889	1.1725	3	2.5597	0.5950	2.7763	1.3872	1	-4.4847	-1.5991	0	2	-0.5324	2.1058	2.4841	-0.3547	1	1	2	2	3	0.2847	-0.1231	1	0	1	1.7293	2	2	-0.4165	-2.8732	1	0	0	3	2	1	5.9256	-2.4575	2.0212	2	1	0	3	0.1734	-3.4857	-2.9079	1.1736	3	0	3	1	1	2.8421	-1.4379	1	-3.2003	1	3	2.8045	2	4.1794	0	4.9614	3	1	1.1745	3	1.7436	1	-8.4748	3	2	-0.2406	3	-2.9387	3	-1.5532	-0.5927	3	0	0.2245	3.0914	5.8434
-0.4557	0.5295	0.0929	2.4378	-0.7718	0.0066	-0.1958	0	1	0.4257	2	3.8493	1	2	1	-0.4865	1.8864	-0.0663	2	3.8131	-1.0294	3.6156	3.7625	1	-0.9286	0.4550	2	1	-0.3745	-0.1631	1.5462	-0.3273	2	1	2	1	2	2.5645	-2.0431	0	0	1	0.6247	2	2	-4.6069	1.0485	1	0	0	1	2	3	1.5369	1.4455	2.4592	2	1	0	2	0.8815	-5.0017	5.3667	0.3380	3	3	2	2	3	0.2000	0.5008	1	1.5293	2	3	-2.0115	2	5.8964	3	7.9266	2	0	0.1605	3	-1.7831	3	-8.5051	3	1	-4.2936	2	2.2829	1	5.0106	0.6096	3	3	4.2982	-0.0902	7.8049
-0.4616	-2.5195	4.0778	-1.7729	1.5630	-0.0168	0.1999	3	2	2.3671	3	-2.6038	2	2	2	0.9437	-0.6745	-2.7803	2	-0.4003	4.9010	-3.8070	-3.3533	0	2.0324	3.7610	3	2	-4.6759	1.6440	-5.3720	1.4995	0	3	0	3	0	-4.0866	-1.0396	1	2	2	-5.3070	1	3	5.1556	-1.6818	0	2	0	2	0	0	-2.1182	-1.3738	5.0995	0	0	1	0	0.0153	-2.9839	-3.6789	0.3065	2	1	3	1	2	-8.9194	3.0188	1	0.5898	2	0	-0.5772	1	4.9405	3	-8.8418	1	2	-1.9395	0	0.4115	3	10.4186	2	1	-0.2334	1	3.9777	2	-1.2357	-0.2752	1	2	6.8510	-4.9629	-8.4815
0.4008	1.7508	-1.2304	1.7389	-0.7511	2.7091	-0.0556	1	1	-0.7454	1	0.9110	0	3	1	0.9083	1.8805	-1.3555	2	-0.9179	-1.8263	0.6692	0.5806	1	1.3014	-1.0402	2	0	2.7135	-0.2526	-1.9609	1.9710	2	1	0	1	1	-3.4200	0.0837	2	1	3	-6.2729	3	2	0.3135	1.8154	1	0	2	0	3	0	0.2578	1.1946	-6.3697	0	1	1	1	-0.6101	5.5122	0.3751	-1.1331	0	2	1	2	1	2.4350	1.7523	0	6.1089	3	2	-7.1880	1	-3.4445	2	-3.5952	0	0	-0.1874	0	1.7541	0	2.1385	0	2	-0.9149	2	-1.3414	2	5.0290	0.9762	3	0	-3.1925	-4.5021	-2.6939
-1.3615	1.2467	1.5050	-0.5975	0.1848	-1.1043	-0.7659	3	2	-0.7972	3	-0.2569	3	0	1	-0.5869	0.2933	2.8428	2	-1.0888	-4.3408	-2.4344	0.8361	0	-3.1397	0.1082	0	2	-1.4591	-1.8407	-1.1771	-1.7018	3	2	3	0	1	-2.4442	-1.1053	3	2	0	2.0292	3	1	-2.0833	-2.1746	2	3	0	1	1	3	4.9796	3.2467	0.1315	1	0	3	3	0.0295	-0.5296	4.1134	-3.0947	2	2	2	3	0	5.0829	-0.7123	1	-4.7056	0	1	2.4311	2	2.1940	0	-0.3975	2	0	2.1520	2	1.0613	1	3.7821	3	2	0.3107	2	-2.1370	1	6.0698	0.8786	0	3	-2.5967	0.4402	-1.2398
-0.8577	-0.7724	-3.3523	0.1845	-0.5269	-1.1903	-1.1064	3	2	0.0074	1	2.0803	2	2	1	-0.2197	-0.0354	-3.3654	2	-2.6763	-1.6926	-0.0466	-1.9881	1	-1.1090	2.4908	2	1	1.0594	-1.6028	-2.7636	-1.6960	2	1	0	2	1	-3.5628	0.2613	2	1	3	-0.4904	1	1	3.9495	1.4538	3	3	1	0	1	1	1.9973	4.4479	2.1513	0	3	1	1	3.4092	1.2084	4.2104	-1.8652	0	1	0	1	0	-0.2649	4.4529	1	1.2274	2	0	-4.7324	3	-2.6014	2	-6.0032	0	3	-4.2993	3	0.5797	0	4.3056	1	2	0.1190	2	7.4557	3	2.3002	-2.3068	1	2	-2.8493	-6.2846	-7.8984
-1.1382	-1.5455	-0.5997	1.4970	0.1951	1.4627	-0.0781	2	0	-0.2542	0	0.6017	2	1	0	-1.6997	-1.3923	-2.3499	0	-3.1452	0.5985	-3.0011	-1.3757	3	2.1100	0.5623	1	0	0.2093	-3.3676	-0.9313	-2.2283	1	1	1	0	0	-2.3023	0.5313	2	0	0	0.6014	1	1	0.3172	-0.1152	0	3	2	2	0	3	-4.8825	3.5948	-1.0647	0	0	3	3	1.7251	3.3672	0.9892	-1.8486	2	2	1	3	0	-1.2662	1.4845	0	1.3964	3	0	-6.3735	0	-2.4363	2	-1.8790	1	2	-4.1149	2	0.9618	2	5.5974	1	1	0.4057	2	2.7235	2	3.8411	0.0604	1	2	-1.6530	-6.5411	-4.7433
0.0621	1.3112	0.2902	1.7147	-1.0824	-0.5543	-1.9220	1	3	-1.3024	0	2.9665	0	0	1	-0.5045	2.5106	4.1784	1	-2.0229	-0.4281	3.8797	-2.7125	3	2.8087	2.6460	1	1	0.3104	-0.9865	-4.5729	0.8268	3	0	1	3	2	-8.1859	-0.9175	2	3	3	-0.8041	1	3	3.1518	-0.0828	3	1	2	2	2	0	-4.0279	-1.9055	-5.5795	1	1	2	0	-1.0322	8.9263	4.4212	-0.8347	1	2	1	0	2	-0.2642	-1.4426	0	3.6638	0	2	4.8287	2	-7.9973	1	-12.3595	0	0	-1.1843	2	-0.6236	0	2.0455	2	1	-2.1209	0	-1.5749	1	-1.0924	0.3205	3	0	-5.2970	-0.9123	-11.6504
1.6787	1.8980	2.2396	0.5595	3.5717	-1.0565	-1.0516	2	2	-0.5263	1	-3.1538	3	1	0	-2.3033	-0.7647	2.8713	3	-2.1206	1.4581	-2.5678	-1.2787	0	-6.5861	0.6319	3	1	0.7927	-2.1683	-2.6015	0.3935	1	2	1	3	3	0.4928	1.4157	2	2	2	-0.9554	1	1	-0.7889	-0.6798	2	0	3	2	1	1	6.8621	3.3108	3.4719	2	3	2	2	0.2011	-0.9004	-6.2906	-1.3484	2	2	1	3	0	-4.6006	-1.3959	1	2.5715	1	2	4.0181	1	2.4873	1	0.0858	1	2	-1.6737	3	0.2539	2	8.4044	2	0	2.1143	3	5.6548	0	2.1092	1.1391	2	2	11.0284	0.9489	-0.5910
-1.2070	0.3003	-0.9087	1.4537	0.9148	-0.2360	-2.1605	2	2	0.2585	3	-3.1163	2	2	1	0.9353	0.4371	-0.2498	0	1.4352	-4.2396	-2.9451	0.0023	0	0.4041	1.2144	3	2	-0.0292	-1.9312	-3.1751	0.4727	1	0	0	0	1	-2.9527	1.3960	2	0	0	-2.2988	1	2	1.9131	-2.0995	3	2	1	2	1	0	1.1953	-0.1446	-3.8808	2	3	1	1	2.4409	6.4973	-4.7929	-0.5994	1	3	0	2	3	2.4431	1.8599	0	4.2383	3	3	-2.5045	1	-5.4673	2	-4.7390	2	3	-1.6487	3	-0.7513	1	4.5249	2	2	3.2119	0	-2.4072	2	-0.5888	3.6947	0	2	2.6177	-4.5006	-1.9778
0.1058	0.2966	0.9328	-1.8167	0.2482	0.5452	-0.9156	2	1	2.2731	3	-2.9958	3	3	1	0.2150	-1.4316	-2.2204	1	0.1152	0.4061	-2.8797	-2.7900	1	-1.7516	1.2987	1	0	-2.2429	2.6096	-0.7205	1.5268	0	0	0	3	3	-3.0469	0.4946	1	0	0	-4.1992	1	1	4.6365	-1.2071	0	3	0	2	0	2	2.5961	-1.3810	2.3874	0	3	1	0	-1.4021	1.0669	-4.8875	3.2705	1	0	0	2	3	-6.6023	2.8052	2	-1.2790	2	2	4.0084	1	2.6015	1	-8.5150	1	3	2.4663	1	1.4134	2	5.1047	3	1	3.1016	0	4.8352	2	-4.1079	-1.9041	0	2	3.7681	1.6983	-10.3021
-4.0623	-2.0297	-0.6497	-0.2038	0.6117	1.1176	-1.1677	1	1	2.1118	0	-1.1448	3	3	1	0.3771	1.5736	-3.7092	0	2.4264	0.2025	-1.3087	0.3069	1	4.4010	1.3513	2	0	-3.1536	0.8468	-2.2518	0.2786	2	0	2	0	0	-1.3559	-0.8074	1	0	0	-2.8890	0	0	2.4271	0.0146	2	3	1	1	0	0	-5.0287	2.9015	5.0126	0	1	1	2	-1.7281	-5.2962	3.8281	-2.1573	1	0	3	2	3	-0.8718	2.5762	1	-4.2010	3	3	-2.2811	0	4.8533	1	-3.8520	2	3	3.1838	0	-0.1352	0	1.9757	3	3	0.7818	2	-3.5356	1	5.8055	-1.8837	1	2	-0.5844	-3.4413	-3.5348
0.1996	0.3163	1.2893	-0.8196	-0.4686	-1.1495	2.2854	1	2	0.2890	0	-1.7515	0	0	0	1.7531	0.9238	1.3528	3	0.5628	0.1981	-0.0109	2.3717	1	-3.1341	-0.8828	0	1	0.6523	1.0513	1.5091	1.1744	3	3	3	0	0	1.1574	-0.5803	3	0	3	0.0607	2	0	-3.7887	-1.8125	2	2	0	3	0	0	7.0658	-0.3525	-1.6409	1	2	0	0	-2.9337	-0.3334	-1.6178	2.3779	3	1	2	1	1	5.9282	0.0882	0	-3.0079	2	1	2.7675	2	1.1866	0	3.2328	3	2	1.5999	0	1.9447	1	-3.6169	0	2	-1.8816	3	-10.1780	0	-0.4086	-0.7303	2	1	-2.7743	4.0522	4.0924
-0.3078	-0.6565	0.8769	-1.9042	0.1285	-0.3587	0.3415	3	1	-1.0675	2	0.9276	2	3	0	-2.8232	0.2995	0.6381	3	-2.6933	-1.7180	4.2875	4.6433	0	2.0015	-1.5168	0	0	3.2793	2.8909	3.3196	-0.5591	3	1	3	2	1	3.8273	1.7634	1	2	1	2.8570	2	2	-3.7734	-3.6335	0	1	2	1	2	3	-3.5386	-6.1915	4.9189	0	1	0	2	-3.3685	-8.4628	4.9093	3.0133	0	2	2	1	1	7.3194	-0.0004	1	-3.7452	0	1	2.2278	3	4.2334	0	10.9685	3	0	0.1416	1	-0.1420	1	-10.7499	3	2	-1.3928	2	-5.4581	1	-4.8210	-0.9612	3	0	1.4257	4.1021	11.4711
-2.8852	-0.1725	0.0725	0.6847	1.4636	-0.6367	0.9595	2	0	0.4556	3	1.0830	3	0	3	0.2237	2.8922	-3.8093	1	-0.3890	0.6629	-2.1099	0.0280	3	-2.4844	-1.4774	2	2	-0.5647	-0.5417	-2.3376	-1.0473	2	3	1	3	0	-2.8648	-1.0396	3	3	0	-1.5172	2	0	-3.6619	-0.4548	3	2	0	0	0	0	4.7792	1.7887	-4.6611	0	3	2	0	0.6761	1.4817	4.3743	-0.6867	0	2	2	0	0	1.1372	5.1807	0	-4.5471	2	0	-4.5299	1	-2.1639	2	-1.7544	2	3	3.1214	0	-0.8057	2	6.0570	3	2	1.0257	2	-1.8911	3	1.8488	-0.2040	0	0	-11.1058	-0.2363	-1.8842
-1.8098	0.3123	-0.6781	1.3478	-3.0421	-2.1718	0.6871	1	1	-0.3230	1	4.7263	2	3	1	-0.0472	-0.1148	-4.3900	3	1.2750	-1.4611	-2.1818	0.6655	1	-2.5743	0.2864	1	3	1.1928	-0.1778	-0.0280	0.3392	3	0	3	2	1	-1.3169	2.0960	0	1	0	-1.8661	2	2	-1.9275	-0.8999	0	0	2	2	1	2	9.8295	-0.2013	-2.1099	0	0	3	1	2.5410	0.8991	8.8497	-2.7950	1	1	1	2	0	2.9943	1.7685	2	3.6751	3	3	-4.5569	1	1.6043	2	1.6710	3	0	0.0749	1	1.1002	0	0.6672	3	2	3.5346	2	2.5887	1	0.0640	-0.1659	0	3	-3.0607	-7.2229	1.5090
2.7260	-2.1146	2.5874	-0.9456	-1.3193	0.3658	1.3409	1	2	1.6646	3	1.2624	0	1	0	-0.1848	1.2291	6.0616	0	2.2683	1.1710	-2.9441	3.2285	1	2.0794	1.7114	2	2	-0.5654	3.3424	1.7547	-0.6970	3	2	3	3	0	2.7664	-0.7060	3	0	2	0.9118	1	2	-1.9390	0.9681	0	0	3	0	0	1	-2.3022	-0.6164	5.1309	3	3	0	2	0.8135	-6.6007	-0.7092	0.6670	2	0	3	1	2	0.6770	-2.7583	1	-0.7711	2	1	6.5528	1	6.3601	3	9.0318	3	1	2.0316	3	2.3485	3	1.5821	3	0	2.4675	3	0.3987	2	1.1218	-0.8065	2	2	0.8930	6.1028	5.9351
0.8269	2.3209	-1.7215	-0.5237	-1.4948	-0.4702	-1.8837	1	1	-2.2875	3	1.5278	2	0	1	0.7019	-0.6336	0.6226	1	1.1057	-2.3810	4.0741	-0.9581	1	-3.5400	0.0706	3	2	1.1351	0.0939	3.3642	0.8578	3	0	1	3	1	2.4375	-2.2486	2	0	1	1.9423	1	0	1.2682	0.1344	0	2	2	2	2	3	4.9040	-2.5684	-4.6376	1	3	0	3	-0.0243	5.9682	0.3743	-0.9253	0	0	0	2	2	1.5458	1.4145	0	-3.1209	0	0	0.1323	2	-3.8784	0	1.4307	2	0	0.2013	1	1.3381	0	-7.9689	1	2	-4.0095	0	-2.8612	3	-5.7167	-3.6853	3	0	-10.7921	-1.4086	2.4434
